time,status
20.367387216406602,1.0
18.37998800761991,1.0
58.376954785197064,1.0
18.988009483558184,1.0
37.79479573620745,1.0
20.703059538899456,1.0
36.250486909414086,1.0
79.9966192768818,1.0
34.20973329601378,1.0
26.091080862389816,1.0
7.901029527792515,1.0
0.14686971741913965,0.0
4.983453372858623,1.0
43.11631386018542,1.0
0.47637038204301035,0.0
14.357889896562655,1.0
6.743272892012368,1.0
165.37896618461207,1.0
74.59995091310859,1.0
13.860175294802332,1.0
17.366576837026862,1.0
15.753409951541794,1.0
8.194481912796872,1.0
13.05232820790874,1.0
35.23361226395807,1.0
71.33957914022204,1.0
14.876471601024514,1.0
86.44184716141018,1.0
82.59286965465009,1.0
0.22075254455228505,1.0
105.10047715457856,1.0
60.90713570268687,1.0
21.77339423720619,1.0
0.7484366315449217,0.0
131.21745979495302,1.0
62.56588152368355,0.0
169.71018988837628,1.0
0.9066548536517459,0.0
32.135574752639435,1.0
48.12413103266276,1.0
0.3385379217437442,1.0
44.896118126209274,1.0
0.5647321221748755,0.0
33.799322409702,1.0
167.07983921749022,1.0
11.839339903122394,0.0
62.83880885483716,1.0
20.46016601965833,1.0
42.053284272808746,1.0
0.42233693342557027,0.0
8.166872722355519,1.0
173.3306659967893,1.0
70.92765998425503,1.0
25.6572957580971,0.0
113.24729372029655,1.0
5.297116969815379,0.0
71.25718400696329,1.0
47.605599245180514,1.0
68.88757944512692,1.0
103.003806989984,1.0
20.612492210897784,1.0
28.279406952895183,1.0
31.67656945715693,1.0
14.124864900612723,0.0
43.71099015186229,1.0
40.02092097681918,1.0
26.361990224273605,1.0
76.70524347957088,1.0
28.118926607669735,1.0
58.74277690329898,1.0
12.793161728192562,1.0
66.58480607654948,1.0
54.61395457664175,1.0
15.461964322984553,1.0
86.62745261697793,1.0
51.210580824155386,1.0
14.917140161242418,1.0
62.826810298154406,0.0
100.94434213608184,1.0
157.14077493368174,1.0
60.13045703177028,1.0
197.13485984850962,1.0
51.924495350088776,1.0
2.8563170041172663,1.0
9.864301103640592,1.0
32.68045479154006,1.0
18.674597241561465,1.0
61.018998394921034,0.0
40.91068407890108,1.0
27.523846567985846,1.0
11.803523145077655,0.0
95.5042878976188,0.0
11.13989322280934,1.0
44.3245734069329,1.0
7.0521213967348695,1.0
44.85427968427266,1.0
23.22103216583482,1.0
17.377867706060492,1.0
72.31772699957325,1.0
26.18168820530983,1.0
52.746302348411135,1.0
6.416365855079931,1.0
10.35107311691754,1.0
0.4878730766823382,0.0
42.61847368247389,1.0
10.18183101857223,1.0
49.74068756425256,1.0
44.19113214413238,0.0
44.975567685369555,1.0
3.574823012812519,0.0
4.424423638142865,1.0
29.39247495373406,1.0
69.31262678954621,1.0
50.7716461219849,1.0
34.269132479654594,1.0
162.38810355937483,1.0
17.19250379836965,1.0
24.907996199258292,1.0
46.358795304479166,1.0
21.25523163279487,1.0
11.251380076185804,1.0
5.318029717567768,0.0
16.150813800693584,1.0
17.75493587263857,1.0
0.5412393846390869,0.0
40.30025391612361,1.0
38.07487996215527,1.0
102.90624546534919,1.0
71.26481362986897,1.0
15.212680333467343,1.0
29.644994625142516,0.0
38.68406258322068,1.0
27.93984357404066,1.0
30.203586270124294,1.0
38.361747824528344,1.0
46.31471986344817,1.0
99.47583618495189,1.0
219.5300919296503,1.0
89.26064548496343,1.0
89.13030068023845,1.0
104.55202800863874,1.0
52.56039901199822,0.0
48.39309446752009,1.0
17.85192010924936,1.0
51.47217300705702,1.0
17.845340816820613,1.0
36.22181624730122,0.0
19.70511543642508,0.0
95.81146259963378,1.0
29.22074617630311,1.0
99.90810501445823,0.0
38.99553349391827,1.0
222.39499285680398,1.0
29.06599793104557,1.0
18.237172748364028,1.0
2.9771254576216166,1.0
5.679677977023933,1.0
17.928331866588262,1.0
5.450673994215105,1.0
185.70543580722597,1.0
54.366918259552214,1.0
132.497453077265,1.0
13.35145253734839,1.0
58.392945148350194,1.0
103.38408640613987,1.0
74.39943859216736,1.0
28.979300388073007,1.0
33.24640364415712,1.0
2.016398818166193,1.0
1.4914849807394432,1.0
100.08387431597336,1.0
67.47764454966224,0.0
72.51790550405426,1.0
31.227112444406913,1.0
26.81183911651839,1.0
81.5994218174521,1.0
82.16806329956113,1.0
1.0850392851346347,0.0
64.61445167958975,1.0
108.10486239892464,1.0
29.940879483683332,1.0
0.47667689950551445,1.0
33.849612300614716,1.0
151.83338935494046,1.0
38.79518294948317,1.0
8.781664995001218,1.0
5.699127874331065,1.0
60.702149771812216,1.0
49.07612727820759,1.0
27.60339091101065,1.0
37.14322641395434,1.0
20.746968802600968,1.0
101.89370179122278,1.0
63.02066111957979,1.0
6.227956423180649,0.0
0.7978946748755745,1.0
89.4090645636286,1.0
116.55635401650498,1.0
8.133490946189076,0.0
7.400448009192342,0.0
108.01435789266122,1.0
0.8326299425120441,1.0
1.5286813621320887,0.0
97.06436110514916,1.0
7.935959028572535,1.0
20.566276510487373,0.0
106.3592483979088,1.0
57.02265486741565,1.0
32.58316796240774,1.0
55.57667106859434,1.0
125.59600432777954,1.0
24.032901923848605,0.0
36.01030428234987,1.0
2.4764681108093374,0.0
29.329325413711796,1.0
35.10788819552544,1.0
8.496341017259104,1.0
130.0417657658832,1.0
41.11489330062291,1.0
11.518233781464515,1.0
0.9980770798211582,1.0
70.82064701114682,1.0
228.5529225717588,1.0
48.05864772813663,1.0
1.7236897338802981,1.0
23.108386961229527,1.0
87.85246615587458,1.0
4.446317990440612,1.0
25.586969565495412,1.0
63.57397338694702,1.0
28.472694051653228,1.0
178.7465683253531,1.0
138.46443663223923,0.0
56.75359778445805,1.0
18.296285792360912,1.0
48.73357481246074,0.0
138.17553439841166,1.0
57.271000009226675,1.0
52.94300099611506,1.0
39.64219029211647,1.0
1.4294610098444858,0.0
16.607010361114433,1.0
36.64064044098357,1.0
45.4209104857036,0.0
9.720368030136722,1.0
11.465733091346326,0.0
34.73911338333562,1.0
26.106312093914728,1.0
76.58898753340067,1.0
31.939868702553582,0.0
14.342375828400948,1.0
58.57157717445651,1.0
118.4083783174411,1.0
27.508503431633585,0.0
73.62644900494813,1.0
79.9292785932544,1.0
50.54616216194855,1.0
19.11374237384926,0.0
5.090118953692465,1.0
53.04794924844796,1.0
38.193955904263824,1.0
15.8962371015338,1.0
78.76911904752487,1.0
72.7151815844537,1.0
77.95409416749378,1.0
33.16396841280617,1.0
132.6919022889668,1.0
36.519368905989666,1.0
20.708886080786737,1.0
17.00895099787532,1.0
75.27797768275096,1.0
22.674560851055798,1.0
83.67245235245524,1.0
34.09315376007491,1.0
19.431595586229964,1.0
5.087152718286636,1.0
24.76205093463461,1.0
53.77754360694369,1.0
126.47284810237757,1.0
127.8299317632161,1.0
26.42096450551099,1.0
92.17699644150728,1.0
51.11625257541571,1.0
7.611860896752588,1.0
33.3800595802153,0.0
40.86153724020813,1.0
5.84003633908391,0.0
128.4838685438209,1.0
2.8372348031407926,0.0
88.04009139707348,1.0
67.89936884812903,1.0
33.16014120435667,1.0
0.33857633631748124,0.0
8.250984183665686,0.0
90.32330788839793,1.0
150.1675479956072,1.0
12.81310342762591,0.0
35.65274747166076,1.0
38.43127313754977,1.0
3.1793964509732855,1.0
6.956886455705172,1.0
60.60844864557521,0.0
29.823908117234684,1.0
3.2069353817572206,1.0
14.857290117053271,1.0
28.12077170947711,1.0
195.52537376923522,1.0
119.18630215534088,1.0
32.00635615303658,1.0
18.85432064094099,1.0
4.797035689770595,1.0
27.701532275076435,1.0
5.950170220674632,1.0
21.645477253478408,1.0
78.20459525639123,0.0
1.574953956602782,1.0
174.49124664175937,1.0
13.481174360109813,1.0
11.922122621222679,1.0
4.311499340569936,1.0
22.706062851598343,1.0
14.097632735015978,1.0
40.64470665309056,1.0
15.417768211880066,1.0
80.61185160292378,1.0
58.58160173320815,1.0
24.148809393358064,1.0
2.1090372460726927,1.0
8.686785860571646,1.0
26.3142637355183,1.0
37.60182180571559,1.0
39.486306274526655,1.0
54.62230857835268,1.0
63.246014565137386,1.0
79.23227917858192,1.0
19.40909920684352,1.0
62.35511619317108,1.0
63.680084090340856,1.0
55.16026218329256,1.0
1.9593192438274596,1.0
66.46342521370134,1.0
0.8470062272170743,0.0
41.30040049847018,1.0
23.347923880069782,1.0
15.571908487422139,1.0
76.51222559158063,1.0
47.16183662703564,1.0
56.97357630725731,1.0
26.95137198953678,1.0
29.535665512824142,1.0
73.18534018088138,1.0
73.04181594854752,1.0
90.73944641920626,1.0
78.39401532807062,1.0
1.1568332711255724,0.0
70.88231003326496,1.0
25.221353440199543,0.0
64.67908440086683,1.0
4.626240416939526,1.0
8.465424516863584,0.0
31.623813970032284,1.0
83.319674227628,1.0
32.95538326810409,1.0
12.313555025792839,1.0
34.3599406737604,1.0
3.5104457619398404,0.0
2.3153696470212757,0.0
23.096582688396595,1.0
66.77247820483214,1.0
61.31453524669153,1.0
20.305323997835398,1.0
16.967544303103985,1.0
10.174319853765368,0.0
59.48201680785782,1.0
17.041270655378906,0.0
54.19107081097869,1.0
53.041385463967984,1.0
1.5881358387913866,1.0
78.95728428644398,1.0
71.87197240347164,1.0
66.78413133845295,1.0
12.5417018949052,1.0
36.17286715328446,1.0
193.54706370783924,1.0
34.91864668681543,1.0
14.835063327290106,0.0
12.413686336576353,1.0
6.708422936348044,1.0
30.54702313510783,1.0
48.55394055306685,1.0
135.50472132062453,1.0
63.625518025433145,1.0
25.164133429746453,0.0
60.35121559964378,1.0
15.030231704791476,1.0
105.67042581942135,1.0
62.99943170745125,1.0
7.556237117617006,1.0
13.027580505920628,0.0
5.318084776134605,1.0
36.89273275052339,1.0
31.95360579808202,1.0
59.28832000159187,1.0
70.88263698357406,1.0
84.44052001310375,1.0
37.98364470309204,1.0
99.9322319221429,1.0
109.07360882322884,1.0
72.79100455130268,1.0
54.25905792138651,0.0
10.069689698329634,1.0
20.36513978031492,1.0
3.9412383717181694,1.0
74.89270562143383,1.0
53.130413519880236,1.0
24.423820053098133,0.0
59.22694545832018,1.0
58.80883876522337,0.0
58.478679467332164,1.0
4.641385104422331,1.0
18.582413030390047,1.0
13.901651363405144,1.0
29.3783956251293,1.0
38.91674299573075,1.0
86.87763712488506,1.0
2.354872809346829,0.0
21.180659700661987,1.0
1.6138793455331646,0.0
17.765298066838845,1.0
82.82746270694122,0.0
59.46966614193751,1.0
24.249214778598102,1.0
26.948060728065283,1.0
11.455217293042057,0.0
14.518889318041735,1.0
32.183132723254204,1.0
57.881064122138866,1.0
25.4901879327666,1.0
105.43671163215477,1.0
18.618838267321145,1.0
6.3378246224459245,0.0
155.94333545003548,1.0
67.02230570278473,1.0
98.77372063827161,0.0
43.64786545809151,1.0
4.325016785522994,0.0
99.54476144972364,1.0
39.18548043412722,1.0
118.79676821928744,1.0
57.643579395116625,1.0
57.86344284783306,0.0
15.217573669267887,1.0
4.191552089519309,1.0
30.027421031674024,1.0
19.69563009987078,1.0
36.26484351576011,1.0
34.37571933382907,1.0
58.62751943560128,1.0
35.02687343634123,1.0
2.4536977399744972,0.0
4.307050328509585,0.0
139.29976549944547,1.0
41.203959610904654,1.0
100.89836553821415,1.0
23.451346380675517,0.0
8.751111320136921,1.0
57.346242032745174,1.0
9.543995345345804,1.0
9.95281903778168,1.0
5.83836021096518,1.0
60.232925529582886,1.0
17.8356867603846,0.0
18.996912840900023,1.0
52.44717910723233,1.0
36.536324588095034,1.0
52.583406404816095,1.0
55.58479802451645,1.0
3.6030816487408512,1.0
8.236884062318856,0.0
96.9168282119438,0.0
157.13396625137125,1.0
2.9000082521408492,1.0
17.25083179741847,1.0
5.807626130087279,1.0
72.00651289168411,1.0
23.125203182803087,0.0
104.35381995538164,1.0
42.76253381967115,1.0
63.03592140765835,1.0
12.381088378777692,1.0
60.62356073962283,1.0
53.892914043639415,1.0
62.49113273854126,1.0
73.1175627990562,1.0
1.7971083420089493,0.0
119.54941754085151,1.0
1.9013591953269668,0.0
28.40160262092651,0.0
71.73248923912497,0.0
8.568179761499067,1.0
93.09386009908889,1.0
23.4193063504991,1.0
0.6191740176062643,1.0
2.0728979880041893,1.0
82.79097327100945,1.0
25.326935455328844,1.0
5.59034622440882,1.0
30.74263094260892,1.0
10.979516952154404,0.0
45.398158527837836,1.0
18.926466274154482,1.0
13.929013877339184,1.0
26.315110044477336,1.0
12.042354285561329,0.0
93.95311044812019,1.0
40.10483783571343,1.0
2.618038605691762,1.0
25.082062740434655,1.0
34.087023648034794,1.0
62.04495393434079,1.0
32.0650336825751,1.0
16.906238597692628,1.0
16.303319198233705,1.0
19.436690244879227,1.0
166.52183761953944,1.0
122.99530434831263,1.0
38.432335634432945,1.0
32.15348798757573,1.0
49.439655685706825,1.0
50.658580391970766,1.0
43.33258332197735,0.0
67.72945861854203,1.0
24.26209940486273,1.0
38.298880217694546,1.0
0.7667399842339657,0.0
49.20584875796407,1.0
134.4352508331317,1.0
50.203084957319795,1.0
6.237460821525709,0.0
12.657207744997391,0.0
63.311855200855895,1.0
50.03215943108372,1.0
7.217036858480742,1.0
50.87756419812939,1.0
29.216487406976977,1.0
31.88516739824642,1.0
1.0953653351837997,0.0
15.676255895151257,0.0
46.840703139286425,1.0
92.56116225115808,1.0
52.278512972405586,1.0
5.4969420655783825,0.0
297.10713249010143,1.0
7.6444895461631015,1.0
16.338856928003242,1.0
6.387364390808712,1.0
11.838788235611556,1.0
19.023632810383102,1.0
22.490793883296398,1.0
57.14348408009411,1.0
102.15554334221724,1.0
15.233179160574917,1.0
16.118104288657214,1.0
17.656925015006877,1.0
6.175009202114757,0.0
65.75497535035807,1.0
160.74891478357375,1.0
5.570409777022999,1.0
18.99516778114232,0.0
40.96025366917106,1.0
15.185711692430989,0.0
14.908796719023233,1.0
52.118440637348925,1.0
218.17171440477603,1.0
201.13858446354809,1.0
123.83722796738775,1.0
130.40295498452744,0.0
1.4770491262006664,0.0
60.63622165942434,1.0
44.36590898646168,1.0
9.382226130627474,1.0
18.69205805656629,1.0
116.50895229009437,1.0
43.984535011527996,1.0
0.44602204788418204,0.0
18.262575200505847,1.0
8.323906720865285,1.0
135.6239042393497,1.0
37.14679942823479,0.0
56.14607778073032,1.0
72.26329404415704,0.0
89.50431459654028,1.0
37.38733603479619,1.0
38.632056872934974,1.0
15.001757781298263,0.0
71.31705616191557,1.0
64.13990209787603,1.0
85.93901660353268,1.0
113.39454175615084,1.0
180.04013020827637,1.0
60.80072133385604,1.0
3.4058024518315766,1.0
0.335438443724768,1.0
31.77095571933895,1.0
117.31424126590753,1.0
5.319124859588684,0.0
24.991450223415328,0.0
37.43666025946286,1.0
21.370091638018444,1.0
1.0356654622806205,1.0
15.718711381228125,1.0
94.70879970933038,1.0
70.42199994788452,1.0
24.770753548437153,1.0
10.856122898953382,1.0
1.9627976757905956,1.0
5.596123254264447,1.0
22.318688223868197,1.0
56.35993630658251,1.0
95.8916004353908,1.0
15.370655922292123,1.0
39.11169071503862,0.0
32.76686543306587,1.0
52.74427127570312,1.0
45.50495711546469,1.0
21.996453435202024,1.0
93.59273174393984,1.0
21.784823446895796,1.0
86.30175727107031,1.0
37.35405594634162,0.0
44.18667288992664,0.0
53.38354819978769,1.0
6.786893858065831,1.0
43.22444088933124,1.0
28.89655547819289,1.0
3.7998517831388643,1.0
29.70963823025176,1.0
40.963312372063406,0.0
39.57294070038291,1.0
51.01065797413518,1.0
85.8490860493932,1.0
17.066174766224254,1.0
56.017125770597225,1.0
7.438771820072034,1.0
99.22995540350999,1.0
4.9785967396655995,1.0
27.543923186268255,1.0
40.98845545326323,0.0
34.51919429301414,1.0
38.80417798584626,1.0
2.5178549369071597,1.0
85.28301379802573,1.0
10.767579814558417,1.0
276.63406246968725,1.0
57.55373946321892,1.0
43.08210688732277,1.0
1.250212806053848,0.0
7.208914806206757,1.0
14.51201313923308,1.0
4.023518955734444,1.0
3.3766328343399485,1.0
11.034637513638048,1.0
19.59385391680116,1.0
1.8061603305105376,1.0
10.33917068568892,0.0
1.5095500911603907,1.0
40.033803087603594,1.0
37.47010529191347,1.0
106.08152434833539,1.0
23.6952292293322,1.0
86.55608806538537,1.0
35.56444439765091,1.0
26.754847192202565,1.0
108.14604479818573,1.0
5.593161408500517,1.0
94.59492802283135,1.0
60.47318649735716,0.0
72.86647472442155,1.0
87.24854367576849,1.0
14.288822016366707,0.0
24.718032500064492,1.0
35.5520491454137,1.0
50.4567251999753,1.0
36.14552847196045,1.0
49.963269652932254,1.0
34.51564735651862,1.0
4.8566292907794715,0.0
10.049427424920497,0.0
73.6647746325457,1.0
13.418441024020307,1.0
61.493827942008195,1.0
185.46810981845277,1.0
97.28384027077482,1.0
103.02709799170337,1.0
3.347052701163783,1.0
66.46627584101203,0.0
38.86145718500154,1.0
145.47266987212856,1.0
27.2657251152399,1.0
70.61076702038373,1.0
19.777762179301305,0.0
25.62148059273787,1.0
1.06133983662141,1.0
191.8495208082357,1.0
1.4596124446816339,0.0
172.70955102037072,1.0
18.54025472627415,1.0
67.01741129173737,1.0
18.190187966717986,1.0
23.627898957379916,1.0
2.9318782306795685,0.0
25.305181750799182,0.0
32.605144893854984,1.0
22.424784834164658,1.0
4.700648712132575,0.0
8.02045633818104,1.0
0.03219993448365034,0.0
20.19796885163678,0.0
43.19756893891759,1.0
89.52598259202149,1.0
38.51495088738467,1.0
6.684877755667066,1.0
40.9571951661616,1.0
9.772538632680094,1.0
11.09686945775925,1.0
1.634349377743845,1.0
53.59585866432119,1.0
27.823539641115886,1.0
44.59388212610192,1.0
2.5005529149751013,0.0
6.750708099691553,1.0
16.867326589486,1.0
17.1148400955173,1.0
8.77566239219102,1.0
63.18499453425754,1.0
40.64131493520326,1.0
81.89514701852075,1.0
72.33824959947141,1.0
24.27362367146993,1.0
83.17916549377911,1.0
46.78363300901522,1.0
83.56921983305405,1.0
42.837142271967934,1.0
92.16852304502508,1.0
45.81767610115091,1.0
2.8926211629773086,1.0
36.990715252306956,1.0
9.425749337118463,1.0
23.564659934577886,1.0
15.463676701086156,1.0
9.922099723587742,0.0
96.3904619322204,1.0
20.383471357003966,1.0
0.46303999674215623,1.0
32.42989347988714,1.0
0.5327263748780046,1.0
51.2727685750131,1.0
14.211757553168427,1.0
26.867582630261985,1.0
90.63405558623874,1.0
5.233182253684521,1.0
37.003303163565754,1.0
20.293489692435486,1.0
107.25334037886266,1.0
16.07880509625044,1.0
30.303020927270794,1.0
6.884954070320588,1.0
10.421687415741575,1.0
50.15892012890882,1.0
2.922047972053184,0.0
51.964479059725114,1.0
48.5561129969475,1.0
29.225018471392875,1.0
4.801480392529233,1.0
3.717592598311454,1.0
115.29344789595423,1.0
31.370197167876448,0.0
45.1371113544854,0.0
96.75512788087507,1.0
76.94730198998852,1.0
26.09994310880864,1.0
30.916331924280982,1.0
22.317275001661702,1.0
18.327150381365126,0.0
38.8654052088766,1.0
35.7102384716973,1.0
160.51719291741082,1.0
57.9231803573515,1.0
109.83117836161138,1.0
22.853303464616356,0.0
8.152065494685191,0.0
26.105999716327457,1.0
6.6386929533322165,1.0
136.00341485342548,1.0
26.920535097612028,1.0
90.7721981719868,1.0
107.4694080578221,1.0
8.45783599924405,1.0
13.298589843870618,0.0
0.5241739196271249,0.0
17.262083297462812,0.0
137.157682871944,0.0
17.852622879983453,1.0
31.504160900773048,1.0
16.294314857321616,1.0
68.78621638492798,0.0
49.01846953696279,1.0
51.35091690368061,1.0
1.7414839187414173,0.0
7.912236476361593,1.0
16.763303943621537,1.0
42.34899134075648,0.0
12.576389076102462,1.0
4.988075857706094,1.0
3.8108662834440055,0.0
182.13336146596257,1.0
30.980730532299418,1.0
1.0839895526420837,0.0
4.963146270064906,0.0
46.794260342118086,1.0
23.350411516532844,1.0
62.609422537188344,1.0
2.7530739832025963,1.0
0.6458824069463929,0.0
6.427796626636367,1.0
71.05537804421924,1.0
6.430806050934851,1.0
12.878938993062821,1.0
14.375861231693092,1.0
2.898830831699223,1.0
58.963010379533955,1.0
69.69134412694771,1.0
101.62636272841219,1.0
20.60183274203308,1.0
10.784464675477329,1.0
59.80075933473643,1.0
34.60547712444911,1.0
62.116581787091555,0.0
204.20192360569234,1.0
12.77673177135746,1.0
103.44908173968798,1.0
36.759357996709646,1.0
167.8509823460146,1.0
25.45805418185289,1.0
82.45051673609137,1.0
28.154441374423193,1.0
87.39498360009875,1.0
55.89732476345758,1.0
4.128786042791553,1.0
22.025673258458003,1.0
13.407334228166222,1.0
41.96341108721821,1.0
10.292335388493056,1.0
59.03077161254024,1.0
31.338109942363253,1.0
0.9976326711510667,0.0
44.86740040254415,1.0
142.05238998795784,0.0
61.81342482692623,1.0
28.72226639963146,1.0
24.592986959408925,1.0
47.627834951982784,1.0
7.332952965201846,1.0
64.61460403878748,1.0
2.255496059487069,1.0
46.75673030191791,1.0
77.78510490902333,0.0
21.20801031843838,1.0
27.83492789011662,1.0
21.792108196277443,0.0
51.44906150605251,1.0
49.75659005871986,0.0
68.32736401745201,1.0
27.277159210190863,1.0
1.2849509788776283,1.0
8.07673312402817,0.0
46.755799798972866,1.0
11.970425369871032,1.0
77.37260388759036,1.0
30.891508505136677,1.0
4.016976975096664,0.0
107.86975610057172,1.0
24.028248383622945,1.0
4.73164839940801,1.0
70.34905782727525,1.0
16.224328204605,1.0
3.4276540866113017,0.0
8.262825196931601,0.0
1.6049337550447402,1.0
21.256999853571056,1.0
148.0933518818552,1.0
237.58440966498708,1.0
155.82336246075172,1.0
75.32655086580029,1.0
9.06532199542713,0.0
118.60324930918496,1.0
3.764469716642543,1.0
152.92909096341495,1.0
103.34624560006121,1.0
249.29641789768326,1.0
107.07237312125297,1.0
30.176724158439526,1.0
111.0403359017795,1.0
65.08038129991502,1.0
33.08048821531301,1.0
7.537899060595332,1.0
24.991435656623608,1.0
46.36552337382476,1.0
7.037525329972332,1.0
36.22211622162604,1.0
9.697992885646451,1.0
7.5949623100299295,1.0
46.010211532494665,1.0
60.958070856369744,1.0
32.54170165905666,1.0
51.69436065020284,1.0
96.11340343837374,1.0
92.95222175240549,1.0
22.10661522127772,1.0
27.264908365523077,0.0
20.286863570121323,1.0
104.05224039608812,0.0
57.899882247647334,1.0
150.19086795551905,1.0
67.86470271216854,1.0
28.178526039307634,1.0
59.35164998067259,1.0
22.925106431162334,1.0
33.46848765856908,1.0
124.02684188171071,1.0
18.27288699944511,1.0
43.68592436456377,1.0
101.8792850727117,1.0
97.62008780569138,1.0
9.700525592368543,1.0
2.0003243038641227,0.0
57.25380744720683,1.0
2.233713131884494,1.0
4.045742205598299,1.0
60.89254531219801,1.0
3.3203774852789816,1.0
28.73462342626981,1.0
6.643672091169683,1.0
12.839678174156434,1.0
120.34838882396564,1.0
7.231352093914955,1.0
44.61720029880728,1.0
74.40977771177741,1.0
73.3102110989588,1.0
6.033881433001428,1.0
15.70351302604516,1.0
19.10848706318374,1.0
54.07857669772564,0.0
25.73085233664302,1.0
21.829579601272787,0.0
37.544758513498095,1.0
32.161689772203914,1.0
28.433180538134238,1.0
80.22623079832347,1.0
43.294686435308854,1.0
31.20065222036997,0.0
93.83261294230984,1.0
0.6205578477250568,1.0
55.66980105631681,1.0
95.43682849686404,1.0
179.0075968397394,1.0
22.83524387095036,1.0
1.0652679920351096,1.0
56.731412413909744,1.0
82.42478851041919,1.0
40.91306558103242,0.0
11.515147798504954,1.0
16.62921824678132,1.0
12.545670401311257,1.0
30.057221768924094,1.0
24.826941861206194,1.0
16.06442400585632,0.0
22.029625472137752,1.0
27.383814437723117,1.0
28.3206307255744,1.0
22.29363632948842,1.0
99.11099823668131,1.0
45.88305581278888,1.0
1.653745312548869,1.0
38.61597276043456,1.0
93.5781088080763,1.0
27.927195276248202,1.0
140.54351283079748,1.0
0.8588172005831127,1.0
65.3641302431043,1.0
27.427003634791795,1.0
15.879012240075692,1.0
32.4029358092548,1.0
46.161376213116085,0.0
39.99649824562046,1.0
23.998527302666496,1.0
21.022273359941945,1.0
17.768236313619898,1.0
158.71880669239624,1.0
18.58729808412,1.0
123.37077422844226,1.0
63.87931871555195,1.0
104.38338334004841,1.0
77.40178308229004,1.0
24.891032336241004,0.0
6.619358785974901,1.0
12.772834506033355,0.0
6.594382288954847,1.0
71.84494314879366,1.0
15.06459385850315,1.0
3.149561855353214,1.0
160.5381855678527,1.0
5.198189991515248,0.0
54.80096064405262,1.0
12.254935106943158,1.0
66.19490099346145,1.0
6.128530191232797,0.0
32.235299188259425,1.0
27.04739990034673,1.0
32.524267867046696,1.0
57.588230709800605,1.0
12.869973390031433,1.0
22.7679375826888,0.0
24.40787390163568,0.0
52.31370818076161,1.0
36.777740616037285,0.0
13.516812377888046,1.0
66.1471487333532,1.0
41.600207999224665,1.0
196.57478713811693,1.0
63.9709722143215,0.0
25.052488900565674,1.0
1.9642286946941812,1.0
31.106540132377624,1.0
10.948181254358685,1.0
9.947851293632855,0.0
49.437002058919234,1.0
41.21360007866696,1.0
51.65638813062164,1.0
18.9118188012036,1.0
73.02805526629834,1.0
0.3166639579211703,1.0
10.907126040642389,1.0
24.922963323718072,1.0
83.23807619122978,1.0
7.537992784346053,1.0
18.945244075773438,1.0
40.22571709560346,1.0
10.600403840441205,0.0
3.4091626995881823,1.0
11.810597302991713,1.0
169.00174926901443,1.0
49.2615969056611,1.0
38.91542092921,1.0
163.68295766442574,1.0
34.8660571706393,1.0
19.12786428102113,1.0
0.7711864958057758,0.0
31.133942152445893,1.0
17.953401535941047,1.0
31.94669525893336,1.0
9.949087798706847,1.0
29.52585851060632,0.0
7.25374721179398,1.0
23.203680544187783,1.0
3.913571368572367,1.0
22.691170091053902,0.0
183.1711613809259,1.0
35.15034626517826,1.0
24.039907462542168,1.0
14.145055342803033,1.0
39.730862458759766,1.0
283.59762029608095,1.0
28.7629321961059,1.0
84.2643611008596,1.0
1.3819745434955246,1.0
46.84473618461331,1.0
29.379569271024387,1.0
75.59350988937976,1.0
55.525704451803215,0.0
39.277210844888515,1.0
37.81106458158894,1.0
37.23452378387062,1.0
8.127173769447447,1.0
53.74274028099343,1.0
43.86747084262997,1.0
14.305625411365401,1.0
87.22873111944905,1.0
65.06526952353882,1.0
180.11032607401805,1.0
79.156776671987,1.0
12.586203296660175,1.0
25.562287281391587,1.0
155.7738168707214,1.0
47.27657756979367,1.0
13.006212735652692,0.0
19.54801921827894,1.0
73.25657001494129,1.0
8.444567304788695,1.0
95.4949269809331,1.0
73.39902424724207,1.0
32.922976290445845,1.0
22.452389229775363,1.0
12.582049522352836,1.0
31.20131255912207,1.0
7.657703680517186,1.0
81.7770167657642,0.0
21.24084273013035,0.0
137.42088567250562,1.0
44.555251595229116,1.0
15.665541723621553,1.0
16.149156886316415,1.0
20.423946792560834,1.0
7.637175645024811,1.0
1.4941736488420456,1.0
39.33341283000262,1.0
27.48312451921584,1.0
0.7303776860105557,1.0
50.17236478857933,1.0
99.7414962404524,1.0
76.66317357436519,1.0
13.481699230457686,1.0
1.7938380438923842,0.0
29.253906837471426,1.0
41.69117326791616,1.0
23.21519932853334,1.0
24.753501709851715,0.0
11.956256562697261,1.0
40.64835291945656,1.0
66.14551995510274,1.0
6.226288611701557,1.0
54.40101820405099,1.0
12.224735305501348,1.0
37.85125480965912,1.0
0.5198226881822616,0.0
14.224421310159,1.0
59.233936946022176,1.0
91.86451159470955,1.0
64.29834306567606,1.0
51.513990776853525,1.0
21.735280630698433,1.0
0.3122330041368139,1.0
23.081253763957005,1.0
1.5136601922149104,0.0
25.237717200728394,1.0
17.098370743460038,1.0
83.99892958689533,1.0
26.935098820335053,1.0
63.718100595406035,1.0
2.2353348047226063,1.0
68.19563811494275,1.0
145.7973273082373,1.0
119.42517890139304,1.0
51.24938198864354,0.0
16.920614618139176,1.0
8.16113993596783,1.0
44.57842190864878,1.0
30.179436371563618,1.0
22.09422677341227,1.0
