x1,x2,x3,x4
1.0044529427432523,0.34286238039884914,-1.399295516862311,0.0005754639866223203
-1.7794584319217133,-0.29359042796405244,-0.5189572579369268,-1.2496357110406242
-0.7432384200986615,-0.5236107580000963,-0.11447664013520238,-0.331327984653457
0.24397874996405225,0.2268816043176643,0.4339091648994015,1.1724501560601344
-1.0008074449797497,0.00043651170237733234,1.0565683288553955,0.33081630852292676
0.4668937687660255,-0.6355444132472139,0.22301410135625144,-1.6587397800341055
0.825275137663587,0.07289712085944759,-0.12256904497218143,0.3413099288595121
-0.00507929066601282,-0.5326570306212214,1.5938415922851408,0.16010154419493197
0.6414931432130188,0.05822076219410717,-0.19476430428356312,0.28261994938881635
-0.4781732774801295,-2.2026638805074383,-0.8122310230353436,-0.09540521458610703
-0.03558996519288268,0.24642260261579346,0.3288773873090072,0.8349687132252561
-0.9896798369620539,0.6201286699221176,0.564861563110502,1.1644593756069017
0.3877686580890667,0.9033576569020704,2.7006848530145784,0.5541124160025517
0.20657002260100216,0.15811884063473672,0.20415513183583706,1.4604970131039159
-0.6473352372124177,-1.280192488737526,1.0268477635932467,-0.6237080426972326
-1.8965962617609056,-0.4148921798789978,-0.09860779537466381,0.7627885631406868
-1.2373386353587164,1.4529054416254223,0.58055593618781,1.3759805941287464
-0.7149793213315682,2.082749951285761,1.7849980705617368,-0.33031681589646866
-0.6476064022040833,0.1542749360148934,0.7545962036798766,0.3027536989559331
0.2852313759728642,1.5745597371633586,0.33890790860633413,-0.27102372209934383
1.259789027049168,0.5018541618395022,2.377168338694883,0.6948021598593596
-0.48429439248461076,0.26334964518669113,-0.7331628037604893,0.49626032221386196
1.0773088315279356,-0.06076587928924947,-0.9485974337385343,0.2883607485863201
-0.14663530847298384,1.0475878412354669,0.829977054171648,-1.1135225984267576
0.5626106455296288,-0.07423006521226648,0.12478786858549201,-0.6487713075734274
-1.7667123627814971,0.2100278796002096,-0.8052718421542355,1.7573590242815855
-0.012394631962018267,1.5588730562963977,0.5393089794243987,0.820754116726636
1.1814048892683782,-0.9490878771213948,-0.7860219966767361,0.5179023346689587
1.015775636735812,-1.8861235915767416,-1.5622856816968385,-0.6296295113207181
0.47040828686155045,0.031032001665408798,-0.06967098175608769,1.3401609921668085
-1.249382739511694,0.14279741470821236,0.8615265657118296,-0.45147737824561845
-0.8321115882483716,-0.6876229704845376,0.8686622256922188,1.7864992165721854
-0.8456886213225536,-0.32591612503406886,0.5174474445035168,-0.24445781838896513
1.0143612203277863,0.42873890101845946,0.6846380208870624,0.052875101462925865
-0.3663804966533032,-1.6253092801303157,-0.010953948049724285,1.9041565951344703
-0.4233908308907297,-0.10129581208895815,0.21893657979290035,0.6686395630941507
0.7075836719837093,-1.0202735534637737,1.636726635932518,-0.6039733462020309
-0.3776396965856611,0.5049986752058653,1.119904660948969,0.12742344975321965
-1.1679090000859649,-0.4596775148186972,0.17272908006145607,0.36084853650762533
-0.9998835899783318,1.6089665409477019,0.5933252415080406,0.1605613687242072
0.1269417082860675,-0.2727537936718169,-1.1869752146523576,-0.47453681992819385
1.9470084140485913,-2.107637372538892,-0.13436364128713288,1.0512973723454992
0.7199292445967567,-0.19114749409067394,-0.43217445901149126,1.1107179927012227
1.00676153414099,0.777046233087452,0.30364017595240006,0.3988728816988265
0.5829327276854163,-1.6243938990651923,1.24617026488387,0.5537313661846598
0.9274399889344664,0.09142503301119413,-1.3934592766398028,-0.08372029791829291
0.20901509676639368,-1.4005543263679396,-1.0457042982210032,0.7458354826562639
0.46825172084064215,0.43406174775368134,-0.4406033228532685,0.9781252191411035
1.3345928313343172,-2.5554709104349067,0.5064119660284548,0.7291552862619407
-0.5929741437359222,-0.0726190111373208,0.051537857700891684,-0.08004646311643235
0.7447519406162959,-2.073752972332168,-0.6069169152136056,-0.4333577179908395
-0.5189184029195788,1.4495433233524637,0.7277434558884841,1.56258943071356
0.008273672041624257,-1.9684494320909591,2.212360906110617,-1.084395221115892
-0.14705286356571734,0.14600272304046116,-0.04260981010183265,1.0863502193976666
0.10242878246900937,-0.6364663386163874,-0.5946453389695332,-1.3941267687490393
1.0609456043481953,0.08391499057229836,-0.9816073604597668,1.2862214404978236
-0.8254560939713443,0.6062387909915413,0.32947443398562093,0.4115361858621689
-0.18081587542722102,-0.818268236622494,-1.0039216547477634,-1.0882947022826042
0.16128401880199164,-1.2316272351499542,-0.4425282333411741,-1.1079888619618143
-0.3340282425033379,-1.093835380279642,-0.05510047882996878,-2.0411434702545104
0.5445769369617496,1.1352957842173248,-1.2610530581577928,-0.31325625578071054
0.11120004870427694,0.08036378217875004,-0.5347530026890367,-0.7669937073187975
0.9422035978619103,-2.5099486248741947,0.7166152991022816,1.358160017002218
-1.3978203106106797,1.3007971385445218,-0.2765055833218484,-2.053655869947157
-0.40098723862324603,1.0902441320726821,0.18554848042435645,-1.286492680732281
0.35726249707256763,-2.914350622553657,-1.1166779532687976,0.15982084521380563
-1.4727665373229781,0.6396916138860698,0.9921553532065206,1.5098306671656703
-1.1273968071480522,0.9713988704724273,1.2738669982323032,-0.6567466789093966
1.1036153130300546,-0.9693142843312027,1.7126153702477411,0.05964831792230412
-0.8430284946645703,0.06738572228317141,0.5383295435369395,-1.1216774712340658
0.07832279102183459,-2.208758764198373,0.17344881170871532,1.0942863885390977
-0.13856496182032313,-0.5954792173162607,0.791409684979695,-0.8516234500493854
0.5263855390625533,1.5900781086231555,0.40603629806720737,-0.4394403381865732
-0.3577283540739459,0.5359354404139733,1.909959357247332,1.146907427282688
2.019414973731746,0.045686066888930184,0.15447167949006596,0.8287060400032327
1.28194577730459,0.9061390911203301,0.4409261796244788,0.4392071558127077
-0.18833511113914914,-0.4226788863189701,-1.2145161676273901,-1.7683040027556853
0.10054140952577234,2.140180561525994,0.7810145362192931,-0.047968978086878424
-0.21203358463757718,-1.5677859215574732,0.8022842991766287,0.5878567444709621
1.4347247630817135,-0.7163827004744037,-1.6857547894919853,0.5296004679021262
-0.10887893642660368,-1.293933363500073,-0.30251891308841555,0.45019486845320955
0.9381929947575943,0.3404510228692746,1.0480511834730317,0.70790372560641
-2.069608383087602,0.9217467949491882,0.7367642685742433,-0.603153689066188
-0.99407370854852,-0.09145620307754518,0.4876320264593239,-0.5412926795835533
-0.537061654863856,-0.477012426788617,-0.014965928422475554,-0.43278394654768465
0.24096937724233108,0.4797386418636711,-0.8332751882843027,-1.0935334457604502
1.3583172897929088,-1.7417240975549884,0.557322392193254,-0.020900864243671484
1.9800107147618302,-0.5062360289515359,0.27612792122785995,0.4366100078118056
0.11248533121769895,0.4267222794151168,0.8501498840816978,-1.2643935542816553
0.11069318273331694,0.32499292218506276,0.7361518276495941,-0.7982980806817292
-0.7790682659260838,0.30592390868071884,1.1141482626423602,0.7928835343384174
-0.15121572387749876,0.9533812237851634,-1.590428358287704,0.18302636617892434
-0.2467652631452156,-0.11384711661322815,-2.090323976989687,-1.8313147167724735
-0.35188963127294176,0.48597322498662954,1.3350119416302133,1.402706245607904
-0.4679074312680311,-1.2147765170988325,-0.32122477424997997,2.325329681365954
-2.0596493153834454,1.6788166039586052,1.1689131222694789,0.7927281153807455
-0.6272516508699837,0.7999534587422942,0.7356487390523396,0.6873713430705499
-1.0806435612817942,-0.7048044116663857,-1.782541243570972,2.0941350567463908
-0.5908536778684426,-1.4212956525821399,1.4223617520581489,0.4374408777946387
0.7302097627434714,-1.1633045208781225,0.44461615295866963,1.5352554334941428
0.6761662637391765,-0.25380336077357357,-0.12918124116849639,-0.941353317071819
1.8025903382589248,0.2923807669386968,0.33003731815038384,-0.6884981858955321
1.624801058553876,-1.475566143010746,-0.41038368999851904,-1.3378266107959544
1.1368043789261753,-0.06269968863120938,0.08884874622787697,-0.63203620075432
0.15703723637149256,1.1958729826651922,0.14412716061928102,-0.11909726486807473
1.5586647129614002,-0.46235723130302675,-0.0881325031809071,1.0234488024383785
-0.3456571557452181,0.6262503598473895,-0.817815367277978,-1.2571809321195646
0.4342094691155757,-0.7739993426975346,1.0758029157637108,0.9557938394271908
0.7150840697541218,0.2839013711152036,0.9258917044263005,-0.45385256371007354
1.2231478267625449,-1.8684022561458566,-0.09817299482117847,-1.158699609134186
0.506802175295272,0.48621228883567885,-0.39229526421653815,-0.8310382080819958
0.709192415137756,-0.3143767730809314,0.2381225049907777,0.37551180385375355
-0.4963071154194007,-0.942410738882956,0.14470563225512686,-0.030093244914690627
0.7196828003406778,0.6516627416701715,0.44887346171035614,-0.3861263315079415
0.8296063468707181,0.6003937993947143,-0.18780420441387205,-0.9374725970831674
0.5406037278134661,1.0433576212350362,-1.785754792669072,1.4135383425954373
1.6275855810633266,0.8185983059790425,-0.6835559914630721,-0.5952512637649214
0.7652633220653593,-0.30907178589606604,0.19445064104525103,1.6633217010484704
0.6921841927053162,-0.8642590566972119,-0.14220174304134262,-0.5960186999295924
-0.7211501724827099,-0.2026034663241038,-0.531950588186913,0.716770530769756
0.2873719186025794,-1.19428123419053,-0.23048343235615315,-0.22443232365712734
-1.1631722951159966,1.6698504465261894,-0.43018543655758024,-0.42532797148357177
-0.19513474683548146,1.763365956148861,-0.4126198435113705,0.7180675492039285
0.7193796311424694,-0.947808174938939,-0.9936638876286901,1.112429653225487
-1.8740742179173828,-0.5425471022960598,1.9152658121786266,1.1037814291734351
0.48638890276189883,-0.14387463801496195,1.2481002999387592,0.11643163608625262
0.10035156751811412,-0.26962301140803846,0.3787373942986168,0.7879966514852602
-0.4560350584347018,-0.7464171600330728,-0.5282354093100377,-0.6364645442717918
-0.6431221480179016,-0.17781522968329733,2.155377207654212,-0.6958280347247081
0.429745997662329,-0.5203939486537239,1.0238620826257692,-2.470863324969094
0.11950210599141105,-0.2454582518046702,-0.7246467155981223,-0.8213822898129973
-0.4884719429390627,-1.0041912381450182,2.0882987453897384,-0.619609835462114
-1.9054752471142686,-0.32850069185948355,-0.7813218078083501,1.2101967956466038
-0.005064681622885466,0.3275517522002208,1.0632807162821973,0.31607405292205876
-1.7616310060209204,-1.577416470997734,-0.4374976546490286,-0.1479856331619874
-0.6594405372766391,0.11429435497382405,0.014865234627887566,-1.4066231652347831
-1.2867179904168615,0.23501371460057602,-0.8600029943846155,-0.2380130077625696
0.02321999744848296,0.007458511225421499,2.370124104323157,-0.50027839130991
1.0056657226683392,1.0916334674670471,0.34209309871863797,1.6459985410526592
0.7254434501217589,-0.526550560274461,-0.4901059059519078,-1.4316074355752781
0.4569437599125048,0.6736418574187665,-1.2289158614601885,-1.2936581803615679
0.946975051161169,0.4709116667642607,0.6590148375389197,-0.22534463691724124
2.2753940651408406,-0.6438604210878045,0.6806886701724126,-1.3218931834803154
0.09183107916833019,0.20715765778081882,-0.8656580363675482,1.0087315115868645
0.5260503071787904,-0.2784061774706922,0.9501690984814053,0.4212181438467876
-0.15286823881098374,-0.7134194708277837,-1.0135206056971533,-0.5794897248965728
-1.104007611896198,-0.5012679146990363,-0.6350158588390639,0.7671896966623327
0.5835570809083283,1.2805522118223251,1.574331972566618,-0.563893517018053
0.5405579759673682,0.547256598114061,-0.12537185173930346,-1.1161114177840221
-0.3564939364635295,-0.7056764546172137,0.03158122224927541,0.3073792559944709
-0.8115686600324694,1.0251607192976024,0.179368100489934,0.6635087755096494
-0.29050796733764883,0.9753817085618554,-0.7241856321883188,-0.8184794514086927
0.10400308059222563,0.04625315652282253,-0.10679136681034912,1.2073894523927686
-0.543027333002876,-1.4344166934267342,-0.8719379143924612,-1.311600086700741
0.5011480708401653,-0.44566185622004767,2.686556934791011,-1.6834061122316137
0.49929915902023486,-1.152574216347068,-1.041930647451012,1.1787907657079981
0.4498703798106714,1.0206379399744552,-0.1439234103168167,-2.1043680292121647
-2.260264368471994,0.5794732150310735,-0.48832917275030646,-0.6676784543820646
0.6009862389551444,-0.4946075507784813,-0.30794775839680993,-2.1700534996349177
-2.5397046240767263,-0.21192014022324132,0.20984322619210166,-0.09345521753411155
-0.46825745288611637,-0.7118907623543193,0.2809000828251687,-1.0566607666259131
-1.1357378878333861,-1.4219245997167784,0.3370529707316495,0.8527016994540664
-0.8603000218032518,0.5770604777086504,-0.5063536963257234,-0.4945231888418983
-1.1471255488126235,0.5413350796768156,-0.9429409023605395,-0.07337030546875871
-1.2054435394858998,-2.0048751921716965,-0.5729915020350701,1.1889874514632186
1.3439824821348356,0.8606566407304374,-1.5235948474963936,1.2203136806983612
-2.003776752953266,-0.3702714475175623,-2.982335525129726,-0.559410753515036
0.16571784048406157,0.4265616325340923,-1.1919977474886225,0.27612288487321773
1.0653217311510021,0.6949830783060691,-0.17414048769896637,0.9286577637293106
-0.19653071734189148,1.2609335748377049,-1.0397753990574115,0.9462602924527733
-0.8826853839057844,0.3619714706193676,0.28879764954280845,-0.18438496843687047
-0.7389961518340991,0.6804938051165644,-0.3294904615627347,-0.37329908515629734
0.5679611724635956,0.729822418888085,-0.47654132203586785,-1.433104852953225
0.3650933821264559,-0.7256396020684008,1.2172406116430554,0.6278622633292112
0.09543240082457378,1.026039740579661,-1.9259317957882351,-0.9351846829909919
-1.1224098762508732,-0.16492939093193157,-0.31232397323642147,0.7000453551918351
0.5014472039797727,-0.0466664805243105,-1.0743653934676174,0.3191793862207557
-1.4393494758943894,0.017308364603731082,0.5631082596693969,-1.0550565884430125
0.7639389163353376,1.2394128898193375,0.36679059441695916,-0.09798021230946993
-0.8347412735716615,-0.5505570278005933,0.03923681780461617,1.6404633047938657
2.16673336867878,-0.3889108930391899,-1.0637221220162454,-1.201606954136834
0.8055684056098272,1.9685648338699575,1.3746823239171158,-0.7574886693467917
1.3642405933254074,-0.5298171310340986,0.23832071315667153,0.6143384367283057
0.04061001966893835,-0.129672786038757,-1.6438441617542539,-0.14918465431262243
-0.6450102160783832,2.543406564483065,-0.6459558563133238,0.9607379045679573
-0.664849163544359,-0.4752777770714273,-0.5465972473057185,-1.3867883784607051
0.3058589863544819,-0.360980988510219,-1.6045239991590237,1.5515885971641743
-1.2051909774692375,2.13365444234625,-1.22579826979535,-1.042005069074081
-0.4249358821575497,1.3770205440026964,-0.46757163115167016,1.1944695696144765
-0.29243045163125364,-0.34840298486499394,-0.8170409980314222,-2.5319297982029334
0.5698756833657634,0.7435225314774203,0.04190467136541895,-1.3892216033092926
1.3303847401807316,-0.6251923712053346,0.18797097176362296,1.936608610076219
-0.5924544110162431,-1.2398881076570574,-0.4690601092400871,-0.09283054655492017
0.2306966547371331,1.090593644226348,2.7134689217222365,-1.1688208836271097
-0.4528977468992755,-1.3967610610882542,-0.23636997645044494,0.4042586944839053
-1.2922255507135012,-0.8971247051947251,-0.8272998008566281,-0.18092000661887414
-0.6818376030196097,0.4661734755294867,0.5630113741771631,0.5381357581556189
-1.6767263669453147,-0.2377432782026355,0.13939918585177924,-2.3278724840663094
1.0279403236278326,-0.4176340324456975,0.41549609354186084,0.7946700177865713
0.5736748699146869,0.38410621970036724,-0.9896851303789982,-1.4952757155645993
0.6827154266540597,0.2499352561168778,0.845991257494798,-0.6985161362615346
1.173025409264913,1.5337346850098814,0.6680238025748886,0.5610745439030255
1.350978421015675,0.023889220464759282,0.9674974793400163,0.9220063952975343
-0.8504781667717186,-0.2927101021518805,1.0387946634891068,-0.550196314931233
-1.030619063510309,-0.3676939843855446,-0.3905549626370846,1.2699184099505771
0.0911403475558837,0.06815275050383805,1.6128162515493734,-1.1245586590843557
0.4530133025210059,0.6319225410558713,-0.751820919616938,0.42164003893073104
-0.7352440087591087,-0.06098655857843628,-1.3343808775412151,-1.6320502921881184
-0.12813813026567764,1.0889635433768718,0.13247289769818635,0.7199785999056504
-0.24236661074379173,-0.7684267851808683,-0.23489988595500735,-0.24893676905500933
-1.022832695783091,-1.1579793016617577,-1.1669411675756678,0.6442095206538974
0.23584582631466094,1.4482621504430857,0.4212716621003305,-0.8914266504481826
0.7026203796532504,0.8632652742671514,-0.0735668950914366,1.5689395309326855
0.2514294449345684,1.2979245556331052,0.4549045148517303,1.4514407416583062
-0.11599665270538825,0.18325332624651147,0.11401498064686168,1.642390456558226
0.2663768718416161,1.1332086018637548,-0.49028206941100266,1.6589709896508402
-1.7829713794458748,0.3598709247278569,0.3806789167714994,0.40541483702068654
1.3524876997378588,-0.08281108712056717,-0.8149738762069414,-1.026382217016605
-0.3630870894836443,0.5421952666247069,2.4226739306123095,0.2849125367496016
-1.0901155282586483,1.116102895886792,0.8083927785729925,-1.5319391393832524
0.985004947173216,0.7031037341637353,0.6029515880464424,-0.7579445756950379
0.9280993474329576,0.40908164357931426,-0.43782369493176004,-2.9273547259470316
-0.7349274275629694,0.2702587925510627,0.8353914363363164,0.857509718859505
1.5363187371690914,0.21902805491160066,-0.08061428356418027,0.6558924335614523
-1.4284526214273234,1.9609208394835203,0.411797901743175,0.6754644190779558
0.13783644525524094,-1.234990878931631,-2.329466349798051,0.40629920672840397
1.8390336244528622,-0.8384377857359366,-0.47160515568818034,-0.4346064282234196
0.8106257879039802,0.3616512241925637,-0.7709378784773355,1.242962386734027
-0.24212918843376555,1.160690023814628,0.6340372305493656,1.9774253642327007
0.5201801000705346,-0.4117743308766222,-0.11202017009327914,0.021363950355738067
0.4870325997739444,-0.37526400167561397,0.4793004080766677,2.97193580327312
0.5682422399213876,0.7166478826087713,0.7239297244402771,-1.3612819166443095
0.6076902390396469,1.6880592500545646,-0.6480093864161546,0.9006894604243757
0.48030813177770887,-1.3430990701499759,-0.10749440355231066,-0.9779320103129728
0.908491814102745,0.7385888459795598,-0.7943812096560826,1.2271732856271715
-0.7677603304278008,-0.11024771250358815,1.4257805475895102,-1.2723315929054353
0.7516541655463176,-0.9070138850997913,-0.7631474881981329,-0.9485613141299425
-1.798672912377643,-0.6034469600079011,-0.46480313049831445,-0.6796017085227183
-0.5333794880889697,1.1014079546989286,-0.43309288450310296,1.2421619729028115
0.43204147717168007,1.1509886391076016,1.6051360213425074,-0.3161289956712132
-1.8371861137200869,1.1390907662931458,-1.2859639680389536,0.635127187986548
-1.3543412169359825,0.22962203300696032,0.6028218137675218,-0.6928893580849298
0.4640388894676122,0.6488896514378406,-0.6032311425118649,-2.2179591269107464
0.8023084902844496,0.9100157627910559,-0.7575079055486538,-0.37694956863211304
0.6071769544334413,0.33136275784159924,-1.0905282936674652,0.8338719845784199
0.5427432036289415,-0.4574061827005101,-1.4650411388708215,0.289636627463121
-0.13091357202533666,-0.5044709488459125,0.5649040607245595,1.173845153304078
-2.4052063820398812,-0.44442130811030867,-0.2691164212938308,-0.49456094561274144
-0.12248484256075251,-1.4250891670183097,-1.0993084107526057,0.014740907813905236
-0.2054420180939946,-1.0090722571171233,0.13143721725434251,0.06312774265902196
-1.0579682750083768,0.8229808126118621,-0.7315880014211346,-0.235854709467706
0.8738541219262456,-2.2877460329976413,-0.378761759044593,-1.3356714813672024
-1.0844535207889714,0.5194809142218261,-0.6220663281969423,-0.7777056548755781
-0.8117177408126472,1.0268895739257449,2.2459903365227305,0.07601562131449126
-0.3831152872240354,0.8176710157716156,0.5784968480446713,1.9604117469508162
0.29795675139037003,-1.35024973930692,-0.4537585574688166,-0.4520295729325398
-0.8749379406191093,-0.5612046721014015,-1.6291312593143958,-0.4897097281594518
-0.4648744788742807,1.1460217018362793,-1.5806121439594774,-0.20284072687472865
-0.29553151950779954,-0.6826537988785074,-0.7652685011928676,0.03303585766625755
0.5264939742405242,2.1390439752118895,-0.5874877190689276,-1.0516818454372554
1.5049404810497269,-0.2803503113999221,-0.6387002949879155,1.1690771507453415
2.317998290429679,-2.190044169446184,0.21730767249429978,0.6721467341608263
-1.1732422615175317,1.280047716154948,2.337548995194595,1.4562389133827138
-1.8859345572050592,-0.3721684409405834,-1.4799140582826882,0.9029994589607793
0.04118748146850717,-0.19389219353727385,0.5944344761648251,0.2919370659292509
0.8897811850670201,1.3020794893709442,-1.5992808869650565,0.15694359782166725
-1.299490778246256,-0.34800323471828,0.15076024547140254,-0.3819094732851835
-1.1819216504146794,-0.6146786477864163,-1.5093533320721855,0.4984602797774284
1.15219518113771,0.42297510197229504,-0.006569516559131124,-1.0413559714118172
0.09271964890461278,1.0661409857580115,-0.738681052677494,-0.35040250424994934
-0.9033812158170826,0.2570787128610644,1.2237037482606594,-0.9539861496796554
0.2783990520355934,-0.6844140087651936,1.3871569966383017,0.38310480035538025
-0.1680638533397421,2.433971097582977,0.10243773448894042,-1.710907337285698
-1.0768237060632606,0.09361346331105574,0.4027577668668081,-0.3426705578229922
1.818468849135199,-0.29063724546596403,0.739611388469654,-1.3051679977734838
0.00327469477414365,2.448915345792777,0.6715342505706001,0.14155860945016366
-0.22347040132713727,-0.009275272172921114,0.24378848761053998,0.9662751982603425
0.5023729375545785,-0.4338216176956386,0.14000440242730972,-0.4690472326340897
0.4351046815323816,-0.47530485254712407,-1.4109505327416962,0.7372177471898796
-0.8633757467797836,-0.6539948912623359,-0.5654072424920306,-0.5806385620931818
0.28942615211729217,0.42717569123248433,0.8401514503343985,-0.6032112935396354
2.3756014024094005,0.1492050029373841,0.06615318060575968,-0.22809523090992556
0.1737433919408875,0.5626012693991813,0.2934681858720811,0.44539458274524946
-1.0111647067248726,0.3336238881553052,-0.6520052194000633,-0.19773712043534608
-0.4245019477528785,-2.013899458218445,-0.048216796998576256,0.9187020454734072
-3.9886471163920683,1.8374952742721027,-0.5766048208371086,0.518953647862848
0.49616747695127017,-1.5035867819908932,-2.5008613298129636,-1.1184456515734624
0.6811420628914029,1.1612610276053796,-1.4670244657606337,-0.5423819762902291
-1.2234100866245854,1.3280806657816828,-1.4165829575435458,1.3148207090268944
0.23973128948575628,-0.4650029518446674,-2.0400805921774228,0.4709259427187287
1.0454502872721751,-0.033895414183551895,-0.7621483674195603,-0.7998602861628185
-0.04049822322387284,-0.6842912391719599,-1.250959217501055,-0.30380245582089943
-1.8962517238898664,0.48871416842740767,-0.2654944979369162,-0.12045596090955668
-1.3351521539515459,-0.5965657685249945,-0.5222571733770044,0.1639101906069678
0.6051047855887425,-0.174926908085364,-1.9068641956301748,-2.0378537968632426
-0.17949353282969946,0.511571441183721,-1.2747232131594997,-0.7822026266681631
0.4160648964820581,-1.1388189087686877,-0.476772525645125,-0.13711439002922657
0.7842961748192139,-0.001162608683928406,0.7913783439989022,0.3926761965367456
1.0857499914346842,-0.022207161940533182,-0.14040199694988917,0.229990598647187
0.9138181227392461,-0.03434889357345644,-1.2636675929183165,0.6013158455930169
1.3345183015729218,0.7946211538463593,-0.1255701032735575,-0.7010018772983606
0.636144931024736,2.3571694969719816,0.3149973102273262,0.46261766459953513
0.9073833811679106,-0.055196003654296596,-1.5117791429238399,0.24826498492762403
0.7756439808679673,0.48103286998609224,0.2840277619988588,-0.8371632224257122
-0.37319073864386476,-0.04149700580690161,-1.5245536142822786,2.1361172584390733
-0.9658487937187299,0.3876937914714394,-1.1498993514061266,-0.101760236104625
-0.026132334525891112,-0.7412727918266558,0.30601414194159765,1.0575521292703862
0.15511989433921125,1.9068575574466904,-0.6631206489442819,-0.897008520479789
-0.05260308696520814,-0.21952461123426817,-1.20320510162368,0.04914543480911003
2.1273146215859406,1.269835684387944,1.5478464818589652,-0.5429317800868988
-0.7862324563841938,0.02882972459221898,1.3051987717003652,-0.3854182690937502
-1.5276118530424763,-0.7207871115447974,0.6924800719495376,0.5449394103351227
-0.6354235658662739,-1.1293129921955343,0.10189329976550233,-0.04012631661135177
0.008580654055166335,0.645704656474797,0.5411762449673602,1.6807685367020286
1.027066169786927,0.942181063937909,1.977648155057397,1.142625917260315
-2.1409574476155706,1.7636738257679483,2.627145406553909,0.4311509844360715
-0.09488431783413408,0.2997721932892933,0.062165060672824096,-1.01497022646896
-1.5958404635563683,0.1686760329228033,-0.10704811707622669,-1.2671273753745547
-0.8133093507744156,-0.10931547433665668,-1.8877900263127352,-0.5179970552938076
-0.604611036069501,0.6730491508194774,0.32193356433639536,-0.616119901676823
-0.24686253227591143,-0.5780479402057364,1.3514852801647934,-0.5469966044067667
-0.9077619195894431,-0.16445192338383435,-0.9861925193055006,0.27815734540798587
0.3463750110710819,-1.6957697852276652,-0.7380352088307646,0.16571186639607025
0.7880300469165802,-0.487878165660723,0.14127662178571693,0.7667767550251715
1.8081909212062035,-0.44235881473235206,-0.5486639222481308,0.4629711061861246
-1.3403828492562806,-0.22851180416439945,1.3287939915928948,-0.5004307091706398
1.5667160822880493,-1.8687553003199144,2.447471712252733,-0.28937026011738043
0.4021522181113483,-0.552562493707051,0.6637404947087605,-0.49524658475541083
-0.7996393010223561,0.07461185621670895,-0.8229419697050145,-0.1950185850024826
0.7126530192183529,-0.051283376620057386,0.8125727846630038,0.6073165430305028
-0.25011029952116454,0.40390808354977475,0.21665304513359596,0.6360023738383297
-0.6477123146511101,-0.6500633017245454,1.0560429914315492,0.682389130217812
1.4610258195323884,1.975642034052147,-1.5446373634907982,-1.1959750569039242
-0.5288910041877088,-0.2818950575292752,-0.3346337455802823,0.5059420404123979
-0.9740750459970398,0.995313649410698,1.2405367921710904,-0.13519340460364035
-2.266038242513579,1.4747213542434434,-1.1049266726029618,-0.005222616118094573
0.9637504601752711,0.49107961916093945,-0.6724414642240143,-0.5742294994928521
0.2047291358267849,0.16475625245400352,1.1341225170079512,-0.3249720819741931
-0.598633607448747,1.044833242524934,1.2401455888584263,0.4593120317809308
1.260639881434515,-1.5741719865441475,-1.037776682271118,-0.37138629858474054
-0.4336441129533992,-0.46560768341067277,0.01526280557694643,0.006261855928289351
1.6745872721335158,0.9031859763809341,-2.344766685379836,-2.1403744102226567
-1.3144059434378614,0.1178644626815179,-0.8768626015589804,0.01524836437139908
-0.18125387879139165,-0.8875037799697091,-0.7523397815095759,-0.08356859138476445
0.959399713719434,-0.25773219671149533,-0.5947000543721248,-2.2405932084440625
0.9771565976600497,-0.2943561865848514,0.17549931127115467,1.409540642692618
-0.3718748185538731,-0.8837951125805114,1.0540899641556536,-1.4532311350519103
0.691045336219743,-0.019683542456184127,0.6975841619016611,0.49550898017059697
-0.737155384116471,0.8389338383589534,0.8174109208367297,-0.0015041142769366316
1.976589042429,-0.25568803571362536,1.4098260148711668,1.1429467022624604
-0.26552596249547467,-0.16049094420970078,-1.6403131485164433,-0.19869960024624997
-0.7560697481552252,-0.1805588872948658,0.15323084665917144,-0.002836821981248192
1.1086267640198224,-0.13431138116947414,0.171138052633418,0.22229863700103608
0.631773187957226,-0.13496151747953933,-1.5661331668135832,-0.5980041191331272
-0.10066712538306706,-0.876014449904353,-0.44034970098414744,-0.4715374623913692
1.0032686304891596,-0.7778379751742107,0.6381780635328741,-0.6938334304655481
-1.6654623281728853,0.18332720968394517,-0.03000804987367016,3.528822364571583
-0.9253891242760499,-0.45343244575367014,-0.932505222393939,-0.7441252727557823
1.1927636868445723,-0.08954692610184675,1.3040767026876672,-1.889244272366638
0.7642717576756847,-0.11196656969372797,0.38896546053978037,-0.8241686854460801
-0.39479845270138786,0.07160306489916526,-0.2734859905485756,0.5830046154465894
0.4320585907891752,0.24557539529339723,-0.5704510464441607,2.22094548407898
-0.6789525714340647,0.6290336622639813,-0.29867614223321726,-0.07142429332590013
-0.29194257478400565,-1.0289949888848864,-0.049723519002616755,-0.054282033645119826
1.0515970314572218,0.17534090799690127,0.6155859466766225,1.719818619785949
-1.0105360489011235,-0.32488233255469895,-0.6793178644214413,0.5200820805292665
0.7513832635560324,-0.17667319220670696,-2.5035907616678044,-0.9348375137677533
1.48138654275738,0.6729878278786345,0.6730296526538294,0.7664745356351653
-2.040222325226897,-0.46302846947587717,0.8938275535184461,1.5192201500540798
-0.5733880252493018,-0.4586523364194786,0.20676938910114767,0.4360855305099911
0.86233142333446,-0.18948470935730272,0.18333439488394487,0.31794620077461105
-0.8057333567149327,-0.8706304318856879,-0.23273411930917073,-0.7772427933200952
