x1,x2,x3,x4,time,status
0.947859554395378,1.6420944641673036,-1.263976040164539,-0.6496703788343,39.793289752007226,1.0
0.1882443571769251,-0.7787527589866657,-0.5385329764276148,0.5965761928531864,30.2699649874917,1.0
1.319406528896026,0.2025496369852138,-1.23738703929684,-1.257651126102463,0.9462609810774419,0.0
-0.6052279985581016,0.4258453164651472,-0.24130457976876668,0.025019033351840057,38.907678871957295,1.0
-1.0374252725622637,0.756891911536569,1.6643379066475499,-0.3372652586834546,15.915449209036897,1.0
-1.1529525060537111,1.2297447048581156,-0.7331030001094214,0.6954491820765584,3.4855030212285887,0.0
0.6931687010464891,1.1834247926540191,-0.16917207284167152,1.5465354862601552,191.15429549797807,1.0
-0.09017045635550092,-1.697925809268835,1.2688741502473695,0.06409060327560552,102.08036326993827,0.0
-1.0410377450177817,-0.6093663131084982,0.8080570100122487,-2.5741459726660385,51.635493374187156,1.0
-1.167330094325271,-0.06699238678551238,-0.13143934110468386,-0.8078919268339849,8.386616557588852,0.0
2.1937022133611723,1.6424301427952355,-0.4756517737494167,1.0816194959413163,39.56739263505869,1.0
-0.30425834955630426,2.1585787599665345,0.04968924480232274,1.021840583085898,69.88157076914338,1.0
0.5877104008375753,-0.0818878222966984,-0.8277388880968687,-0.62256692431882,93.50697740770416,1.0
0.7691046947158711,-0.7186229612695859,1.130652156002736,-0.8385321704825701,70.67140160807399,1.0
2.034487641316102,0.34011593852203464,-2.002720218026055,-2.338576797590254,35.807541677358664,1.0
-0.7318063010194674,-0.2916795078819638,0.016936947686396937,-0.35266535671012034,38.01641375092348,0.0
0.5940689451397455,1.0370111026389048,1.100262352419709,-0.42527077349799897,18.938921462786265,1.0
0.6167992249716951,-0.5177832331953184,1.1368619449076194,-0.8106129966405742,147.89449571615748,1.0
-1.4174204752582633,0.15285483311928194,-0.30125950892696607,0.06329373230992612,66.9545513003062,1.0
0.0028950956390477313,1.0208080016070396,1.2390689067108818,0.812481890898386,28.39979148896043,1.0
-0.2988074903484349,-0.876746725256785,0.12008820726978799,-0.7096893359768294,50.07593123119204,1.0
-1.112292306019716,-1.055594990775115,-1.8597292522272073,0.35589438346518104,7.172311501746227,1.0
-0.47592601176922655,0.4727743305659045,0.4750092952535126,-1.091633446369751,67.21291282525584,1.0
1.4916658028790608,0.9034808516633971,0.6135982610995572,-1.6980479599596416,24.735491721954265,1.0
0.9869820679074401,0.8609155188867403,0.006984148541113655,0.49423434403911803,90.49690674227749,1.0
-1.0087951189244755,1.966012605993542,-0.7101197643730158,-0.22360326186340798,53.68648575890139,0.0
1.1482681574636326,0.2627317485180341,0.9006253450107518,0.2814137888482038,43.27207598280563,0.0
-1.6525634620373215,-1.261935660974695,0.7206422459183377,-0.21880742128864952,30.266970593612804,0.0
0.20882136710647456,-0.3950284363777617,1.7863568308511995,0.6701582092372969,17.54966843861879,1.0
1.4089416083502684,-0.6422511992741833,-1.421818414603853,0.7963664711089745,13.296612249250913,0.0
0.7446623572812304,-0.32903542734256874,-0.30306621588143173,-0.4889410940194527,44.39230423842488,1.0
-1.2137769416965682,-0.3656802655501604,0.9434998188874767,-0.9666859359647181,31.695130464802613,1.0
0.43489331389861424,0.4463701998542489,0.7071172642721553,0.648069289975635,17.673681350899685,1.0
-0.3845527012820401,1.8374028164476892,2.0298989909161005,-1.1740105198858566,26.93350746952694,1.0
0.6361963226845742,-0.8292897624097146,-0.6791654961463934,0.8725723988338022,9.581076989231724,0.0
2.231724174717457,-0.10420220253852287,-0.19695909962472555,1.0412501307222375,91.83471318925086,1.0
0.4580768887857583,-0.45292853587646503,0.047792957738648,-1.463453835148864,17.065419889100678,1.0
-0.4299463774828618,0.18675152283081933,0.21546616193063547,-0.7744505106198016,23.608108372875076,1.0
1.5526562320179367,-0.8309314022010074,-1.623340828716627,0.29662699346347504,22.98714235135387,1.0
2.253992706213267,0.10154064535141898,-0.08777220745373675,0.7076931280935134,118.1070183262339,1.0
1.2755108251740843,0.05756121233316379,0.015995856609593243,-1.3733545464928703,13.272084943800229,1.0
0.6748585508000626,1.241465688362215,-0.5791777060892364,1.0975418191740198,26.176327105291236,1.0
-0.19527119560577058,0.5836177747503617,0.49435653787004785,1.4028044624794265,1.5371729014134647,1.0
-1.730656508283604,-0.0017060559018857336,-0.7061163819064491,-0.9141040271587416,9.531887269011843,1.0
0.22069636301498416,-0.07622412509968107,1.1275707567428048,-0.03287467021993654,24.01564616873102,1.0
1.8411788027782114,1.5838881054421678,0.03984389038384204,1.0537724126252384,53.22116829811693,1.0
-1.4298420903848452,-0.4948179446111299,-0.99099550146784,-0.15503930809424069,0.8518153512636251,1.0
2.3967898027636334,1.261749750142486,0.03297328889432627,1.1691811402527823,77.42960411823955,1.0
1.6004542813588298,-0.8993630056340806,1.7062195069511576,0.4562569562021953,27.276807206407142,1.0
-0.0910400292280095,0.8975467150795099,-0.2470976205053668,0.0445578766275169,55.94677281632533,1.0
0.017824094554068002,-2.3489681307408197,0.05070793736158845,1.7113055179022163,105.78536557156745,1.0
-0.9076076983636118,0.05155612577481003,0.352394313899799,0.5257982911675089,151.11318200989962,1.0
1.8525195107036494,0.3034733758272458,-0.9420006688259075,-1.4070945727377941,74.6682562585544,1.0
-0.210251328715363,1.916647948742935,0.19823135394702562,-0.08162821469318574,29.052687574680473,1.0
-1.0417661881975435,2.231001301550345,-0.06932079280844208,1.4146764649301735,86.30640600180905,1.0
0.7720102027641296,-1.9933835675737472,-1.2677498815301087,0.755140183648818,87.18286000925686,1.0
0.24746102683524462,-0.11530895001142615,0.3343934856051129,-0.03359167831281754,9.807330427847786,0.0
0.4376016635969079,1.4776286120264324,-0.24145805197092282,-0.16536304469928603,1.7559567945948578,1.0
-0.10050788256526816,-0.49707678821797435,-0.6118814907702567,-1.4390090616942262,6.032426557880061,1.0
-1.3201735327884085,1.5870879640802413,0.3245732812408373,-1.2415438481568657,2.0976179638706127,1.0
0.7262278845355675,-0.3312891356278533,-0.729396339307355,1.2009795466901674,52.173645531753685,1.0
0.8632638873111991,-1.9050934376093955,-0.9849662726271746,-0.18750106126508712,40.52898591282625,1.0
-0.9193462727694719,-0.9474453253832071,-0.11523534971166932,0.2774734390297624,52.31111197800967,1.0
-0.6885186815065208,1.092613234130613,0.2331553773601836,-0.6544775565928955,16.475537432434418,0.0
-1.1547930251892167,-1.031278495486625,0.47090613792557784,0.5177162299538961,46.35358400867709,1.0
-0.6542124041100804,2.204104339329044,1.4152559309054946,-1.985594298521049,10.079357299987715,0.0
1.9218758870486872,-0.0849976322152815,2.8100501497485983,0.9129194160366849,26.470736579851213,1.0
-1.8336306719736135,-0.8581765043627263,-1.2658020280339612,1.2357970120918988,204.6824610910275,1.0
0.7777551924123031,-0.6800531689757537,0.3979446350257846,0.8605516599555398,33.429245874642284,1.0
-0.6607036613863192,0.08910493969452507,0.35655253470483306,0.21825033975425234,9.58874773397774,1.0
-0.6195362183392277,0.4557152478905151,-0.8931283073075781,-0.7055266248526741,67.8049571286248,1.0
-0.27415174399064735,-1.0354742345448702,0.3566953163082832,1.7269180816788636,17.08290891158679,0.0
0.9433746394632657,1.893843134333874,-1.8352205207270944,1.284189749776207,67.01214922843658,1.0
1.0004183672625886,-1.605472948766954,1.1496253075276395,1.342176388725537,86.20582476049029,1.0
-0.31246392751192176,0.28513509315356533,-1.1179017776070501,-2.1140665097927225,20.617413736941337,0.0
0.3239180253592791,-1.8029487109692952,0.21022932855778934,0.021115812211947596,30.975736450713747,1.0
0.50745632534027,-0.046967475953572195,-0.8659012168562625,2.7348202053137416,162.4004667722582,1.0
2.056417643515572,-0.19776030777959047,-1.5592380084770623,-0.30674700738868343,47.645377293543575,1.0
-0.8543252492813197,-1.4809793310345418,0.9594916417996341,1.0586655187266047,59.105527110317894,1.0
-0.5588353484013223,-0.16637816406386127,-0.3368757875922656,-0.7456835764531924,62.96712867892638,1.0
1.3820819832818763,1.3698755928918482,0.3357751910888899,0.06575087601377669,94.48469557421377,1.0
0.0684060519772382,-0.08935916128553346,-0.56796785830737,2.3339339498403056,7.735378277062547,1.0
0.5067476293881449,0.15460167904954622,-0.959461357115717,0.7192064799235186,116.32732618840555,1.0
0.270585634107009,-0.2531233188793232,1.327901717390086,0.773548471425107,6.21792379952387,1.0
-0.8586553207807787,-1.1883691863524162,-0.03030950115574573,0.9020489370099479,38.37449573982924,1.0
0.9155479902775775,0.12350913349360175,1.7599579688681841,-1.2437212236429744,88.98116868755692,1.0
-0.7080720438626339,-2.0039327382108074,1.2247318099445124,1.0231353718150964,30.954300158394677,0.0
1.8816813502288294,-1.103024029733094,-0.9785669986323016,0.30204072111431957,5.3851745404147655,1.0
1.19552462464357,-0.1282607061394336,0.7262755558935013,-1.0824484455688514,129.20442852818672,1.0
0.6910193688510717,0.4796532205355892,0.34119688262768566,-1.5645710505626313,34.94693391315377,1.0
1.0519698319840605,0.8203331562788326,-0.3075288229106914,-0.8772655222922583,109.64082303083974,1.0
0.3615297250709367,0.5828661952293236,0.42382758797094616,-0.08303826328839553,9.540990074854507,1.0
-0.09523064376145159,0.6214429441929055,0.781676583982708,0.45112698140506907,10.38118527708405,0.0
-0.4145240148058742,-0.854973702302146,-0.1728089793218709,-1.64090621635381,9.429758977879056,1.0
1.5269461551875012,2.06067864141002,-0.5810598504442532,0.1271416775964695,29.70810892822277,1.0
0.1137760155127367,-1.846650087146957,1.17956967604884,-0.9942830667317802,1.111790718667194,1.0
-0.8864141743676898,0.39082183613025395,0.6569898687658686,1.4276091936932642,49.359469171002594,1.0
1.0945887127875422,1.0830026237042274,2.567403348416665,1.367513039011684,20.747082771853652,1.0
-1.0962967490161373,0.00046112063535468545,-0.5396652227119638,0.5985806991103529,33.83196539193301,1.0
-0.5474073494151241,0.37158826419323643,-0.6552842419490804,2.0967427289758693,63.39313624181338,1.0
0.8911435500134465,0.5488060451796416,0.47579925074240564,0.47471850362353923,15.409377353520744,1.0
-0.43316591915687536,-0.1432531408596317,0.8061280097526807,-0.7632684952710665,21.13362503482851,1.0
0.0765089393798465,-0.5986019763605571,-0.5050072398635956,-0.6997628314947083,13.687457113748351,1.0
1.7639211533038983,0.15374176394006622,0.1185856715450383,1.467989521638714,34.51456396723425,0.0
-0.2732241981353593,2.044543113272827,0.3949281155333362,0.743539720292486,79.0878500868985,1.0
-1.081559034813854,1.046080019640078,-1.1677916326580287,-0.28316418720962644,0.8760296137311113,1.0
-0.22556479222810505,0.5305743687888901,1.2501762184109535,-0.36868719994069393,1.4468823870666896,0.0
1.0285056837412698,-1.1586648342391639,0.8908433471341843,0.6887585814821308,28.13213374115202,1.0
0.16651081620457928,-0.5185759482597101,-0.6589096012661231,0.7093725524524128,36.27634650401712,0.0
-0.11246888265087532,0.7822051353712193,-1.4325910765101872,1.0385062249153103,3.679974154108112,0.0
-0.7676929284589651,-0.651932690606506,-1.2222280982381495,-0.12420311460776466,18.200749337505798,1.0
-0.428627976387546,-0.4917696917326848,0.7003057662251119,0.8946496724001919,8.31340026604013,0.0
0.43560936305693737,0.4964036584479353,-0.37130029874380427,-1.372461588141221,14.778653289642904,1.0
-0.30302961405063067,1.10349505981453,-0.7574548655803851,-0.5609245458214169,34.34630216446308,1.0
-0.4639004821993948,0.08789847762287795,-1.1388915235564354,-0.060620043089044666,148.31821277132556,1.0
0.095935150169038,0.32167803423573377,-0.418186707348596,-0.3569173314544416,33.32198471988208,1.0
-0.3250780923251225,0.1499904431898735,1.114019911691025,-0.2782941088889041,18.257002173792642,0.0
-0.40930351547810756,0.46122168556941756,-1.0967020900152855,-0.15150614107989416,37.26039509803991,1.0
0.37652036237799424,-0.7214007796673608,-1.3726806113541872,0.6199432020958316,43.20538472212908,0.0
-1.4201706914526415,0.529686373037918,-1.7092970279379516,-0.2890148603328128,57.639589776121014,1.0
-0.15074861308730167,-1.2382331032902305,-1.5549092730024816,1.0535894986908674,0.6906116079323469,0.0
1.4801552231748099,-0.650492776968828,1.2215759242055082,-0.11086764061958976,27.05319784374079,1.0
0.13977941607332503,-2.083424318687031,-0.5538107481343291,0.2005715064510205,54.52515976836488,1.0
-0.6344849028460197,-0.4985120950766267,0.007570573972152122,0.5859470232404056,176.74529804562715,1.0
0.7640625572035317,0.3817977186360752,1.6598273421892538,-2.1567593142374206,81.56883836438406,1.0
-0.8926266229154861,-2.2203889740147176,0.19905405710185273,1.7537896564311948,97.54353472017006,1.0
0.36149064741057724,-1.1913156025884368,-1.0611414822827028,-1.7540119107105598,14.137396911152631,1.0
-0.9592709380079496,-1.2108898567014483,0.31601846615110285,-0.7249806103404746,131.10921597114432,1.0
-0.28951633623631773,0.9336028755654625,0.003807992096239166,0.017286210898060227,5.633145529029733,0.0
-1.4868436627959067,-0.6737613805816659,1.2440908476244044,-0.37716942931073993,43.641370647338476,1.0
-0.45295775903935553,-0.18009133715786957,-1.921152769023635,-1.622255896427464,21.998439493329823,0.0
-1.015826278478618,0.17472374540983154,0.7344371289580999,-0.3206952278433141,16.51467198318006,1.0
0.5719551859444186,0.779389203941817,-0.1722737796166914,0.3840974339074174,3.6299145829448323,0.0
-0.8892698963725967,-0.7796908198687869,-0.12303720311759588,-0.9297898033240831,28.56009550534535,1.0
0.12994207993013704,-0.574610671894231,-0.06848452193167458,-0.3413096712978913,5.019936387963201,1.0
1.0083531055930453,0.5004477383111771,-0.02438195407841408,-1.6797218044596378,120.45382209516906,1.0
-0.01798618381194539,-0.04590103958771199,-0.4234768053587366,-0.3692410146541173,1.3268107270152074,1.0
-0.0972438475822455,0.9477274689613773,0.27252807080181396,-1.336137770567116,81.12789587102081,1.0
-0.8826175621941653,-0.24716370466275817,0.3101659919757609,0.6573522671883231,33.535873933373296,1.0
0.5947599165119052,-1.3120169794417749,0.9417113853555275,0.04364608108683149,65.01724034838891,1.0
-0.45244447901381957,-0.8643734770899697,1.000469637734718,-0.47630188511564936,73.26711035201201,1.0
-0.4095423656608176,-0.2614871214143084,0.4676672615373583,-0.24918007490620644,35.33814380599505,1.0
-2.1127931971752503,-0.23203806626805373,1.5047476350379576,1.3501344231871844,1.1102685592811932,0.0
0.7847508749934293,-0.529119027512718,0.1827459966360415,-2.3761035506468238,211.95273595719092,1.0
-0.9108373953039188,-1.6120321911359965,0.27774263891932366,-1.2828140035977997,14.10130200275535,1.0
0.011292917313423441,-0.011478598272873106,1.3712427209090776,-1.1597930902887903,100.43771651617276,1.0
0.22286730290973744,1.5544958116827559,-0.6582454471187827,1.4075602322228868,17.68170382728937,0.0
0.4503092149221591,-2.1268573219216034,0.6255258790404012,-1.7536829189233916,3.892925902102546,1.0
0.9112306147881494,0.11053609832141101,1.5482820792076686,-0.30067995432565453,87.48816575676095,1.0
-0.7275562612430301,-1.8106555234442325,1.1231972575039817,1.1000577801581521,82.96759370214755,1.0
-0.4101598129541932,-0.8176010009881325,-0.7470650662874924,-1.2383273932410388,6.3265034971331255,1.0
0.14590102183600773,-1.592839808096141,-1.285461513656439,-0.1309629512181551,43.07599374586407,1.0
0.3118824226844488,-0.6550508347458953,1.1910545046693397,0.5299171056985928,90.67873935661001,1.0
-1.0285128479207224,0.822083987189604,-1.9016669237799957,-0.2742504135066847,10.367852120262901,0.0
-1.139949993532655,0.7873198661682204,-0.9792725061279524,0.7830701928793015,21.359435163657665,1.0
1.6887714256165816,-1.5798646677970234,-0.24639330842467563,-1.7030288716270605,29.65415411137025,1.0
1.100846732511117,-0.0022078950580812075,1.3340119139594206,0.9732351735382277,75.41754966428745,1.0
1.1875827858089336,-0.49471170723105523,-0.5172202764367956,-1.977137609036067,79.15264425903551,1.0
-1.6560830510675943,-0.4627558944101863,1.148811702111315,0.050850734920115215,1.4696548713142918,0.0
-0.8755475980430517,1.3980482439873436,-0.7747078782655543,-1.494071828523796,4.005410785674086,1.0
-0.03995357739845162,-0.990217396900875,-1.1771740961001826,0.06289866609143586,44.785320719292386,1.0
-0.4424141641450667,-1.7056092830291314,0.8687545373777621,1.065823228032741,1.515929183490435,1.0
-0.48052630265040563,-0.07856283186433961,-0.06201057559707438,0.20103236021913815,0.722537296507759,0.0
0.8867617403578798,-1.4661071234054415,0.527499014437237,0.4320772650366543,64.02309963143136,1.0
0.012466998452882858,-0.14024786897298278,0.17073945784837133,-0.13848657724462018,94.41050977647355,1.0
1.4108279871811673,-0.59189385655604,0.17487625017650002,0.6977717102018852,66.62054728922747,1.0
-0.6185932942802616,-1.2766071630146245,1.6870092316787924,-2.0915179794915066,17.114222085468743,1.0
-0.7065062847164773,0.4144773239469955,-0.21936779158912212,0.5238883842616255,41.613913337581145,1.0
-0.7429534815554176,0.4914372597190247,0.7047923689876351,0.7568147880658481,22.10293295797906,1.0
-0.8651111422557684,0.1699631801895404,-0.08543593869750771,-0.269936975014929,51.01379929355627,1.0
1.7569113492550938,-1.7003332168257403,-0.21035574179834737,-0.17278949891852802,8.747981051554737,1.0
1.3559045107956214,0.7729610514195764,0.9295912658334642,-0.21541530553166097,45.65501271536865,1.0
0.8952593659161804,-0.03400668199463079,-1.3252152339693697,0.10264130540895205,43.42065209161209,1.0
-0.8481716009851666,-0.6736059548226687,1.295185551082749,1.2274039633381304,72.16947212061623,1.0
-0.5645436734992754,-2.470491851136311,1.2887206097498698,0.052341427154099736,18.431357046315508,0.0
0.7284535142117363,0.9780207111419262,-0.39010343674623027,-2.2469025469999973,197.17331190544894,0.0
-0.06979720120317182,-1.9425295947762,0.1615859611538292,-0.0009604168273075333,15.611698050841305,1.0
-0.7061609493737181,-0.6580066577455723,-0.6737977376126678,0.1790218866435767,12.21570635958337,1.0
0.7501217397048683,-1.4138543870433418,0.5745934509958599,1.3703395713413575,84.41360371923365,1.0
1.105353233029248,0.06436787680504491,1.2916824530385538,-0.11647311420535261,108.31304296560377,1.0
0.5924383870982516,-0.9899476699374304,1.0741136768399375,-1.035172598440589,6.466312567015354,0.0
0.8073488898220217,-0.35952005133132775,-0.41011345868768734,0.667398746984817,39.34721490784256,1.0
0.9733168852145608,0.5531500593282997,0.3414042492500571,-1.3157033968049285,9.581617824499794,1.0
1.0954703754056714,1.6110829510207973,-0.5593801617918858,-1.5291341874859674,89.72588613133134,1.0
-0.7022634257796806,-1.176220939103707,-0.16852296844197207,2.175103789932887,12.712301101757335,0.0
-1.270294221622509,1.017952890757497,3.4091189363729595,0.013357217589756802,30.5022299982117,1.0
1.3657790035099295,0.46864200045190996,-0.8280072178499769,-1.2091214341666794,14.487563524064248,1.0
-1.3486597157408036,-0.11170606128373325,-0.7036409108941674,-1.621526018105899,0.15113965020755968,0.0
0.3235995127312357,0.6930614559990527,1.2114829308072266,-0.15239809339171953,24.7303510895832,1.0
-0.14323363213544316,-1.2309453758571047,-0.575731819261133,0.01079113848977822,5.440016686359025,1.0
0.41350489950684427,-0.6074536134535411,0.07600198997520274,0.3133926163059072,15.36154155161771,0.0
2.5000903416707367,-1.9642163722619532,-1.186293240593957,-1.3734681710654046,28.458250591075238,1.0
-0.33079052921953966,-0.10088537728053572,0.49347712638876723,-0.301300729514753,40.416165797909116,1.0
0.5317805570345745,-1.8397910739119985,-0.25902529391430723,0.4428373567998739,9.988419791330847,1.0
0.2179687259310678,-0.7916357608038614,0.4708154231683845,-0.6509564040189927,57.93227904890415,1.0
0.19079743287947024,-0.3601298525313369,-1.1550818442610582,0.2523036863768877,66.90173845192487,0.0
0.9872772676682685,0.4343889325124651,0.7001926877346769,1.4098815121306385,22.609615839932903,1.0
-1.741245791551167,-1.0757135040296217,-0.31932847798446473,-0.871119120899969,85.88596795398773,1.0
0.25974851650059533,0.622917733693353,1.0225938208737042,-0.04046989710453963,183.81698591992,1.0
-1.6216472412171612,0.5269829003300575,-0.6416303745100154,-0.17002942242595095,10.860567428707332,0.0
0.5534173572888061,1.2905028288896017,0.3149125898969778,-1.6658999294829826,13.52154272419723,1.0
0.2904199482142971,-0.3924233514535103,0.8362515414503173,0.16635459275113468,45.49713736114793,1.0
0.16076431779995334,-0.6282055898669583,-0.8213462101880268,0.3995167787567654,25.191842226107376,0.0
-0.11173482025877098,-1.549241425107065,1.101794413691778,-0.6210408826535285,40.72453579684681,1.0
1.0050848196518671,-1.221811003743713,-0.021993548863719473,1.1088405014997955,38.70253424087094,1.0
-0.6880648499607135,0.3973465876602498,0.9928946888874157,-0.36221291463941757,91.73745306124866,1.0
-2.416937810478651,1.6288965476756863,0.914987757061573,-0.830030992966117,87.34209403416803,1.0
-0.5399626564751049,0.9344021476628721,-0.024486771024890438,-0.44456464720842326,34.704796714374375,1.0
0.840711136835907,-0.029558297634592317,0.11851177728453041,0.9685745327717142,88.77388537475316,0.0
-0.3697192243186574,0.2517943595064505,0.9570509068427064,-0.4975752943963485,100.8541902150348,1.0
0.210642782450326,-0.6286044548361238,-0.4570190394176253,0.16367999926466856,0.9225815202486336,0.0
0.7127770321306126,-0.5978905764233206,-0.7627494150215476,-0.6021126780179957,6.897577647189967,1.0
-0.05524629768408993,-0.788694117181538,0.6109856231770795,0.474034623862597,50.75816206393272,1.0
-0.14958198081633764,-1.110709239951671,-0.07420386496749878,1.5226105170197886,86.56300942972922,1.0
-0.7068775309315557,-0.7645610120483578,-0.6467494958587273,1.0454473798147579,136.06981973180658,1.0
1.7623794037993517,-0.7315954742277128,-1.1026629399864651,1.562930727409124,159.54388151574,1.0
-0.5439084393649348,-0.8806239621243408,0.4232840718920468,0.4714390178078984,102.7970795265213,0.0
2.1281167755875448,-0.45957596760015584,-0.05695779131168962,-0.7558276302774429,45.253560865969924,1.0
0.18824236229108754,-1.4615550442271763,-0.9808357760035014,-1.9339741671819597,73.82735911398176,1.0
-0.701060022129751,-1.6204028520017022,0.8964222745456266,0.6549811375383295,15.697014500497723,1.0
0.2811119238122674,-1.879856679227187,-0.059913986575764244,1.047120620755748,21.565821138130183,1.0
-1.516774538056085,0.5034664821319671,1.153697034902987,0.45246660806121564,72.78069040999092,1.0
0.1250645158218252,-0.15182072438298147,0.5239581002070763,1.4494183187983614,1.1890537912519883,1.0
0.40146534150511526,-0.2847376912973381,-2.206816181080806,-0.8161031792454043,51.1461042675713,1.0
0.923967241549359,-0.30971352500441396,-0.2961939010932475,0.2838662091459309,6.4577815867932316,1.0
0.34100963240973253,-1.8077889681282209,0.5897915724039791,-0.6570553286431496,35.77822792204381,1.0
0.956689814847004,-1.1854382505502725,-0.7421631439806746,-0.5328374130478146,64.45643191018046,1.0
0.7171301892781907,2.046800518685583,-0.08466684467388876,-0.4999568341311764,97.276714006909,1.0
0.49761952042688257,-1.6842690902499813,1.162107501575046,1.3013317206886679,77.26280049982601,1.0
-0.9804412640203148,-0.05373859289440181,-0.5380309892721851,-0.1020335593209643,2.864861408696426,1.0
-0.6392665824009808,-1.3244059726704263,0.46498448653347213,-1.1592547784217226,18.433142740046517,1.0
-0.06129150177477817,-0.23531720285460525,-1.1261990946235405,-1.376349372360883,0.2420088068149267,0.0
1.063644735606577,1.050930816391595,-1.0802282989389607,-0.28198349533633865,136.61917381715762,1.0
-1.4148267221188646,0.7021821259303904,-1.588353935134208,-0.07136708065915785,24.196638755971115,1.0
0.9783645303880932,0.1784128127243356,1.2533988902133153,-1.0077522825391136,35.68181552673503,1.0
-2.1298488337604002,1.1274656151309863,-0.5023582027165947,-1.7093743025021035,54.955742143310125,1.0
0.4820922771707429,-1.0069788806014595,-0.6018987904988397,-0.34514124604923796,50.731996252814405,1.0
-2.39797939451112,-0.3750879591434809,-0.593885455426493,-0.4002520832461198,54.15956935451579,1.0
-1.8047534601308186,-1.4075325253644209,1.106011416267992,1.1232601710903525,14.648848199670935,1.0
-1.0018306869098814,-0.5245199422184502,0.9492053662896852,0.04053873897195363,3.9265003014058206,1.0
1.4530568678377096,0.013554808907989178,1.1714073890205485,0.021234432867207345,177.69872756581427,1.0
1.875232520580962,1.7638380149377884,-0.3400597389951315,-0.8734910153194607,15.06088162025164,0.0
-1.431853947538357,1.4494363043681622,1.1046670599799422,0.244908760196477,19.780138910444208,0.0
-0.0035462248972894794,-0.26741938339558724,0.5087175620305489,1.3148296071056762,23.1391071886048,1.0
1.1426512177305845,-0.18962603209057122,-2.0228405968280287,0.3998966549472312,28.273868245362202,1.0
-1.1988351566765119,1.4394799876544224,1.8479845843610845,-1.0587291951729612,43.18239903579622,1.0
1.02527643761981,0.5907679602481013,-0.36263320880485,-1.149951323205808,34.34909206857268,1.0
-1.1411612487523746,0.48511513320588984,0.5135361795217165,0.7624662160634653,68.33191515723166,1.0
0.2735308561584651,-1.291852220870331,0.28308021358593144,-0.12918634778078275,45.37384107616387,1.0
1.392675274371245,0.8067535116777304,-1.6084846274452167,0.1172794688072835,131.44817289475668,1.0
-0.28435354366605003,1.2194078689812917,-1.2273668581134929,1.0084027697427813,6.213711075034027,1.0
-0.7822077571089804,-0.3762211665634242,-0.13378737768323515,-1.0541882924614507,23.058631969899707,1.0
0.5010739045221948,0.3335312433986595,-0.6118603378626699,-0.7577070563365341,4.942200768563485,1.0
1.2811025699022769,0.41367483286644385,-0.030910350323468345,0.11541582727723206,113.52068317800932,1.0
-1.6417716259063573,-1.2419385636908522,0.41027970838907424,0.22952505760174144,55.11500853051404,1.0
0.9368059397974042,-0.28103067703563295,0.06525822206973832,-1.136856970045856,44.831356184133064,1.0
0.09615057654026435,-2.085203021712431,-0.9073684688185247,-0.2524843541555064,9.266847417048847,1.0
0.09418658853476863,1.6107895786337403,-0.1216522543143196,1.3219805735049919,37.572831499364504,1.0
0.8345631653130926,-0.9742621125655984,0.008993860797207752,0.8288469032884287,32.38997064599327,1.0
-0.5868506816579224,0.9579671362207374,0.01613588064206093,0.24270012727339152,9.360456626158118,0.0
-1.2772306988458693,-1.3460829734334987,1.3228938965615482,-0.08076699545972824,6.000147760070632,0.0
0.9670559681403091,0.035200963573458685,0.330943226114672,0.9766024873052954,122.1052153659332,1.0
0.7727020386616479,-2.8037682830616313,0.6945680386473374,0.2689863393438872,79.66457799156044,1.0
1.6843155569333867,-1.4133237280110904,0.20427141895934456,1.735849420696728,3.5084139876809215,0.0
1.8242168332016075,-1.4380922247554064,-2.107477034101132,0.6411380671801409,43.88671456368666,1.0
0.9781301173437978,-0.6105438449435108,-0.9394338257745716,1.2881117366953665,11.180849849810269,1.0
-1.246483889481842,1.6697465959219677,0.08115948136214333,-0.9487639458956028,77.35404525397821,1.0
1.2961157285977205,-1.3757926167347398,-1.4875717713935286,-0.7141378273653745,61.90951244163023,1.0
0.8927292478856298,-1.8555771194235169,1.4384652280552155,0.18586874790792485,18.278974024134353,1.0
1.3497890361714262,1.6542868116146607,-0.21603226011858298,-0.4381608753841039,6.353737232171508,0.0
-0.10519384075422261,-0.14883361987256336,-0.27087636553255795,-0.4378878481098009,1.1602951997897737,0.0
-0.2753950243886988,-0.6501948375345453,0.13740633993018425,1.2171435725321762,22.83633172986629,1.0
0.3531390935143611,-1.887412627717526,0.5318897004730947,-0.20349807635526795,126.29883213905639,1.0
0.049359039145076146,1.016101797661694,-0.07438361741709532,0.5762401426422118,36.53441006746447,1.0
0.561045112668672,0.15074450162611433,-0.8755916251404369,-1.4805756563784565,21.15087664723058,1.0
-0.2404795710952918,-1.9436791032238632,-2.009955936564071,-2.2281656978079787,56.74448781628187,1.0
-0.22206276017827278,1.5778758719700947,0.8527521219499872,-0.8285688884189055,21.302858453447996,0.0
0.8764813059379855,-0.9601510454440171,-0.7237214010388712,1.7466530209836646,1.6097411202582785,1.0
-0.43692032589005997,0.5651630052679965,0.3629415013770691,-1.5915677306242748,10.01773725502066,0.0
1.8584238822756303,-1.0411393614794673,-1.3128817701641564,0.7430565959758357,60.677792965089004,1.0
0.5096263928060687,-0.3630615827783393,-0.7685167557113568,-0.4726476222935649,24.21374136051125,1.0
1.8594589699448079,-0.20314367478002904,1.0800082707434904,-0.267635992594346,7.502239683005813,1.0
