x1,x2,x3,x4,time,status
-1.5508377990305733,0.26163160677454916,1.0142057899054713,0.34794777027508844,42.50550890484341,1.0
1.1505283810832305,-1.414683566452246,-0.8089446199118674,-0.6311805109972857,108.55311775461114,1.0
-0.9833750307999729,0.32987691045110984,1.6278567724878268,1.203103702629049,7.821790133476954,1.0
-1.5211783262778256,0.2749057156207274,-1.1922338183562073,1.021419443721516,2.6755648120100517,0.0
-0.22868910481766583,-0.5339742462343601,0.37603335040010716,0.043468142400708176,79.54746259934721,1.0
0.6039099845062217,-1.2873196567373948,0.5715983016123861,-0.02619434771251776,28.704097821252287,1.0
-1.5707068549844554,0.19942552044851833,0.9209867883610211,1.0051039395927748,123.79272801621818,1.0
-1.0008294281699464,-1.2826134881045241,0.6621463876583641,0.30666228070723967,11.623078969250779,1.0
0.3128113411188476,-1.2945113115267226,0.23271274510722262,0.8832780770623786,43.74501413181683,1.0
0.10102311423718499,0.33736504024488545,-1.7538550254040928,-0.9214512535607062,11.796740046023737,0.0
-0.5190941861277358,0.3338589275154402,0.5592575996480315,-1.4833730691363616,18.571066415218024,1.0
-1.481094713791011,-1.3730462027587877,-0.8891773945634671,1.6798923067108797,9.14550389051319,1.0
-0.12185565006136814,1.35058784806297,-0.24673449001209458,0.12083278558119788,8.553588759969,1.0
0.2726583768271828,-0.16300930973972227,-0.2041468690324148,0.23961968789289909,65.5873365108483,1.0
0.029566503055908782,-0.5756397248110252,-0.9472972098986688,-1.234914998555507,116.25255635740137,1.0
-2.374098541011978,-0.47297468313172303,0.18555494140579176,0.8773001903871716,72.84311346736342,1.0
-2.761204724967981,1.6731322686131316,-0.9310607179062118,-1.9445973381421437,0.4683716101701528,0.0
1.4889177114274077,0.4585013312185636,-0.6329804800650973,-0.8291427590510604,47.87347748123712,1.0
-1.0023343969314236,-0.2716128261744165,0.09903807405261225,2.061389789485102,43.47724214364009,1.0
0.8972940345707311,1.5996974141764706,-1.6904817931116665,0.57315115194091,9.241931067324492,0.0
-1.0108200573460089,0.489444231996871,-2.3303699846419272,-0.4024050745652503,168.80539287938274,1.0
1.06735899494961,1.871702352967138,1.6596856441407886,1.4776798211328144,22.747542288295797,1.0
0.10846484027145363,-0.22105364239739658,-1.6475177001845598,0.15202039440495804,61.251357704279016,1.0
-0.9897361510836727,-0.35456996539009134,0.5635410698161257,-0.048441006914028445,30.284575994039894,1.0
0.2780897588512103,-0.21162338560282531,-0.9066786913201517,0.22480488556082143,30.513442327693003,0.0
-0.7788383431225113,-1.179413267200008,0.07434718750936663,1.041225704666597,59.36708307884862,0.0
0.16070396930301212,-0.21224572557597257,-1.4819943837632719,-2.3708327402301497,62.9293009629767,1.0
0.1439908834014465,0.08493769687225534,0.9295454342051434,0.003682801270163236,80.31000455509164,1.0
0.1655899386294714,0.060505491541832976,-0.3554914295542579,0.15246577778799003,14.405458950508162,1.0
0.9347345612924755,0.6772074058965705,0.46676452895607967,-0.03327613686123714,140.42713663358842,1.0
-0.41161503586327025,-0.3174323168961099,-0.8588721003291342,1.7841653955960497,6.037400505566465,1.0
0.3941047782822655,0.8506043156967465,0.026107833114883912,-0.45100379605240615,31.351290300785465,1.0
-1.2938653601463421,1.280681374580398,0.7306338444615728,1.0462798625214482,121.23258405917166,1.0
0.518303587951976,1.5391285236080692,1.62377038047107,-0.7904915850800878,162.19677511711853,1.0
0.7728301936047843,0.012837868649745132,1.4451985387300659,-0.14456708264503432,52.19165152665239,0.0
-1.7700060680139058,1.1596647894579106,0.5346478058199883,0.24108027120221354,0.38100049993477814,0.0
-1.0044302092071722,0.3969982457240482,1.101161372574884,0.22298866372585038,2.1089554658719036,0.0
0.42204692621813433,2.034072018364921,-0.09616993500708247,0.5085432105662796,4.4280505857334544,1.0
-0.7843625807720727,-0.047877520349140536,-0.8914130350630523,0.38807977211614786,75.18668148082229,1.0
0.8358291917591321,1.7864448670298416,0.6975917123718097,-1.6297485361952695,30.33619821193057,1.0
-2.4638950668857107,-1.0779563962377867,1.9992509462449344,-0.9108181190653495,2.3176853588080992,1.0
-1.3085582910190354,-0.9877559198250468,0.5273724033209647,-0.38959983278243454,19.38224227040975,1.0
0.8065097971406865,1.5214183481469992,-0.8839015611574955,-0.14484784835797185,90.59755029674592,1.0
0.06635351206914689,-0.24032036885410654,0.6630168368996839,-1.5821812651451417,54.24936290934199,1.0
0.022295852398270873,-0.18590850977440748,0.9718121644484807,-2.4359246036160807,10.896649521032321,1.0
-0.8359633231533586,0.3781900455705546,-1.4338045160350925,-1.226668990541467,8.460595312169513,1.0
0.8400292858203777,-0.031193134274221608,1.4319760745358536,0.18549725359798103,15.493697307127611,1.0
-2.701146700068381,0.7585224037237073,0.3520598583797561,-1.206730019968073,7.652070383132513,1.0
-0.3702598767292177,0.756262917459474,-0.4052574060321365,-0.43118017036726836,35.79692590656929,1.0
-0.6014277834157137,-1.3921449559388066,-1.4287289399466392,-0.9976564784084122,1.9712213444715323,0.0
-0.15783115724893945,-0.44039637306114904,-2.4971401392982058,-0.40919298860823683,84.42810650228863,1.0
0.9737131616942007,-1.9801115047670077,0.15346861252310798,-1.1843434848173593,13.36502367241139,1.0
0.6861114314013514,0.07168934243025313,0.03696798816075572,0.22632993393459452,24.912950092972025,0.0
-0.022388207091771906,-1.3683498691017408,0.48533701979645294,0.8593309113233784,31.022504142333727,1.0
-0.1794054326672286,1.4785355109865073,1.4030383476819472,-1.361613345455841,173.4354417683997,1.0
-1.1029083405162354,-0.01680617599421539,-0.3820131875497604,0.21328388741966997,23.091134072554357,1.0
0.9163654566057315,0.7767499514038959,-0.42226906682273396,-0.39809295002867984,20.962152868709794,1.0
-0.40865346399044994,-0.0724293070388084,-0.3374892612728614,-0.2197742831032997,101.21083592092508,1.0
-1.5361017300072186,0.9983007137038451,0.3173399133381544,0.6714690514411144,2.0032142554130257,1.0
-0.06881022723849714,-0.14403924586050154,-1.347568683808156,-0.6155421367605193,47.235194986739806,1.0
1.6512930180750363,-1.388750613196211,2.9378294542312946,0.013227046046641778,16.597382725836614,1.0
-0.6508087239345547,0.5929152072209123,-0.06893567482590213,-2.1224371322000186,75.23586483714543,1.0
-0.4880287435293449,-0.9149716599418803,1.2856557923581868,-0.3170251962747632,104.72645887908486,1.0
-0.6220375549110588,0.07015816906698587,0.3401268041030666,0.23314490332686866,49.0025831327633,1.0
-1.4958633165150237,-1.0971675801007996,-2.1769444337597337,-0.34579086092288974,77.79506682328253,1.0
0.6761896296906867,0.21334003065350418,-0.3799726358656954,2.276637038714319,145.9352706129163,1.0
0.6508844881140631,0.5361473360550425,0.29395227245434635,-1.0757619249233146,18.61974499109569,1.0
0.2210135993803807,-0.7317753609582999,-0.3535009443346494,1.7660236433291479,17.317017029766134,1.0
-0.15223048653897409,-0.4846356221860997,0.2093670089004594,1.3756744334793531,12.074532989559069,1.0
1.1849011563680587,-0.1571103099878628,-0.7134003416819689,-2.038198130362069,79.49331124063141,1.0
0.95846675005777,-1.1156729633121285,-0.07664317376619804,-0.023982349073615454,72.25680287582661,0.0
-3.162361425406222,0.2210039775239354,-0.8578211605052745,-0.6059126246931096,2.1096065958208454,1.0
-0.15739617433921785,0.703452397131809,-0.9401858156267244,0.8052019014163899,38.44438115021852,1.0
-0.17312599017147265,1.2270620689662133,-0.7959062858775554,-1.0906544255490351,4.971080222376889,1.0
1.3325175783084466,-0.8101844735408513,0.6575907173478823,-1.425642339947595,2.3311856869676704,0.0
0.449175501725361,2.6415935878723587,-0.17905407142066154,6.509446730747766e-05,5.4669754145319684,0.0
0.18450104061454028,0.2739884844411072,-0.4285954739092659,-0.07137012670520612,4.151686949795977,1.0
-0.08069085695743715,-0.3756717196373622,-0.21089935981707866,-0.5567551098247919,27.15274689546593,1.0
-0.3133017112562093,0.5184993808708843,2.0329779888254405,-1.3557695047375444,16.413090613612923,1.0
0.48988110181488825,0.0028461186135234164,0.23178668470448047,1.4720688585001211,20.4127074341689,1.0
0.540281590756853,-0.5093151560817282,0.9536954096579592,-1.43115019394692,97.65584191946785,1.0
0.023509839428503043,-0.7715971109607289,-1.3427170808631679,-0.46180903581387095,21.4426470819432,1.0
0.5550380011346224,-0.3967928879157364,-0.7335237450742318,0.39321043957972757,83.24091196374398,1.0
0.9660488965471538,-1.3785417379563856,-0.4045652920537002,-0.8494487281876684,2.07412946788859,0.0
-0.6554780266697615,0.9664246460425598,0.27903152954839,-1.1533819580894868,18.456669665639247,1.0
0.6740236344335809,-1.084282087090637,-2.3508278814800927,-1.5870841223746648,38.799737747433134,1.0
1.824716158721016,-0.7463000120317249,1.2253449747350986,-0.026171260622543793,26.152360111140982,1.0
-0.7510596008789786,1.6156314743340516,0.8843820021009648,0.1682179634381146,48.2760402029789,1.0
-2.188199817425017,-0.640473016766424,-1.0340929876564195,0.4447775784890183,2.2224058840904584,0.0
0.4714866361376924,-1.9691894906193512,1.2862056479563886,-0.16798439221024153,55.80606087540037,1.0
-0.11348301753519742,-0.8419862226700227,0.6733860271511588,-0.17932486922716462,77.8262804454064,1.0
-0.2023760231385106,-0.2587878417839393,-0.3147957523466197,-0.5151840263331832,31.867772944586896,1.0
-1.190489584351812,0.5561571007400032,0.8240108730727996,-1.439264933100278,112.13109624206017,1.0
0.5162674768655154,-1.2506898749034818,-0.660632630372249,1.376829786483638,37.67458943061434,1.0
-0.2732644556516684,-0.19857026431472588,0.023556053303129983,0.29290428462572343,35.45759612359025,1.0
0.9609891271143844,0.7950915858045952,-0.30233661062301265,0.6862492038177928,117.66715406837763,1.0
1.3102494102211397,-0.48893044757515275,1.1117854497262127,0.16224209633385356,118.17467303590865,1.0
0.3779884871397029,1.5128558952017563,0.03836199078188057,-0.4150274316129366,30.920088893082827,1.0
0.5850153595425719,1.582043631898151,0.37821987500835585,-0.29238572613878405,66.07991081228495,1.0
-0.6279720450857471,0.6062813199980817,0.4366165995851843,-0.9131255621673651,5.189098588938405,1.0
0.2364433961760018,0.10886958994067754,1.81006236655093,-0.9743971130462741,3.733325473078204,1.0
0.15981702142875012,-0.35985683719553996,-1.6259887087453564,0.031071076771114193,66.79565380850904,1.0
1.32908496682926,0.3514314417610868,0.7235033932852291,-1.4210944182884087,3.249201052107013,1.0
-1.054867143078819,0.8713846488006836,-1.631121573683807,1.2063844234527106,26.98379212908009,1.0
-1.5623219145225467,0.6504267440790925,0.9820414825322756,1.0348017748806213,28.12849827405587,1.0
0.31702682788062125,-0.6777408998389755,0.10687904270328188,0.8983852369223533,35.541545236613146,1.0
-0.01239624677527181,0.5578441902511065,0.17149152055030698,0.21999372869066883,12.86334636208774,1.0
-0.6882013897871117,1.8668705472604081,-0.8762125474848754,0.6910108372967098,23.249452017567595,1.0
-0.7913920182589415,-0.4576480991154153,-0.14586460169254878,-0.6661083219292554,121.862179695724,1.0
-1.21121361272498,2.44545278370463,0.44162661569486455,0.09098127227089105,6.251717372550794,1.0
-1.4757840156079431,1.1968804832634086,-1.3651146945426305,-2.072042042441014,74.76717553316591,1.0
-0.4618546346245341,0.35843906480529625,0.433219190393351,1.698612711070524,46.006663459971676,1.0
-0.26125917891515765,1.2970692334296199,-2.0250481276429806,1.1932660246825997,0.10042161517418391,0.0
0.6720574673698729,-0.3902004559701966,-1.2556405365584065,1.4662547022664307,155.72359149611094,1.0
-0.41369307827502955,0.5871881423705195,-1.683068548162858,-1.042894696433236,11.385151022868746,1.0
1.8741871969746768,0.6738484129802886,-1.8973650885328972,0.017222854841440916,30.399181628084804,1.0
0.3611483338644344,-1.6479587089476155,-0.9672283258687763,1.4494326477554313,36.59075332589972,1.0
-1.190705145223979,0.8806415151112509,0.37433071047911876,-0.5463386835091492,15.187229967337968,1.0
-0.7208524402858787,-0.2577774322089473,0.921814061673309,0.13813717823185498,20.974735387173826,0.0
-0.6745227166753353,0.665811855213665,0.3274297588462951,-1.1295006472432092,13.881775854776727,1.0
0.3028744355926127,1.4033743957550933,-1.0091787895153836,-0.6257904334043689,11.339642599059442,1.0
0.9653608847380557,-0.9531579597566259,-1.1378555238500454,0.37693674124840026,53.212207344929155,1.0
0.3137484085358151,-0.8545481498718048,-0.29748882868624704,-0.062088339324787134,119.60366720062508,1.0
0.9607273027159511,1.0660421824150252,-2.0238466370961143,1.5516899802722712,5.352583911712492,1.0
-0.411039416264168,-1.251300368472893,0.16393770112040276,0.3933060583067386,6.416928192571031,1.0
1.3832173632811244,-0.7364237408885597,-1.3333824732310915,1.0644505616988604,101.12364246666553,1.0
-0.5650808637624877,0.07688055309989505,-0.1509063232314794,-0.3013742657178342,13.047999731017772,1.0
0.13177325332838358,-0.32832795722097063,0.43543083327332577,0.5729029474693438,16.332114251278334,1.0
-0.4817158224528196,-0.5021003677019951,-0.42648991368366984,-0.3288449977931235,19.1165127518408,1.0
1.5248132264714993,-1.082796265454641,-0.32672843348704267,0.008559115242081883,51.84614970409655,1.0
-0.40774170206760524,-0.1591591803556762,0.39523580284200005,0.9639824151087774,56.806419965101874,1.0
-0.010932675309756508,-0.0711724654778556,-0.1614550405551521,1.6054074115523542,60.06792231135183,1.0
0.1647198482492185,-0.13227727044850499,1.7769510799726709,-0.5002685840757607,0.467254068152783,0.0
0.04333162889923867,-0.8840407434021544,-1.2553267338368066,0.5707623707847389,71.34202008337319,1.0
0.9663672838969477,0.045187757828244954,0.4590879166780821,-0.4368738366049027,45.05551864472342,1.0
-1.2162730591385658,-1.501002241235271,-0.21932405223926502,-0.49857308400895534,6.408437625274872,0.0
-0.3487900159351789,-1.0283254898670173,-0.760279547714592,0.7314694077816001,13.595761028478117,1.0
0.3032273413095037,-1.0442432097997778,-0.027216697056444313,-1.0159788356561785,16.05494270786964,0.0
-1.1560043952255203,-0.46540778370480956,1.4165551395712523,-0.17088758894709027,77.77738398329595,1.0
-1.315743423397262,1.890692614660725,-0.27279223184968204,0.26866832751722436,7.602807528918822,1.0
0.010127666929687175,-0.006293142622807239,0.4187182647886735,0.18884819829612895,80.21672884531485,1.0
-0.400147389080465,0.7432239750734141,-0.937223695903534,0.9961838066514533,34.45213717174592,1.0
0.9596299284740382,-2.622609033540191,-0.13004841723697355,1.6233732974189228,86.8878945473958,1.0
0.3640502603655689,0.20638128056544722,-0.7245574582903035,0.1610708166156287,17.512580438909037,1.0
-0.6854918694104928,0.2713697713225117,0.6627975568840533,-0.5524328535653552,80.02521451426153,1.0
1.3699654040250808,0.20608091906118994,-1.1068563207266402,-0.040858824296176155,25.488175223186275,0.0
-1.4847209328491389,0.49097648174547587,-0.45748989640692356,-1.7683141894845784,13.554750039284052,1.0
1.2913250503698963,0.3119042871663387,0.8594527658140352,1.1376915581474223,9.406062280834238,1.0
-0.41591900215583555,-0.06161751224976141,-0.2468383256818976,0.28650412575336437,3.0961234403365654,1.0
1.6463013517646075,-0.7154369864648763,1.7277260098678702,-2.139917642380719,41.17235297973558,1.0
0.4157260300711777,1.7582150615489793,0.030995620888223666,0.03249255288317134,29.39713249329063,0.0
-1.3160933608127228,-0.2778122811123155,-0.3278977017694816,-0.6670182945168742,1.9466249733100738,0.0
0.49340291949571236,-0.19101258370770943,-1.2318797292024075,-0.6357265746913415,18.001472782312383,1.0
0.6168647364772736,0.7805858150172589,0.5309911398267075,-1.929351947595805,34.43506041140935,1.0
0.1491266927392958,0.19129489388440193,-0.11864741101454139,-1.2611820290750693,20.893049796615085,0.0
0.805503939909138,0.00430357434046579,0.21970340245148642,-0.8962675239880016,126.04335940582239,1.0
-0.489993458934255,-3.012629298907543,0.5183228756611407,1.1737397792974134,196.1532418238933,1.0
0.46823164906146414,-2.2459334739538996,0.8120544768480138,1.5104368404194126,118.20302166648086,1.0
0.09185462144617773,-0.32683748864787404,-0.7937051937041747,1.025026319862929,23.776054442355942,1.0
-0.027024891752604335,0.8232011620421913,-0.2478212972891089,-1.649464499385589,74.24708256362902,0.0
-1.4414680663974047,-0.6184720599196251,0.25582315162676333,-2.2938106991973637,46.80385033232326,1.0
0.6123234464153504,-1.030819140813015,3.09123928573634,0.7373591199198738,0.8917246444151851,1.0
0.837540319974018,0.8129093517556352,-1.6351525818417258,-0.48771504679497785,14.077390102642658,1.0
0.8455172178325204,0.16046351536663003,-0.7529126402959813,0.3796571350401994,99.02407508422294,1.0
0.17138738796143624,-0.4990048074236508,1.8793338700445619,-1.7263764608857635,22.064820985020283,1.0
-0.22334117472788953,-0.17062130045009563,0.6386550211389511,0.7045772168606304,30.49743441916269,1.0
0.3594946288489524,0.5288104161905908,0.24938061565837194,1.5296167050936083,93.61746609888563,1.0
-1.7861513520673895,0.048288813523786486,1.253304034612023,1.3457740960917934,20.977717457083518,1.0
0.21457180628870862,-0.5779336103983327,0.14326778458049075,-0.5860475012278015,71.42910074556968,1.0
-0.5893648099716678,-0.04206951259969024,0.722385308266603,1.5378117114624403,17.263160134857124,1.0
1.679658437184499,0.6621676974211922,0.31747486354266313,2.2819942303994494,103.20981021398845,1.0
0.8410949931925207,1.0546281840497678,0.30166270798881245,-1.4399877107929053,145.72895880178703,1.0
0.8368058698094232,1.5682006079288042,0.08442331141866957,0.6073003757451884,89.31130999177329,1.0
-1.1381243367296483,0.25966799697765497,0.6928390357229444,-0.0412641745258727,35.691767614278795,1.0
0.005164772081738924,-0.5074239195751352,1.8199135652966199,0.20223148889350878,44.08051408076713,1.0
-0.12229973379351575,0.0409579941363497,1.2926514114217718,0.7813014725305816,37.5969680755291,1.0
1.4132201311844332,-0.029265723838516108,-0.9501584571165835,-1.4418289713179187,19.67755257064341,1.0
1.46470212105599,1.4245622000673845,0.041171866118995544,-0.28930368079491525,46.279437240851124,1.0
-0.25723836606044176,0.007400155222896766,3.0004945594328927,-0.09188105204351242,176.82939370351855,1.0
-1.2452567586555618,1.7326842957909685,0.3142523141030027,-0.9246333964550886,106.37884818384914,1.0
-0.8402431020877689,-0.11763005798315558,-0.8546945699755457,0.15630457314889137,21.231578121158908,1.0
-0.06332669319152527,1.7449315645477024,-0.7135392785755178,0.1622996333728495,22.626072125714728,1.0
-0.23194683058790255,-0.8698173585874175,-0.24360817251533745,0.9904443292249636,1.3014689276714293,0.0
3.0499744880239015,0.9264886189116636,-1.8994200710232727,1.098966476181861,25.62951441249124,1.0
-0.7441876942657105,-0.9265650244579814,-1.077853831559548,-0.6310338267366149,61.302404063609664,1.0
-0.9387878935579068,1.2264972334753501,-1.2826219196742954,0.9031873647380804,32.35521249320801,1.0
0.5081618012774342,0.8846576982110274,0.2989544796189149,-0.230574491540332,149.03593134572625,1.0
0.025067432088047743,1.2317040095416916,-0.3824121251384775,-0.08746313273610483,5.349714052941776,1.0
-2.1085861678627458,-0.28392131711143354,1.3607093706979985,-0.37319735679913857,19.95796789694363,1.0
-1.1400423579893064,-0.0997809218106776,0.7412378435678877,-0.4397289372792948,0.7926673459397037,1.0
-0.8130409883834635,0.5050371373454525,0.2899922567177733,1.6319725185768308,14.546139402250434,1.0
1.2318469956039826,0.12627532264215058,0.05885228399732201,-0.35192585242094715,17.916338630001384,1.0
-0.33392943939075986,0.7074620969236208,0.05974931431842693,-0.18856252387442193,89.7587416377994,1.0
1.2449828618768337,1.7707213616754665,-0.28164274487478475,0.6812821911430391,44.979800985446964,1.0
-0.22166766425567763,0.9657772793523737,1.1694430046155855,1.2262183454259896,18.704115667764494,1.0
0.5090361765020602,-1.7344906953340036,0.3096645307499595,-0.2795561515896731,9.194851119281152,1.0
0.2593565625899718,-0.5463908813868921,0.4527169059483586,0.057071863545782066,11.309885590524626,1.0
0.22618303201226897,-0.9853528306357919,-0.6311588211032323,1.065517865206677,13.675585967475156,1.0
-0.29569600696461956,-0.9136783193115068,1.301611304485549,-0.15311262961567484,0.36451660890798043,1.0
0.5563425392230296,0.05781929688307308,-0.6696638112103271,-0.9299582491286639,28.907259637459894,0.0
-0.6934825771717074,-0.9390894952962391,-2.2558030555400785,0.9708983209900424,57.42594583488767,1.0
-0.274045302699091,-1.081301022858321,0.7208879704231737,-0.8331965047305645,45.46748030660245,1.0
-0.4046226684693901,0.3832543130166004,1.1232351771042826,-1.5318846413720626,3.3871483973696956,0.0
1.4800443830871681,-0.30946265620211477,-1.8318212875141773,1.532323800735572,67.19919136347079,1.0
-1.133444887711166,-1.2018146052558782,-0.6822411172811791,-0.3022581314335734,9.419412377579754,1.0
-0.36284789669714995,-0.6082126021714263,-0.20919638331632956,0.8144965276950502,42.28180812769697,1.0
-0.6363473729140565,-1.3903964084187936,0.8481339526641828,-2.0198268082575193,30.738747892261305,1.0
-0.8801840226080401,-0.9250072119043676,1.1104105499216435,1.3861326862155987,3.863108349723934,1.0
-0.07190467829473905,-0.4463177830148157,-1.1595321192424595,0.01790068539928756,28.21474879517536,1.0
0.4592274390380001,0.6014922242150539,-0.10804291764510723,-1.1173489869020108,32.079803175722226,1.0
-0.7736920160521978,1.204517418166242,-0.19352638422219529,1.4062962667205965,7.96938184638981,1.0
-0.0021353778505899296,0.8542234108401793,0.862729975110074,-0.19718723200376653,56.8361059576104,1.0
-0.18468690206482152,-0.5466997070103704,0.7777247651910346,0.8559569194658356,29.84608108955831,1.0
-0.02746407392291978,-0.7567365965443236,-1.1411945787281128,0.4508473632445666,27.360542215897635,0.0
0.9538564903150684,2.2470568694126416,-0.9196890471301096,-0.09610166550622068,96.7447495433054,1.0
1.067433644153412,0.9209994458204468,-0.6012825429216635,1.276031944600881,18.13756154668226,1.0
-1.4585767360639603,-0.3026829090782819,1.3925809261700821,-0.2829963417041546,7.283534072395027,0.0
0.008407713983621968,1.311299685012843,-1.3259029213640967,-0.6206818885251264,71.13368590702943,1.0
0.724905589585677,-1.488818564523341,-0.4974311593964403,0.7172237394765665,59.53475489456052,0.0
-0.8098753937407671,0.08372370575208002,-1.2160924146227254,-0.5643251575138322,45.637300005305725,1.0
0.21545316855490168,1.2927536971127371,0.10824484079472842,-0.5292961819615876,2.479237267530123,1.0
1.0365090321895418,-0.253338134223649,1.5340636901744995,-0.6440637813305476,55.55777602532243,1.0
-1.53868470757877,-1.4524985375100288,-0.3982962763246008,1.1240666830806174,13.873047872532362,1.0
1.0799891674337136,-1.543368202841341,-2.6983727446662824,0.12167779016225237,51.587908383171396,1.0
1.744307455771392,-0.24528353738161277,0.46085032809835336,0.59979756534638,36.93079065391159,0.0
-1.007832128856901,1.7953724984938695,-0.7677070684861601,-0.8778079507677846,19.11331908568091,1.0
-0.46208725236628584,-1.2132411422920444,0.7478629733580442,-0.3611299395032396,12.309336077464687,1.0
1.3547851258927923,0.914804421477227,0.06944031856556433,0.6123784887500112,6.044737529192261,1.0
-1.7475862048884687,0.43582852617508544,0.757274389405915,1.6403086169549765,77.91008305772056,1.0
-0.6396222964061122,-0.6847555959799572,0.778604588837622,0.35427977576140196,139.3176802450084,1.0
-0.17759810247254026,1.2755170402809357,0.8516048005825531,-0.6191788813369676,13.232251025755449,1.0
-0.12372049300752458,-0.8744616297237915,-1.5912823585273812,-0.18440605207385027,35.068049532188375,1.0
-0.8513595253332662,0.13063818439136363,-0.9470727363097899,-2.0788963936300267,32.433401518974335,1.0
0.3939900599723061,0.9716823512031354,0.3365056667824959,-1.0641121174044208,7.27147961988877,0.0
0.07548762312537635,0.4567983773295322,1.307811006575786,1.2197572003441437,98.391112215093,1.0
-1.0339095435900396,-0.1645166737828427,0.39231986387759715,-0.631038560695851,14.56416383911236,1.0
0.3564743939315625,-0.5145565415157815,0.4139906510993819,0.3298920116383474,30.43599241323909,1.0
-1.0589925527444077,0.07098729946326568,0.7410740757086406,-0.7292169885581334,11.557253083464532,1.0
-0.9023366350015561,1.310216919343782,1.3221028592785664,-0.7840481380380198,9.80109643553879,1.0
0.26904158196100886,-0.848960411814346,0.7169538895087797,0.727918095018338,1.231201489789477,1.0
-1.171585957622646,0.00530335659863244,0.019902388691623734,-0.22355896387891702,3.7780272105662287,1.0
0.4362911412329386,-2.754486955651502,-2.1615402768991667,1.1904618882221962,48.31807043592401,0.0
-1.9824388918112346,-0.2593779367012456,-0.5544993710677495,0.5268798519453524,15.18588804249096,1.0
-0.3413887411420294,1.0604609250537684,-0.032465185690329114,-0.26757412765281546,6.1964670449320645,1.0
0.36892837711341986,0.9666311531245619,0.920312107025084,-0.8070374227977972,12.265520290316552,1.0
-0.5080021497395595,-0.6208768307628717,-0.615087811028725,0.43556958165758297,8.12757200744068,0.0
0.378058583568777,0.33458007172434145,0.4693603889951564,0.9699528756229456,6.015595610420866,1.0
-0.687551832442092,-0.9074955573238866,-2.224556817271211,0.7045494418929917,55.847083293488176,1.0
0.7413003480272823,-0.18338859115531608,0.3898567319584522,0.18738520243699983,12.013989156180731,0.0
1.1185902173000302,1.0189432229666906,1.0155444705687562,0.6080350048537285,6.006393361864052,1.0
0.5835771798570824,-0.10858316045071643,-0.2812749185326175,0.3098020391213392,51.74788194561363,1.0
0.6927900638008675,0.9100315571239075,1.943301473589417,0.7609696523065128,14.682115920676551,0.0
-0.4265178794506525,-0.6126579066628228,-1.0199946799045683,0.7888982928143837,7.7789164472323975,1.0
-0.8901283849259171,-0.24003670808044603,-0.09602362822488805,-0.7054348992359066,7.8583918079931925,1.0
1.2811821628247426,-1.446267769896076,0.6449159538484645,0.730669052579334,13.216331214334437,1.0
-1.5937135125484734,-2.5152212688729283,0.02777865830738675,1.0932415149851202,1.240472576944172,0.0
-1.017116146127908,0.7670916931973634,-0.6913462959160463,-0.04911328865603094,9.519950606671642,1.0
0.696994409205178,0.9990275962654579,0.5463212422046195,-0.543549099037749,23.546583820202006,1.0
-0.04914740212203561,0.7052247851633102,0.5429856354806024,-0.34089586957142354,24.788496604908385,1.0
0.36380472675193115,1.8565544884285954,0.19593016244816341,-0.03812059589370086,12.024347820877365,1.0
-0.14925991175511033,-0.5379165654131315,0.17853767897131226,-0.9766466293702731,1.212107567643921,1.0
-0.8426683920826609,0.15170405919690907,-1.0120030220579812,-0.012913142782378406,95.97976280522309,1.0
-0.6478819358123664,0.3788407002690546,-2.0000653416345497,-1.0294201290415839,15.02478612132229,1.0
0.40741278675645204,-0.3898133070351909,-0.766043734127565,-0.05629848648081225,49.89767170439753,1.0
-0.39131835113707697,-1.583927575812256,-0.526977155482894,-1.4407473400172983,146.3532957731487,1.0
1.5422908544231817,-0.0696501020951369,0.7081717795873662,-0.17046795752810198,26.751772846196634,1.0
-0.9359215850089662,0.03818410037822266,0.5120750500891599,0.7202930168768852,32.10134442446819,1.0
0.858784494510903,-1.7035219521900133,-0.21179698568982425,-0.18213279561513596,10.0382615763715,1.0
-1.1618657579044933,-0.6056394980935518,-0.48406093472392825,-0.07009927917296734,17.685451916523114,1.0
1.4897420488855246,-2.0744215609321586,0.7329292607963568,0.3537808924961445,14.034512319447376,1.0
0.297277988382711,-0.10099378727219925,-0.14890922975352328,-0.10610252946359441,3.115467347982269,1.0
-0.16204893873585086,0.3074126017324731,-0.16879412908487426,0.30377562731768787,57.36620594435375,1.0
0.08051772819118454,-1.6319495455426236,0.8001953304921214,0.8106225135961279,16.85514725431351,1.0
-1.5292220534525989,0.7110445634178183,0.47781224973875935,-0.676702958542397,8.124062747255342,1.0
-2.719854886370965,1.8424668496960934,0.051584349356083574,-0.7646666881403832,9.766782110916564,1.0
0.03974441625310854,-0.47235638014966136,-0.5149953650545197,-0.16367434567590267,11.021923439631648,1.0
0.6453307098992973,0.7945520373505189,-1.049920804314295,-0.9075742300750802,17.26787363631125,1.0
0.6908415892040058,-0.24749907563666,-1.0048201886937547,1.9120571212450428,14.289447508252172,1.0
-0.3340437677663368,0.5234127286473207,0.35895848429222693,-0.009287110982830388,15.33399929795091,1.0
-1.4223314013643893,-0.8361609335247,-0.7434465852191694,-0.3005714284878478,64.99596307539821,1.0
0.5100196014804269,-0.8652997628435847,-1.4455014242079172,0.29093411591444096,12.678941996093751,1.0
