x0,x1,x2,time,status
0.5091849,-0.035845667,0.3268008,13.253443,1.0
0.54410714,0.74337447,0.10738176,3.9258046,1.0
-0.25577104,0.6286157,0.5840963,5.6538267,1.0
-0.31380156,0.7781147,0.04990734,14.366917,1.0
-0.77427256,0.8015722,-0.7380494,5.8452454,0.0
-0.49798906,0.42708686,0.24896681,3.7406378,1.0
-0.8323042,-0.91834426,0.29859677,10.31848,1.0
0.53608257,-0.13183157,-0.35925558,15.546639,0.0
-0.81759983,-0.67524445,0.7772279,1.0190504,1.0
0.4487013,-0.014692928,-0.52840936,14.740151,1.0
0.8332148,0.88915265,0.90412045,0.21173142,1.0
0.19130753,0.42319125,0.8491512,0.77917403,1.0
-0.26293492,-0.8552461,0.9484144,3.9130578,1.0
-0.48581776,-0.8066128,0.8711267,18.0259,0.0
-0.5960666,-0.29380712,0.10460218,17.34919,1.0
-0.630258,0.5959746,0.39281195,1.3304294,1.0
0.72903055,0.062973715,-0.39290172,8.079908,1.0
-0.32708016,0.41659945,0.53773946,9.99331,1.0
-0.18358032,-0.4278159,0.86923254,4.007359,1.0
0.059756994,0.8523985,0.80922073,2.0529082,1.0
0.16721782,-0.7314644,-0.28893942,14.998704,0.0
-0.9021919,-0.047640953,-0.6075475,3.5389605,0.0
0.90723413,-0.74741703,-0.43610415,8.015674,1.0
0.37872565,-0.6810991,-0.48178783,4.06373,0.0
-0.83272034,-0.29225802,-0.74878025,16.2043,1.0
0.60759014,0.9331179,0.21962973,0.5472657,1.0
-0.35333902,-0.11086894,0.8246598,1.8766125,1.0
0.6810833,0.30649805,-0.5380633,12.393176,1.0
0.21450445,0.3048474,0.0044140466,0.16128466,1.0
0.1201582,0.066105194,0.5227533,0.4368675,0.0
0.9276839,0.104389444,-0.5863698,10.076891,1.0
0.9596954,0.069746144,0.1677172,1.41428,1.0
-0.460042,0.9370735,-0.035612486,6.899739,0.0
0.480697,0.85343015,0.22116925,0.9438609,1.0
0.28810987,-0.65486157,0.24794014,11.88958,1.0
0.5956912,0.10835406,0.013903432,3.458994,0.0
-0.8387982,-0.63176405,0.079338476,1.7963568,1.0
-0.25498548,-0.49959293,-0.66183925,30.0,0.0
0.43236738,0.42543024,-0.48176256,0.22689791,1.0
0.96466917,0.22365189,-0.17548944,8.987788,1.0
0.45231852,-0.099135704,-0.08546461,30.0,0.0
0.0613617,0.34030616,0.52798754,6.9120417,1.0
-0.663425,-0.48260885,0.4599442,5.2205143,1.0
0.95434046,0.8862844,0.79380214,0.14356491,1.0
0.53270006,-0.9242816,0.4669518,2.8550074,1.0
-0.37256265,-0.069453046,-0.9574841,13.49802,0.0
0.790464,-0.55165225,0.94942504,1.4833704,1.0
-0.4692261,-0.9098693,0.84829247,12.147799,1.0
-0.28810677,0.9417156,0.12778766,20.375051,1.0
0.8433444,0.42296055,-0.10683345,6.897789,1.0
0.47923496,0.20740598,0.97743446,0.7664195,1.0
0.32769856,0.7043577,0.023498429,3.2162597,0.0
-0.61419684,0.57369494,-0.040125,10.229839,0.0
-0.97792226,-0.0820732,0.5471499,0.9160216,1.0
-0.9595952,0.3665658,0.07212617,1.7880973,1.0
-0.46199504,-0.15497506,0.5108893,12.321393,1.0
-0.31164286,-0.80207497,0.8137979,7.8403935,1.0
-0.059887085,-0.13982955,0.53289366,9.676582,1.0
-0.19299747,0.9758709,-0.26788634,14.866957,0.0
0.66829544,0.3528369,0.56654936,0.5617383,1.0
-0.042502273,-0.27245328,-0.39745235,30.0,0.0
0.46711612,-0.44514653,0.63888747,6.3018155,1.0
0.5271016,0.9418949,0.19708776,1.1573617,1.0
0.6236552,0.25022832,-0.7833268,3.5822158,1.0
-0.39662778,0.011880661,0.29133934,9.729188,1.0
0.19823453,-0.71219015,0.46083954,6.3869376,0.0
0.7872678,-0.93573165,0.8925811,1.7026538,1.0
-0.81266046,-0.9876343,-0.42966247,30.0,0.0
0.97954154,-0.80471593,-0.028859058,9.448403,1.0
-0.46300685,0.2387006,-0.73646563,11.088726,1.0
-0.012916178,-0.16306145,0.76473814,4.0933104,0.0
0.4232085,0.85758686,0.123966925,2.350543,1.0
-0.06307238,0.59354824,-0.65504575,29.636477,0.0
0.16361019,0.5478456,-0.16877766,10.638103,0.0
0.666662,-0.56614083,0.81102234,1.385478,1.0
0.034614995,0.074816704,-0.73779136,25.435566,0.0
-0.0332567,0.85285664,0.94996387,0.53271693,1.0
0.47077408,-0.29379267,-0.6661829,17.265892,0.0
0.24339685,0.9985929,0.17228168,1.7987193,0.0
0.9408454,0.83402103,0.56559795,0.9792767,1.0
0.40489107,-0.56576216,0.34900263,4.457496,1.0
0.085917994,0.39153188,0.3152329,5.5378036,1.0
0.10425289,0.75537306,-0.12980892,9.1411915,1.0
-0.36545005,0.61604697,0.30802777,2.605247,1.0
-0.91579103,0.3108333,0.6593701,1.3938202,1.0
0.9179031,0.6675565,0.5542879,0.44125813,1.0
0.2636964,0.28300238,0.5264339,0.1801972,1.0
0.9537557,0.5528239,0.7484527,1.2316566,1.0
-0.2807825,0.48776183,-0.5642969,15.716578,0.0
0.44142708,-0.16076165,0.86356443,16.23609,1.0
-0.6491338,0.107095875,-0.5885154,2.834367,1.0
0.32415116,0.39776406,-0.6248167,2.6209042,0.0
-0.64358604,-0.8353477,0.166052,0.5202853,1.0
0.90803504,0.9302279,-0.35196826,2.6429195,1.0
0.16831182,0.062831074,0.8752666,1.6936038,1.0
-0.9815878,-0.7555624,0.4327679,2.8107448,1.0
0.25294405,0.6568307,0.30345815,0.44596043,1.0
0.76733416,-0.5284938,-0.9046324,10.792947,1.0
0.46443096,-0.82555544,-0.17766461,11.285103,1.0
-0.43514177,-0.38440746,0.33641723,6.794575,1.0
-0.8833086,0.3283803,-0.66908294,12.426086,1.0
-0.38966477,-0.0086586205,0.80206907,4.14069,1.0
0.15902434,-0.1680049,0.27770093,9.205694,0.0
0.97214025,-0.6232576,0.98433197,1.9564573,1.0
0.17037457,-0.082829654,-0.62730104,30.0,0.0
0.41843453,-0.76405686,0.4243735,9.299966,0.0
0.14841561,-0.73953235,0.018916717,3.9810522,1.0
-0.63274026,0.80651975,-0.7673627,18.574144,1.0
-0.50720817,0.8059734,-0.68443096,25.189882,1.0
0.9877806,0.99828666,-0.26089686,1.7070056,1.0
0.7648443,-0.43728116,0.25056762,11.875539,1.0
-0.21682228,-0.89271873,0.5132711,0.70457155,1.0
-0.14929385,-0.54614407,-0.40882024,0.56016445,0.0
-0.9871721,0.5499319,0.8070554,0.6035798,1.0
-0.37381297,-0.23417597,0.56167895,22.538347,1.0
0.6556988,-0.69328386,0.8493894,3.171731,1.0
-0.59580904,-0.390699,-0.03483201,15.834311,0.0
-0.5682282,-0.67376447,-0.5136727,30.0,0.0
0.2639852,-0.4470396,-0.96723217,19.637106,1.0
-0.22378239,0.38083303,-0.6022759,30.0,0.0
0.43999934,-0.19326797,0.16350569,18.959131,0.0
0.49484757,-0.9608856,-0.096797034,4.540299,0.0
0.7983205,0.86254966,-0.2098843,5.55357,1.0
0.19671103,-0.7691478,0.5713307,2.618227,0.0
0.6972005,-0.12910369,-0.049484573,2.8398817,1.0
0.0022676354,0.390357,0.5691714,0.68501323,1.0
-0.14712925,-0.343076,-0.39473268,30.0,0.0
-0.18269436,-0.66370803,0.91877204,13.124195,1.0
0.5804883,-0.16682501,-0.7992308,18.225529,1.0
0.6140321,0.20072086,0.9037647,0.54838526,1.0
0.5228276,0.8471447,-0.72370523,4.462497,1.0
-0.27988192,0.050783418,-0.12404187,15.394678,0.0
-0.36495852,0.49394533,0.9218637,0.10188285,1.0
0.05475262,-0.74267095,0.82446116,16.411673,1.0
0.25144905,0.91253906,0.18338305,4.048435,1.0
-0.42708278,-0.16166821,0.73459405,4.08734,0.0
-0.81125945,0.7873201,0.8720758,2.2226772,1.0
-0.5901337,-0.9446099,-0.06022597,30.0,0.0
-0.29895633,-0.115030095,0.35481274,11.760094,1.0
-0.27872607,0.7453963,-0.63717353,30.0,0.0
0.4653688,-0.73485017,0.5926134,13.159534,1.0
0.53952974,0.5893852,0.40626308,0.14184552,1.0
-0.31863606,-0.3825369,-0.433284,20.962862,1.0
0.978719,-0.98405623,-0.62820846,4.194716,1.0
0.51169944,0.3424043,0.3873771,1.467773,1.0
0.4529643,0.858561,0.5857627,0.22568406,1.0
0.15979977,-0.0007528061,0.06011267,8.140456,0.0
-0.7748692,-0.6348866,0.3389361,4.282671,1.0
-0.21868989,-0.26936248,-0.32063362,29.263443,0.0
-0.79526204,0.9450782,0.9203977,0.30402833,1.0
-0.95121443,-0.69576424,0.61800283,6.285106,1.0
-0.22019175,-0.4228241,0.6911754,17.37856,1.0
0.825138,-0.8279485,-0.20025466,6.518365,1.0
-0.4530426,0.67483395,-0.15631732,2.0095341,0.0
-0.62702554,-0.4797302,-0.48503947,1.4772512,0.0
-0.66450804,0.6238934,-0.8692553,14.223604,0.0
-0.20716514,-0.62316245,0.9478853,6.959868,1.0
-0.3941406,-0.68204165,0.78661877,1.5309532,1.0
0.2306025,-0.70689845,0.41123933,6.3839827,0.0
0.681727,0.43337634,0.14829409,3.1720154,1.0
0.3408263,0.5096264,-0.4335361,14.125966,1.0
-0.1001311,-0.82586634,-0.51717305,7.2679353,1.0
-0.96654713,-0.08959437,-0.34659714,20.954832,1.0
-0.27291,0.8191337,0.8664388,0.96412253,1.0
-0.18585408,0.7469355,-0.29200047,13.68612,0.0
0.2669946,-0.25128636,-0.3026166,18.544521,0.0
0.1855163,-0.055648584,0.1860809,7.4531813,1.0
0.40598494,0.42896044,0.204567,4.630926,1.0
-0.46030617,-0.2364995,-0.3023032,3.303736,0.0
-0.8031497,0.40555677,-0.17812145,9.12486,0.0
0.99091554,0.77899766,-0.18462566,4.3118634,1.0
-0.66610867,-0.97094744,0.6731247,21.042467,0.0
-0.5815042,-0.1668249,0.92301506,6.616946,1.0
-0.14378063,0.809003,-0.7520279,27.073887,0.0
0.5783403,-0.003235265,-0.28867838,13.032518,0.0
-0.14398508,0.5715868,-0.41964614,6.2272525,0.0
0.44329736,-0.0454628,-0.46070868,6.278819,0.0
-0.8909636,0.4028856,0.76047546,3.8821127,1.0
0.11478338,0.70207846,0.21091932,2.1205254,1.0
0.34364507,-0.79344857,-0.8993706,12.060393,1.0
0.47066793,-0.42181695,0.014020913,4.8961816,0.0
-0.8518663,-0.87679046,-0.7823279,11.877136,0.0
0.8067156,-0.6080836,-0.91341305,10.990382,1.0
-0.096229814,0.881289,0.6270948,2.6492052,0.0
0.6642805,-0.4749666,0.32485572,6.123122,1.0
-0.054592747,-0.101167,-0.871902,30.0,0.0
-0.6678602,0.7068317,-0.82505655,19.744436,1.0
0.9436071,-0.36026776,-0.4642955,3.0923061,1.0
0.6011745,0.32808468,0.7402172,1.0120505,1.0
0.17465703,0.6305571,0.98703384,1.0219517,1.0
-0.21944126,-0.91682255,-0.8824813,2.2579637,0.0
0.09367218,0.6542128,-0.2150831,14.729068,0.0
0.5938618,-0.48581955,0.22221708,2.5712075,1.0
-0.33435902,-0.5116077,-0.14949806,11.797717,1.0
0.8791867,-0.050813716,0.046967257,0.12362227,1.0
0.7487242,0.109760955,-0.4515845,9.790021,0.0
-0.915722,-0.10700604,0.4053339,1.7418008,1.0
-0.45333835,0.49137115,0.28393385,3.1517751,1.0
0.38809076,0.37369135,0.09387211,0.7459928,1.0
0.049499128,-0.3907858,0.25929338,7.0087476,1.0
0.27962807,-0.89690334,0.25671297,7.795044,1.0
0.79267395,-0.094980985,-0.63628244,4.102555,1.0
0.54428905,0.23942333,0.058628004,5.379186,1.0
0.01598215,-0.55514866,0.62233245,2.7573996,1.0
-0.56030566,-0.010974426,0.82729125,8.676175,1.0
0.84259087,0.9159347,-0.78202504,2.8847888,1.0
-0.43852207,-0.8589884,0.8548223,12.452461,1.0
-0.8433587,0.4545891,-0.95538133,15.245547,1.0
0.5413273,0.31236237,-0.14016436,13.7047,1.0
-0.94173235,0.0001708397,-0.7442601,10.184124,0.0
-0.21450607,-0.09912314,0.8637731,2.317556,0.0
-0.1352432,0.08828515,0.11092198,12.033536,1.0
-0.9374021,0.5262417,-0.1680389,8.348228,1.0
-0.024485849,-0.6082146,-0.60292417,26.880518,1.0
-0.8350795,-0.87962645,-0.5139092,14.948912,0.0
0.7208518,0.7249027,0.42866743,1.0020535,1.0
0.73927927,0.17948934,0.9172669,0.97010046,1.0
0.46470043,-0.09980069,-0.55384517,20.777931,0.0
0.80759525,0.7980409,-0.32675946,3.5584795,1.0
0.9587398,0.99602544,0.7629891,0.12272159,1.0
-0.101693116,0.14046939,-0.27744892,2.646816,0.0
0.13877931,0.33213538,-0.18507983,24.4081,1.0
0.9423393,0.33456454,-0.0069136107,8.089435,1.0
0.030918052,0.06403095,0.8246883,2.1414626,1.0
-0.63584095,0.68411005,-0.6760486,6.6559367,1.0
0.17529587,-0.31751287,0.39841995,1.5192611,1.0
0.32905805,-0.28533745,-0.574179,17.132225,0.0
0.065391354,-0.5958411,0.47340766,4.071571,1.0
-0.8641651,-0.1399794,0.056064017,1.0043516,1.0
0.3260332,-0.9763785,0.004779827,7.1807075,1.0
0.7359962,0.88231397,-0.6165864,5.9980865,1.0
0.96079654,-0.87775517,0.022890126,3.2201633,1.0
0.769559,-0.9318338,-0.96205705,8.708363,1.0
0.7488794,-0.19726625,-0.72418594,13.780437,1.0
0.76585954,0.20994532,-0.5721999,10.920822,1.0
0.5310524,-0.42476803,0.47338113,9.982103,1.0
-0.9191635,0.35797194,0.13442482,6.399485,1.0
-0.099685326,-0.54583645,0.600932,10.128909,1.0
-0.10134751,-0.0601566,0.7888612,0.71479416,1.0
0.05054936,0.47199857,-0.78047156,23.070238,1.0
-0.8699301,0.4684083,-0.15064707,5.5372486,1.0
-0.56515616,0.76622754,-0.4800277,25.089205,1.0
-0.17516088,-0.9602899,-0.8206532,4.330177,0.0
0.9734692,-0.24034438,-0.8038068,30.0,0.0
-0.6484211,-0.62036604,0.6728111,0.89069694,1.0
-0.51685655,-0.3980302,-0.37070537,4.978321,0.0
-0.30711976,-0.7775317,-0.5388446,6.330252,0.0
-0.95444745,-0.8977376,-0.85125554,2.9623997,1.0
0.18336399,0.88981926,-0.9413854,1.0306365,0.0
-0.462767,-0.90918106,0.25423634,17.292114,1.0
-0.306139,0.5426912,-0.07206617,14.189654,1.0
0.9168927,0.57263243,0.97511625,0.6747628,1.0
-0.13875309,-0.3026185,-0.026255181,20.151266,1.0
0.015378404,-0.46890247,0.011076752,7.8095484,1.0
0.27455544,0.49795055,0.22455114,1.5419708,0.0
-0.98361486,0.17084968,-0.88141584,2.443609,0.0
0.7075528,-0.8311948,0.7918701,10.410895,1.0
-0.32671225,0.2670116,0.867696,3.2683623,1.0
-0.8613766,-0.122013,-0.992743,1.2245886,0.0
0.6372855,-0.23335654,-0.86867076,30.0,0.0
0.03366251,-0.43702298,0.6300126,1.7838297,1.0
0.9207327,-0.8257733,-0.20935564,2.3422146,0.0
-0.080275826,0.8466926,0.4074638,0.09250358,1.0
-0.17003846,0.08148857,-0.7625705,25.129772,0.0
0.33251062,0.8351753,0.5629284,1.4126699,1.0
0.124700025,0.80818284,-0.8123493,11.138376,1.0
-0.8220206,0.05730329,0.50492996,5.937554,1.0
0.77491903,-0.33994856,-0.12982881,25.894747,1.0
-0.99179834,-0.6376006,-0.22152492,30.0,0.0
-0.45987025,-0.80408514,0.32570502,8.319984,0.0
0.3231154,-0.935368,-0.8477217,7.1527553,1.0
0.645559,0.5206999,0.115774825,0.19132343,1.0
0.9543612,-0.7072804,0.41936848,5.642874,1.0
-0.23683919,-0.41896564,-0.8217382,30.0,0.0
0.19849548,-0.41927812,-0.17549135,0.45379564,0.0
-0.67549187,-0.45920295,0.44848248,1.7984154,1.0
-0.013351616,-0.04895299,0.52639824,9.862654,1.0
-0.5389306,0.877195,0.053509146,7.122079,0.0
0.024395054,0.99097335,-0.35669464,16.044407,0.0
-0.21801758,0.013099726,0.22941758,0.9163554,1.0
0.27553156,-0.32177943,-0.5089978,18.484295,0.0
0.0535359,0.96866405,-0.5281344,10.078394,1.0
0.88704383,-0.6826083,0.16715336,7.590633,1.0
-0.20037174,0.0715724,0.8898377,1.5787948,1.0
-0.51207733,0.94694465,0.34658304,5.773306,1.0
0.103113554,0.38048092,-0.77249426,6.506856,0.0
0.48086482,0.58072144,-0.19643602,8.327636,1.0
0.07432357,-0.9104065,0.59057873,5.182279,1.0
0.9130839,-0.861637,-0.62501454,7.8892956,1.0
0.45575818,-0.001698643,-0.023657069,0.1473385,0.0
0.61141485,-0.44100472,-0.25124413,5.276082,0.0
-0.4928694,0.3285758,-0.36522928,25.39467,0.0
-0.05960133,-0.1961698,0.052701704,21.733454,0.0
0.3232597,0.12539153,0.5712475,4.969986,1.0
-0.46097523,-0.189069,-0.38570693,0.9497611,0.0
-0.40824184,-0.12252037,0.97123396,7.422903,1.0
-0.7763439,0.27635875,0.49879515,2.1205864,0.0
-0.48516148,-0.2936168,-0.6888316,3.4019778,0.0
0.4075553,-0.9365425,-0.58648264,9.733216,1.0
0.5995678,-0.935638,0.558332,8.198299,1.0
0.05130216,-0.43734092,-0.40251306,30.0,0.0
-0.093518,0.4261865,-0.26754507,30.0,0.0
-0.25705454,0.7223911,0.8059285,2.9744005,1.0
0.2844804,0.3092428,-0.2578456,10.560373,0.0
0.2832741,0.4063855,0.34377137,0.95875937,1.0
-0.46894574,0.49988544,0.19719455,8.185251,0.0
-0.4904836,-0.26916113,0.95183975,6.1476374,1.0
-0.63911617,-0.0871997,-0.8768341,1.9940667,1.0
0.71582973,0.69267756,0.785201,0.6208519,1.0
0.014432152,-0.22421473,-0.8528041,9.640886,0.0
-0.14853202,0.7075855,0.45990708,12.045038,1.0
-0.052030064,-0.61446947,-0.7097686,11.491213,0.0
0.031936668,-0.21408181,0.6168643,0.039971422,1.0
0.3700278,-0.01697829,0.6273406,0.05823211,1.0
-0.7325425,-0.6363832,-0.33954728,9.833457,0.0
-0.20777091,0.98939043,-0.88726246,7.0677943,0.0
-0.30067235,0.5841655,0.9458929,0.18389699,1.0
-0.8581336,0.080017164,0.10720574,0.94221836,0.0
0.44385314,0.043082427,0.19233713,8.378387,1.0
-0.0014740363,0.3056955,-0.101247236,26.478243,1.0
0.30116993,0.4237246,0.8951434,0.02908566,1.0
0.5126479,-0.24955866,0.9606892,14.600471,1.0
0.20378514,-0.51495343,0.9148759,12.1228895,1.0
0.22512636,-0.37759337,0.313945,4.7441974,1.0
-0.52148813,-0.8475015,0.18510382,10.972378,0.0
-0.941336,0.73332894,-0.29948527,13.400588,1.0
-0.73614806,0.84203947,-0.67658895,12.7943945,1.0
0.14424212,-0.5736639,0.7408937,4.367762,0.0
0.57362854,0.3019247,0.5732007,1.0221101,1.0
-0.25552168,0.7600557,0.93174976,0.14889495,1.0
0.37828296,0.28471494,-0.6491616,14.430653,1.0
0.6606634,-0.1423606,-0.9430825,30.0,0.0
-0.90425104,0.5851527,-0.6338907,15.636041,1.0
0.2325882,-0.68958056,-0.34905082,13.491062,1.0
0.835978,0.47256362,-0.7211548,2.6097147,1.0
-0.31385952,0.85473377,0.5974311,3.4338694,1.0
-0.98899406,-0.11807697,-0.90962005,15.976913,1.0
-0.40799856,-0.889659,0.67773044,9.617457,0.0
-0.9452473,-0.035123266,0.58530635,4.224045,1.0
0.5168131,0.023583418,0.9749201,4.161421,1.0
0.53900915,-0.22487493,-0.748676,5.954029,0.0
0.48814216,-0.9299666,-0.42659625,14.523759,0.0
-0.91409516,-0.037238874,0.89414144,1.2075459,1.0
0.94910467,0.59327507,0.42446455,1.672331,1.0
0.41782114,0.9961877,-0.6180239,9.352966,1.0
-0.6670747,-0.32668936,0.30692303,4.73019,1.0
0.9591513,-0.8103444,-0.90718544,1.1678659,0.0
-0.24994327,0.15944701,0.10421021,3.8006196,1.0
-0.94091994,-0.42284837,-0.83202475,30.0,0.0
-0.8220995,0.57164323,-0.6354877,3.1147866,0.0
-0.6566661,-0.0039769993,-0.49332476,15.6737795,1.0
0.58768284,0.3403648,-0.1950087,1.2480785,1.0
-0.36311552,-0.31469244,-0.92888945,4.682585,0.0
0.92870593,0.89382803,0.3670351,0.39912212,1.0
0.42689705,0.5872719,-0.7847828,13.96793,1.0
0.70808065,-0.72236127,-0.46222857,8.389418,0.0
0.038706876,-0.08996596,-0.041278593,1.6152174,0.0
-0.22019877,0.24781147,0.9750808,0.17031817,0.0
-0.07102823,0.13095559,0.71665263,2.854073,1.0
-0.33220533,0.50186425,0.18397982,0.9850455,1.0
0.40229958,-0.6909548,-0.24525586,22.433138,1.0
0.26640984,0.37125024,0.49001122,1.2076725,1.0
-0.022443539,-0.93270546,-0.8623558,6.743644,1.0
0.17765374,0.14632486,0.15065289,2.369596,1.0
-0.07643921,-0.29988942,-0.76875114,30.0,0.0
-0.12662727,-0.24710189,-0.7680109,2.9896255,1.0
-0.106256604,0.9525729,-0.19762181,9.024426,1.0
0.6091782,-0.5016972,0.8429132,12.309285,1.0
0.62088716,0.5208031,0.15482502,0.04292405,1.0
0.18710667,-0.48951384,-0.81978947,30.0,0.0
-0.30819613,-0.96014,0.15754443,1.8023207,1.0
-0.9284284,-0.976415,0.91657037,13.369327,1.0
0.7855132,-0.5550539,-0.28348362,18.57994,1.0
0.80035526,0.033928577,0.5701436,0.61339915,1.0
0.65272707,-0.3224874,-0.28602654,30.0,0.0
0.66888404,0.38375476,0.48520985,0.74241275,1.0
-0.46095484,-0.043440983,-0.99956894,16.401829,1.0
0.16964167,0.07408264,0.2445797,11.419498,1.0
-0.5068791,-0.98643774,0.6013686,21.50276,1.0
0.5649702,-0.9945043,0.5878231,7.6477547,1.0
-0.7317763,-0.6515491,-0.47463223,11.228956,0.0
-0.8457613,0.48723212,0.42558935,3.01907,1.0
-0.338726,-0.07211716,-0.39558226,13.821421,0.0
-0.25706506,-0.1327546,-0.6707804,20.632668,1.0
0.81052744,-0.9504632,0.46894163,3.2343402,1.0
-0.4047708,0.80945885,0.16038007,1.7382628,1.0
0.19434915,-0.93104255,-0.19726846,2.500783,0.0
-0.2290369,-0.48550162,0.775037,21.621462,1.0
0.37036747,0.5685712,0.3856835,2.136864,1.0
-0.5711623,0.8217004,-0.49704155,20.242235,1.0
-0.74573755,0.039000645,-0.332268,7.9011927,0.0
0.5502173,0.77108043,-0.09591598,7.04605,1.0
0.9004172,-0.170136,0.18550083,3.4724443,1.0
0.34872812,-0.98087406,0.43326554,3.0661557,1.0
-0.92761815,0.23804407,-0.91563034,4.3205934,0.0
0.17871034,-0.97048795,0.28074083,6.4766617,1.0
0.63060457,-0.058658313,-0.21493328,4.3102207,0.0
0.49588645,-0.82453537,0.99846655,8.532471,1.0
-0.93007696,0.72120655,-0.4796408,7.5545154,0.0
0.7588227,0.3718195,0.1506624,1.6987227,0.0
-0.008846374,-0.64043707,-0.6181612,6.2381773,0.0
0.9491258,-0.8341055,0.9213255,2.4001052,1.0
0.042032782,0.89536834,0.46988955,1.7081063,0.0
-0.24174409,-0.83373815,-0.26876864,22.290352,1.0
0.24869402,0.73589957,-0.38081506,12.506143,1.0
0.81184196,0.28313363,-0.01975355,10.398772,1.0
0.93473583,-0.57625157,-0.95819443,9.795649,1.0
-0.5093059,0.11363784,0.29139578,7.178225,1.0
0.66146946,-0.2678501,0.6444663,0.28035355,1.0
0.40871987,0.9354627,-0.70596665,9.481183,1.0
0.21224561,-0.7513603,-0.13509797,4.3225636,0.0
0.2823685,0.7938554,-0.76365477,9.669195,0.0
-0.1689273,0.9116552,-0.18558268,6.784733,0.0
0.8955417,-0.5664978,0.50545716,4.6057854,1.0
0.57980204,-0.07579716,0.5824934,6.797765,1.0
-0.84517825,0.31936425,0.4206913,6.7277575,0.0
-0.39458457,0.07323021,0.12139511,8.006948,1.0
-0.51114637,-0.23799963,0.51570886,6.3297286,1.0
-0.7398046,0.38921452,0.3240574,1.706097,1.0
-0.94582605,0.19566643,0.79860306,4.1973114,1.0
0.40726155,-0.4981374,-0.46879208,8.935278,0.0
0.37679502,-0.10358033,0.12694491,5.0491853,1.0
0.6835525,-0.66503906,-0.93572235,11.93598,1.0
0.4782945,0.4052642,0.56951123,0.3458027,1.0
-0.914595,-0.5559848,-0.7881319,30.0,0.0
0.8748894,0.007875926,-0.8581837,19.594923,1.0
-0.64386845,0.54795736,0.6883103,4.246464,1.0
-0.036464814,0.39017397,0.22967604,3.0392284,1.0
-0.9993791,0.42590973,-0.9340914,4.7400155,0.0
0.5895445,-0.9605072,0.3353216,0.89506364,0.0
0.62775064,0.4344938,0.872485,0.28564596,1.0
0.23897988,-0.96395135,0.861348,5.5846696,1.0
0.18552874,-0.09305318,0.9046412,2.4420147,1.0
0.4215578,0.18286332,-0.10945059,11.535818,1.0
0.7810144,0.45524535,0.9218038,1.3547139,1.0
0.7065441,0.22729696,0.5251482,1.9830652,1.0
-0.12488583,0.02786561,-0.20635717,30.0,0.0
-0.9223564,0.9337472,-0.35223123,7.758941,1.0
0.5293794,0.08539906,-0.36139253,5.5172086,1.0
0.058689583,-0.92112386,-0.3176506,13.985498,1.0
-0.10150383,-0.6275637,-0.39121014,15.388375,1.0
-0.79673415,0.9776844,-0.82882327,6.0689607,0.0
0.81207126,-0.09913038,0.9109836,3.5911,1.0
0.6550396,0.65618783,0.41230097,1.702028,1.0
0.91062135,-0.9814723,-0.67897415,6.135541,1.0
0.37956378,0.14730598,-0.4045739,8.263994,1.0
0.38692945,-0.6744858,0.12690277,3.2856555,0.0
-0.80615896,0.14987864,-0.31109866,13.54171,0.0
-0.2757161,-0.870541,0.47641146,5.7175064,0.0
-0.6026505,-0.9084179,0.13390891,13.252689,0.0
0.9738924,0.30004832,-0.0027877213,5.748802,1.0
-0.87204456,-0.7615431,0.53076386,12.210347,0.0
-0.4851116,0.9885535,-0.16980301,27.091072,1.0
0.46064475,0.69825387,0.7174723,1.9853915,1.0
0.600004,-0.68430835,-0.72651917,13.780068,0.0
-0.830288,-0.2052785,0.7008413,6.4080534,1.0
-0.58179563,-0.19627382,0.32913226,11.286318,1.0
0.8431517,-0.07195892,0.8464653,0.07974147,1.0
-0.9821999,-0.98847616,-0.80056065,0.54369026,0.0
0.3877684,0.9970992,-0.79117286,8.007849,1.0
-0.085989974,-0.09879324,0.7978717,3.3210905,1.0
0.33924443,0.5081246,0.6062176,1.3844116,0.0
-0.9789098,0.51991624,-0.9152079,6.034141,1.0
0.7446178,-0.55196464,-0.64925396,12.182788,1.0
0.3341687,0.8351577,-0.2296223,12.480394,1.0
0.52882004,-0.63753116,-0.6860229,13.232819,0.0
0.7240706,0.7939738,0.66695,0.015090935,0.0
0.50417453,0.50538725,-0.68457556,11.227348,1.0
-0.46679607,0.49312317,0.915773,0.61267406,1.0
-0.62607694,-0.6607924,-0.30361682,9.084745,0.0
-0.14169869,0.005183581,0.81667286,6.0020146,1.0
0.3491342,0.38414595,-0.8228659,6.375151,1.0
-0.18949758,0.3762866,0.012033706,1.0993919,1.0
-0.57665116,0.10716244,0.8046022,1.4552153,1.0
-0.89751196,-0.44368654,0.08710816,14.512908,1.0
0.7060853,0.20420276,-0.74929506,2.0118692,1.0
0.5532256,-0.19242921,0.28922433,1.2380832,1.0
-0.54245937,0.45294172,0.75684416,3.8301797,1.0
-0.9095952,-0.8977552,0.08852854,4.3973217,1.0
-0.41024968,0.99667346,0.51199263,1.4486077,1.0
0.34397957,0.5248892,-0.36287698,13.570319,0.0
-0.4485718,0.2692118,0.6867124,0.7506363,1.0
-0.41232732,0.6805064,-0.7024298,6.2065353,0.0
-0.098948896,0.70477444,0.68269444,1.0264244,1.0
-0.81984115,-0.7122885,0.30929074,1.3559638,0.0
0.5839703,0.9128805,-0.7935073,8.48597,1.0
