x0,x1,x2,x3,x4,time,status
0.6438667438504784,-0.9014452960973458,0.43948658133600804,0.882702387529035,0.8776071578048092,0.5289296770816563,1.0
-0.9000325158190192,-0.3666695878690587,0.5605685258259119,-0.6136371322677725,-0.7552980370856384,50.67245843621012,1.0
-0.1655180421860909,0.27404992544101137,-0.190089769143317,-0.3342666437808859,0.5870674899598496,1.9972931402474368,1.0
0.9143073343250263,-0.7262599743922682,0.8525763800184805,0.6877040396964829,-0.5371009827793045,12.390142628230768,1.0
-0.29170212996224953,-0.19242784929303314,-0.46315579776873195,-0.8898752061500119,-0.4551382024925952,45.45338559066622,0.0
0.7800970263447109,0.8230672119271418,-0.6810759666789354,0.5904441966329623,0.47061791068792913,51.89769216518367,1.0
0.8156118902691925,0.08192225040921408,-0.6234640673655594,-0.48549517971228284,0.6297089232669932,84.60267918985917,0.0
0.5152792713833563,0.09802966569484628,0.7488292220403587,-0.10970890347453754,0.33830000123727344,64.41585866495531,1.0
0.2451396662156795,0.8295820542756676,-0.7341844896655656,-0.2316694803376509,-0.9291353168149565,100.63622532561139,1.0
-0.3638978025633486,0.3020875827838605,-0.684801201397029,0.28984156933855765,0.4862514246626166,156.72133714787438,1.0
-0.11208589271882152,-0.16957659151287507,0.6389831124569572,-0.5113765819489093,0.5700030917077283,51.71231818127269,1.0
-0.6963812817428174,0.06014286743940289,0.6098658940742687,-0.02626999595474455,-0.8491355828691594,40.52113415280924,1.0
0.22665570187534057,-1.294083212455277e-05,0.912170618171479,-0.772514527016225,0.8753816888840487,108.09204257917732,1.0
-0.7067037984501034,0.5750419213961853,0.3698308836017694,0.4242953291353846,0.6383564055440518,142.79422970648886,1.0
-0.3949392771180473,-0.5372044218425429,0.145485953825907,-0.572426375852148,0.2833343917743443,128.82128877368478,1.0
0.8491280541288599,-0.8412893319581236,-0.9527320783803697,-0.24387126731926423,0.11086516748999031,61.51444473437289,1.0
-0.03767047749742458,-0.415699079814853,0.9184257390186681,-0.5330309535802409,0.12833588152383713,7.871125466844182,0.0
-0.8218286710548484,0.47644031066066694,-0.8377314806770007,-0.46658770609202804,0.43821547139818673,25.671622394253973,1.0
0.39373882743757216,-0.24481255570851657,-0.5248224600404792,0.08347638666063761,-0.18674584968369756,35.81946363695249,1.0
-0.9987209775276997,0.7077004663238451,-0.2773086547554706,-0.8486597362030368,0.09478585125157468,0.9094274361047662,0.0
0.4536595663700289,0.663100996777853,-0.12265543143104041,-0.8283887468778808,0.9742735918686178,1.227985224683005,1.0
0.4066121218544485,-0.7612563187332388,0.35516616304652526,0.217028328754733,-0.8902558896545549,210.51885184421718,0.0
-0.3171217169405196,0.9405674281574203,0.1485224698897647,0.026822158726891976,0.7051407020011182,32.698126986638385,1.0
-0.23882955242856463,0.6691332346371808,0.9072180349806422,-0.17369423008768514,0.8381354483005219,275.1633649289644,1.0
0.701400393692839,0.005677693560537822,-0.7863606293096959,-0.4790416469986447,-0.6270791002465428,0.376775509599882,0.0
0.566392515521382,-0.9984168108997895,-0.16719748756858377,-0.765654420039559,0.5647474171022004,48.63663148033102,1.0
-0.8513166058016841,-0.8451941862250696,0.5498704534651875,-0.7851269927463365,0.022195241530905685,58.80702332573356,1.0
-0.27141417867996664,0.013465762433962025,0.7917570170145118,-0.5003391444448935,-0.9333797010994191,15.356965862947598,1.0
-0.32998581351673395,-0.8820060691983447,-0.1300692186300645,-0.39200242510013106,-0.1785864244891031,233.43959670310622,1.0
-0.29175626668555843,-0.33787264930371697,0.9141938914681138,0.7977568861907247,-0.4972017137017761,50.914735043097444,1.0
0.07122345799793295,-0.22600363286020397,0.09432198636371592,-0.3536121847927567,0.355861290357363,56.35562747668221,1.0
-0.25535289091911695,0.49128772347557836,0.8578696926605311,-0.6330501727453399,-0.5560383789512042,27.210571111169024,0.0
0.11021450650309705,0.018498848598145656,-0.5548839921293693,-0.41585013891762634,-0.13764373565521204,19.496064920955913,1.0
-0.3506173589306163,-0.5574414377768424,-0.9279814579542529,-0.5284537239670835,0.2749525469536338,7.463006259334,0.0
0.49686910248988414,0.4955855744115656,-0.047720020473255964,0.810369135444136,0.3946082168432299,5.832759676963182,0.0
-0.11399122871280842,0.12895296202829742,0.9164971778101132,0.7839730545163461,0.9185093199058196,38.87802452923231,1.0
-0.42845819604186275,-0.6820116487283876,0.5751159812516475,0.3204909895368828,-0.6064099917079464,30.481685916495163,1.0
-0.9932674304449007,0.9889391782652945,0.24082973203478297,-0.4273568439460824,0.04385297242002739,2.1466769294298076,0.0
-0.788912237708354,0.9728950468941671,0.022110545653076574,-0.2923532605897934,-0.7350686626885197,1.870676853799171,0.0
0.03152870909939809,-0.3858908034239523,-0.32695751990424715,-0.528924618587109,0.6033125397308554,77.05061984490004,1.0
0.18159007645325986,0.9440305702912235,-0.855770125835281,-0.4020300984951921,0.8551097603763202,97.23011349788182,1.0
-0.9969462553746464,-0.9101406844434894,0.4820230350132515,-0.27722012474460356,0.5703206183498046,16.75546503016687,0.0
0.2609502861910462,0.7906944045992605,-0.3534698721538003,-0.9386549942209135,0.16177062857928415,53.26854755241353,1.0
0.8556164495252663,0.02557569053080644,-0.7289724445981285,-0.36405567613178147,0.9001769308942416,94.01245492025652,1.0
0.9261135129761477,0.600679178969102,0.7424275564003491,0.6303333373116411,0.285651459635029,1.6942684380544033,0.0
0.1651248652092161,0.3484071610240367,-0.8022435553309044,0.34204072470389435,-0.41322632351892374,16.632512462832143,0.0
0.2712499142654632,0.8474942172734496,0.3199610448582215,-0.10649906689506339,0.07468223584356926,21.90788925763896,1.0
-0.27263783763134275,0.2738378293571928,-0.9057197635893395,-0.27729015221009656,0.7538778790116349,190.55498491236088,1.0
0.7818051564076816,0.11701781242823306,0.3309463253434668,-0.19458116838999828,-0.6515929228964528,55.425440752686,1.0
-0.8154755013634178,-0.9681700766287915,-0.12465740179842033,-0.7732310683904198,0.8822029778891824,100.68016602571261,1.0
0.4765557918020016,0.8826732934691506,0.6925136788512021,-0.6698105526086204,-0.40232210075548047,42.9145046895725,0.0
0.37744151206817333,-0.9146554735908172,-0.10576750179116767,0.5306522533551155,0.8817814876860031,28.02670828641907,1.0
-0.04746252165467424,0.8230925850398212,-0.9465771555637503,-0.22664136945852698,0.1282445533909662,21.92177728874406,1.0
-0.10314791525911371,0.813423895389966,0.673909556869867,0.6795802279902352,0.4682979515958241,126.97265266127279,1.0
0.9420418118284248,0.014780024319193119,-0.07526867519353586,-0.05190272717150601,-0.5018718739531967,47.35094668754162,1.0
0.39459789157343295,-0.79519303224699,0.5925398619729998,0.5829118068660402,0.2780894275447008,83.4260458186994,1.0
0.7065441395922138,-0.16023430941552164,0.2659950364219823,-0.8313712776164697,0.6226494896513026,14.475451898120685,1.0
0.48241759410610285,0.5034191734983007,-0.4170023646885157,-0.26777968283896625,-0.23778533779899225,31.785229662476848,1.0
0.26190413886706443,0.6654265994987376,-0.6894481676103674,-0.23500054241120605,-0.8885554231867334,64.52358194839087,1.0
-0.9338641704277804,-0.18848934405589635,0.6851561591624171,0.027073139639584243,-0.6881008489986284,80.92724930776373,1.0
0.8929161865443727,0.29841589443426453,0.014981729513674713,0.4822530063525301,0.2131495673746926,6.727415770796746,0.0
0.05766416271067554,0.6305081497717737,0.1518059156663143,0.4562424349807921,-0.21804269925055442,74.40149094100477,0.0
-0.41405061190462034,-0.6173127822014979,-0.4129787756327743,-0.983480414374774,0.6380953605430619,79.16688079361434,1.0
-0.6676244301098273,-0.028211185744035472,-0.09876347531935492,-0.588090848841986,-0.1807989051431933,29.666466471816317,0.0
-0.4440445361400325,-0.884086954882082,0.29160731168501997,-0.13132959904835984,0.23672935800299277,37.15003841984381,1.0
-0.8618111041845027,0.8089574086421696,-0.1428587543113784,-0.5544791484239462,-0.3209254642459247,79.26323004670684,1.0
-0.29542583066307326,0.022172913752938728,-0.8507809561879189,0.8619800238681572,-0.11500064532310916,35.05223469614207,0.0
0.9963635665984778,-0.04644339858283986,0.4236635180946,-0.07235701736312006,-0.3276949954087962,2.1287721597321565,0.0
0.32696886946090653,0.19214582271009095,-0.666940896379979,-0.5977237812358418,0.8643573675960439,3.6762863012737332,0.0
-0.9020231262623055,-0.34516879311413584,0.8281004045410625,-0.5461991659111918,-0.085922019577098,32.06637089275361,1.0
-0.16585559719528287,0.13100506971244674,-0.869308108893392,-0.9068798345598754,-0.02098132246011497,78.8506523337589,1.0
-0.43091576159486844,0.1436378987770941,-0.6076380610030474,0.1462144391706941,0.021565589278969677,138.2062289772266,1.0
0.21770996248528363,0.7017951076394124,-0.991595710484868,-0.1672911403831263,-0.6846157163444664,43.20739250885725,1.0
0.6667233898778182,-0.9783891107734506,-0.5737675555871071,0.7618497864393006,0.05235636613628025,4.809562143956024,1.0
-0.7625789194612331,0.6098828371484792,0.6198153767639452,0.5107556726013849,-0.7417913368854807,8.099537506272055,1.0
-0.9846091629124354,0.9374434110698131,0.021338040271981384,0.8599776724975745,-0.009988030873187004,2.3725474197895062,1.0
0.9736249864886224,-0.4775360246037914,0.3080890374848473,0.9542402891594897,-0.7014401020226719,2.088645405209943,1.0
0.10805197715101333,0.6714702084539077,-0.3082951262542313,-0.8301144604771642,-0.7466930959392784,0.0972164997666504,0.0
0.35792269644255326,0.5039687809601097,0.6150180530000884,0.9232864229711448,0.6053583303512502,117.29062847282809,1.0
-0.864746376308883,0.8677439265836491,-0.5016223487402995,-0.3500314643711071,-0.9152978923974027,52.77544349396061,1.0
0.8564906660665166,-0.9021221051091719,-0.07984059467517834,-0.6823487096546463,-0.6015881556059461,5.994091210454108,0.0
-0.2842363148958238,0.7664114353224112,0.7339698813871878,0.6366489564603188,-0.8617899028260667,64.02903541422513,1.0
-0.672284821758141,0.3139496308661578,-0.43261820949845475,-0.22338619657795045,0.41984213876592147,69.45187277749207,1.0
-0.03154347304421279,-0.21824109063968966,0.9922390782035313,-0.6006722529602448,0.9923402406577624,41.42005540889921,1.0
-0.12026308570838973,-0.27638283553714604,0.6762747743861046,0.5456268908580111,0.935097118438313,26.451575729718115,1.0
-0.8617830755440552,-0.5568539645582167,-0.881029654278912,0.8120865284693386,-0.9144807120995644,88.4360172771587,1.0
0.6721980590408054,-0.14094531590242387,0.4659011548749523,0.2626692537319333,-0.945845275686999,23.56484120106297,0.0
-0.23822364550193154,0.748228004137552,-0.7914707062141011,0.9815572038603391,0.679798538938339,131.37141573950112,1.0
0.526090125522815,-0.5828138715547744,0.8464706839066456,0.6018791130856078,-0.2114276682157905,1.9171813286085428,0.0
-0.37219792288240505,-0.009227577804875597,-0.8265567526560147,0.2943322525048193,-0.559014746502642,26.671131042636986,1.0
-0.9383714383064863,0.8222276840412843,0.8329323699247857,0.6353425184097579,-0.612133630328686,14.315688770786196,1.0
-0.9696866146811813,0.9724957942840298,-0.23491783366990515,-0.6075530270541261,-0.21241145456755328,1.1879278207940627,0.0
0.5431120982893969,0.11070236921876919,-0.8814654888113929,0.21144648689069045,-0.9325889380482244,28.063762755776192,1.0
-0.793126244641817,-0.9032419618558394,-0.7534948524836855,0.7657211443763321,-0.2248636380264759,21.966305324913183,0.0
0.012922309371609098,-0.9707237102248514,0.30789784353658134,0.25460237760768756,0.007977973857827614,56.235143048716125,1.0
0.30732313299251457,0.7724972351848438,-0.06710565915405486,0.4229907656659526,0.7964081196282655,15.155576261203262,1.0
0.1156768355503992,0.27174520927710266,-0.3442996109316343,0.28618798345709595,0.05734135837934651,54.373222411052254,1.0
-0.968130949960329,-0.24019702776038798,-0.7605479978387881,-0.09840905195892513,0.6700317509403322,30.042382906786855,1.0
0.6275803654529724,0.1490786142893834,0.9376576111547674,0.4209657937207154,-0.616726993825965,28.670829686071524,1.0
-0.7019942504126531,-0.9200839644690553,0.5005603052286247,0.7181717774874339,0.5138910769370448,17.101079218865532,1.0
0.6437241789026336,0.48538082941639016,-0.9819325931695368,0.3607101150712193,-0.6721494652979094,18.82506923542116,1.0
-0.5055894485647654,-0.2116980535891846,0.856663652774059,0.4483046481314408,0.13378006756909389,4.444360886654351,1.0
0.4023143132048146,0.5066559681037683,0.7082307266474526,0.6929132701712075,0.6881540067962362,111.69800479912207,1.0
0.5374964166594176,0.38300454568547715,-0.2816494527216238,-0.5116040951524676,0.33123650874870236,49.37191444197391,1.0
-0.14105713969970934,0.4411679411419127,0.9693022199316299,-0.6107251022724449,-0.1453368464358331,14.72626416163568,1.0
-0.5348530698577345,0.9022301204243448,-0.7484721147940712,0.7698005287830259,0.9597768907000344,23.92495009264604,1.0
0.42834606479889525,0.24302072601459868,0.4054719308741912,0.769724347762488,0.5198315826475937,57.80263949512462,1.0
-0.43252782860914474,0.2104223082576162,-0.997363815394706,-0.6032318698289103,0.7793647621672373,393.89365287021326,1.0
0.7764784503561168,0.6480661130028693,0.5496072213560577,-0.9042100866481544,0.23574695272792345,37.28079114677079,1.0
0.6153825912681952,0.06487857554862342,0.22731310195140808,-0.29024728582158743,-0.5810007276247349,136.28278113398991,1.0
0.043468030947758196,-0.6772956507335881,-0.49010456129302016,-0.8526580646626609,-0.3330027758939047,84.6940097352162,1.0
-0.3251442421932953,0.546827861790482,0.031145984708379038,-0.9487927180818208,0.8739270205760623,121.72606603261823,1.0
-0.008546369231470008,0.605428528996887,-0.0314225400926369,-0.644354915964904,-0.1390805107563151,37.775582114155526,1.0
0.5846520264668811,0.9804213578909182,-0.9074313911344538,-0.43857795717471726,0.6028013960071066,30.73631762882303,1.0
-0.3950001474407634,0.11660937850387199,0.7881700738463595,0.11672741305320411,0.25923329413114926,26.22771357200323,1.0
0.5321025547041096,-0.4821088804429534,-0.5052795320264489,-0.662922101587696,0.14592146249082827,30.53289588605098,0.0
0.256917414179642,-0.667116984585832,0.9747246449766889,-0.516087574544148,-0.19431282687116092,129.37452224708784,1.0
0.9092251311373862,0.9318819046906046,0.5052883165589526,-0.43404753046113687,0.09099062462819596,0.9761772025422265,0.0
-0.18895385814696986,-0.38579938526273105,-0.9403255999254296,0.7137197300041378,0.5781905469500535,41.73069766997745,1.0
-0.4051811125692657,-0.002477308194112293,0.46395773806881735,0.48753062878087783,0.02431417516239187,95.60690345293332,1.0
0.6519895690183797,0.6407135156774442,-0.5396593543855026,0.4552943419160864,-0.10613939960188756,23.385828578482975,0.0
-0.035276611449968964,0.476101777166696,-0.9840273604585199,-0.03076129201207367,0.7784170256591338,20.444768887077135,0.0
0.9683690762939832,0.09373782361461003,-0.38190889581713394,-0.864916499738418,0.9854796616769574,21.86872648085393,1.0
-0.023706044248837932,0.8766515532767007,0.1712845411054278,-0.6328083037633199,-0.5555433892716715,61.683921022878735,1.0
0.4455347791802813,-0.6678805684078599,-0.44450831412475833,-0.1530940135468637,0.032355610177780214,85.1570359180518,1.0
0.3914120229403586,-0.08353975067965891,-0.7479168633988578,0.9231207204940148,0.6338983315043112,1.8760581777559813,0.0
-0.4575817757732319,-0.4270935971651051,-0.5190419904164607,-0.6291839140196025,-0.9873602431249016,12.83230664142734,1.0
-0.8308609347690052,-0.7939982686084219,0.8743701888851538,0.97558091411139,-0.9979663794616143,191.89240002382417,1.0
-0.14674291462963884,-0.7636735869980835,0.019951217459924342,-0.4611783017772306,0.24693285171316903,22.955665596932068,1.0
-0.898972116173385,-0.07590842454511781,0.8254570065404816,0.6556738046683188,0.21361899015949937,3.286924403469837,1.0
0.18366881838886573,-0.27587355805441827,-0.04499250765955165,0.4339282463118683,-0.5815485615203759,5.160682289100174,1.0
0.655785942650531,0.30988606058187296,0.779562173515798,0.967512888956287,0.648001899340906,14.71673616408858,1.0
0.6016402086136989,0.46181317967768076,0.9335313671121337,-0.24839453946551804,-0.3024830683547488,68.882597746716,1.0
-0.9849521970626838,-0.12521897840265206,-0.08294420975832262,0.5874783840581652,-0.20311714051715568,97.0836130747764,1.0
-0.3247465139340373,0.7425354230932173,0.16566412507583683,-0.3456789394681987,-0.02353203892016853,40.13853105737712,1.0
-0.83122759661689,0.7574640879341814,-0.9898541531281166,0.9962689913706577,-0.8660504512601206,37.67886007927599,1.0
0.48579117636334557,0.8488892360982003,0.19453917273114296,-0.34900678225002246,-0.24552346589089846,124.99156931710297,1.0
0.626149349870287,0.0977272833564482,-0.20244909234977748,0.430606751252373,-0.2278789932828018,39.25426899325009,0.0
0.5421144548787356,0.4516701869402331,0.3202075480308433,0.8696231999414823,0.8374143989698157,3.035676843137791,0.0
-0.7616271395928731,0.8623028448524401,0.3407818042455557,0.6366938612386437,-0.541320709869558,6.421400320799848,1.0
0.4318625283662312,0.49901273230736654,-0.5927234135329433,-0.03044909909485094,-0.7218552641022238,94.50662925354138,1.0
0.8172014188179579,0.2657664733644831,-0.31613030065355474,-0.7573023366232652,-0.14258735209641182,9.298836283492347,1.0
0.9808285789091493,0.31148544151038293,-0.7802656506548322,-0.6686180852116628,0.7835900646906717,0.36874417060533365,1.0
-0.39939596963548984,-0.933630011252623,0.1743495818462013,-0.7745470329896773,0.7362096861786085,83.09433054876646,0.0
-0.1868498566120913,0.3785387340412274,0.09563829146045899,-0.40350429370704766,0.7781246615614921,0.9874942567089184,1.0
0.7167022967638388,0.6410846096758549,0.9477807691666091,0.5238204778488624,-0.1602757312027956,7.0883039010034325,1.0
0.43381915504935376,0.7502866108849526,0.6067190353712579,-0.49118638585669805,-0.47844070278747375,37.31902014583433,1.0
0.6890820137820215,0.14473991631169913,0.8454973137871493,-0.3650662982279871,0.6791889923746328,61.282830097039955,0.0
-0.9148123779446196,-0.9656544953926884,-0.7205315070180685,0.18787982074074727,0.11432913799919664,22.494970578336158,1.0
-0.17778941986891628,-0.5084120904334335,0.9845046722199895,0.8599096265104136,-0.15030095852037428,17.208144812390888,1.0
0.30506338754096984,0.7337861636985596,-0.686530220109614,-0.010196890404857273,-0.8628635144750587,50.15886774366896,1.0
0.16530728434139763,0.38409224163300504,-0.4752634884434328,0.9300154612291895,0.156553927034228,51.15313898120273,1.0
-0.7948091369809991,-0.6963227476452829,0.24664114837909445,0.7551906421201335,-0.46720198471164665,96.18288656115426,1.0
0.5820363262432939,0.05282050714627795,-0.1355649559887242,-0.9626611836575654,0.397262479297092,5.383325925810697,1.0
-0.197599761687975,0.349467210609296,0.41287987000509174,-0.495897077329273,0.3613053648856601,17.260280252671322,1.0
0.5543507983021838,-0.48440648536618824,-0.8635482925078417,0.9120357239032439,-0.4775482802061082,84.43732579053645,1.0
0.4304291384713532,0.6893370662249769,-0.6924189456532508,-0.5054666081004566,-0.20633226208435063,203.82730144682128,1.0
0.8463454370783678,-0.03204715621644638,0.6729621932456942,-0.5094767292154065,0.18418060009037918,12.666146431014274,1.0
0.2782548205273281,0.9647658438979769,0.22598284929498735,0.9818305787050965,-0.6374195422288622,13.634310845746556,1.0
-0.35489842902290314,0.03358879608702092,0.45187721904719047,-0.11078590304698399,-0.1607496410158309,4.143466313539817,0.0
0.7226924711318763,0.6659903365847606,-0.5244916146386978,0.3345243718490629,-0.29135802788821863,41.21150749487135,0.0
-0.33282804660233967,0.9645768848394909,0.18484597615859766,-0.3549228733268568,0.4178152541842779,75.5184017796637,1.0
0.47627330672278045,-0.4670203625578069,-0.048714720918041854,0.20413771092495336,-0.276617375745577,18.822312562868866,1.0
-0.46594678766389586,-0.16570048715720032,-0.25035609069451925,0.07967556478351367,0.39931848693161154,10.708883554632562,1.0
-0.5626133079277928,-0.25585823383707296,0.04327589314345093,-0.3536205483348558,-0.19255666590236364,53.76792513191933,1.0
0.004918539176287151,-0.6464983216547606,-0.5316638056723262,0.9206833099929941,-0.8470337297736252,82.9011490305345,0.0
0.0001877554159668282,-0.7891176122370036,-0.682071670243376,-0.025667286549511115,0.1088733933451711,21.79361616080211,1.0
-0.19975302715563314,0.24350942070171167,-0.06256075686761786,0.07451671886070499,0.6162088161579329,60.81439676276628,1.0
-0.9112137905817581,0.740279492881208,0.4663740732503223,-0.496205605431838,0.6163972509525653,1.0084372382638627,1.0
0.918407420897773,-0.007018204899593927,0.12723138929019573,0.5330098770451819,0.032343520564066974,7.3728515852487595,1.0
-0.24963593560260566,-0.8668568279255942,0.8760195342563124,-0.6300076491620608,-0.3427315755454936,75.45543036293739,1.0
-0.6989750261548393,-0.8643571035084288,0.7950469868775467,-0.8639331778286807,0.9088681738558633,121.64432281724551,1.0
-0.6654958385949155,0.37248516958326894,-0.7594794118775388,0.5254190842390554,-0.5062575998105461,22.598084689499814,1.0
0.3132407866504485,0.09102266226366362,0.969677940427198,-0.7539806926847645,0.5844433602236123,11.606354867664415,1.0
-0.500763291087392,-0.2531850306220931,-0.6133732716325053,0.7545914349464158,-0.215399463829695,32.16317638685856,1.0
-0.5182824796666112,0.8211170148726015,0.26197380683219307,0.5717096204229473,-0.34326935588687313,34.20404574562382,1.0
-0.8187811392700806,-0.3343385449677694,-0.47653658542743993,0.06010376104618165,0.3673744170632869,107.43825672040305,1.0
0.6094897754663042,-0.3888292840843073,-0.5693330632759268,-0.0015528310356820452,0.969286827117749,32.63014732410127,1.0
-0.020791936972224923,-0.9757144746842172,0.6733116065361582,-0.22679967261039313,-0.5859897342371623,65.27363332257623,0.0
0.8337669097450147,0.983248484562167,0.11010564095658792,0.8529345968773971,0.9508989214601198,0.8066439574165963,1.0
0.9264446160192799,0.041710242750616855,0.6694086641207331,-0.9701161467819901,0.7678372816149674,21.019644093582574,1.0
-0.8676149492204497,-0.11858900343626932,-0.6424864381441839,-0.21633087120527583,0.6882575251439618,0.2645383984119986,1.0
-0.9678203522233981,-0.5865938548990837,0.2983808933861132,0.273645750380197,-0.1001323080610923,250.35906020310654,1.0
0.42221630615639305,-0.07718551420783615,0.18463092116997348,-0.008620084214371104,0.3486143137589537,28.098245085659784,0.0
0.8292786957161442,-0.8554795248721854,-0.38224943803209577,0.3016769091186242,-0.6341612558984766,0.93458979052209,1.0
-0.9042069154978238,-0.18586406123732657,-0.15370974096503387,-0.3541520094474966,0.6275826196935312,15.6502273750995,1.0
0.6899218838583199,0.37067023354757445,0.7609120444927044,-0.47730251894835085,0.9406280166326721,29.045695063048903,1.0
0.5614465517763703,-0.03556262287666634,0.16545896608162947,-0.6583176070754453,-0.15642122740831987,39.51723736374744,1.0
0.4233056962047306,-0.48886746729250796,-0.6630209129689704,0.1658027093142984,0.4519589195151821,24.00393800125495,1.0
-0.18968204830049307,0.26956109055222943,-0.9246441263772462,-0.9276868086923848,0.6278194796205863,46.81486851568759,0.0
0.5462824599810301,0.18625913273095307,0.2803948598411612,0.5426958945476661,-0.9519309002646006,27.753401306818603,1.0
0.805172927799682,0.03558231436410497,-0.9343952979104904,-0.5251794448628633,0.16884866160995693,54.99271063696885,1.0
-0.8609940616067757,-0.6157184502818085,-0.9117026988303176,0.3405139268354629,0.6059182796559575,16.815401624582798,1.0
-0.16698007756059852,-0.6175954027834352,0.38221184844656864,-0.32256808606336373,-0.7508094960948426,32.0044480893387,1.0
-0.9358271536979239,0.9953708528374794,-0.22349112390509673,0.6213931236717181,0.6657034747506809,24.935014846747514,1.0
0.5394211702180216,-0.4902095369391597,-0.8451306023825844,0.38503756429578195,-0.8253278975791145,213.81805880745284,1.0
0.7578619194739304,-0.6042612910187739,-0.9506183258882663,-0.6765476080983275,-0.30176097399888135,1.1094161026129228,0.0
0.8639323755732435,-0.6652180739984797,0.08042091334094703,-0.9712755894476541,0.28995743094907733,27.70725536485881,1.0
-0.7554870985376136,0.38797208823861085,0.6057300441359617,0.19160420755995178,-0.8004253160387789,8.705830447730108,0.0
0.2821666289636746,0.14207845230078342,0.418585436868258,0.130490571695711,0.12053840067874022,26.138647724731197,0.0
0.9241724657304806,-0.1278295797397606,-0.36522739170267204,-0.2045826740297818,0.3863755323490088,17.857955934659678,1.0
-0.975159808199668,0.05026250042700675,-0.1299599420946711,0.25214994935720636,0.9209421157378253,12.632320582849507,1.0
-0.8252111738195216,-0.20662764898012687,0.7762040834768271,-0.8095502931658076,-0.07868481733412236,252.81855554372518,1.0
0.5408360891478883,0.15105939248981848,0.06508725336706433,-0.6928674392555214,0.7864332021744409,5.210729770425457,1.0
0.5602107062311519,0.8036959212278041,-0.9462376202194187,0.5395808613742616,0.5221232240938043,198.6278777353529,1.0
0.2458264998255928,0.6965076741300482,0.38747103370619795,0.10966311696966669,-0.2110593033053496,30.42845963585251,0.0
0.05411169162166485,-0.3630695259467651,-0.34580826285474187,-0.05290749226817337,0.759107793324648,0.6752551628832408,1.0
-0.02400295207539327,-0.9553727137428267,0.9396197729598079,0.6273768140063829,0.6228142082227692,94.82526436865082,1.0
0.543096885186275,-0.19096628186360332,-0.9581464224413103,0.7729965692052312,0.45666290400686727,26.73687240241556,1.0
0.9243090836287247,-0.3909990242702157,-0.11667622697114477,0.6920051798708868,-0.9870403394082259,34.224244805680954,1.0
0.7313728612824208,0.48777919504229317,-0.7745547432998154,0.4434701407902648,-0.5245975187616263,88.46656990933242,1.0
0.5526904901735046,-0.021392947834252052,0.30138912187716116,-0.15060535786803575,0.06098830886361051,185.44414071733377,1.0
0.52091435063953,-0.04394836691522164,0.8846387063327681,-0.6426607379606937,0.627300301445854,85.29694550506444,1.0
-0.2510688846831326,0.26419125512791974,0.23123620892438312,-0.006773659672889787,0.7175517438083685,5.6061323688487645,1.0
-0.686098991375697,0.09982579668260794,-0.8514348000412246,-0.9494260529467426,-0.9441628647575577,5.491005333109409,1.0
-0.5550219576071014,0.8761519900788288,-0.7442834618933938,-0.26620615532191105,-0.7239668587053125,7.44973255051645,1.0
0.7771547627648276,-0.8972866487491842,0.647168203767573,-0.27339118872336376,0.2878872422715151,44.95483909515452,1.0
0.553807309642355,-0.6206998944261766,0.2624906314882496,0.6280330117223458,0.16518232563994917,0.6177746410058514,0.0
0.018646799596348185,-0.5834603352221239,0.6834073391243156,-0.5992744251123041,-0.37296296288175723,9.126750089637031,1.0
0.24392701538498618,0.3646921897553663,-0.8247130125443047,0.24455216805461788,-0.21409016244941936,55.70697197588082,1.0
0.003604352203232075,0.7296272849782584,0.10454729202307322,-0.20848688768341983,-0.21059394729547565,82.70992633557778,1.0
-0.34370193445638386,-0.5551145652774163,0.8732940709383714,-0.1906442149798644,0.47813702854426343,0.4164885500007841,1.0
-0.7515509241445002,-0.8123272120334617,0.6621556868641794,-0.05680168135438923,-0.058759617289609434,37.67557653084847,1.0
0.260270878508428,-0.9196295102172558,0.10635090325990548,-0.003037654608421647,0.264892672166821,81.53959112932267,1.0
0.1732452602502068,0.11648211647530271,0.6099300871560918,0.002517074691050114,0.9413231665716475,22.00725616017695,1.0
-0.2921853923692652,0.3018742378013277,0.8257874215797443,0.8052945176642847,0.11418383696864254,1.9199390686366766,1.0
0.07337508493617739,0.2515285945035617,0.6495276909665781,-0.22731413742059314,0.07396601287280258,146.41545270980524,1.0
0.5399339111094184,0.8813171375728164,0.3743025315894499,-0.15126681024435573,-0.05522223569401241,99.48036775541196,1.0
0.09424513152424163,0.4735076322700871,0.5050927380531749,-0.4226388317049732,-0.8519542735428918,9.681967170313419,0.0
0.46108397896073416,0.9047506413516131,0.8786186917173,0.14841214773955835,-0.1133807690415396,47.786656482799295,1.0
0.5751951692482946,-0.4302815539414546,0.8418732194313494,0.49987594583432204,-0.6220210915339017,52.10372523372555,1.0
0.7890610238319242,-0.8577979097645017,-0.36211492164322157,0.18015015297042702,-0.6502482177150846,1.4634491099554738,0.0
-0.4572177253220846,0.6155095269540094,-0.7064020032080625,-0.17102403369814811,0.7454485496797694,89.17056555354911,1.0
-0.5891840364055265,0.9442865007273293,0.15075683590150368,0.03915024451843885,-0.7531321584356909,76.7470527903289,1.0
-0.2289443130589366,-0.8005165315114928,0.4176353743766128,0.19937362030825767,-0.6002868205972118,75.41013891606528,1.0
-0.37417650589862017,-0.057101861811888144,-0.3530842944949959,-0.19352130297425196,0.41600189625521855,6.619652975315754,1.0
