x0,x1,x2,x3,x4,time,status
-0.7683212796316372,-0.658176317423689,0.4683354799029684,0.9441490116926086,0.9342916621619635,36.774704552413525,1.0
-0.6303654449831382,0.5218928124067208,-0.5336989144991882,0.45987583459947756,0.7397888570431599,0.4517493534514946,1.0
-0.4172728634745917,0.6998277436744027,-0.0015770296379993276,-0.12281406647277637,0.9030905851695177,20.65094856136944,1.0
0.3339547846299158,0.97227203751362,0.8372077449922939,0.776124920456958,0.5621772571438974,5.187035249319769,0.0
0.48816663150736117,-0.8850244227205473,-0.2261478545082638,0.1840867523521692,-0.5545990131664587,117.98492455220465,1.0
-0.5413965557529232,-0.3215583701247293,0.46999856935798534,0.8745157625139834,-0.6493623662697574,204.67638352527314,1.0
0.4059846243662453,0.9656669505708486,0.3667692489044694,-0.19002215606597606,0.07937426218433474,58.45795597947137,1.0
0.09648740633675779,-0.7207170516376957,0.2543525564095135,0.21382360701985026,-0.5994777659245982,19.188677641062366,1.0
0.3925175808107242,-0.7006988433821464,-0.9884254371257144,0.14907820292775797,0.907771853944829,93.9134968439727,1.0
-0.5342849890368186,0.5959143578596608,0.05852795193246929,0.022764087436661695,-0.3044865021524157,58.182874688035184,1.0
0.11992589968589851,0.8842173063707468,0.9356698001627104,0.5262282225990069,0.18214199301710177,10.256921877776856,1.0
-0.8629936585634661,0.5943703424355391,0.9609274491650646,0.14217879316684745,-0.8942291340268727,46.39222121363583,1.0
0.3993076567582412,0.7204061410969078,0.5888365906187054,-0.7203591475982385,0.39271333893889704,39.037899323084325,1.0
-0.06689309059721893,0.9383423846744494,0.45909712232487965,0.04561258468784479,-0.4852228621184367,2.6931287238173716,1.0
0.6572383715073371,-0.46836987146527864,0.6719741783013775,-0.888439342296411,-0.9210842621855568,94.00469217550543,1.0
0.632628998345711,0.7927660998350967,0.045728524200619125,0.8040466365099697,-0.8605284415538417,173.5861482221751,1.0
-0.7481119241948122,-0.9442206762932857,-0.1717045343764243,-0.7944487819836348,-0.517070303286757,56.77306804872427,1.0
0.7502763556142116,-0.009687979160307503,-0.7051035095473415,0.5390510270218667,-0.16727253037953527,27.21124272915503,1.0
-0.9523232303890199,-0.7213279669236752,0.06996212199138818,0.31819397064755006,-0.7508890892832998,65.0767732191377,1.0
-0.5052719151260285,-0.7259730414369092,-0.17457051058844564,0.8928137060581414,0.6064573429098941,35.70631781919497,1.0
0.49709021769455286,0.38587768614248086,-0.7893844505597649,0.08191365394356254,-0.5701367001101143,151.27420715726228,0.0
-0.9383128955045679,0.36459988950492916,-0.05188269296333359,0.04792618691211126,-0.6792924602554591,0.5414076751006726,0.0
0.10234788754970503,0.7072308994132539,-0.9012557783396411,-0.5690859333218385,0.7734826711471876,52.03245209029217,1.0
-0.6256210561823308,-0.6258285621253192,-0.9423491715038803,-0.9116785662135105,-0.9267245576144181,21.23904479206754,1.0
0.8406063281436014,-0.12237314707899904,0.9046160822247713,0.22046439720506483,-0.9316904112958615,4.426369966318454,1.0
-0.5937017137865994,0.32109725290643043,0.9637982361816708,0.8728491237842486,-0.15734586248191196,34.561454245490744,0.0
-0.4378531101247267,-0.6172645971748854,0.21830844211708378,-0.531618649639811,-0.8714362383962062,52.48367881181052,1.0
-0.08331621232816211,-0.4651135124079322,0.22746381446402708,-0.47592113927612845,-0.3426997112796526,242.97730701019924,1.0
-0.5870739977003232,0.29621780081749427,-0.7706770710826638,0.18404469337755858,0.5692809028430628,19.912819480888487,0.0
0.9435533058260015,0.35156590069342486,-0.6121792110744186,0.9121003930690861,0.8397595578133505,108.1558297203284,0.0
0.5375305130407995,-0.4013150262025045,0.3489344562617793,-0.6417649641393448,-0.6566990205194867,80.53631321146983,1.0
-0.928673561559485,-0.6519761928857,-0.237069992772313,-0.5319534523690264,-0.25625675186164343,43.37053496915951,0.0
0.14557521452336686,-0.8544367602303797,-0.8801114337061051,-0.5932984771816667,0.2654725262722526,77.80560540972121,1.0
0.3011150469276884,-0.17577020972802004,0.8608673540179743,-0.5840541160465493,-0.019820650371906057,34.519740019070376,1.0
-0.5577335052795322,0.29450930903689976,0.7355676782150229,-0.17230917873620788,-0.38776402187677705,102.66003806593886,1.0
0.8467754709742852,0.865256385630059,0.727536666716347,0.06989241233257726,0.49115257049992067,11.400111948231359,1.0
0.8877462526740796,-0.5295867395546554,0.30121320361948656,-0.630927199561623,0.9830100880916903,98.09269470645859,1.0
-0.4557358767496751,0.9597020685641826,-0.9944676120042706,0.3645216950479253,0.18706544255041635,65.59653325864933,1.0
0.7304121494932876,0.6426424720401014,-0.7874766063667897,0.9242239401490076,-0.6251720187505454,12.428048814953161,1.0
-0.23754472913626912,-0.7987852085035549,0.11515672788896159,-0.5863023113392112,0.22396135412747942,9.964750536826939,1.0
-0.06813802636286304,0.35262319848010293,0.569424863850152,0.5049631270306834,0.15156116045217471,19.625980888290087,0.0
0.4721197986042829,-0.20071744020223092,-0.744019864681357,-0.6147161612277381,0.5649558134227985,45.28413966317227,0.0
0.2054138254393223,-0.0649266330522571,0.2132892593315434,0.16431881604137444,-0.7696222389068037,21.40805358141946,1.0
-0.08727323345882465,0.09297093800204292,0.04479899194118153,-0.9178147517623865,0.4199635679658127,188.80609305177148,1.0
0.48992709564185577,0.4238435146333457,-0.11794078695932098,-0.8019848064235524,0.8548014369707877,1.646039392304317,0.0
-0.5421748177467509,-0.31327448500926436,-0.3987139511258213,0.4136150977125943,0.863839762139349,46.25508775563473,1.0
-0.5793217400904991,0.8156550911878879,-0.8593951151264769,-0.6503035932872785,-0.619328620587841,67.01138760888438,0.0
0.10850099447604844,0.45431414467489484,-0.6980977121655332,-0.7704106836144369,-0.3670973249488936,25.24187313365751,1.0
0.3971303987608801,0.714455556993618,-0.33550186042549535,0.9606983824966633,-0.7957667091932565,22.35241121493749,1.0
0.18960394284600057,-0.100054370436921,-0.44508306465807146,0.03517863809384614,-0.46950612615392373,8.058896158274885,1.0
-0.588135258350823,-0.39013549041565976,-0.1885034483272241,0.3034250380036021,0.8324363179657028,42.32465670056326,1.0
0.3288457226662671,-0.6604410091615305,-0.29396890997146663,-0.35979290768593963,0.5375073867213016,17.423870751636578,1.0
-0.9562366399305946,-0.3636822847701493,-0.41254962821447716,-0.29780806486527145,0.9494604866364587,30.829493695642704,1.0
-0.03643735623119215,-0.49580316655330825,-0.8875534523814459,-0.2735179601241424,-0.036638872505027065,21.49464969031441,1.0
-0.6707532599077894,-0.22830690860326897,0.2163145375791251,-0.3669098843697822,0.3437534008665981,66.81242634989906,1.0
0.9862811418465485,0.5084184520964066,0.1578472685704213,-0.8678169126055628,0.2959142603861631,70.01042744122184,0.0
0.07356560550234281,-0.4047672215739726,0.3623701584908492,0.006273550456563637,0.31005467975457246,34.331751863201575,1.0
0.546691292627222,0.2226307789769426,-0.29228806409851416,-0.9348272409556417,-0.5337210036759557,25.965412562797148,1.0
-0.9486900336327437,0.05060567114039083,0.6793763896102953,-0.6687803933789718,-0.6790541416321227,104.27732580186749,1.0
-0.22331476316639698,-0.1704009606440402,-0.1254053854823205,0.8980388611935417,0.11138067761059323,118.5563302555566,1.0
0.876702985649783,-0.13423190815356745,0.2811876958861743,0.658353703943044,-0.5396274126791925,43.248335399346104,1.0
0.33206631404581044,0.12775353639800247,-0.1454415399496949,-0.9826634153509324,-0.5701338859437348,9.680697115697079,1.0
-0.39030337755197797,0.9509405258556314,-0.4935731918099735,-0.8770502905379098,-0.8594253625186239,81.79421292519712,1.0
-0.6284857012085028,-0.03461453116264379,-0.5531297352810591,0.8145268314724237,0.33872950179437145,85.30838083190554,0.0
-0.0073687505027937306,0.8698590291229562,0.5372526415454919,0.486580046747201,0.5333643272094397,38.86144645792923,1.0
0.9119499853352586,-0.3048885101964929,-0.07805539843109588,0.6646784686776714,-0.6144205703022778,4.469416131906053,1.0
0.696151283771161,0.8011319893370867,-0.5795746885280781,0.7543988675889808,-0.6313455832083683,28.706871700864586,0.0
0.15443154548290994,0.7168274735830171,-0.5378372726975456,-0.9024093054401354,-0.45926186825701154,42.37405890214147,0.0
0.14251067838168208,0.06732776321571476,0.044220200889000694,0.6637994489081369,0.39243204281187527,6.88520163834058,0.0
-0.25780672172250507,0.8529685929247326,0.24181246607266904,0.7569835187701575,-0.32763938310551044,62.579876427756176,1.0
0.4742789042465472,-0.21260615442835396,0.4412557639214898,0.024693516553639938,-0.9927364502119449,19.466553243947793,0.0
-0.46422789047845137,0.3135424797716806,0.5831044257143576,-0.7435456082265484,0.5685745764956145,193.71057553909114,1.0
-0.8302242433237959,-0.2536780452431626,0.5348403202730156,-0.37583377241815996,-0.932998845482442,56.36105176765084,1.0
0.6912506988691813,-0.2256188697362047,0.15898165688630117,-0.5379526260453391,-0.7625921864091989,98.87483748418548,1.0
-0.01206000213501457,-0.5858472284646383,0.46394572074745377,-0.7691830815629248,0.3379492075183248,50.59843979016329,1.0
-0.31924150964812426,-0.5743783475937803,-0.19721916150887187,0.5273433932189524,0.862541438554665,34.267918446315406,0.0
-0.10306115438744423,-0.5658971848230989,-0.4721883680751122,-0.14309860891050952,-0.5358581896427375,12.702008502112232,1.0
-0.6957408457798766,0.5991194960957951,-0.08179523964240709,0.06608315203435589,-0.3971593722990543,33.22481484503716,1.0
-0.5293213352713548,0.4227180106472179,-0.1361985841678819,0.24527107852269658,-0.15563807067413848,85.3007029241854,0.0
0.9453250758536833,0.6810116885640001,0.2694488103752306,-0.576349260793191,-0.8972229422426814,10.743748502603921,0.0
0.26212022596990914,-0.35421684745433213,-0.18570285581941692,-0.9498437879842376,0.32833710253028103,10.049030865655855,1.0
0.6790780445567246,-0.298969800895559,-0.46335682219852425,0.3658489133898226,-0.9541288754549875,80.69734854074234,1.0
0.22623346365833386,0.7793434748834036,0.4944222296373444,0.6830979626532228,0.679892748064006,5.35609069713772,1.0
0.6672962102345974,-0.13636077972672922,0.5634800643404589,0.009503815379744873,-0.9918116526392327,2.733941198452085,1.0
0.539837696468221,0.41615576036202384,-0.3621909327011008,0.35504489335405665,0.3888254734112848,90.64262381663102,0.0
0.14476927464187983,-0.10271646037456694,-0.3637923723158554,-0.13290303703933537,-0.5889770158739989,31.787691887618564,1.0
0.8206866796747438,0.596158084037882,-0.1162957193676386,0.15065956615855902,-0.41348343979038127,104.470477117542,1.0
-0.5103816479570238,0.809746317590871,0.9278519082072278,-0.36184620735300443,0.6858279409935397,28.235768103553838,1.0
0.3797938098560425,-0.004340733739147673,0.2939676251680443,-0.7491393117277307,-0.9853797724795028,209.6145741218921,0.0
-0.4865126136113629,0.26952024419816945,-0.1769351400291359,0.5108504980939417,-0.9188245032188371,36.47788924684265,1.0
-0.12390973520158322,0.5708442602182147,-0.16240341941858238,0.8658508613839786,0.6281033945847188,63.52949614476373,1.0
0.20668940948293324,-0.4016128709465918,-0.28376449804778514,0.9025232483053525,-0.7549954691906187,48.63172309890386,1.0
-0.7911525924143252,-0.6130833093241661,-0.595686168040584,0.7621370649829753,0.7739622154118184,0.6922061230278437,1.0
0.27727061327115465,0.6462098239671077,-0.5663901437761099,-0.42340224909615376,-0.02983014237863646,145.48836011019253,1.0
-0.003329003442189782,-0.15555386609820543,-0.09143439241731799,0.9352035766781797,-0.343351000849059,52.177137440882504,1.0
0.39256259759249934,-0.14788035602300598,0.49842472097700896,-0.20874749693077188,-0.8438360478784155,55.09919140555269,0.0
-0.852854329854891,0.5953414322916057,0.6821888990501144,0.2811772679175162,-0.9247428069162686,64.38085513475306,1.0
-0.889997971569001,0.7491567571493187,0.2437582968150125,0.5212693863958127,0.6853307667546464,4.062929789097523,1.0
0.02748007104373751,-0.27474511467330553,0.36255988624063074,-0.6481370775863033,-0.597659152605174,25.320990161670785,1.0
0.14555886973321908,-0.39060388336622776,-0.5622165389594906,0.166914395779602,-0.9909431127146722,36.99697126735173,1.0
-0.9794278209808531,-0.24777858071473613,-0.4369373480797838,-0.8495035674641491,-0.3810156513080374,10.764689324750181,0.0
-0.05616905100827152,-0.627909768331842,0.8424150698157942,0.15757141384986628,-0.04901608477961794,84.18221211314402,0.0
0.8807496615311488,0.8108227441092513,0.5098549772817764,-0.5338350012626034,0.18980239861915327,31.53606804321308,1.0
0.5334106195812685,0.8461417411440129,0.9236496776406318,-0.15018463850008623,0.1576323911989599,0.07281239567316465,0.0
-0.7802898535978213,-0.12742012375201117,0.18886884274182392,0.48032119166723586,0.5938571903026422,3.5346498785228078,1.0
-0.5395353038189259,0.37657660295380313,0.27545036744332685,-0.47627577961652223,0.2979619422440247,12.970723861198593,0.0
0.6077104313338231,-0.7941136752630886,-0.4924088999060072,0.1530733810163789,-0.9149941591853168,80.0239209554554,1.0
0.8023211783411519,0.5071720160333011,-0.16975953687608558,-0.8511733169332998,0.7055272399580046,15.05933414867292,1.0
0.8419346265298611,0.051562497593460765,-0.9292800396181977,-0.876770508428891,-0.662013271287188,0.5283323918758314,1.0
0.8785552451134393,0.7057156436556324,-0.4702164645687037,0.7834610955256205,-0.9163791972404194,30.8718185960566,1.0
0.5774777812131588,0.19559722388860834,0.41758089712644497,0.25299634621657763,0.1930975576833338,131.8490356203639,1.0
-0.20868068812329255,0.4413808639049577,-0.3947995695667068,-0.08321099371521146,-0.7529902891804461,117.36179269167428,1.0
-0.4174741078408042,0.5806231366485051,-0.4338826689406228,0.16338061093425482,-0.6891132019120934,8.714351953857228,0.0
0.5700344795031891,-0.11894215201666758,0.2164998598933663,0.13295018286620008,-0.8387847016715837,56.972370207440676,1.0
0.8228159127564378,-0.0924208099383168,-0.6853138517128556,-0.9628885842607093,-0.973808391646902,15.558804064145596,1.0
0.4328458918774274,0.3203987829062038,0.9604154216971628,-0.47371687281242036,0.9704950911596517,8.105834897551246,1.0
0.49147973838147574,0.7718768180600517,-0.8649892358328486,0.7102449686476859,0.7482017411255135,63.40310857349005,1.0
-0.7865163819573684,0.608389043202737,0.047136898430048646,0.37794796625942606,0.6072486695030164,6.583069536715149,1.0
-0.8978282737633787,0.9329551284452384,0.27012196911481223,-0.3396339768495962,-0.9652937325265505,8.896732814001814,1.0
0.01473027089706136,-0.6109685719172522,0.40359608742600983,0.3141690797573411,0.5012991185704863,4.269011186027981,0.0
-0.4305752069557136,0.20984929798172658,-0.08834118449620032,0.32850897330640283,-0.25187023035465983,9.831047736078956,0.0
-0.9872950088401862,0.5243239591415696,0.9506577486348231,0.8609302290570977,-0.9751297557153007,3.7298803636631623,0.0
-0.7211518632833445,-0.9087164941713084,0.3189808378398389,-0.012017222610560152,0.5069375258339592,220.22557948249096,1.0
0.8238794721453011,-0.35370585455396397,0.8136766883676403,0.8411812287174707,0.14563785220473968,11.95884410529332,1.0
0.9125262504589748,-0.4401462810252661,-0.003752880061780095,-0.13377241970589315,-0.49691446762994684,57.40698958638402,1.0
-0.7323364446208465,0.045374436808942376,0.5447377744339654,-0.9155853699367913,-0.5000538889050412,44.63527201474462,1.0
-0.5948070280602296,-0.3187270461722358,0.6326034943603707,0.13202827845137666,-0.9109411971074954,10.766172119855964,1.0
0.5052236018182426,0.5043131007302657,-0.3798295142442252,0.15576121331174497,0.8955973421530885,28.420850971675822,1.0
0.3776050697890121,-0.32805504064386226,0.5340729400985784,-0.26712747913008217,-0.2977347670109083,37.63725259357605,1.0
-0.007721454001103467,-0.6373218157174263,-0.838066195555117,0.2201421034646569,0.22982551740732093,35.18433632392554,1.0
-0.9922040437460444,0.7934163086398456,0.4495632732944217,0.5941754200033997,0.22872044518797852,38.55138901627439,1.0
0.44553070903773406,0.848267097543381,0.06255210137945255,0.9062058282936751,-0.06105590087950774,184.9462016115799,1.0
-0.7650122902915972,0.1492436405126778,0.3225904867059104,0.10933661710153686,0.7963988644431679,55.75774005351289,1.0
0.3465846594168267,0.25578724111480144,0.47372885842083634,0.47041238500195215,-0.027592758209676882,17.542279736813285,1.0
-0.058378406217768575,-0.8217570715687355,0.8440534436071085,0.11289613498224771,0.32619956703018427,60.04560489929789,1.0
-0.6220361034430939,-0.7907414315621231,-0.7019336165878742,-0.61383294832722,0.29808594463910953,43.02798365866292,1.0
0.07620295254906528,0.8805278405634216,0.8163033970559599,-0.7946284463863953,-0.32531262437694,126.6164791067989,1.0
-0.7940494003265548,-0.7641165744962333,0.9271684760172911,0.4102253570618035,0.4844044329527555,40.2789993671963,1.0
0.8728971583371534,0.6338753713977754,-0.4479483126873274,0.24315127719454233,-0.7777203506882495,146.3695543013866,1.0
-0.9068609589662768,-0.7155035501582019,0.9034828369903767,-0.5800242776957183,-0.07557311929589128,44.5443574970031,1.0
0.29177955571975533,0.04941633082356778,-0.2830027706394185,0.7430711950228455,-0.9391985552151716,81.43377797849404,1.0
0.68872764429065,-0.7521200128797678,0.9123344518694594,-0.5326841723558826,0.5797760414642443,6.939242579718173,1.0
0.4294747921691773,0.6692753432559706,0.45196725388533343,0.7194081417234712,-0.6878377610641275,113.76847987574206,1.0
-0.9596135645623134,0.0863656960136785,0.8497395759159145,-0.6342565852449931,-0.8661392344214836,29.802724685019516,1.0
-0.4779300759165279,0.5838672910146652,-0.7049035189261028,0.001984955033855762,-0.20447105258127451,112.45284569657548,1.0
-0.892154204944174,-0.12273851573490369,0.3676475130639114,-0.6516662236447526,-0.027747312180639305,21.672396673497,1.0
-0.7407901060436834,-0.9825971141647554,0.4327098362728734,-0.6547604357043664,0.7690360932875249,74.64508775140777,1.0
-0.04703580646507399,0.17736594261786176,-0.004945613336772459,-0.9402990989423701,0.9050098137874583,3.371492493311211,0.0
0.4555027050388276,0.11185968702407934,0.37291507661189227,0.9615514722017302,0.3634931794242806,82.26000600277632,1.0
-0.2636303521642529,-0.16416752602736007,-0.14572337133487778,-0.2707489393253679,-0.6645001979926115,40.17063896418842,1.0
0.5177219233053163,-0.10989845361025141,0.4602804811987129,-0.588387833826951,0.3942080477533947,13.221638195872302,1.0
0.18814623749509152,-0.3765620117351154,-0.970482441704773,0.6631135275720255,-0.9267306019177972,10.13941634196524,1.0
-0.4187258879718758,-0.5329618137360908,-0.8868359467492211,0.5792317604891442,-0.9622863869298095,97.68481794971662,1.0
0.8752396629956443,0.8905061352492796,-0.7377413711628062,-0.447930210735078,0.3724803735260245,9.202745668086667,1.0
-0.32985853028202183,0.5207984062816793,0.8722014073858511,-0.29739519691915484,0.6151735100218367,44.51654666142593,1.0
-0.9114436193214466,-0.05625641618900157,-0.5753920848179432,0.9922324926209172,0.2785266192015161,65.17484103465824,1.0
-0.9870333369163318,-0.962029894966826,0.22049265193998657,-0.465396513791263,-0.05192907613183806,12.774437363225752,1.0
-0.39926825337917227,-0.7453870326550107,-0.34899828532502997,-0.5175895145995173,0.2475702733783971,221.62480744272642,1.0
0.1727168334009319,0.4680928315383204,0.0777674179726362,0.2585656420982141,-0.9083600536486824,105.6082655343318,1.0
0.2464633064131052,-0.9361465546929129,0.5173157555905838,0.9705090391097415,0.661851001719705,52.855083695936216,1.0
-0.770309558866487,-0.22502936968627152,0.6567357193528467,-0.9187286292731893,0.30518088225775664,8.056199217758575,1.0
-0.32258148275587817,0.6897537857660865,-0.7413370912408221,-0.17397356950767118,0.13745277985951443,81.26001424750372,1.0
0.8932917688792472,0.6216003827174714,0.8508463620193585,-0.20090881479581557,0.8828121415279016,48.664296172496094,1.0
0.8777063239278533,0.9350062389676448,0.11749107411387572,0.06897410428080986,0.14907257606710433,97.81251211166412,1.0
0.49695229431669397,-0.8254272897566897,0.29719163594820497,0.6671420081791295,0.013296241022214605,119.34531247636019,1.0
0.08310325009742114,-0.9159959098034587,0.19599441671455353,-0.24554437430621245,0.7211576659245782,18.005633525318167,1.0
0.18202621402059815,-0.5235745557461136,-0.8517978595600839,-0.2859563806329679,-0.1802347895858636,109.78670720866774,1.0
-0.9092592515659477,0.4178869486612977,0.22648005174736108,-0.646490354018497,0.42262383789996405,31.997620404044202,1.0
0.4243582702316542,0.508842546153266,-0.08870387579325789,0.5866705807452228,-0.9860893824809962,301.84712969013054,1.0
0.18115184159112951,0.34988601760571325,-0.32211115756020137,0.6254377353333092,-0.5382817062973024,37.09956333056834,0.0
-0.16544866448377227,-0.9224428356295964,-0.21822355027731066,-0.46117151869457196,-0.08036884116759291,84.87815327635964,1.0
-0.029116067941403756,0.9765574043038594,-0.6445383609497402,0.60649635124685,0.5046639818397467,154.11085085195361,1.0
-0.8684603588750262,-0.9645651167713865,0.9538898100371522,0.8187667784593282,0.7612532516828574,113.55895787835331,1.0
-0.4165884755356133,0.7791262830218377,-0.093889391995706,0.2682158494065905,0.7302891177914115,25.69314451948907,1.0
-0.748098071616532,0.5181156020462125,-0.5590678534357987,-0.10302633488289548,0.08913117985788777,69.44482265687382,1.0
0.48992752474381684,-0.016202448379144307,0.5808235466931597,-0.4228702420895232,-0.5118198336972539,29.502142565719954,0.0
-0.5081911511156341,0.4177588435164734,-0.1756343742255546,-0.65335179539933,0.8736862861518235,58.884440756885134,1.0
-0.8466345025848419,0.22017094657468483,0.862602905632031,0.544239214933,-0.4851961177214914,17.709423603933274,1.0
-0.20759736983550603,0.10891246894728113,0.8276552503508703,-0.09809681935518988,0.2647874019158696,0.8195119718882393,0.0
0.3826395599168191,-0.5630552466753349,0.5418106002718546,-0.1933359370208465,0.7761834289982976,9.632107971033104,0.0
-0.5440355707772928,-0.25207978231213257,-0.5304697824201068,0.8940775185928362,0.722796251671606,86.79513054841469,1.0
-0.0014855575349863592,0.27721760042116816,0.8316288831706942,-0.8139587147926757,0.33454159717932286,35.212287618602595,1.0
0.29956673351243945,0.7075359787033435,-0.4661968188292098,0.9492741014158583,0.024396568315730116,109.79745438352106,1.0
0.7745680970002924,0.4865908528432157,0.7712299451489062,-0.577789160577113,0.5810295283733802,1.9765252747870896,0.0
0.8745371548501706,-0.4345392967047834,0.764410427652356,-0.7436873022306056,-0.2215972524182459,46.347896623784706,1.0
0.5260390802425823,0.09794186112666514,-0.8990549058935846,-0.10390764571358102,0.6320086306700052,83.25609909546465,1.0
-0.45738201600637507,0.4304783351915291,-0.3123998269100756,-0.7998747844572718,0.9718512226970384,74.27308480978031,1.0
-0.5718539318209286,0.6450603298453745,-0.6255045472789253,0.9651878078551284,-0.8589912843953302,55.68730599261496,1.0
0.9528033472520623,-0.49431563388570976,-0.2202659483739584,-0.7735026418137545,0.0030977047420135406,2.479717570787915,1.0
0.9701698409126662,-0.28368767264716155,-0.3260341734809671,0.6088462338567466,0.3209627527459429,7.129732101029547,0.0
-0.5803555223926689,0.23082381322571366,0.3516407944513693,-0.8304989997721688,0.3626701552020144,18.320137053767997,1.0
-0.6187985524249242,-0.08759615946147825,0.1708660567005036,-0.434256233832941,-0.4666956934522648,75.53997287737825,1.0
0.05252164168086226,0.07429593184431083,-0.08502368111590797,-0.5613063845450437,-0.9161938766374047,28.832122988221172,1.0
-0.4348992998366288,-0.3724351023820127,0.769399616932763,0.648403848764795,0.16682630049970304,135.37373219106365,1.0
-0.7522091174597303,-0.7842059055493784,0.5021736977750391,-0.7709944181783619,-0.9952523003749358,11.13774525649942,0.0
-0.2822095804099489,-0.6547140809525187,-0.6662863604536446,0.3394250909022474,0.8530531655649929,52.00054544865074,1.0
-0.6181367605389789,-0.7583975262898677,-0.08917996097467751,0.9581540571667708,-0.1771858257533665,91.22162342328903,1.0
0.99922128813367,-0.31650136169392296,0.9790652338543406,-0.4818883440471722,0.5108082884440954,88.05631038689319,1.0
-0.8070549183138291,0.18981988461753097,-0.03177368651693513,0.4876501279712224,0.1752038788946324,21.27592877655222,1.0
-0.6924545930017039,-0.029777994695746157,0.4375327152739914,0.12631263506668033,-0.05516032826467576,42.63819217524017,1.0
-0.8498573521377422,-0.9603156671143469,0.19182674133309563,-0.047909856706744636,0.6271937711100997,6.171473776562535,0.0
0.12202420177105155,-0.8282722785118144,-0.3631000141327787,0.5571034087659332,-0.11584852355940534,125.69409570141644,0.0
-0.1043566062515382,0.47025544071426073,-0.9466677391409681,0.6802310242841025,-0.4777130310663438,41.66631584060907,0.0
-0.5166709143373609,-0.3318223970539138,-0.708368361792588,-0.4956746659130935,0.3586786442277998,43.58816548259988,1.0
0.8178426219123791,-0.25399365393825746,0.7839686091987736,0.17049256619382747,0.036726240786794984,63.788888960991784,1.0
-0.41354474388257145,-0.012271768268253602,0.619800051303367,-0.10791222086444763,-0.2904965874569998,21.03979979815425,0.0
-0.5936333390154978,0.5939834216570405,-0.9215138353782786,-0.48544926313007464,-0.6677726310270025,8.587722684436526,1.0
-0.437770134640721,-0.7694397287200658,-0.8188575586589981,0.8147925551488151,0.35295456346342924,2.295064387807105,1.0
0.5386325321949965,0.09353839698198896,0.6204405811700244,0.9375074064985514,0.7882810908821998,1.1668538147610403,1.0
0.5487255756749967,-0.31860400869462024,-0.1996518576533013,0.7216006395613392,0.5601422124689426,195.14276141524184,1.0
0.8739034927398572,-0.6604878158043148,-0.8500398658017116,0.8942403699444987,0.1962727912224247,14.382113727749813,1.0
-0.4213530913798951,0.8220097972627505,-0.22168024623266058,0.7862376308640944,-0.4111624610841065,52.22149607829467,1.0
0.27141320232295585,0.8106898414263803,0.9105115591712825,0.940869898237876,0.7571134818143839,49.91460069190261,1.0
0.053513924884202924,0.25842447195021,-0.20304957318176164,-0.8361787255938591,-0.1529951415752513,165.94572446951943,1.0
0.38265499617096377,-0.9351030011131729,0.9629808349245506,0.43785166076511284,-0.946532903414685,0.80794406761659,0.0
0.48114835624827057,0.49519896082183723,-0.5718456246330668,-0.17582886855542612,0.23327812743930787,56.458891116378965,1.0
0.4000983035657124,0.7197136928895407,0.5544527786025848,-0.3630432391747498,-0.14417524729191333,67.69709865601834,1.0
0.035378258460594614,-0.7584069891551293,-0.711424169308428,-0.7242087592601172,0.5434680850215474,74.61080031610447,1.0
0.8376786216412773,0.8760702011913672,-0.6416556467642194,-0.6309412389918141,0.7167277271476784,73.80654365002528,0.0
-0.6434613408533802,-0.6988051133954336,-0.7567575315202746,0.5595325486249068,-0.13690099669606837,45.25607354378865,1.0
-0.3020941178128076,0.8104450086703054,0.5150755015319659,0.7239677193347203,-0.6498966544939013,15.91914279443084,1.0
-0.6064017543969122,-0.6969968883475763,-0.8906779892268866,0.07545847554910701,0.2384197741214802,12.445618949273626,0.0
0.8515624782730444,0.46983676527298845,-0.9067912468769641,-0.7169982220001727,0.9214526308030226,27.826807252760453,1.0
-0.9047298336844807,-0.5079847439340524,-0.3896903391167572,-0.46517393119597017,0.3941374001368767,2.2771806545586664,1.0
0.9352626755177045,-0.8665829690167932,-0.8170633276358339,0.834557836725726,0.12549012129443549,75.07147345546306,1.0
-0.6594360513904971,-0.6316341698482075,0.9617737702784481,-0.8231732545237709,-0.7106058047738582,43.35731332706639,1.0
-0.3335339731803011,0.7904161197799289,-0.7403932786005756,-0.8843834695330506,-0.28254850429643685,1.337215323113568,1.0
-0.22277636934577272,-0.772783014193039,-0.3180828037851091,0.04352391880780071,0.7439001282022955,38.86478045460291,0.0
-0.9775736546880573,0.6163632586692871,-0.39864802056688076,0.7777266500678222,0.40391354657258427,36.60057474195277,1.0
-0.5404456234374002,0.5600771960531272,-0.36643034545105935,-0.2942944142975368,0.5605918682899829,7.191807412627877,1.0
-0.4467639673439874,0.29199536906243995,-0.7461359222297348,0.730204849252676,-0.957911004273879,7.860828653767795,1.0
0.5505796257495923,-0.37732232748359307,0.5223027756739698,-0.5549668191343158,-0.7052430363590916,123.18718359877144,1.0
-0.8159173596356508,-0.20928573850760368,0.6984661029839154,0.48128785189409506,-0.34877825434299425,68.14932411157723,1.0
-0.07276151375031747,0.2933212300654957,0.6538469516231475,0.9831639872824487,0.019134921800213478,76.41984015722629,1.0
0.22130137538918904,0.5780476471251872,0.9955482577062418,-0.24314864516417445,-0.6478749606345227,87.41877388518101,0.0
-0.9490264535697155,0.5891887747923279,-0.34086999179205413,-0.16463848904219347,-0.9601688782961904,48.47582712448979,1.0
