x0,x1,x2,x3,x4,time,status
0.8599149956951779,-0.8880929101003416,-0.6373078836886352,0.9055280565318535,-0.43060847248230694,57.157176729229356,1.0
-0.9175506207336022,0.5690262718025612,0.15707219750268697,-0.7116719118456438,0.22396543085924803,38.81439078456972,1.0
0.8103421799230164,-0.9828227862838443,0.47944358679474086,-0.7388702936468079,0.20399114773717253,3.024476808150145,1.0
0.6021503100404184,0.58962490177496,-0.06345504040699534,0.9015005236245812,0.25153549163969346,212.40768532482974,1.0
-0.480645996467604,-0.48814162548295026,0.5511524021554026,0.6790966713965862,-0.8363327286914264,272.82248782606695,1.0
-0.8517253102774993,-0.7490694172856105,0.9183412360990819,-0.8960643534265944,0.40977990155202004,154.01818046804306,1.0
0.5309192262061182,-0.7637399644684453,0.8723894165783519,-0.6376887282681392,0.6255787194789697,90.47255895884739,0.0
0.5221547872571999,0.2868667735755335,0.1280803031528257,-0.9898664108899775,0.4956599824137875,35.650889669272274,1.0
0.7098035791874773,0.07892340043991308,0.9931850483634035,0.9330605808356165,0.42614725363243044,29.20313463125981,1.0
-0.2330528926119404,0.06089385980804152,-0.5781359608311787,0.45858991834317053,0.8555851179722966,115.1989464840348,1.0
-0.6013458294313159,-0.6435944550452675,0.8715460983164505,-0.6724331530610856,-0.5853862828487428,20.602648737291215,1.0
-0.4553143471448988,-0.9142998848773349,-0.779230626735967,-0.22595716855138037,0.7087722104061482,146.08784743965154,1.0
-0.049194631203671735,-0.2819058952386704,0.9660442156044367,0.476062186143307,0.6385717412791851,125.71625166000392,1.0
-0.06792318388580187,0.2188131180847055,0.8415022036721467,-0.6798200593654382,0.889579522202369,53.89419659696082,1.0
-0.7394243808107441,-0.1252854159389183,-0.8215425128372047,-0.8738377993668001,-0.3301629476908339,207.83478157626453,1.0
0.8439730351703691,0.128532920716681,-0.5098947254171993,0.32187138489310185,0.9842391618298358,13.416353124441326,1.0
-0.18370234844128697,-0.7665763713087133,-0.4637998035039326,-0.363933496275759,-0.9328529602589812,24.4227869585728,1.0
-0.33465548111210586,-0.16208081775338234,-0.06886248436895315,0.9412064473279864,0.8720726748791132,106.955380397485,1.0
0.15809362691979456,0.05332342519437172,-0.15998678218687967,-0.09321486357556386,0.823049092581704,40.372692882445044,1.0
0.8836482767829781,-0.6352615725978101,0.3445324247173709,-0.14494104183722278,-0.012924914715823688,3.699954568712434,1.0
0.08245984248575078,-0.026586638021132147,-0.8133975889725336,0.3353638872868543,-0.06529902406394128,28.987384691168714,1.0
0.0438621303508695,0.7040780688512287,-0.41110652097463385,0.21054683449895828,0.21625283348664937,118.07285770271214,1.0
0.1486773327031221,-0.561886899126596,-0.9821977574461414,-0.523617759042672,-0.845496271716371,15.100130717999381,1.0
-0.9905823922935606,0.9171978608662068,0.10041023661819604,-0.020741898714248697,-0.49748620723277304,3.8327502736794137,0.0
0.9910529074952228,-0.840723651801593,-0.12743659249799455,0.673006684826277,-0.44575245238521366,15.2338842466589,1.0
-0.8971561985186742,-0.7761442587182439,0.4184190202872984,0.3178412997794653,-0.548401333356787,17.319646163011384,0.0
-0.31138140533067893,0.7039050355289103,0.8109646926659808,0.7476344252205649,-0.653004644913185,2.2773484194459646,0.0
-0.20165189275930206,0.17355640506250958,0.5914114680131051,0.7796189825799615,-0.5031617890266749,4.789581917284896,0.0
0.15040518148848947,0.45057196649059006,-0.6853750963316871,0.9134321687160052,-0.7560580518982463,189.7947486309154,1.0
-0.7276661338158439,0.14728273455760266,0.9720029850633294,-0.8867019908077649,0.4986852885277697,15.863404716920435,1.0
0.08420359558632162,0.7679042930524582,0.6838630393081806,-0.41205707315178186,-0.8072642431612047,83.98016520473057,1.0
0.14105529807932604,0.12921240440975468,-0.5970798233440364,0.9533808333451093,-0.07858236001350716,98.36357932270445,1.0
0.030775631360782763,-0.13079699003328904,-0.7077217269237435,0.1180541750638664,-0.0095571125863545,4.325211386588656,1.0
-0.3944749827382361,-0.5329265185660794,0.1629347177827487,0.9166509047839293,-0.315559814970757,46.691254538249964,1.0
0.6487938743244392,0.39215753113377705,-0.5473682837604446,-0.5103106102719359,0.2600146785073878,92.46648075823654,1.0
0.897669330365295,-0.4153151904055956,0.00027848579264144746,0.5170408321284028,-0.5853634897323927,16.188407500297608,1.0
-0.7273898714561093,0.5263789008665054,0.15670418680732934,-0.4254155561946773,0.29907438205833214,43.43300536189348,1.0
0.9170954162224085,0.09358555066722474,0.6560734092660498,0.8152852642597539,-0.05434534886916098,1.6733609595497272,1.0
0.9008770219421804,0.8522757315980802,-0.9946636534535551,0.74396380735345,0.4893147505059725,156.43774896177823,1.0
-0.8026906350993983,0.10632336957761757,0.7427991594184586,0.07086354356595193,-0.7159398405259798,41.71855196175339,1.0
0.5441139343660439,0.9687543077612375,-0.9804001713420927,-0.6207621513121726,0.15866139100780408,12.272871528099273,0.0
0.7729995724224554,0.014069531606178298,-0.15581432920192118,-0.0077552884337392936,-0.5386059054715187,81.24438498934059,1.0
0.21894794165620368,0.13000428726217095,-0.536088242728058,-0.746382227979826,0.8997570921381086,39.348126626913235,0.0
0.05017561720585606,-0.8260430505794096,-0.9132458333733822,0.712719372879846,0.4055345325918487,122.7790172190704,1.0
0.42302147566823334,0.7884028932610714,-0.6211493612588261,0.7859493626606275,-0.6031663511809819,133.0383949971564,1.0
0.6515770111065249,0.8016994618159716,-0.6363626266867373,-0.05809237720588456,-0.5783636151474378,114.04666372133777,0.0
0.3614266740361045,0.7841033210704564,-0.9837649120732843,0.4872007365725859,0.3977436626607298,52.49415496989891,1.0
-0.32302299934849765,-0.47274319906569984,0.7314119917434243,-0.42622197746855783,-0.8149232046143526,12.71647306953721,1.0
0.2037967757330379,-0.40481628192203956,0.9315814645455831,-0.43531523975871633,0.6522757208688412,79.31403332871614,1.0
0.6776404093379833,-0.5284331781443934,-0.626181371016792,0.3943490763831854,0.9222112890265928,136.96290916160768,1.0
0.199537942884495,0.07314095584140579,0.6921688973703277,0.1775834209926399,-0.4003025499608619,3.1174977868943787,1.0
0.36044358188948045,-0.25897243132556835,-0.025152582755084474,-0.7432832765582653,0.02348739269382949,41.384013919252105,1.0
0.08290992823452625,0.28813714232239795,0.5527537499201993,-0.6464904459612386,0.8739771304121045,3.6913798451149265,1.0
0.2818725114839882,-0.3280450823554384,-0.9832230389837056,0.49769823449361117,0.9887134042457666,41.0993250365137,0.0
0.8905591951116791,-0.7419797125634673,-0.5377269001135794,0.6791404680858406,-0.13433555061612878,5.768760234096487,1.0
-0.20949507185022576,0.7230564730129629,0.16223781227874712,0.6073289251296603,-0.6893638536948405,18.261344512559045,1.0
-0.3753313718502147,0.3455480262656876,0.48141461328393964,0.8082409804950308,-0.8803575077035177,152.2702796152827,1.0
0.900722245651018,0.4973604903055171,-0.7321826690121895,0.1420157414464347,0.8771196957382916,18.836074173596003,0.0
0.5703382394566037,-0.8008795752697617,-0.9758267321175003,-0.25353961860534624,-0.9190368633698551,7.782934749768022,1.0
0.49382535749014567,-0.904883638913133,-0.8056804766427383,0.3887246615669715,0.459369808414706,8.092762678798602,0.0
-0.14327972113550502,0.3595813465763371,-0.0033276968436166676,0.5179792948027042,-0.008166060523225882,66.48031469778886,1.0
0.553532535087597,0.3975812818321778,-0.565122059937907,-0.896404077708906,0.531734908017979,3.190734674722448,1.0
0.54115644291496,-0.03939409667774996,0.1844592910474001,-0.40680417378864364,-0.770642271957737,31.084519133726534,1.0
0.1227032589384145,-0.27411413956028086,-0.6731949705024391,-0.7793858052322578,0.11882584319310685,22.362199091112952,0.0
-0.5772124302543844,-0.2892626412238757,0.1933588148334655,-0.14116941893760826,0.4427509561636531,31.74999147794721,1.0
-0.9267329330656169,-0.26723893072951643,-0.8377730278759945,-0.010971179947593557,0.3178919338055213,12.952190812114335,0.0
-0.4106952517531439,-0.5923169809542017,0.2555104550718186,0.6804165329232079,0.16278639744692347,30.709015768307513,1.0
-0.7508824168535497,0.8873875731571688,0.7868449836596367,-0.32629432989372265,-0.21224610728699012,1.1819913125988093,0.0
-0.16519908902376712,0.7328490986056408,0.8518954267433305,-0.11671525831612439,-0.09725442522496697,88.52334685407226,0.0
-0.7563467603460807,0.4526030933034124,0.7431380568277528,-0.8004324603237687,-0.9259412939593237,22.146632467181377,1.0
-0.058743823056723876,-0.3525919809228475,0.7309702035248573,0.6913436991094497,0.19481495169384977,104.95324093492053,1.0
-0.26889194040980713,0.04266724494169294,0.7656574874654614,-0.7926566706832281,0.9055062870435258,63.71454328724188,1.0
-0.9244797523017383,-0.16665805258174693,-0.7736729911625468,-0.03043346269638203,0.047885355089895665,40.71815602054763,1.0
-0.4918158171223246,-0.45866589172177563,0.5550450578775188,0.1252585476469159,0.7629193487852384,43.573027264360505,1.0
0.5401637053101433,-0.6884478270994239,-0.6345045980101802,0.20259846826276595,0.5292705115728322,63.14149734572733,1.0
-0.8056938303937544,-0.7215561023835082,0.7394743543053459,0.416420914417724,0.4522610779315386,45.699379031101074,0.0
0.5341060077906568,0.8195360550984676,0.6086167393159108,-0.8687573820974117,-0.09342837238216073,195.27667098548486,1.0
0.3617594386559091,-0.42483200511916164,0.002154899036957536,0.5544620168614447,-0.3286871503969129,122.1037574317879,1.0
-0.478799805996164,0.6917215900801641,-0.17088055214749343,-0.897942878925599,0.8697058041123118,11.089025322928695,1.0
-0.018855149814922978,0.3815153342576101,0.7448011636728553,0.41882988181054626,-0.1471813533180688,2.782669444438647,1.0
-0.9147864264577288,0.1543719624284594,-0.7014151125852839,-0.9607231142821495,-0.665567031010944,14.619416665804819,1.0
0.048396761673845434,0.6591665349821092,-0.08044072141250025,0.7066420475160622,-0.808542195552193,69.69968013469396,1.0
-0.7473881435002974,0.33108711279371295,0.2807547985791319,-0.21042805134351683,-0.24353744942821742,2.775286300967245,0.0
0.6424895787668885,-0.3376142685268375,0.32406563906157326,0.5841624959591964,0.8410586007523386,239.02242166564312,1.0
0.8763668872109731,-0.9116204328015625,0.8116210677722135,0.3680745720596035,0.5655420907537829,0.8164193951617893,1.0
0.674272452778069,-0.5914697974179697,0.45140914313546987,0.0006252923560372547,0.4691857770772321,185.1463588660056,1.0
0.028475857014498285,-0.2669370690926218,0.4037148704697724,0.634785222757386,-0.11623711821032434,63.95813849820587,1.0
0.9609615841868782,-0.10272834199676151,-0.20055324221089577,0.354465287231694,0.595469335651041,53.46653093588901,1.0
-0.9112671095177749,-0.5459568285437277,-0.8287586495065073,0.015572930761368564,0.2657957724734672,8.06605055482478,1.0
0.6820581995995669,-0.3092911416471711,-0.9681049907025858,-0.271400673682765,-0.20183444171235432,26.48141649765615,1.0
0.5574713197421832,-0.5010786192226833,0.010599264064691027,-0.9323210386074476,0.39645619831480916,105.20954589505524,1.0
0.17644958102684338,-0.4768420122999457,0.04567948759110885,-0.0906736808990658,0.35045123000475353,90.25764955830553,0.0
-0.06384384576671542,-0.43350685920896237,0.19155075037693448,0.5597864189517823,0.5407565690543237,4.474415263226758,0.0
0.19530199642890955,-0.7678808005138604,0.7245988970982069,0.5516543010093975,0.03122675476719894,43.930181388940305,1.0
-0.40142309267493514,0.25861400376362353,0.5381754801578851,0.6568744295817985,0.5248951097146424,16.366601410290116,1.0
0.9182723739417884,0.09289242476632809,-0.3239876491230711,-0.8999735398392361,0.3285861643694741,6.219477405959386,1.0
0.3316781211298876,0.9554582052131597,0.0585877294592001,0.5240975620505965,-0.6699140683995959,22.07601466661426,1.0
0.8777734096364058,0.08944298496961944,0.12939999744950192,0.015299395111391334,0.912795728303136,17.23766222423268,1.0
-0.788499036390679,0.7351315655593296,-0.496005046200539,0.545653220463947,0.8793807300500356,9.153689877906395,0.0
-0.9722512648951613,0.04426924808133981,-0.3085707387910672,-0.2378854824900638,-0.9245723117356579,154.12577407707116,1.0
-0.13330842937224574,0.15552241176708237,-0.37667615314471536,-0.826165036480377,-0.8448171245338489,27.234318763567632,1.0
0.8125136994734219,-0.2722877482057984,-0.17965341170395366,0.004289625829994925,0.44560933205812603,114.08769363698212,1.0
-0.25282669501996113,-0.29462482370129006,0.6164480646255064,-0.6058458984376913,0.8276022479643854,130.3766216128049,1.0
-0.2693299262902722,-0.2393728197119671,0.208478612543038,0.231108476736005,0.6455289775634125,37.373958823509085,1.0
-0.6274738657986088,0.049071834624650146,-0.1386493975063321,0.9274200538226125,0.1677768024132471,27.80079799328092,1.0
-0.15280647823431215,-0.9815956448873955,0.24953436357816705,0.5948930223053364,-0.22152718439708674,96.74122008511193,1.0
-0.13306049242882656,0.15932292817381222,-0.8425957080458362,-0.9778925937269818,-0.7535831997619726,267.79198596006876,1.0
-0.21620800035845744,-0.14204681628900762,0.12096987597520026,-0.37221959016366024,-0.9677694709755769,5.878513317211694,0.0
-0.10070947347109138,-0.17126165271289895,0.9256767773534418,-0.32273014268930855,0.011210907588377506,89.99515008466163,1.0
-0.27446775448773697,-0.4082833081152788,-0.7183596805264516,0.0745997067603481,-0.4549686955863381,66.3189266426297,1.0
0.7449130477670902,-0.8222570554003859,-0.3910225672110512,-0.24691510616332013,-0.5501918141658477,23.38487363694957,0.0
-0.004508866989447968,0.628425891573124,-0.03261618335277161,0.10012600785771908,-0.8629245473776475,132.0058926712021,1.0
-0.4413064336072665,0.2949567059556084,-0.71120071130542,0.28201518975249895,0.5264681019880197,15.829771260577827,1.0
0.17320043564377086,-0.5014051192900488,-0.9813396661489577,-0.8382620955863307,-0.6884670929892711,45.50766902706003,1.0
0.08077221327576645,0.437356638781103,-0.07151961005859708,0.9390353135561209,-0.6125730297659298,84.9398681313208,1.0
0.9147599650676312,0.47155540691613806,0.8538492726355793,-0.07846045599900298,-0.7437165488710102,95.68624929336316,1.0
0.30348885647012946,-0.18785469004202993,-0.9911140102551759,0.02061962591635602,0.4935677968444705,112.3238725586919,1.0
0.7646194508666908,0.1494239399497761,-0.22455250667716853,-0.9267781989919603,0.43821710379475043,58.05011791885986,1.0
-0.48399299689342445,-0.8650827842996844,-0.5008274652709779,-0.9367849709413529,0.9724895654148022,55.95319541940977,1.0
-0.44526403831761496,-0.23979519650397374,0.7003789323207243,-0.6225461654671327,0.6614213605066792,14.804837439758545,0.0
-0.27594167064516606,-0.5558570311720681,-0.9749489530453155,-0.06943829479918118,-0.19508204214538916,91.77023102157722,1.0
-0.817976711290302,0.48445962519870145,0.13511122741029835,0.9586461682009615,0.846970432241672,71.99011079908183,1.0
-0.36178510991523405,-0.39667946453702596,0.15259547067127843,0.06738152234780825,-0.2857309888898658,0.9748407305370362,0.0
0.09026805079985478,-0.3564838892053426,0.6192021975449191,-0.5725616212660696,-0.9073389389634456,170.8246784367196,1.0
0.42236652940328967,-0.3614443885451655,0.6734313139697856,0.06523060388516777,0.3304398374980575,153.97848217949732,1.0
-0.5152741335287927,0.17816727286359346,-0.28794945098119307,-0.9839314388315614,0.17208276089035568,0.7168978121498762,1.0
0.10964033475307833,0.3796541936120019,0.2873659828935202,0.3101344539595452,0.46753062119455335,21.398376833839453,1.0
0.4698671150410756,0.03402357553779645,-0.5933740115204416,0.994940862567194,-0.797009486297936,14.793600485869874,1.0
-0.23563658564565904,0.2261028215270784,0.3999915764171289,0.8049692258741612,0.413761667869206,42.643029921684395,1.0
-0.315069559421582,0.7962762530815148,0.9573841500190532,0.3236661950466244,-0.9686768993413475,24.783565195241778,1.0
-0.7306586626093463,-0.7581635061988974,-0.3696684036920952,-0.29246598791854606,0.763803599367495,4.396307328981493,1.0
-0.713152281840177,0.25555010802602984,0.08259436890759786,0.24940721569669866,-0.996533445339882,47.47324051239611,0.0
-0.19294641690717151,0.23518938683742707,0.09925435095377866,0.42237791275808845,0.22099700957136337,32.448760458759914,1.0
-0.7469199621461913,0.9675594333720847,0.8160025521001659,0.5148319977600753,-0.5275452692417013,32.05315348599212,1.0
0.7120323650897964,0.2734972865844463,-0.7623171908503139,0.44746014392669964,0.15978550118593793,7.779335027624099,0.0
0.5492702356212307,-0.7467388392601453,0.5312676233817497,0.45305776465103875,-0.7041130126486792,0.01590269530371694,0.0
0.675137994984085,0.3573602074478006,-0.6878973902145875,0.1727991192020022,-0.5817721581537671,49.22803173164179,1.0
-0.2627178702243844,-0.9996575042056344,0.3984897640682774,-0.1378370074065438,-0.4151461574101607,69.20750554888012,1.0
-0.20662803617156,-0.42753179413104125,-0.628847359207219,0.7442723308019537,-0.39116579558017706,43.704959801277944,1.0
0.2682625949716455,-0.10882083413603127,-0.028652657239118806,-0.08366706790679479,0.8113866334037716,1.0394773664809307,1.0
-0.301248944563665,-0.6213369176968875,0.3905742579266216,0.9581489959184903,-0.6432136864830866,51.22485421507008,1.0
-0.9515125574688299,0.08669840101982706,0.7201898723759868,0.9356057663370672,0.045394954710182844,0.6998240953003061,0.0
-0.3388352945216424,0.10107718620317652,0.08971476668869172,-0.7787033241279946,-0.8790510266140694,21.257885193480266,0.0
-0.6276641797530889,-0.10290035259473296,0.6352280529288201,0.09041405724069307,0.1959459678926132,147.8691346809715,1.0
-0.9454401696759589,-0.0018882866468352688,-0.10134508556891708,0.17127578741594518,-0.7392860154937393,61.17318334286646,1.0
-0.3952810889518057,0.029195584346951797,-0.9291008989535814,0.4925859442437772,0.7002050134114999,12.064765356979548,1.0
-0.3428370877455984,0.8122770092180851,-0.673828329101597,0.32009239506672893,0.7705448260735397,51.55416374405824,1.0
-0.27327302704470857,-0.24796109892671114,-0.4728803356962241,0.3243063438307652,-0.842676089046345,6.486731849126266,0.0
0.4621493441933717,-0.6040522465051748,-0.740200861774498,-0.7091872804155315,-0.37660378220959445,3.4478927106746986,1.0
0.34804686764513226,-0.8538407795598133,0.6754597174074362,-0.1556483391581731,-0.5859922358931788,111.80683674839906,1.0
-0.16149646169091625,-0.9381802638190351,0.5110739803918591,0.5137102154816415,-0.4887514520189231,270.8709498601022,1.0
0.7992301767869707,-0.13803651398036365,-0.35225965724345665,-0.7032083536653058,-0.25751393831301916,6.672450067089719,1.0
-0.31800650829081056,0.13997380683876082,-0.7005504881504494,0.20466445320647875,0.6821743653808388,154.72065987240867,1.0
0.7176536276523213,-0.4720084991058604,-0.8604046400932495,-0.5414842816895415,-0.5413578638581806,7.958230487548247,1.0
-0.5719846869883989,-0.5778297268650396,0.031003599410002636,0.5892581360098992,0.5155310028098159,79.27245410343889,1.0
0.6882071754068984,0.6171035941759706,-0.1174532157370245,0.4627047241848863,0.9959751584380181,116.67682751609493,1.0
-0.8768625473621516,-0.32916150027379554,0.20354990250495875,-0.08400702264730442,-0.17723786180618628,85.07311629028506,1.0
-0.7525091960540868,0.6741107054270339,0.953187885477506,0.6372253853803884,0.29868986413664933,39.049364342058546,0.0
-0.2489683414522046,0.18875157119791153,-0.6781050539253832,0.5798798262258036,-0.4313180468582767,26.437440112954896,0.0
-0.7621683501969017,0.932306005141027,-0.6453167619752076,-0.2719414329702401,-0.514165214512579,45.58466254239888,0.0
-0.2765947355919445,0.053011494434682005,-0.25591303422330536,-0.5703038156433946,0.2500785502439342,91.95383890857144,1.0
0.598347269997491,-0.446172866194797,-0.2219748017161527,-0.45563506561725187,-0.3647193403647315,143.114917668412,1.0
-0.7667921959947486,-0.4410566671400695,0.6218320526956049,0.21452425760074512,0.5917035277792493,97.75146935758927,1.0
0.2694024433707125,0.016934564591450707,0.8812809085030853,0.82653581190052,-0.8452614909555618,120.74584148704815,1.0
0.802326457719251,-0.09985358288155988,0.5832640839448526,-0.29469057934938636,0.5300174085428884,1.9054290605249224,0.0
0.9060695752253718,0.7187509421160003,0.17857485869251288,-0.929731948211316,-0.9948045853065051,81.81646976829421,1.0
-0.8361644571800848,0.18874129653217664,-0.12879515739465308,-0.6199803525157448,-0.0409513506946122,8.589496044338729,1.0
-0.42538448557092257,-0.20273160387992784,-0.17784233935789695,-0.08748655536715,0.2822124110102966,14.333114545651812,0.0
-0.8773460730832223,-0.9892167201229198,0.8124222960607816,-0.6542242639712539,-0.6884932814306086,27.515083619938984,1.0
-0.542119905283692,-0.6508105616548974,-0.10254832102124678,-0.5186539904436736,0.48878687635874174,48.582444782217856,0.0
-0.36153975930211324,0.46855987585856873,-0.7159417199230842,-0.7635100339760219,-0.5653612623834687,43.85648932677716,1.0
-0.32144683027353493,-0.5267572188961576,0.6790699778357507,0.026219758013146244,-0.14126014704884127,132.53798356412813,0.0
-0.4920024570325223,-0.33810802754751634,0.027828800112696284,-0.6632155080962501,0.4360429920540849,0.4507512202589971,0.0
0.5697979943921792,0.6610660960507495,-0.9689157177095975,0.2325661130625183,-0.6583458714353405,47.459927268063176,1.0
0.5942899370622401,-0.6781471027645096,-0.9307252358366649,0.26511989562731575,-0.3646637822599539,131.3870063250306,1.0
0.3853872145010866,-0.7066832608297626,-0.12042750515554212,0.18941936067467102,-0.9725997962333233,99.12147865638372,1.0
0.36428247845711326,-0.556122723882021,-0.21620944174274914,0.8976691570980129,-0.6962657783617576,40.018480952890805,1.0
-0.2411769778854025,-0.4729473953460297,-0.44444032367418096,0.40378381523442086,-0.9472566180807578,21.891934022102546,1.0
-0.39918476599141917,-0.5220711441322374,-0.14188805688179196,0.1581626001204246,0.2740867017870148,86.43095469070302,1.0
-0.7037969786124894,0.78102167578847,0.3321325152220491,0.5243459798819314,0.8679880157578745,3.7362445724402837,0.0
0.9288237981301095,0.13131488086382181,-0.07707276176975131,-0.4088243072554847,0.8681478778504028,4.197102468308207,1.0
0.9668774687312278,-0.6151064397717838,0.7075121669460545,0.6430570205257407,-0.629132724517041,11.838652968876659,1.0
-0.24765038361152447,0.6849798939447236,0.04478280603951368,0.09609927237049609,0.38656936666158903,14.61938167394757,0.0
-0.1441083130335683,0.9367055315254049,-0.9061633859684421,-0.8737345679037172,0.6949926355602309,51.029086468172245,1.0
0.803095253496227,0.30662951291538354,-0.8756487638279478,-0.365669934636363,0.8132068825253185,9.191392776270341,1.0
-0.2557465186210832,0.1314260977734485,0.4260479242273214,-0.0388953371176175,-0.6030487357246466,22.226225155081252,1.0
0.21877705778321732,0.08279868389529987,-0.8851458567599164,0.7160817642232682,-0.5363438619692389,55.97519481459638,1.0
0.45128786748785865,0.24603214427809705,0.738895332567975,0.984866001088863,0.01819836280887155,94.7988841916824,1.0
0.02302221708703156,-0.5257561038514913,-0.1755832784655711,0.8170404752124409,0.4720560677484109,70.59496816147558,1.0
-0.3856656222780217,0.8760861571372984,-0.4888671651275185,0.7143947334640559,0.5060706250721951,1.4031645551008884,1.0
0.6920315719851915,-0.7476341516052338,0.056179681117914715,-0.49552351576963294,-0.2593343103868062,46.41021262348568,1.0
-0.6814384120984158,-0.8609164238290417,-0.3560645544579091,0.2882744100366208,0.03778521232213383,1.3999045046198495,1.0
0.9734035451358685,0.45999206679761606,-0.5301249605834228,0.7034117478435111,-0.2800680950175698,64.74826857313099,0.0
0.6729076682929691,0.4935210859732786,-0.9470216412748897,-0.8753702721275831,-0.45316289109084473,249.32780515531343,1.0
-0.4610220180823108,-0.982681475224344,-0.2205610529725741,0.6579928760863412,0.6718725425408252,11.109977921893938,0.0
-0.16255470791637916,0.11190880920339352,-0.3374091004106414,0.17933780170177505,-0.06390722260838655,0.6664928671664566,0.0
0.653066432656285,0.7483837053771156,-0.30770428243083114,0.6468291784476055,0.6267874104857865,98.91360286478549,0.0
-0.6904921156825969,0.7434958321042506,0.9409153667445498,-0.4215005822249578,0.5953603476681193,56.28208391902652,1.0
-0.6109891862771646,0.42520804476630536,-0.02025072677710882,0.06854224132324571,-0.9840717481500623,101.42590811024866,1.0
0.8968806961958165,-0.7332770304883498,0.7942059906307686,-0.507837926885816,-0.19431959760283823,16.19541453584053,1.0
0.21767313216762507,0.9908246989682634,0.10907005761837563,0.5263056454816124,-0.7486138227377381,261.95706953155116,1.0
-0.05630981784920652,0.2055084555801785,-0.9454505817834407,-0.5863093724637167,-0.7424616655267184,11.760927844611345,1.0
0.680913099416399,0.48448568182061624,-0.2767991778013541,0.6491910789874069,-0.2083326344338683,44.2689368946962,1.0
0.1698302229853399,0.8727801217348472,-0.3632425589614523,0.21674271132959677,-0.41763549606448946,16.660145162004767,1.0
-0.8089867480088604,0.13614270686392427,-0.8343744052403441,0.4489014307037942,-0.9614470408163678,27.579419916850625,1.0
-0.23118764867846986,-0.6565291014222581,-0.006083173227204641,0.4817285650718408,-0.012908097994079437,51.02548430988031,1.0
0.9722202449274964,0.12056258459415337,-0.7212087235182159,0.3172155987038303,0.22480837257853503,62.76437172494833,1.0
-0.8286390654141014,0.901849253298332,-0.9204861751623117,-0.8998140219566906,0.1719858217356538,2.1865897823580163,0.0
0.9695657077526607,-0.9291290434564721,-0.8736181405647747,-0.5401269782667673,-0.06460883932759875,0.6919115226250433,0.0
-0.516460327927085,-0.8603359432591564,0.40623878863391427,0.5710103472802106,-0.1320943992843382,2.1201751555146875,1.0
0.7207444731013355,-0.7317154500217451,0.45281276414847715,-0.3196273578058402,0.7691496942827192,2.260290550428239,1.0
-0.46508875415349626,-0.01537021924452997,0.12175979417367411,-0.5163470781727963,0.18297135190616176,46.906205898894434,1.0
0.9374463138764351,-0.6733365889413334,-0.7965467775901407,0.8910017279353921,0.8850766260603438,28.160710500288552,1.0
0.7054103136799721,-0.5213307443361015,0.18477424927827957,0.00028120781778562254,-0.6538907269865608,92.54956809862587,1.0
-0.9865800876432205,-0.8798292602881281,0.14538868764798973,0.9468884357933871,-0.4236833108220659,94.5668330600326,1.0
-0.7255422791340544,-0.7915083336045312,-0.544075027677442,0.5640598355711373,-0.7709809903226568,2.5613289727834587,0.0
0.17784859267623876,-0.18793863249983156,0.6640253679478176,-0.5170418171827855,-0.883475868684582,77.34976863129361,1.0
0.16189748996111009,-0.42613123828509636,-0.9730066409379272,-0.302327418668473,0.4543331203938694,134.4765116146442,1.0
0.8764233910973507,-0.1290122705678991,-0.536649609921253,0.33555175989818187,-0.7346979974300982,96.95541813160057,1.0
-0.04981701923260862,0.5968962261985471,-0.865945989672863,-0.29439945629326103,0.4460178004894304,262.37957438820337,1.0
-0.38820264869907173,-0.06680504840062662,-0.7714568636707229,0.12307228400868708,-0.6622076169421407,85.32123393725419,1.0
-0.5071087527013374,0.5210290316486001,0.8343496423232839,0.791916181844023,0.9194448748974757,86.5410122812322,0.0
-0.37777869151589405,0.03345112275103013,-0.7156190961193558,0.22738851438151886,-0.7019449553355341,115.42638481268499,1.0
0.7647470525418048,-0.1864677637885046,0.8452121904591019,-0.08723831524388737,-0.35760067832900866,17.227197737933768,1.0
0.7413840407626391,0.8457025645573151,-0.3279755464985916,-0.004023371625907046,0.7161123944492802,19.971820581338676,1.0
0.6947938187517262,-0.28137132006567334,0.6785749632660609,0.11853225453082383,0.605472460392044,4.69173966585318,1.0
0.32279834069859126,-0.6459624271072504,-0.4875173611303818,0.3761088315551029,0.41169764841694056,59.2110486362003,1.0
0.8218929441951168,0.7410995791673081,-0.12998114491402335,-0.6769782324569387,-0.14870511073308457,104.73364543668585,1.0
-0.6468858471166947,0.9350880214790764,-0.26166498887553846,-0.7707374246589087,-0.7189709826080657,42.28316136358852,0.0
-0.7451944423748091,-0.7035373718096503,-0.6028587255677484,0.8835407144209548,-0.20387062471303286,118.9457683203199,1.0
-0.6884331243959454,-0.5894265262623559,-0.10585397625569604,0.15910215316894583,0.34011625717832783,52.68072063630003,1.0
-0.4067155525590811,-0.7316741429812421,-0.3740492212574531,0.06515222144789301,-0.09437670672723852,75.41809491428829,1.0
0.5724191810531019,-0.5160380794291084,0.8733150380986008,0.3192257207974323,0.4324731292138295,6.687135436129788,1.0
-0.6870872026152979,-0.7394436696792195,0.16633315883662236,-0.8960658811668207,-0.25138565763536125,16.85019877204603,1.0
-0.32657653405492426,0.48968449982520035,0.18982275327038556,0.6450332464964617,0.7909478154082397,73.83459206017311,1.0
-0.8311149023320632,0.4928968518893402,0.9280855565422157,-0.6527509276400352,-0.4915507910802306,42.877738859067165,1.0
