x1,x2,x3,time,status,true_alpha,true_beta
-0.7927510888073075,2.160429040804684,-0.5793685426303246,46.40954374113917,1.0,45.31772647361198,1.0903322721956628
-0.41977409619588346,-0.14727651017646856,0.7018327826783998,18.053881154122283,0.0,49.771225144226285,1.0888214668042988
0.8867478157330843,0.8335102601943641,-1.1796557229849711,61.90254497263314,1.0,53.05087018265173,1.102668507947743
1.1718310189933703,-2.085180456337946,0.9967673973493926,5.889648356681209,0.0,47.85941759627897,1.1645564972109574
-1.7705140801983736,1.3283772491984371,-0.9229546957127726,2.7030527704751712,0.0,39.026738536596575,1.0386404824374726
0.2982688747582027,0.48908675584466393,1.0768738868751473,16.531308562977504,0.0,50.469687355948906,1.1090928888993807
1.3843216276993286,0.5985030120363093,-0.171405767052828,9.80025854406849,0.0,55.48973406544235,1.1527447768586112
-1.6273839604511025,-0.5286714649726747,-0.3170362633015155,89.61052642030769,1.0,46.42394581542241,1.0308674379535594
1.2528678872175247,0.20304534464517468,-0.8126406374815411,16.256141040625035,0.0,53.648133869551714,1.126727711113655
0.5118584604435071,-0.984381719617353,-1.9591172395813294,24.718702138354555,0.0,49.516269944071055,1.0878041578242195
-0.7250799539927975,0.0005209354192461814,0.2961570151854367,125.2532405649382,1.0,48.94776268097596,1.0799330215106282
-0.8993250935094456,-0.6595592721693531,1.5491037521651536,15.726231593209652,1.0,49.56874516060591,1.0478734737500917
-0.1585740171182895,-1.3754737758845572,-0.4322201457850916,57.889925409395445,1.0,50.38593736635569,1.100616406128781
-0.6393506526815156,0.07036004252594878,-0.061269285094721695,15.354585370977116,1.0,49.09249200760811,1.0885203734357645
-0.9882677653230116,1.7243584311090363,-0.3404074120068772,55.2200448649217,1.0,44.63839794139088,1.0774280781679724
-0.6156380776396649,0.6751901851588382,-0.8337790477865246,42.45213732078469,0.0,48.410633939455565,1.0988958153239146
-0.9752757588028581,-0.8653919726230161,0.5366450787876343,20.046916716207292,0.0,49.785666014106646,1.0609975771002969
1.2488753489608884,0.528824194604801,-0.9300212005251817,67.0331046619893,1.0,54.44025027563642,1.1235610780903271
-3.071853988850723,-0.42552590248614536,-0.3400738060879833,5.579723192955393,1.0,33.741733024186544,0.8378045336901575
0.015571698377398106,0.49050967537744683,-0.46429508449110063,75.89166261253321,1.0,50.015761093013055,1.0998626770734348
1.6765156486640012,0.013328500047981251,1.828460383181684,36.90231763480879,0.0,55.66610031823787,1.2456299905137838
-1.6627992880068547,0.4926437383734242,-0.19865405483197024,2.385288306227802,0.0,42.83186174079106,1.0236593922528026
-0.06128496050231217,0.15437275290981578,1.3355216127179517,106.27779261368312,1.0,49.973566851103044,1.098250376822779
1.786000821749765,1.3775820564639354,1.492351057913361,6.353026089192276,0.0,61.30032324032631,1.249000772374173
-0.24018372885601844,-1.2244078219306702,0.1611581249180866,41.25575342907513,1.0,50.47278922540921,1.0974952021042192
-0.02536733425998244,0.5545904272610305,-0.0995136546677163,13.856210865829262,0.0,49.970576035213654,1.1000311828734042
-0.17439273779479725,0.8635359801915976,-0.8259362239751927,85.17603883838758,1.0,49.63798553846902,1.101968360776992
0.3997637268924582,-1.048758795490796,-0.9991509521907197,68.48382936806973,1.0,49.4811106252846,1.0968058449526503
-2.7545337126414777,-0.8422347654889135,-0.011448115518028754,72.87930080644607,0.0,39.465016162838914,0.8730070051804593
-1.0239394133999766,0.6248612317018304,1.9231655047551128,1.3444115818843412,0.0,46.62345606928191,1.029162343154383
-0.4359138197012006,-0.06373268691534313,-1.308472307767906,8.453060741126269,0.0,49.675522201573195,1.1057069974868525
-2.35385744346472,0.6883835753996596,-1.0835864359774665,1.5130987747238298,0.0,35.677996665864775,0.9847928140346314
1.284540129239235,-0.8193371546424323,-2.1808995423927215,12.87824861765104,1.0,51.1951437782221,1.0934722407079198
-0.6306305842819346,-0.7160160613853737,-0.7482667959365836,3.5697225920673916,1.0,50.10769338662986,1.097506750519452
-0.3055515076597573,-1.083825267139846,1.3280942305897951,7.750634945306722,0.0,50.47560544116234,1.089083124395587
0.043985500663632375,-0.7617575519838787,1.6483346488365858,34.6710031851301,1.0,49.93685687392063,1.1015080982238648
-1.3978143210691842,-1.22604482321632,-1.3620965981114321,29.655214144801757,1.0,49.51979627195681,1.0794626163448124
0.169876158161399,-1.859430666013667,-2.6158566190762356,22.642305169463203,0.0,49.42596994240356,1.0919783038183557
-0.34135277866381597,0.48228954336831853,1.6737938205104548,31.20756542889855,1.0,49.437694809498424,1.0850772649841234
-1.2242054360500412,-0.31222357132473244,-0.20468568486250782,13.16512437464036,0.0,47.76709368724845,1.0600511780721722
-0.05282099535417837,-0.44785861415054784,-0.6725342617469472,76.76830065608934,0.0,50.041732560454335,1.1006267768557991
2.0509128635945215,0.12962661408759,-1.5054049207349787,24.002554688557627,1.0,58.94419292870784,1.1644382208846473
-0.5544389428973789,0.6665302112568028,-0.09886963909849623,8.050247606471867,1.0,48.646094305720894,1.0918742673216935
0.08808239070959685,-3.2525914173668764,-0.36335148607549955,88.02414573685974,1.0,49.44252495901985,1.0995926578753652
-1.9846682923414132,0.03294999329932341,0.46380803822733496,7.206338424927195,0.0,41.99139392488118,0.9634226509371813
-1.0648617154718292,1.0828701674465422,1.9690492128871173,28.9561268070921,1.0,45.425925085563996,1.0240467833540032
0.5736802800502888,-1.5311982350265045,0.1729315416302218,43.899521324309646,1.0,48.901381662872126,1.1118574202161964
0.4613650010921948,0.6347011251579977,-0.9009873603176881,7.881695083919326,0.0,51.011373099069075,1.0980720492374436
-0.6636858093501913,1.3143807190984256,-0.8402672724449833,106.87908702843113,1.0,47.37437063023611,1.097939103689678
-0.3752488638648391,0.9874027048093792,0.2644175347747832,37.4144533064253,1.0,48.97733309402272,1.093791201114841
-0.9675399404672989,0.7994357170526072,-0.03221977034211673,48.36576375311333,0.0,46.58076095503205,1.0725394722015897
0.042594892392747975,-0.7150224619424246,-0.7874150222544577,2.2076072537440994,0.0,49.94271604006623,1.0993836325829114
-0.8758437116324784,-0.6107827262309979,1.1315598052616145,67.22178301769051,0.0,49.53569600547401,1.0571655429883262
2.0069106051074876,0.819480244094927,-0.281409509467332,1.7859045030815233,0.0,61.34462753888617,1.2095354307282253
1.5356918762525282,-1.4114749541359044,-1.8213677993782689,98.26803140296641,1.0,50.38151783637519,1.1148092915001773
0.8667329147513505,-0.36349673028470597,0.0413757611922596,54.758585802697525,1.0,50.87234272994225,1.1232540130473656
1.2712031971209106,0.8349153699115401,-0.8633231693291802,47.09122857961221,1.0,55.35460931185473,1.1265295435911165
0.11506286719323601,0.13312353742817168,0.20441494566051455,7.481863029456424,1.0,50.05711407862824,1.100867595297099
0.8613301801406961,-2.069488090240519,-1.6518971585633766,0.8848724574818257,0.0,47.918754259310624,1.0938001128334502
2.1700386891489276,0.706180999790204,0.11704918077180862,17.342874770466793,0.0,62.48301600697962,1.2463520623882562
-0.9902188804888492,0.8997321635319093,1.891075952725361,8.274694740672121,1.0,46.25706958602206,1.0331324148051606
-0.7729313190529974,-0.2477967381660305,0.12265226772461663,1.7851028816741614,0.0,49.18821407142939,1.0801812796992654
0.719898722890168,-0.2162573312859087,0.8831189905281928,1.676453472088617,1.0,50.72514158922107,1.128262749805393
-0.1906008815470763,-1.1500855375183534,0.2430108162790713,6.299100167347077,0.0,50.36575724251804,1.0979837776024393
0.025082915286466903,-0.18220966262966945,-1.1564250142025654,21.956323836550492,0.0,49.9921176062143,1.0994387443658502
1.0095624960098462,-0.6001596409523993,-0.46980759511240167,9.912875251697876,0.0,50.82663553645071,1.1210904904331678
0.8769565913514461,2.2148395071084592,0.38309675239637275,124.00221555682944,0.0,55.4227419353182,1.1297907703362293
-0.44021336216300455,1.5719603114614835,-1.8097226907993424,17.618768346168462,0.0,48.22842852375576,1.1101196480791835
0.34329972815761095,-1.6213017574257687,1.002878975428105,29.222547425747738,1.0,49.122524501534734,1.1104214026933819
-0.9419031706912222,-0.9340728682959416,-0.09252408812777257,72.79503412375271,1.0,49.98524922669283,1.0751275271507121
0.6396826888731457,-0.4382424985397004,0.40517686140595965,78.39903142504903,1.0,50.25771560519923,1.1174595107567864
0.3555551191882111,0.2744855266232512,-0.4699491924261949,23.79998669208298,0.0,50.44802835382983,1.1004507264609182
0.7384046893919061,1.3295878514197201,-0.14928191968785923,4.166354410064786,1.0,53.054030779525576,1.1141526351687
1.3511530625911499,-0.9193108568745826,1.7174267302639774,35.6973433938389,1.0,51.166969837620115,1.201178565683925
0.7218637105683857,-1.6525836169056949,-0.858996855857922,41.81557205356495,0.0,48.656294149822976,1.1032310433443433
-0.10461899559981461,2.042901283443298,1.3162483902621183,46.441795896145265,1.0,49.55065717075256,1.0969175542818088
0.8895158830874071,-0.37471344048931066,3.2664914766744957,0.5617093952020659,0.0,50.915849898686396,1.1818490761973752
0.3239730631945052,0.37826698711206785,-0.24693129598797428,205.28525071068057,1.0,50.45501372039137,1.1015487746030728
-0.017495851570721987,0.8557303746640831,-0.37588497456072556,253.28956924478408,0.0,49.96944432711627,1.1001223454097862
0.21689813350911386,0.1938204184050821,-0.024679868968745987,61.85990545107681,1.0,50.178168174615514,1.1013042836593008
-0.03552659704127898,-0.061865323357475584,3.2566391996815653,118.7375794389996,1.0,50.00187145063283,1.0976481896559618
-1.4187334264301645,-0.9928332071859451,-0.2169275399076252,21.022171317917575,0.0,48.791522245268574,1.045771110981496
1.1167005772671323,0.7757791742077277,0.31437281133367456,1.1099616738537743,0.0,54.22666646187667,1.1444318113759304
0.37039958370392473,-0.22035531800908686,-0.3898142223207626,14.993607807199663,0.0,50.11115266710106,1.1012281350348518
0.1450212345800614,1.4831121652497703,0.07244962166087804,4.690131008520185,1.0,50.47222783140871,1.1008410694259363
1.2815094298491307,-1.2256671878233345,-0.15446516836018256,66.9362803023919,1.0,50.14312471947995,1.1453090211670314
0.3307042970807647,-0.4621767101359747,-1.1129840568459566,5.068573154904539,0.0,49.91304301611013,1.0959195877596037
-1.2858637591733246,-1.1088298112624149,-0.9370514708772746,70.53267707110334,1.0,49.54471692447596,1.0744950423229624
-0.6328201834670844,-0.3359344844049454,-1.4389446661545642,157.4063853786123,0.0,49.62424947490149,1.106198023014599
0.0373059300470814,1.1933198864904913,2.1416431441309212e-05,1.193473905858954,0.0,50.091819281251766,1.1000417679516983
-0.4428451119564548,-0.5161634639864666,0.2823713923358083,3.2384348047753835,1.0,50.06493734762638,1.0916157103874433
-0.5467493497916251,-1.4441919315376734,0.008728105245511509,15.781468201205389,0.0,50.981352296089945,1.090936512737715
-0.6888848056443443,0.46220853093353104,1.6376128015422762,0.6365860564251877,0.0,48.414058581106104,1.0632006002063479
0.07637672888913642,-1.2312592701262919,-0.08187212543755501,10.7819772434876,1.0,49.823587698498265,1.1000499396389118
-0.35621624099845467,-0.38641902236869957,-1.0313382307709766,6.999222350981548,1.0,50.02151744249481,1.1035408882447328
-0.08473943520891127,-1.8798143012345983,0.6735539302690788,64.59421621257192,0.0,50.30422726060946,1.0986430452509395
1.3839998896898698,0.39642686980273656,0.5270944618719754,0.3581178208789662,0.0,54.928220877477315,1.1720536443815863
-0.7614286203988733,-0.9170870501472277,0.6034509024818681,10.223529319857331,1.0,50.23704556683349,1.0734170979180195
0.12162947604324094,-0.4882092393362317,-0.03704335481129691,0.8649259711538708,0.0,49.910826190925235,1.1003537006065451
-0.75827969722003,-1.8475533214034594,-0.8469592463563878,42.54777312286333,0.0,51.65194814787115,1.0955949970412135
-0.9302606373042162,-1.7724322411297364,0.43264312306634456,28.135362558617388,0.0,51.56687818578848,1.065989037052691
-0.13309335200828093,0.9195830336576459,-0.43030551556108587,0.3323306099416499,1.0,49.71979154250352,1.1006140008586096
1.3415419747463146,-0.08025752872412374,-1.0190329815581562,26.66005219913495,1.0,53.38413205286684,1.1266505357319643
0.13906517295710175,0.7653476238036524,0.8494583734673645,12.389272025723306,1.0,50.2515446440123,1.1029427751824097
1.5547975790477924,-2.198318204124187,0.9615009237908382,18.357792728173802,1.0,47.9989113801278,1.2024206515256306
0.03545999983795757,0.5335670632358881,-0.8659345078263389,23.20293256618814,0.0,50.040355399128785,1.0994236015975114
-0.012638515545748574,0.4609745302799182,-0.5653604945563543,106.78511462041251,0.0,49.98802846831533,1.100138114385732
-1.1387852471116853,0.07865830231934355,-0.786248721506759,62.67746382442114,1.0,47.22718649343332,1.0790024137210699
-0.7164289919079606,0.08325203766670988,-0.054802659714068946,107.65557355067487,0.0,48.8541706522678,1.0853871292716688
1.1681866521747752,-0.2921791637464886,-0.42179544970089583,7.133069415701204,0.0,52.046680510374145,1.1310850853438064
-0.1967840130448064,1.4315418617007336,-0.4373321919200254,21.40662704943605,1.0,49.359142999645755,1.1005594812414936
2.4152330712211434,0.4688321190919548,0.9768969830570986,116.81129500477212,1.0,63.931379254403794,1.3221892016627228
1.0634270831153476,-0.034155085740886514,-1.1308904290416797,8.019275534081608,0.0,52.18911143580046,1.1098739246275195
-0.08107094309282271,-0.9932864456732999,-0.32959512822152803,10.055652172232513,0.0,50.14790834219619,1.1003372368232558
1.3163313548889861,0.9039785263347199,-0.21513462173431064,24.553701062657158,1.0,55.84532702844921,1.1463180781136952
-0.23072250007517783,0.24235500856617723,1.1280170870554385,118.2006152413361,0.0,49.78170074895386,1.093197835389713
-0.4971334636165693,-0.5175015266638866,-0.37226595671235213,5.350586032193749,0.0,50.02025129145975,1.0962870668695168
-1.8477435999826504,0.9095483089671655,1.085656305552662,24.847767210533487,1.0,39.810463043908065,0.9574550178543799
0.7050278370915183,-0.15398947111422057,-0.855814071661243,6.8792357378986955,0.0,50.77699477463884,1.102844472654302
1.0776535547563242,0.8837896365997541,1.5344652507710135,61.47320682068408,1.0,54.22751245523494,1.167912554165237
0.35600224424318355,0.2979860830649293,0.3684688901977478,8.836167960185092,0.0,50.46564262446106,1.1064256429740695
-0.4141530661934686,0.8367680379149491,-1.4616205315791158,17.42577103333018,1.0,48.96385437833476,1.106961009628173
2.0894300690316268,-1.195048641027733,2.210142154059767,30.030407232574223,0.0,53.73749489770957,1.3233302898717416
-1.620655803375985,1.1579674409795158,0.10196924902166668,27.57685938049392,1.0,40.9936162272797,1.0178991019056551
-0.39283983718671206,0.19094040386809577,0.6193928874196282,41.19073811964752,0.0,49.541335730302414,1.090503861848603
-2.1581984753600256,0.7470873604812595,0.6922133235602045,3.780128341889756,0.0,37.45963307720452,0.9303867054379793
0.4901390379973029,-0.36812134487300896,0.20881773664392825,41.132345744255964,1.0,50.11961126945318,1.1092540827881763
0.20851382302188237,0.4228373201657433,0.8734568946667448,20.4497090323728,1.0,50.263290881070574,1.104946897158772
1.5483274974875179,-1.3284378625746105,-0.29570295029377197,19.4957627356477,0.0,50.68092233629629,1.1627626410037182
-0.25905288055663417,0.9035511708857137,0.4983684867623389,152.37837268813928,1.0,49.39764814305409,1.0954046723107707
-0.9253377005394121,-0.6027825672183353,-0.13759554615020914,39.179914583399054,1.0,49.403055149270976,1.0768589511243951
0.32604833337637196,-1.7760505564053002,0.6150634595166038,109.97066901547504,1.0,49.05445838357876,1.1072000337888472
-2.038545539466379,1.0326681348031193,-1.0259697938569947,3.0948113610666064,0.0,37.478382127139525,1.0171596854435403
-1.3516929950036642,0.2775936107719414,0.21793586277123092,131.90259323635306,0.0,45.59540941623963,1.0392961338363818
-0.8070157303424771,-1.3827983328275875,0.6402294234462036,64.11122141756866,1.0,50.929331234926025,1.0701282640144103
-1.6964731115312097,-0.5504307403114475,0.8588745095833825,0.2607052099477006,1.0,46.11153986510041,0.9845182192217932
-0.21618407312316576,1.695626859939035,1.7880793996739628,33.36326793820148,1.0,49.17339385089843,1.0908668476420535
1.2676792776126133,-0.8465347241792617,-0.24789740027764293,47.50221457496259,1.0,51.06775244653376,1.141925234580533
0.443001194100643,1.278656121040715,-1.9972962279602742,46.84984782797829,1.0,51.525392492879455,1.0881914094600558
0.4378116902974228,1.1083626509674596,0.3599483436645605,35.079424102010094,1.0,51.35386640368736,1.1089021641400236
0.36776249885867357,-1.1477616744556995,1.2804907177940315,7.159797935421216,0.0,49.426291108149464,1.1134758069898287
0.4096285129143743,-0.07581397683529055,-0.7758882112263313,23.5321166553464,0.0,50.27347990400656,1.0986773468747246
1.7054229534451923,0.807451265916447,-0.40698248928391473,42.64513446674309,1.0,58.57102674564001,1.1733724779266308
-0.14373947037814455,-0.7003703212281426,0.5168514304070595,8.174444625617616,0.0,50.160019647394634,1.0978943299222446
-0.6123823567701095,-1.1209458537595438,0.8102345452157862,183.99734164441657,1.0,50.62287062570727,1.0788261686667846
0.22729672417359584,-0.11243296927122834,-0.4038511722881396,35.64117367486536,0.0,50.05221631043118,1.0997140330543063
0.09190093832486972,-0.86001396165575,0.7498913420081454,0.40684541083211845,0.0,49.85881938483268,1.1016316878333947
-0.5452853732914881,0.9606941845563298,0.7506157053747257,5.551960129507348,0.0,48.35762274925921,1.0828939205481567
-0.7539330478258249,0.8589131515197012,-0.5022031244525731,47.90579971681486,0.0,47.56804389850626,1.0905200994268056
-0.24195685769658465,-0.8544960548518205,-0.021954231753097443,11.619099656702696,1.0,50.296416118719335,1.0983499459089705
0.7827927790744331,-0.18920506284388267,1.5281187593191905,6.124084938563971,1.0,50.929312356025115,1.1423069426563972
-0.4003774078983603,0.07429765741136532,0.14717183385098825,3.9107352262943076,1.0,49.61990165551462,1.0940124523902794
-0.3709549382753253,-0.5344552570808825,0.33227392085718,34.477195562653,1.0,50.12130250134102,1.093406599977033
-0.6482168063250447,0.44594861637190397,-0.011539068667758869,79.66420007150533,1.0,48.581487168216185,1.0875440455247283
-0.13983855078133914,1.1373265697941186,-1.9674843688041181,24.390535533472068,1.0,49.64280616086051,1.1049159586478314
-0.5096882905284035,0.17186037337133156,-0.42399956969146396,21.758053424816662,0.0,49.30524525317005,1.0965286877121634
-0.44754795088407956,0.8839265823025331,0.33240300720275945,80.29604233507476,1.0,48.80820260203599,1.091015699254958
-0.3517846117966082,0.3441142544518464,0.08049131205661081,43.43018982516499,1.0,49.510386974974175,1.0957211155077966
0.8814544476733917,0.3948838221455465,-0.2411573084903491,30.50175078873394,1.0,52.25006808933533,1.119057474656541
0.019751820584563325,-0.9566980240561671,1.081227562647699,4.635224531795254,0.0,49.962987213383286,1.1004388282890623
0.6035309676268578,-0.5698694740771404,1.7027585385811785,24.410569983701325,1.0,50.04063150754765,1.1314808390350342
-1.443195199851528,0.5520049697443306,-0.20226734770240615,39.64338397496558,0.0,44.2410733849926,1.0433538537595817
-0.3718903012401903,-1.1396722939783883,-0.23418220889036215,8.89493213427984,1.0,50.57106135313241,1.0975927299594912
-0.12133918697462084,0.5720139526905766,-1.046827098261089,138.84280742954223,0.0,49.83173818749345,1.1020987270312503
-0.24670871248250417,0.4467083531405424,0.26016638835174916,3.0972816878636733,0.0,49.65785593705349,1.0968903380415271
-0.03705540982776786,-1.749798780159345,1.2345764355203657,18.525386898693732,0.0,50.126932815034856,1.0990438521824368
0.23290179061738564,-1.041434844123084,0.005560814164665804,4.8487668245361295,0.0,49.62338240813036,1.1016531997937085
0.2644710950239397,0.9463936435545299,-0.08776400365156269,57.47351048466183,1.0,50.64047744667545,1.1016341279601065
0.03943392169800517,-0.8339098224319758,-0.04671003459882978,23.702310612624036,0.0,49.93734139907901,1.100009811828477
-0.6655099064456647,-1.0055657868551615,-1.0984700580980058,11.322327763176313,1.0,50.45262111431524,1.101333751044644
-1.1746279576040066,0.2916692945648813,0.5535985895923158,0.0029575962271328284,0.0,46.55529250688898,1.0456020272239457
0.08555461418419334,0.13042011310444954,0.6103741609305996,18.83977545030728,0.0,50.03695526893343,1.1012639942771747
-0.855799710352883,1.175707704039364,-0.6004195472864101,206.99054878480135,0.0,46.522873086366765,1.0883049831659561
0.324357755432061,-0.5097265137589588,0.30317931159546146,34.71622075195268,1.0,49.87974841124372,1.1051230098253186
0.7865324249906661,0.5947110560936383,-0.8356565510534423,43.74066928402719,1.0,52.172785569359576,1.105413578195663
-0.30883669510110817,0.8229290435390906,-0.13123579224143955,14.647826865067744,0.0,49.30093841929939,1.0979492054398674
0.6152315520406876,0.07272008006251911,2.040794604643969,4.03667264365705,1.0,50.84649910069556,1.1364665205190192
0.675599260427584,0.6868908991032455,0.548472701006711,55.9811434634653,1.0,51.84099468823778,1.1211039858440062
0.6726668356424993,-0.43065202395907676,-0.25144394226375016,11.483384677762588,0.0,50.32559067510741,1.1101916601335182
0.5592261811787306,-0.2508950805132799,-1.301242781818213,6.975169826475241,0.0,50.34485364792755,1.0948282370182205
1.1750047124072347,0.9932194833025314,-1.4226572021895025,7.320103849111002,1.0,55.09534729502872,1.1079865038911212
-0.34191840133493634,-1.3207455089894868,-0.38453776206027984,1.0761706869297412,0.0,50.66935799966508,1.0991223649419883
2.10815536655814,-0.3968621796814426,1.1575643957521384,40.27047780666265,0.0,57.21534383133698,1.2821360833472668
0.7069730688991737,1.6040921408580866,0.4299267690954609,25.033055428544476,0.0,53.267721727536404,1.1210732605514482
0.6357184430282591,1.2897177969135667,-1.6497627976686446,24.436475793254075,1.0,52.448070657212,1.0911484454221911
1.0245307760009,-1.6321031947296865,-1.1454349117516414,20.102281636809312,1.0,48.755046716726106,1.1080192329492815
1.075972382340333,-2.1046801473311425,0.5403515461928882,1.1519896272899448,0.0,47.78627771074168,1.146359563835943
1.4185467182583282,0.20512444798043095,1.5640870712804682,59.601388887000304,1.0,54.60650680879733,1.204742855397148
-1.376196649402458,0.0442479953824277,-1.0026514475310015,19.05411530131256,0.0,46.09037767837075,1.0707793947174173
-1.682416640338777,0.05918049568061621,-2.2231693760393783,15.598250674951814,0.0,44.13981599518923,1.08989017050014
-0.7534868780324948,0.7533550912500163,-0.5526120365934409,33.145502413269725,1.0,47.72922869775397,1.0912954441033047
0.4859211632763999,2.40091878391904,1.8721093231202446,4.300822832193273,0.0,52.805553250667984,1.1252775321090205
-2.3568638183484505,0.8518954661487155,1.46451990185942,28.412916375997675,1.0,34.87478268115794,0.8643223088939251
1.6233393356929726,-0.12907974120899543,-0.8646662830783877,104.46161736502891,1.0,54.85138075492494,1.1509839821728716
0.6958136635331684,-0.17667258586081194,-1.1205083111294485,76.688084446695,1.0,50.72245091029152,1.0989313997710568
-0.3034929781017826,0.09685221858117436,-1.2469074795295672,10.573970414097337,1.0,49.75699608797989,1.1048053136548839
-0.15146914182918741,0.21475038298758692,0.7677045708851097,60.02104420062728,1.0,49.88905808570982,1.0969860419215995
0.5859367313081435,-0.5300412950466284,-1.5594679824080317,19.245234974643353,1.0,50.06550237843623,1.0920246641490448
-1.5672830662791501,1.477236864949038,-1.0044857818149557,16.9748456308102,0.0,40.4567509336734,1.057794984827774
-0.8898336163581302,2.5320068072440507,1.2124210800150876,9.538786420823012,1.0,43.910262722531265,1.0546688233723975
-0.4036320909638803,1.147169771680528,0.43451672169471167,4.408339990308326,0.0,48.74809320302031,1.0916047361955958
-0.6913563846564407,-1.0915964611066145,1.2621021103865866,14.040024595973794,0.0,50.55341706449842,1.0682095434397607
-0.5019966822311628,0.010651103949364976,-0.02776598767533057,41.47131558221609,1.0,49.485305024368444,1.092718748604705
0.13756441068937592,-0.4759260984488938,0.1469628211333831,4.8582933557646175,0.0,49.906906947647,1.1009720560902987
1.4560412960506612,-1.2904774712734708,-1.1609300001922018,5.383814831898527,0.0,50.48213553201537,1.1297944472320678
-0.7827980346762032,-0.4574729787677052,-0.7679133386873653,5.36756367703866,0.0,49.4906723712078,1.0936392381537345
0.14344535821490148,0.12068062112960652,-0.007585494385697913,1.530223833153998,1.0,50.07577529144187,1.1005955350446144
1.856245560162983,1.8697969385862598,1.5766704291650389,54.673117523949045,1.0,63.832899690563735,1.261903177068301
1.7605384995640183,0.7032261817564487,-0.3604466337601776,28.258318116429493,1.0,58.67510515066151,1.180293270737953
-0.824497669328298,0.00848921389380008,-0.8198492265692814,30.316875646298453,0.0,48.62640851240467,1.0931253833283059
0.25064157538889614,0.4084986529169007,0.007202158945788562,1.2244870546304247,0.0,50.33041589044953,1.1019207391886905
2.8367955962589426,-1.7293049778130427,0.20270697203142202,12.736236836358085,0.0,56.28344901861085,1.3529230425604184
1.2477494971898795,0.34020116469360473,-0.7780180932304385,6.588051647383307,0.0,53.962729279854905,1.1272909305394698
0.06269144289562487,-0.6350077128250977,1.7054436877639034,14.441899415009807,1.0,49.92824133449096,1.1022562410216332
0.3951772012152658,-0.3451818633151507,-1.204734142652536,36.77115921848278,1.0,50.039514035410356,1.095163281276772
-0.3185566545229284,-0.06844385629297758,1.742159454555747,107.25697897002478,0.0,49.840649807485,1.0858561199859995
0.7353978627252997,0.8305014195894583,1.8054354697170794,40.653872417507195,0.0,52.303117970914705,1.142778568209396
1.5112164609607817,0.1358728890656135,-0.5830124086293664,43.66478242216562,1.0,54.97821707686617,1.150892096779063
-1.7700688713104278,-1.0862871542746462,-0.9586222787716011,1.3573918851759241,0.0,47.57931853580753,1.0399422348245004
0.4628769720648528,-0.2847909204683928,1.527299448175158,13.745272310493355,0.0,50.16486386465991,1.1205666876181906
-0.2207382947336976,0.051446067931095615,-0.35369072080680425,9.692824463566238,1.0,49.879836975864386,1.1000996998886223
-0.20463072210337366,-1.031586511670297,2.0518575248778737,8.969478507823771,1.0,50.338441120733286,1.0903463262877635
-0.7578637202344916,0.20244055137855674,-0.7358376414107153,30.43964589123105,0.0,48.54444046431652,1.0939225704947322
-1.8551138572002484,1.9728119424991515,-1.1694763574568712,8.184622033353257,1.0,35.7975236092866,1.0401468132324347
0.7792246900150077,-0.5838423264529079,-1.8985030123576818,0.8475673262825584,0.0,50.304493523362154,1.0886285250999301
-0.6534669264248553,0.5048604471278056,-0.00488562229275407,0.8027821891939493,1.0,48.486142742821535,1.087253281133732
0.12275246688341578,-0.5008371941679923,0.10731470566667697,2.741331193821267,0.0,49.90717833406975,1.100715507940848
-2.2071839324390963,0.777049307516896,-1.0139027871771058,12.883628129003286,1.0,36.826496684236936,0.9986075714697312
-0.2196598444215699,-1.464150245638453,1.0278009831062773,35.698131182394405,0.0,50.54672913583087,1.0940371545015515
1.126808246155949,-2.4032372010268266,1.786778969745913,8.793960966458068,1.0,47.12341865603855,1.178358050251506
-0.5414843165115679,-0.6166938269962021,0.7652283729604312,29.508883068739976,0.0,50.081449540759884,1.0829166587990053
2.8788060749975815,0.2174229988248068,-1.3467746818469366,51.84462246948284,1.0,67.82688613460806,1.2710836698082115
-0.961811281490926,-0.46788837176583203,0.8891150127389895,64.58670537682008,0.0,49.049878746479166,1.0551443547679973
0.1782506173935876,-1.869345528736589,2.793793287556416,3.4878086222206606,0.0,49.397122575963905,1.1109131060455757
-0.009378732047348426,-1.2464427223249717,-0.5833307852043678,12.179392161003088,0.0,50.02320418338047,1.1001067792441437
0.5290223271166995,1.3200652543232907,-1.0524890746154836,4.133721744271293,0.0,51.956417230751946,1.0972601342872794
-0.4101826029605019,-0.7389107649196532,0.7114003932424487,120.80644162155154,1.0,50.26967714627765,1.0891164256659103
-1.199179856903693,0.38469745299865105,0.8568705474893235,26.355209988183347,0.0,46.2012924683166,1.0363081921134285
-1.0869533681647354,-0.432158102087097,-0.7587354369764138,23.449205585062018,1.0,48.57653616015717,1.0810501720384091
-1.0488774958238043,-1.317289049567116,-0.5680304175788022,26.515978783624227,0.0,50.563061676680924,1.0789115664014677
-0.9183471602903099,0.08566196005932934,0.2386160919947946,3.721977577438573,0.0,48.15594215084267,1.070316506585942
-0.9495102970784731,0.38996821446380064,0.3151952503048686,0.28742159868660916,0.0,47.45630272115053,1.0669672831571646
-2.0692464985346986,1.442849880263971,-0.15598775580967383,6.916729971861137,0.0,35.46521373130892,0.9780021101995259
0.5562304904136867,1.1804975059907759,0.536805029397828,36.26781749870186,1.0,51.932042130310464,1.1152535172491453
