x1,x2,x3,x4,time,status,true_alpha,true_beta
0.4220002660149347,0.3636333126746852,1.471231409672137,1.5661777942529942,219.84885999425705,1.0,50.233467813360996,1.058030754253712
1.09422237791412,-1.6482720230989831,-1.4794922043637146,3.045747748402009,61.49287888446231,1.0,60.96997760405242,1.2029485832911135
-1.0301170946537261,-1.6491685544072738,-0.49458873741199244,0.45454968039558435,9.867715457088876,0.0,52.47620583901419,1.0785788657103308
-0.9072895772981099,2.778823005729085,0.06318743321626674,-1.504499332970855,69.11016946888161,1.0,35.25554966789122,1.061180919579425
-0.4008470559650806,1.1348274577744337,-0.8180822820894292,-0.5467607065809107,23.67442160199389,1.0,43.85730194504194,1.116689409044974
0.0004416682704183065,1.0596587563249689,1.1046418452872007,1.1261940362935352,59.703799625431515,1.0,45.7631316477818,1.0558319929193287
-1.20658967141365,-0.5731519511180793,1.1345720979831166,-0.8244239891257528,16.971514254506424,0.0,47.466249118817714,1.0063535292241295
0.8485509141062845,-0.8901452948984463,0.3458300556085952,0.2460841291978574,77.49854725373142,0.0,56.95478483601892,1.1201088343399077
0.14533652856445756,-0.682585312400913,-0.8171533975526973,-0.6086797111133129,30.167368227567465,1.0,53.31168736386148,1.1384995970446863
1.2808570177508467,-0.7342445624464443,-0.09444989557352376,-0.43629767663576263,21.290794552044552,0.0,58.06040632078916,1.155012276532975
-1.1853168616843892,-0.731320081804944,2.5880355963229027,-0.06410459354708942,15.842011991018733,1.0,48.18401288048222,0.9490659016797084
1.6836814846202426,-0.8572968047279974,0.8900165648984314,-0.302422769361069,3.7038899136312557,0.0,60.16391315739296,1.1317465967888725
2.710840316209138,-1.7459339721489198,2.150694418593444,-0.013259895096116057,5.067796886581742,0.0,67.82709715343223,1.1224058359046278
-1.9404822116403873,-0.30391069021964773,0.23985095166220496,0.6674062459732831,18.04291163337245,0.0,43.45371391431704,1.0127866734678963
1.3326503729980954,-0.7412853304834011,0.06754488648500127,0.30577860066153956,5.543460154455581,0.0,58.29574281392598,1.150604219460524
0.9773880326454398,-0.15351598375337006,-0.5929789638261577,-1.399654952965714,7.846781368854509,1.0,54.52361606559524,1.1628146798588639
-0.6250793466230895,2.035283386139563,2.204239037913414,-0.7506346965769229,3.140990735863241,1.0,39.35854906894939,0.98682726461854
-0.18284190330385344,-0.8782042140059023,0.5848222260939749,0.29774867497987695,58.208939017465966,1.0,52.78144924280819,1.069293434824087
0.9161885119006976,0.4117077406789646,0.178019956959875,0.5909315766140191,17.672535494998733,1.0,52.01792308488693,1.129526742197633
1.081103147193408,0.6315883944079148,-0.5604306270125193,3.403675849195535,0.5709751987209469,0.0,51.79805901114197,1.1656613509682372
-0.5622949350736246,-1.0124779741899521,1.4038968349908145,0.8474424840997651,12.065246629111313,1.0,51.80073215646531,1.0213523291974225
-0.7925150452098024,-0.33695914433658397,0.9640725352888535,-0.13226273718900122,52.601138865246924,1.0,48.17777639650713,1.0297364967800537
0.7400189052687156,-0.717175965565826,0.07817893051566556,0.5006904294218831,107.24051074461171,1.0,55.82877948333817,1.126473598990122
0.15928267120767717,0.887223594109905,0.3084958508935346,-0.4147212673364865,9.043805254789199,1.0,47.08823630839109,1.0940314728125657
-0.8642926475733502,-0.20905473379516293,-0.0061415642562988,-0.38280403355088327,8.246668677005996,0.0,47.37904834488725,1.0656739566673181
-1.2140106862399456,0.7426105963455546,-0.26390281289121575,-0.4492481236241062,20.807911414337763,1.0,42.173514869658,1.0619956850660508
-1.45822157762156,-0.9899668166024669,1.0381609001209668,0.563525740690318,62.14368254184426,1.0,48.12698095592363,1.000144700890299
-0.7657752269389445,1.630017463231018,-0.5964469378202226,0.7175862489105899,76.19609032489554,1.0,40.41682923932015,1.0932268684352513
0.9772724351293065,-0.08291839949698653,0.6243752658072245,1.1178737461170183,10.27638648850623,0.0,54.240763338505175,1.1141158867728833
0.11841372557902001,0.10738186583148733,0.6412151766943402,-1.6866017159836941,30.672406658323812,0.0,50.04412743899013,1.0790879419553874
-0.005938786132931115,-0.6355107585835262,-1.2786681672498903,0.1330741851578892,17.20754028561999,1.0,52.51828788980238,1.1509091752446785
0.28770505421981024,-1.0455876151695715,-0.7369716629706133,-1.394312207325512,1.3892617411863144,0.0,55.333170677557526,1.1409870686876171
1.5924932633826065,0.5998921946792825,-1.1485679172620087,0.5560571211384078,10.055310694491684,0.0,53.9704042748133,1.2096424472257847
-1.0268349615367693,-2.0547700344485746,-1.2064758386133794,1.651187629028819,144.3120203325376,1.0,54.11174029164722,1.1071856350830644
2.688771009863712,-0.46936541403014176,-2.2289278448002574,-0.5614028584412551,27.310414576117694,0.0,62.632545695575416,1.296707954186559
0.3806311115485046,1.1343247668801986,-0.3076725117110222,-0.24978566747430578,8.620280891088242,1.0,46.98522537867322,1.1275321449303812
0.4678658165800208,0.5403072489039419,-0.8189369521638773,-0.8017512907178226,26.943819062417653,0.0,49.71023427070432,1.151472110749756
-0.4688373571978679,-0.821395447864685,0.7954227432183231,1.0081154371836003,15.745203638587721,0.0,51.410232362667266,1.0494295959833524
-0.24021892287819957,0.5553634692738997,0.7453680133537476,-1.073925025611549,69.81763272641132,1.0,46.817670431391605,1.0605765225507222
0.021499268278934693,0.8014137705271324,0.8666035090655063,-3.2081712635391186,9.6579204817037,1.0,46.88034199100721,1.0661958303685373
0.9264857407291354,-0.010879224400872918,1.0524689512716434,0.35922310215387954,16.393483173461103,1.0,53.749459860520034,1.0949606715782998
-0.8967939273730996,0.7239442241290417,0.5533096243224319,-0.8701892090123766,29.18612020271631,1.0,43.51704739399143,1.0419958579321789
0.30569867353746716,0.19921200961139876,0.010251249438779614,1.2290971554615013,61.10492068178595,1.0,50.42594665570427,1.1118178969639476
0.7384867316107425,0.6901824769656949,-0.6065031755715486,2.15837875514461,21.002176734535578,0.0,50.19321701858019,1.1537995962872918
-0.13426779748591638,2.068490997316092,0.9610351074344178,-0.9863725026094226,9.291753934743245,1.0,41.188964820791966,1.0561878838031866
0.8868717898176154,1.1245041979721664,-0.5134615811784459,-0.9898266278442633,46.432393905075045,1.0,49.049470367381794,1.1560133348398425
-0.7206863841659531,-2.0362548316892934,-0.4815100681406075,0.1715662390158932,9.630641498010622,1.0,55.26227379009336,1.0904329473589862
-0.4278949735226682,-0.07141929967462195,0.9170231910861856,-2.290531219796274,1.7258632132655045,1.0,48.57409730460782,1.046203273415646
-0.7843074677851349,-2.32481016158682,-1.8805182844814703,0.4250946799284096,30.377019698677312,0.0,56.16201077520674,1.1438484326678535
1.2765480733585433,-0.34609092950427023,0.05608967284554295,0.46133549261566825,64.05363335045745,1.0,56.490556011451254,1.1488183360205202
-0.5643126803669176,1.5287234675850359,-0.5565751425022466,0.09233938963247872,10.902335125962122,1.0,41.62785540819219,1.0996904984854132
-1.4576426015545543,0.5614044916970423,-0.6675514814516921,-1.205803964220911,56.767987452738545,0.0,41.92381162699361,1.0683963551958855
-2.1223103443192683,1.3283046751766436,-1.039105524847526,1.5310855088951876,3.6603551861591437,0.0,36.197539922016354,1.0566718072211303
1.7546041715590122,1.979809871713678,-1.0055655751150754,1.0858861726320088,8.399239108716207,0.0,49.09917719938134,1.2104067898669637
0.7495534048102018,2.625118667201496,0.5639158925333522,0.028666743289118158,11.067614400713339,1.0,42.49773895043482,1.107425500491074
-0.8009054833078437,-0.313979584021578,-1.2916222053106803,1.7593668363363115,1.9791321574419791,1.0,48.052296402854935,1.1196286688801136
-0.05086340692519955,-1.887715612106416,-1.2608151000205012,0.1646240828051868,14.718254031961276,0.0,57.347408820724866,1.1483980677238121
-0.494880075003841,-0.944885895666795,-0.8842098015309866,0.35855027474753404,72.43474939932658,0.0,51.800023282651814,1.1155731890610858
0.8375737020654568,3.595073931794555,-1.1776792343747822,0.3991739799111327,13.925608300461565,0.0,38.96999908108361,1.1806101174576096
0.48338834618851484,-0.11961043643560462,0.456775898902696,0.7764943708358466,45.31077600543684,1.0,52.41199513049648,1.1010644978914328
0.08826210458806778,0.23966734355387564,-0.43126479996170536,1.2980689662048774,15.714206225306986,1.0,49.39437904413677,1.120781076181991
0.5911243733645665,-0.18955532162106967,-0.9752971482114481,0.6212182009052352,57.11105620551058,1.0,53.122718779942545,1.1626568608630408
0.7257016384450319,1.0568187813845236,0.0837388879096218,-1.673908414426192,91.16519172615386,1.0,48.67553142824203,1.1256785100214164
-0.7054783849449269,-0.13041445439905786,-0.5302944224745036,-0.2585484517715641,15.15143807815606,1.0,47.69974427781652,1.0929926415011832
-0.784193718861478,0.7038495495700595,1.7021639337667078,-1.4785936794236503,21.52655004233572,0.0,44.04782692627385,1.0005456938948727
-1.0562137991376208,0.47051937657005666,-0.003788509526047529,-2.1618732570719743,71.34264086799949,1.0,43.89306729716929,1.057902988415537
-1.4990356139010599,0.9464703731925537,2.2115099002073,0.5193433180501285,16.228337134322945,1.0,40.21797605162554,0.9515781794356657
-0.9092792063309364,0.4553227253634523,0.0898869907768413,-0.8386535920838175,6.1560998972673655,0.0,44.54159227322245,1.060033352115689
0.0068270815533433464,0.16379462603282768,0.31436247781223575,0.5420008044034932,28.374047506284246,0.0,49.372129822082066,1.0876985841496445
1.5304263367652768,-1.6000635088895698,-0.5906727075742457,0.5057966640840215,3.766791211687566,1.0,62.521959382619386,1.184843961773581
-0.4977854146649973,1.66692045412939,0.18502391044014255,-1.9164038118546356,81.93653477529658,1.0,41.34117652482245,1.0726876269957946
-0.33412392186704143,-0.685476378934709,0.013133144035212152,-0.7846173078280926,16.444448497899547,1.0,51.40540982827067,1.08610971736391
-0.6435022298827667,1.1752609991946288,1.0408650613114419,-0.9278278667195818,34.09851903060118,0.0,42.72494708369042,1.0326253083522317
-0.13483998396474395,-0.5918098238945488,0.41378408489266194,-0.8129850245966854,8.589443320479662,0.0,51.82787935971922,1.0780550372457038
0.26775625386878504,0.19080567225426828,-0.02360634693121892,-0.7260846076523941,36.935428298735424,0.0,50.30780232645807,1.1116545040320003
0.707029205327302,1.2443324836789709,0.670229003762787,0.16107257989370713,1.8715430424814603,0.0,47.850786886593326,1.1014720080625806
1.2740861806437762,-1.4459436043486262,-0.4271929707466268,1.0591619522739795,67.04139753573648,1.0,60.88011913996961,1.168051166055616
0.19546028136714202,0.3971345687017394,0.5476832762758321,0.11603901163051754,6.159900789086203,1.0,49.19330285066161,1.0859110802036525
1.3619212257442885,1.1340582398462193,-0.9087658782570287,0.042414442503139714,72.37745807547373,1.0,50.911451943592276,1.1908274841600528
-1.6790697638598195,1.4641756445888414,-0.7241397087216865,-1.2067493634972664,57.214249015185885,1.0,37.42701836620536,1.0618027977944748
0.5807700080035894,-0.4978181359844785,-0.18633466625891765,-1.0555351275888532,11.486670011483334,1.0,54.31435257595227,1.1306841869705004
-1.431015496625457,1.1948926171391192,0.46522630947054283,2.134317823415328,0.31706095833901676,0.0,39.49636754494169,1.02415032775616
-0.4851843824246474,0.7358690625764198,1.29744190267025,-0.705121488235791,24.595285559203656,0.0,45.115786219995734,1.0286949485962043
0.35997132627031997,-0.6872447586942017,0.18072447510057804,-0.1014282346835917,0.6389425831783321,0.0,54.188864339858085,1.1071698740467897
-0.04146093522540119,0.6216080984440099,0.6411579925776214,0.05318785251661888,70.99891232219721,1.0,47.34772386532236,1.072695242887879
0.7696266960305834,2.3947653078446756,0.8669475994197962,-0.9991348169915782,39.390602638397574,0.0,43.49944555274363,1.0961071638644315
-0.7056361578552275,-1.550615007866199,0.5152620482143973,1.5408688341894217,66.89115186461913,0.0,53.379915400043885,1.051164071757215
-0.29114989510873757,-0.3580412262289305,-0.18396824974528664,-0.19580952977131616,17.408046954089283,0.0,50.26756532448077,1.095712734185462
-0.704548678993508,-0.9063858082091378,1.0181035208165152,1.163077425106763,0.193288440093601,1.0,50.80734851686252,1.0310939120075993
0.4423440484082739,-1.1110055148967817,0.29308427305358387,-0.839399679363754,14.195372809788653,0.0,56.21339825322022,1.1059703910141876
-1.347901386273424,-0.5100436444680418,0.34198260870691993,0.020450104487365468,37.84428423857855,0.0,46.64856903277847,1.0324046402007863
-0.9326324496680031,-0.4674685978603918,0.02851134974939419,0.07861365748377261,10.719779909096845,1.0,48.139344592769554,1.0615542480233042
1.3749542808571154,0.09928098237754042,0.06360243177895462,-1.0791301308109587,47.6756011267793,1.0,55.1026931939183,1.1524540739631266
-0.6494856258340302,2.3506506610865667,0.6402785881398454,-1.5980415835679291,15.032476713420602,1.0,37.99945485231761,1.048409431441045
0.3131159488663423,-2.1225538217676436,0.4123642436295229,-2.042722746898794,46.88631472393245,1.0,59.74267908253594,1.0960300682094728
-1.1620245833224676,-0.21765996010071956,-0.19669411185323624,-0.06097802978543211,6.6337030721600465,0.0,46.22254150711301,1.0613867811412308
1.0133352088597571,1.456850159734752,0.13648781852852926,-1.3293659396853903,32.48993783937746,0.0,48.22594019650002,1.1350738956132491
-1.2490281080707017,-0.6074344179039521,1.1147449566407457,0.05003568802876413,9.510416977251937,0.0,47.433625239333004,1.005449077411542
-1.1108115577692266,0.4448800125695641,-1.2623103282823096,-0.7611148973389162,35.70903101804675,1.0,43.77723371864484,1.1060599508205233
0.9064378116400889,-2.252246739101547,2.0935222115988554,0.16039092063739233,9.977881974239342,0.0,62.634738202966545,1.0525166240016495
-1.2959421194313698,0.45363385188990857,0.6704852858802739,0.6137449734325868,7.40889832651075,0.0,43.00169611471489,1.0213429037875343
0.833681972170346,-0.11404006667232759,-1.4134426598583514,-1.0037978803232144,2.293995993070153,0.0,53.790888155370695,1.189884985281148
0.49175860883906547,-0.6713512054574899,-0.7481397214973092,-0.8568990370788606,109.67449643406405,1.0,54.652439257186224,1.149595933213455
-0.9345020678640588,-1.8976536420934895,1.4011432357480276,0.8893764771473676,13.162301700883955,1.0,53.85260629691772,1.0065741878555166
-0.0031388693907511275,0.9788231056946544,0.13435152912880657,-0.21439860929636986,12.791181355026835,0.0,46.072152099658375,1.0945003840592178
-0.15046013615110068,-0.19260017826032377,-0.5741432993113409,-0.018323227635342547,78.93985898814151,1.0,50.16856016843689,1.1169473265264096
0.011442152234005788,0.5941259770999613,-0.8384942585300323,1.1797535836161062,71.36620124284794,1.0,47.669264700536175,1.1339974564305617
-1.9208114555443154,0.7166384222001548,-1.064394051322921,1.2729518419127526,3.240943912500495,1.0,39.45020048902212,1.0657433038311444
0.3864796267586736,-0.29654097767223925,1.5575323234949385,-0.9807927069017482,36.01402309943531,0.0,52.73208241772365,1.0531578921305496
0.6337320914154461,-0.7809457915350763,-0.6510506939965431,1.0576683241435623,2.9838409518731877,0.0,55.65871153180209,1.1513913114164795
-1.136483659691723,-0.5641810806160309,-0.5123096090718895,0.030291909955384878,2.3946215722605335,0.0,47.71078968369723,1.0750330379752067
-0.296467151959719,-0.9502483876384353,1.5460040780472415,-0.6009267211249358,10.585472608226585,1.0,52.615124942714864,1.0263011507997217
1.1238335740250405,-1.7546120874914843,0.8991757786404819,0.5123724861734075,3.5374872292122954,0.0,61.5137826460661,1.1089863118153824
0.4836328553305429,2.1010483768333263,0.449644638498118,-0.20024033776941516,126.24484288542332,1.0,43.530337913988866,1.1013595286732971
1.6542786711654018,0.19420016330042586,0.26363384909121845,0.4010601027807166,32.550090951438435,0.0,55.840314031459904,1.1556257928829674
1.364254932013833,2.0780080854477143,0.5422443317886981,0.8155353174162432,9.510661256306113,0.0,47.144987386264475,1.1328804240090056
-0.14595296513375353,1.0727315402691973,-0.10247703248762081,0.08167849872924099,18.712001440964144,1.0,45.125261978388195,1.0982609626941549
0.3859208963435389,0.3665901491039362,-0.6710190346543202,-0.18138530314092371,11.32445496480195,0.0,50.07732298895841,1.1422775972399144
0.6735592677495837,-1.3154932027061488,0.6482051446826095,-0.6691878870421928,126.29628857742459,1.0,57.95620988182293,1.101014164922679
0.7500868863228564,0.08733084490798225,0.025232841596655373,-0.8263257458504762,13.613326123263148,0.0,52.65102416565949,1.1289941617890482
-0.6625867343891869,-1.933133470957493,1.078268915329117,-2.0116004222420325,7.1333319871593615,0.0,55.082186946273225,1.030365774011268
-0.6877398992621663,0.47590921013168536,1.1583548937882435,0.2924959206794928,10.5435669783595,0.0,45.34540356242459,1.0261562082779836
0.7582566175441042,2.4862512806325947,0.5489626669897317,1.1964210886266602,47.70318790515555,1.0,43.088021347646034,1.108371758022175
-1.9855465406671642,-0.027528020504161334,-1.395068249661747,-0.8100594523608584,60.51117006339974,1.0,42.16792591934799,1.0763808683597833
-0.620167674597683,0.3078232627169803,-1.0213939007218016,-0.10938452579209962,0.10250648099372803,0.0,46.28803625074135,1.1160490490449648
-1.8377238439595374,-1.746819580469338,-0.7678637977639815,-0.40822458362017117,45.38330182592771,0.0,49.636382946039205,1.0572055981521777
-0.7225658926370243,0.08114315786782422,-1.553051010282298,-0.5581976057992245,8.7637282019877,1.0,46.78516379798061,1.133219404705811
1.2533699889602936,2.3329828441535594,1.8003137414201416,0.46614654745951295,34.81496010872879,1.0,45.681548579226934,1.078122249901606
-0.432562445999412,0.021613207879043448,0.22855203708235852,0.0892110095317099,85.75456625204502,1.0,48.18329738448618,1.0735554206767293
0.0651797240810527,0.14329716056274858,-0.1406008506994593,1.0737065498668197,55.291498688557574,1.0,49.687530254073216,1.1082312229912206
1.5666745440444099,-2.0856458647790608,-0.7741629284267405,0.5400873141937795,7.359713768537655,0.0,64.60928163529388,1.1936334988988462
-0.9341530065384396,0.9518079297616225,1.6675319818837488,-0.2803265595705291,11.39561168088112,0.0,42.45615625479975,0.9959326004631126
0.09692301426893844,3.0037009741385363,0.4637583226117139,-0.4151503170721412,8.20681375712513,0.0,38.37288816052161,1.085326587666289
-0.7208078163149079,-0.649927353699121,-0.5184351201631425,-0.1488424761501241,37.35741198557814,0.0,49.716478149536854,1.0919050921539295
-1.4214948475324618,0.43775297639594285,-0.5941759727686354,-1.7480047401921965,3.494071671168783,0.0,42.56300870428638,1.066907245009447
0.24274921475410643,-0.8500500286303623,-0.6246791517908608,-0.7165272215153781,7.593689972314339,1.0,54.37119697353788,1.1346971346617987
-1.487389472647739,-0.9295398796331864,-0.09455069277962609,0.3838271870696402,4.41662720519263,1.0,47.76860162794179,1.0442864488052757
-0.16688262332988127,-0.8164392143121852,0.9587419652138551,1.9164282782841549,2.8640991691224493,0.0,52.598226363929214,1.0549750164582505
-0.9045541974164925,0.31058408315812075,-1.5129445320603205,1.4390966930442173,24.85713076093335,0.0,45.139446877701545,1.1243356133857532
0.0481998608329566,-0.6829143142396867,3.1490783869936028,0.34756820715389836,83.05356126934718,1.0,52.92445670029058,0.9759648589535742
0.9548927669256472,-0.031471488241749876,1.5290336396232362,-0.2283304808696459,3.4379785570097545,1.0,53.945457020669586,1.0770343650920966
0.16248481224827963,3.134525875626059,-0.33735713371319526,-0.64420856208739,2.929850700912731,0.0,38.11183574648888,1.1199936778384592
1.000808389359137,1.3813006727461243,-0.16735583885665845,-0.025019427758359834,7.91572303638933,0.0,48.47803086645205,1.146726569128632
-0.002934764691469804,-0.39483368649424183,-2.7554268763154237,2.244321617797103,29.783034681633975,1.0,51.56759568721109,1.2100996844649583
-0.14805224487523755,-1.2989878635794914,-1.8170255064470198,0.1472969691066434,90.78515351461458,1.0,54.60374247481702,1.1667589304628714
-1.349215130385588,-0.7377845905532535,0.3539276550232211,0.14068637155822758,1.5940992196033474,1.0,47.554277840670665,1.0318742885836478
0.11208431597260111,-0.004263683328793893,-0.18085801784856684,-0.8228903736126303,26.323750906438764,1.0,50.46539199720558,1.1117176933528468
0.36206767931309186,-0.585854438274687,0.5673386036912634,0.3346891337550112,42.443818240229184,0.0,53.79168847035112,1.0917891630248733
1.0031381946648403,0.9752846826744068,-4.064333923292229,-0.5073930907921829,111.37491789237616,1.0,50.11141404796173,1.3026988847182828
0.10225129242106155,1.7149347846720948,1.0753987796893314,0.01230659693528295,14.947524597774153,1.0,43.54926603099587,1.0610741005092692
-0.6410701047288819,0.24096052649386604,-1.076942261053012,0.3333157410565386,41.01497678880312,0.0,46.47187747510901,1.1174348862529653
1.0376181730164549,0.5456916073914074,-1.010457101933365,0.6876637241598418,25.176329804322577,1.0,51.96770626250019,1.1819230109979928
0.3545562504169683,-1.2801453137588303,0.1750632132289223,0.01090860654938871,72.71085028109255,1.0,56.5388062567032,1.1071797214875219
-0.6185544422320437,-0.6416584648298959,-1.1262335730090507,-0.042017789435792686,10.122969145438134,0.0,50.09241609039141,1.1203071652310803
1.6104571158240812,-0.737327099939572,-0.7811931520510395,-1.2030916289671771,47.015299610000916,1.0,59.39113686305461,1.195666010715005
1.013384454575451,1.037591287211487,1.3115429068626574,0.8014242296303837,7.565176428180363,1.0,49.903172669455856,1.0880736619085118
-0.6878191300450637,-0.13834758744443487,-0.35081129019649826,-1.5582776469869946,0.7277756332595112,0.0,47.80211382959749,1.0865196864060576
1.0831868309274735,-0.01857914510742433,-0.10820190812564953,1.355150984379893,31.97943836697518,1.0,54.40706390413959,1.147655549562125
0.5002317393277556,0.3646275145081267,-0.6292749654146729,0.5788154834856432,18.333866014692276,0.0,50.542416899278514,1.1451802681896972
0.9437618416091155,1.1527376462850678,1.110431502714175,-0.44007872359406053,1.5126992036635991,0.0,49.16409678129619,1.0933332135557978
1.9855924458860865,0.1369888676767164,-0.21096913675896053,2.2274661954941424,8.415318307857264,0.0,57.39441431283748,1.187862463305802
1.2374023096950004,-1.1143420300901201,-0.24679109924316342,-0.5968815783583893,111.95770864204147,0.0,59.406977359140484,1.1593677363575265
1.3157437330106925,0.3949953024712276,-0.7807148211562405,-0.07980434838135417,26.523479402800806,0.0,53.68299372215786,1.1838583421666775
0.09933961835758277,0.9401789105127183,1.1829597171356818,-0.5531548451381983,49.219600899606164,1.0,46.63664283137946,1.0566551960488761
1.4604345304967288,-1.1148820832771587,2.8757359383655476,0.1345331297261757,11.703245970610439,0.0,60.30126645509555,1.0433879436852473
0.6820099135693413,-0.89504641154361,0.2624636767312251,1.193418870877428,4.1817284124355485,0.0,56.3082253004518,1.1167818494735247
-0.5024684056931598,-0.9489882983207185,-1.2933384377756367,-1.3772383099339411,92.75522848912301,0.0,51.78607957051023,1.131634801283299
-0.8081311025840605,0.12984602515113722,0.5187074464841608,0.6185271062658643,16.071303611063403,0.0,46.248091489059206,1.0469264580372712
0.6657406834940844,0.5495056076240956,0.7417353950008237,0.4892533027422778,49.29412550057769,1.0,50.464940303479956,1.0969602115397306
1.1294748145413103,-0.47899265807226876,0.8436590335201435,-0.001656928251665503,94.718356274476,1.0,56.43386989045432,1.1114326312408467
-1.2000028185542724,-0.017232561478812188,-0.5967923565817835,0.34634367042057523,23.03419458679303,0.0,45.268918971698156,1.0758715815211006
1.2933497878095717,0.10059098312054267,-0.3167671366958373,0.40834675299828366,23.432385161523232,1.0,54.77103521875612,1.1644046769802165
-0.5900336430906505,-0.7230800082999942,1.0544869177350005,-0.2077850776981506,7.100272941003087,0.0,50.532185460837376,1.034219177566974
1.3198042313491332,-0.24914622492819538,-1.194779252984697,-0.7335679458225095,71.30579885342436,0.0,56.27580182510931,1.2005833393733534
0.17836630813004717,0.2998218111107716,-0.1511205942268654,0.6425051978906405,9.884337793799876,1.0,49.5141779880771,1.1131794760942766
0.06109721174601195,0.6271860437280988,1.737028351249633,-0.11474493053470569,6.62165834217821,1.0,47.73564467207165,1.0329627544198552
-0.8134617141287975,-0.5935649222707149,-0.806159434195775,-2.2759151263439636,25.46033291439822,0.0,49.120412832567666,1.099707908802679
-1.557948146533423,1.1665021195649614,0.3738754778137863,-0.2346531234160713,128.36370032959417,1.0,39.10219893560647,1.0227270550261118
0.262724446168233,1.888832066254048,1.2385516576074063,-0.21032295319817007,21.341463530317796,0.0,43.49556951965674,1.0609669115424332
1.8834871780693083,-0.686717126279155,-0.9981999789407656,1.880716261479044,31.483916386164683,1.0,60.28081721739385,1.215267486280403
0.1692904140743305,0.08911145740615763,-0.8562273477492136,-0.06670349690717575,91.87259793860126,1.0,50.32071582667269,1.141020710472942
-1.605216116716347,0.8732662509198436,0.043070829669185094,0.6086948523920872,61.76088471558493,1.0,40.08607052945524,1.034068522144579
2.1872943729649315,0.576638389297077,-0.8977984102233314,-1.1210344380547146,175.6272141808084,1.0,56.44262393467142,1.2234037113275307
1.1958447425124767,-0.6249162111070178,0.6992644728614781,0.07768979201844119,70.46110298060643,0.0,57.28304381447798,1.11986321078604
0.4243535541748459,0.6484478126574933,-0.3067009108785842,0.6041039942028661,0.28703189229712633,0.0,49.10362296606941,1.1292421786021374
-0.48210652594853487,2.2102051830286165,0.29704953649874666,0.6227822806439145,3.0174383758635304,0.0,39.2307531640914,1.0688337575021087
-0.6230240404744676,-0.6639880072379423,-0.021424257224852358,0.051168983343186016,34.11579481029565,0.0,50.1638558670539,1.0759360086700154
1.5979998837404064,1.004956821463319,-0.7420632974351711,-0.11949024671960504,17.094433504469936,0.0,52.372172249108345,1.1936025272470232
0.3112786210104412,1.1786383314385838,0.6645722625172665,0.07590156396986289,126.52406774390201,1.0,46.530561158287426,1.0858682543397271
-0.027310553857523956,0.2988182114135042,0.18062529260571167,0.1407197440552217,3.0126842171828567,1.0,48.69548493891589,1.0916825661414706
-0.7162449763517674,0.440137804852958,1.0691552038004175,-1.6127079587593034,10.166058115176059,1.0,45.3744688751811,1.0285839927939127
0.28812447310271955,0.21392766148136458,1.460160952719315,-1.806415583470439,13.396375634131477,1.0,50.29678724648542,1.0531185408153363
0.4956120338126137,0.0781810551583505,-0.2526194495090185,1.6321328656590692,10.90899962836586,0.0,51.66972391461705,1.1299292593328654
-0.8252593738314957,-0.15049153969547474,-1.0848831462796773,0.9509887860683036,5.920051169184905,1.0,47.30092866345591,1.1103849508979273
-0.27393743348733773,-0.26438631740639296,0.29158037502309153,-0.4084077357188775,3.3520204110125125,0.0,49.961795535676224,1.077379287659583
0.11084283902416477,1.0005851428575143,-0.9748073862054767,-1.1193020053783207,87.74798281157281,0.0,46.4410307846666,1.1434260090091857
0.22228892634447833,0.9910605560625434,-0.9299952745791545,1.0401549153748955,38.864079590559236,1.0,46.92491348112774,1.1460913680369453
0.21333074305231822,0.9408097328336867,0.3194685073839094,-1.9739308706327028,1.2299369556261899,0.0,47.09008404087453,1.0957544894267364
1.0199543070597348,-2.2035268190878647,-1.9916216769911186,-0.5004561468292498,63.301284385145756,0.0,62.8939245045904,1.2204630393620342
0.34555687278321395,-1.8626188551480791,1.6049013932459055,-1.0824187377904946,4.144869583766933,1.0,58.83270291172517,1.0496262191814925
0.5017917182363227,0.5205977661811068,-0.26189944830810524,-0.6136569113691875,21.549251486463227,0.0,49.924775808220865,1.1305476466617772
-0.4180736435405095,0.5828846755045292,0.4553710655973649,-0.5453917499025107,51.6839563005806,1.0,45.99616672381985,1.0650622116344852
-0.2828925118121094,-1.6714643353752658,0.07345284406269434,-0.7311696817954375,70.00391152170448,1.0,55.554287294252624,1.085746185765008
0.5240551648718971,-0.19169299051013844,-0.5546073613024801,0.013636541247812493,22.689377893583757,0.0,52.86299262152814,1.1431465010469752
-1.8283779060494716,-0.05760867411174504,2.142534286249438,-0.042431204862608055,24.060853332702035,1.0,42.91692307224909,0.9411635123080437
0.2718249935252312,-0.7513745995133349,0.7172355587802444,-1.3626430905017632,23.94013698376035,0.0,54.09279837215426,1.0821835773897996
-0.7520383596093012,-0.21948519862713572,-1.521320286912223,-1.6820763389265414,11.110844652207026,1.0,47.86978735607134,1.130771277092117
-0.9006511948599023,-0.17731644567262883,0.35673067923016066,-0.23451096982520095,109.84890115462913,1.0,47.106661003250906,1.0497047250363976
-0.7888340269029211,-3.066171637977962,-0.29557452734369505,-0.8829643168220122,4.21521941131333,1.0,59.10935044430016,1.080269620017631
0.11252526166502125,-1.2474870225317096,1.5890787887687774,-1.72354645236906,3.532345608586187,0.0,55.440049136786925,1.0409378589158498
