x0,x1,x2,time,status
0.86024827,0.99298704,-0.3918801,2.071198,1.0
0.17465703,0.6305571,0.98703384,1.0219517,1.0
0.8132097,-0.4334904,-0.30361855,13.060244,0.0
0.3816563,-0.76301724,-0.73314553,3.1602647,0.0
0.09367218,0.6542128,-0.2150831,14.729068,0.0
0.5938618,-0.48581955,0.22221708,2.5712075,1.0
0.9660573,-0.65607744,-0.6014985,5.4105477,0.0
-0.6102923,0.044600554,0.97257906,1.9538565,1.0
-0.45333835,0.49137115,0.28393385,3.1517751,1.0
0.63598675,0.869254,-0.4115933,3.153836,1.0
0.39911848,0.92729634,-0.92913246,11.617565,1.0
0.38809076,0.37369135,0.09387211,0.7459928,1.0
0.27962807,-0.89690334,0.25671297,7.795044,1.0
-0.6808494,0.53505135,-0.79406875,6.2418356,0.0
0.22057694,-0.067551844,-0.42263544,20.744232,0.0
-0.8433587,0.4545891,-0.95538133,15.245547,1.0
-0.69083095,0.83199674,-0.05846167,9.983662,1.0
0.6438959,0.22821274,0.84591013,0.6433256,1.0
0.5413273,0.31236237,-0.14016436,13.7047,1.0
-0.94173235,0.0001708397,-0.7442601,10.184124,0.0
-0.21450607,-0.09912314,0.8637731,2.317556,0.0
0.9932882,-0.5026129,-0.9355173,6.5062895,1.0
-0.02420379,-0.22146687,-0.0546295,30.0,0.0
-0.5517341,-0.76262295,-0.9676533,5.582555,0.0
-0.52140045,-0.11306153,-0.6856203,30.0,0.0
0.7208518,0.7249027,0.42866743,1.0020535,1.0
0.73927927,0.17948934,0.9172669,0.97010046,1.0
-0.9779306,0.15592192,-0.014990537,12.15377,1.0
-0.685656,-0.84748095,-0.36537668,25.792694,0.0
0.46470043,-0.09980069,-0.55384517,20.777931,0.0
0.6036725,0.5295434,0.1599856,4.32126,1.0
0.80759525,0.7980409,-0.32675946,3.5584795,1.0
0.9587398,0.99602544,0.7629891,0.12272159,1.0
-0.5797155,-0.017888224,-0.039340843,22.317333,1.0
-0.5843978,-0.22858262,0.27676868,2.6456063,1.0
0.13877931,0.33213538,-0.18507983,24.4081,1.0
-0.49105927,-0.52678496,-0.6152491,0.8501079,0.0
0.17875573,-0.7593733,-0.7126443,19.164755,1.0
-0.43163636,0.6261362,-0.9307415,23.993437,0.0
-0.3706785,0.94313127,0.8692514,0.5297208,1.0
-0.0010400786,0.31811866,0.357032,2.210148,0.0
0.3260332,-0.9763785,0.004779827,7.1807075,1.0
-0.7437747,-0.007618951,0.37706512,5.255909,0.0
0.045247845,0.14391851,-0.5009545,21.779896,1.0
0.96079654,-0.87775517,0.022890126,3.2201633,1.0
0.7488794,-0.19726625,-0.72418594,13.780437,1.0
0.91885775,-0.7220996,-0.27268958,13.869945,1.0
0.76585954,0.20994532,-0.5721999,10.920822,1.0
0.8849389,0.717973,-0.7761385,5.0874214,1.0
0.5310524,-0.42476803,0.47338113,9.982103,1.0
-0.4941395,0.96513355,0.23412454,4.8887095,1.0
0.3789645,0.21335825,-0.10674997,13.98234,1.0
-0.9191635,0.35797194,0.13442482,6.399485,1.0
-0.76657873,-0.6576263,-0.98801535,8.942655,1.0
-0.8699301,0.4684083,-0.15064707,5.5372486,1.0
0.11666427,0.37649876,0.52241457,4.1074576,1.0
0.7966736,-0.6748465,0.09900915,4.2936616,1.0
0.9734692,-0.24034438,-0.8038068,30.0,0.0
0.76714027,-0.4910001,-0.9881477,0.2282711,0.0
-0.51685655,-0.3980302,-0.37070537,4.978321,0.0
0.5990869,0.5462104,-0.6785722,6.2041097,0.0
0.04451385,-0.724315,0.9136412,10.815449,1.0
-0.9967781,-0.9911027,0.12245285,5.915337,1.0
-0.48711812,0.89942884,-0.1259554,2.7982442,1.0
0.84987354,0.02650694,0.98458797,0.11441961,1.0
-0.95444745,-0.8977376,-0.85125554,2.9623997,1.0
0.18336399,0.88981926,-0.9413854,1.0306365,0.0
0.0024705152,-0.69034415,0.19094579,10.117056,0.0
-0.462767,-0.90918106,0.25423634,17.292114,1.0
-0.6666133,-0.96476406,-0.7963589,30.0,0.0
0.2948942,0.67248887,-0.47967663,8.90954,0.0
-0.8570449,-0.7670633,0.3930977,0.63409615,0.0
0.10955793,-0.27766398,-0.42474926,18.659622,0.0
-0.4573339,-0.4064547,-0.57702124,12.799572,1.0
-0.94391215,0.29006848,0.4464717,2.5714276,1.0
-0.306139,0.5426912,-0.07206617,14.189654,1.0
0.9168927,0.57263243,0.97511625,0.6747628,1.0
-0.13875309,-0.3026185,-0.026255181,20.151266,1.0
-0.6187117,0.39018676,-0.7143222,0.30659807,1.0
0.6820165,0.83771825,-0.9434527,5.687584,0.0
-0.007564133,0.78058684,0.70442235,1.1628538,1.0
0.9412795,0.7951906,-0.22839895,1.9516947,1.0
-0.9063916,0.94727814,0.9000167,0.8912122,1.0
0.83807963,-0.4494394,-0.62686676,18.746668,1.0
0.5793433,0.9652816,-0.69377524,6.674687,1.0
0.8937549,0.0075367643,-0.26614588,12.265937,1.0
-0.7345125,0.74503744,-0.8453734,15.516219,1.0
0.18276066,0.6043028,-0.424108,14.742402,0.0
0.9207327,-0.8257733,-0.20935564,2.3422146,0.0
-0.080275826,0.8466926,0.4074638,0.09250358,1.0
0.124700025,0.80818284,-0.8123493,11.138376,1.0
-0.7757648,-0.1253092,0.8727785,0.38088408,0.0
0.9597917,-0.8750242,0.35595015,3.9028533,1.0
-0.45987025,-0.80408514,0.32570502,8.319984,0.0
0.046196647,-0.56555647,-0.06672432,13.684406,1.0
0.8708947,-0.56951404,-0.45908955,11.19604,1.0
-0.24790572,0.587674,0.6248783,0.83657986,1.0
0.4152466,0.5789218,-0.93507093,11.1434,1.0
-0.69816875,-0.876437,0.0470145,2.2293282,0.0
0.27935272,0.47069198,0.41632316,0.98431826,1.0
-0.013351616,-0.04895299,0.52639824,9.862654,1.0
0.88704383,-0.6826083,0.16715336,7.590633,1.0
0.57620275,-0.96901417,-0.117284566,6.405894,0.0
-0.51207733,0.94694465,0.34658304,5.773306,1.0
0.48086482,0.58072144,-0.19643602,8.327636,1.0
0.013308546,0.6921466,-0.93076795,25.787964,1.0
-0.8511414,0.5371802,0.043074366,8.638076,1.0
0.5734046,-0.37818742,0.27380973,7.44433,1.0
0.3329704,-0.82203925,-0.12401765,2.3469012,0.0
0.66067433,0.30795777,0.2064907,5.033704,1.0
0.45575818,-0.001698643,-0.023657069,0.1473385,0.0
0.61141485,-0.44100472,-0.25124413,5.276082,0.0
-0.4928694,0.3285758,-0.36522928,25.39467,0.0
-0.05960133,-0.1961698,0.052701704,21.733454,0.0
0.45436543,-0.8776649,0.07023212,6.2552834,1.0
-0.46097523,-0.189069,-0.38570693,0.9497611,0.0
-0.7763439,0.27635875,0.49879515,2.1205864,0.0
-0.8683856,0.30481532,0.13700436,6.066848,1.0
-0.48516148,-0.2936168,-0.6888316,3.4019778,0.0
0.4075553,-0.9365425,-0.58648264,9.733216,1.0
-0.2595997,-0.7684626,0.3454804,13.893639,1.0
0.05130216,-0.43734092,-0.40251306,30.0,0.0
-0.093518,0.4261865,-0.26754507,30.0,0.0
-0.8624974,0.91273195,-0.67645264,13.573386,1.0
0.014432152,-0.22421473,-0.8528041,9.640886,0.0
0.6502458,0.582551,-0.63283235,5.250373,1.0
0.030911773,-0.9081444,-0.2828521,9.866967,0.0
-0.14853202,0.7075855,0.45990708,12.045038,1.0
-0.6823067,0.5184284,-0.18647434,4.438091,1.0
-0.3522234,-0.01822575,0.36293408,7.143987,1.0
0.1714238,-0.8856121,-0.80457705,0.5971433,0.0
0.031936668,-0.21408181,0.6168643,0.039971422,1.0
-0.4819865,0.17598146,0.48067403,5.27643,0.0
0.3700278,-0.01697829,0.6273406,0.05823211,1.0
-0.7325425,-0.6363832,-0.33954728,9.833457,0.0
-0.20777091,0.98939043,-0.88726246,7.0677943,0.0
-0.22034593,0.37229747,0.07411978,9.327265,1.0
0.20290522,-0.86101884,-0.53313166,5.216826,0.0
-0.38843668,-0.072735205,0.5808335,1.5439973,1.0
0.5126479,-0.24955866,0.9606892,14.600471,1.0
0.20378514,-0.51495343,0.9148759,12.1228895,1.0
-0.52148813,-0.8475015,0.18510382,10.972378,0.0
-0.73614806,0.84203947,-0.67658895,12.7943945,1.0
0.37828296,0.28471494,-0.6491616,14.430653,1.0
0.24744241,-0.18671563,-0.5991674,30.0,0.0
0.2325882,-0.68958056,-0.34905082,13.491062,1.0
-0.86089945,0.64992505,-0.7515059,15.397078,1.0
0.3535133,-0.16670716,-0.29526597,6.220608,0.0
-0.98899406,-0.11807697,-0.90962005,15.976913,1.0
-0.9452473,-0.035123266,0.58530635,4.224045,1.0
-0.7529579,-0.14943135,-0.31879112,3.1300929,0.0
0.48814216,-0.9299666,-0.42659625,14.523759,0.0
0.46807465,0.5227389,0.7904241,1.3554113,1.0
-0.91409516,-0.037238874,0.89414144,1.2075459,1.0
-0.07970061,-0.49622372,0.30655584,0.8124443,1.0
-0.16523312,-0.006660451,0.77498835,0.64224875,1.0
0.30929404,-0.123520695,0.19372103,2.7244976,1.0
-0.51918715,0.30961952,-0.8065945,25.6972,1.0
0.41782114,0.9961877,-0.6180239,9.352966,1.0
-0.6670747,-0.32668936,0.30692303,4.73019,1.0
0.9591513,-0.8103444,-0.90718544,1.1678659,0.0
0.111740336,0.965164,-0.80906594,12.000413,1.0
-0.94091994,-0.42284837,-0.83202475,30.0,0.0
-0.28811523,0.62797207,0.9408394,1.3812985,1.0
0.11647114,0.786314,-0.25754106,3.550462,1.0
0.58768284,0.3403648,-0.1950087,1.2480785,1.0
0.36398894,-0.6311214,0.37608233,4.7807336,1.0
0.92870593,0.89382803,0.3670351,0.39912212,1.0
0.70808065,-0.72236127,-0.46222857,8.389418,0.0
0.038706876,-0.08996596,-0.041278593,1.6152174,0.0
-0.07102823,0.13095559,0.71665263,2.854073,1.0
0.8227916,-0.7909612,-0.93092394,3.9352305,1.0
-0.33220533,0.50186425,0.18397982,0.9850455,1.0
0.40229958,-0.6909548,-0.24525586,22.433138,1.0
-0.46798432,0.85586375,0.5663287,3.4121344,1.0
0.14419639,0.27307284,-0.2803958,22.146608,0.0
-0.022443539,-0.93270546,-0.8623558,6.743644,1.0
0.6091782,-0.5016972,0.8429132,12.309285,1.0
0.4725889,0.6992349,0.30964127,2.9282348,1.0
0.07479482,0.6379992,0.37540293,4.863125,1.0
-0.8273311,-0.11144131,0.75515175,5.398784,1.0
0.62088716,0.5208031,0.15482502,0.04292405,1.0
0.9139088,-0.5006378,0.16840008,5.1464853,1.0
-0.8551984,-0.27823064,-0.12512098,20.869162,1.0
0.18710667,-0.48951384,-0.81978947,30.0,0.0
-0.81546545,-0.4769743,0.0023114125,10.232238,1.0
0.5048515,-0.7055139,-0.8289709,13.108481,1.0
-0.9284284,-0.976415,0.91657037,13.369327,1.0
-0.91255295,-0.40324536,-0.5241129,17.356977,0.0
0.80035526,0.033928577,0.5701436,0.61339915,1.0
0.66888404,0.38375476,0.48520985,0.74241275,1.0
-0.362669,-0.98508656,0.4826718,0.780416,1.0
-0.46095484,-0.043440983,-0.99956894,16.401829,1.0
-0.09935241,0.9300382,0.36951476,8.305592,1.0
0.16964167,0.07408264,0.2445797,11.419498,1.0
-0.85957736,-0.46101916,0.80030096,1.5403854,1.0
0.5649702,-0.9945043,0.5878231,7.6477547,1.0
-0.48907274,-0.49882206,-0.6438811,11.424712,0.0
0.97049904,-0.76329184,-0.55227774,11.739769,1.0
-0.7317763,-0.6515491,-0.47463223,11.228956,0.0
-0.25706506,-0.1327546,-0.6707804,20.632668,1.0
0.8547684,-0.9507997,-0.027537722,2.951448,1.0
0.8730222,0.95835453,0.89026386,0.044844177,1.0
0.37036747,0.5685712,0.3856835,2.136864,1.0
-0.269266,0.20187062,-0.29940093,30.0,0.0
0.1613592,-0.5875567,0.00665267,12.441936,1.0
0.1517804,-0.33362275,0.95083404,0.97618896,0.0
0.17871034,-0.97048795,0.28074083,6.4766617,1.0
0.5387786,-0.690022,-0.40892026,6.869544,1.0
0.17377898,0.95510626,-0.35005277,4.8484797,0.0
0.7588227,0.3718195,0.1506624,1.6987227,0.0
0.24869402,0.73589957,-0.38081506,12.506143,1.0
-0.6579637,-0.059799995,-0.14517291,17.56657,0.0
-0.7104492,0.35071975,-0.23044747,11.684868,1.0
0.8129959,0.3910664,0.044539124,1.9369222,1.0
0.93473583,-0.57625157,-0.95819443,9.795649,1.0
0.2823685,0.7938554,-0.76365477,9.669195,0.0
0.560462,0.671763,0.51567256,1.489897,1.0
-0.1689273,0.9116552,-0.18558268,6.784733,0.0
0.5450899,0.8140121,0.6174471,1.169199,1.0
0.05849242,-0.013687679,0.43595257,1.1816602,1.0
0.84189725,-0.70256764,0.3379313,9.655431,1.0
0.92467237,-0.83922404,-0.4758286,9.175917,1.0
-0.41514304,0.039420992,0.87539047,1.9633806,1.0
-0.1725248,-0.3651863,0.6895338,9.5849495,0.0
-0.39458457,0.07323021,0.12139511,8.006948,1.0
-0.7398046,0.38921452,0.3240574,1.706097,1.0
-0.94582605,0.19566643,0.79860306,4.1973114,1.0
0.023202023,-0.79369044,0.63659906,7.7677364,1.0
0.40726155,-0.4981374,-0.46879208,8.935278,0.0
-0.25288358,-0.30853915,-0.75196016,30.0,0.0
0.80848616,-0.9397488,0.8864219,5.0865474,1.0
0.6835525,-0.66503906,-0.93572235,11.93598,1.0
0.6025468,-0.846178,0.7206533,3.0892417,1.0
-0.914595,-0.5559848,-0.7881319,30.0,0.0
0.8517368,-0.9215388,0.7760985,6.892582,1.0
-0.9993791,0.42590973,-0.9340914,4.7400155,0.0
0.4593853,0.8354964,0.6637521,1.0904535,1.0
-0.8878332,0.31977734,-0.013910471,12.933774,1.0
0.62775064,0.4344938,0.872485,0.28564596,1.0
0.23897988,-0.96395135,0.861348,5.5846696,1.0
0.18552874,-0.09305318,0.9046412,2.4420147,1.0
0.7810144,0.45524535,0.9218038,1.3547139,1.0
-0.56338,-0.31389654,0.2300591,18.029041,0.0
0.7065441,0.22729696,0.5251482,1.9830652,1.0
0.09295415,0.40610433,-0.41772172,24.057547,1.0
0.058689583,-0.92112386,-0.3176506,13.985498,1.0
-0.10150383,-0.6275637,-0.39121014,15.388375,1.0
0.30512396,0.37379524,-0.24777761,17.098612,1.0
-0.79673415,0.9776844,-0.82882327,6.0689607,0.0
0.81207126,-0.09913038,0.9109836,3.5911,1.0
0.6550396,0.65618783,0.41230097,1.702028,1.0
0.51861686,0.06994391,0.96472967,0.9625993,1.0
-0.7660116,0.06603475,0.9953589,5.8701644,1.0
0.91062135,-0.9814723,-0.67897415,6.135541,1.0
-0.2824922,-0.69058824,-0.18852448,24.67483,0.0
0.38692945,-0.6744858,0.12690277,3.2856555,0.0
-0.2757161,-0.870541,0.47641146,5.7175064,0.0
0.8095909,0.88727915,0.8854727,0.045145724,1.0
0.54359806,-0.21320099,0.48551983,12.950353,1.0
0.7985797,0.9020781,-0.19804929,5.2667475,1.0
0.9532742,-0.109100446,0.4771179,5.5128975,1.0
0.600004,-0.68430835,-0.72651917,13.780068,0.0
-0.9280704,-0.16973051,-0.62504107,15.16562,0.0
-0.58179563,-0.19627382,0.32913226,11.286318,1.0
0.8431517,-0.07195892,0.8464653,0.07974147,1.0
-0.90759414,-0.550166,-0.8307141,16.612034,0.0
-0.9821999,-0.98847616,-0.80056065,0.54369026,0.0
0.013068953,-0.7285902,-0.07436423,0.8952061,0.0
0.33924443,0.5081246,0.6062176,1.3844116,0.0
-0.9789098,0.51991624,-0.9152079,6.034141,1.0
-0.34457478,-0.08492801,-0.2118056,7.894153,0.0
0.08650209,-0.56744623,-0.4652562,22.083454,1.0
0.0008615933,-0.51252127,-0.0839087,30.0,0.0
-0.96273124,0.66297686,-0.9973168,13.193186,1.0
0.2916573,-0.27067435,-0.058421902,12.822667,1.0
-0.66803056,0.8731449,-0.5231338,2.7198102,0.0
-0.14169869,0.005183581,0.81667286,6.0020146,1.0
-0.9811215,0.53199947,-0.35494292,7.9868274,1.0
-0.06429407,-0.88612956,0.09370798,6.04241,1.0
-0.57665116,0.10716244,0.8046022,1.4552153,1.0
-0.15019375,0.2693101,-0.4297396,0.38985312,0.0
-0.54245937,0.45294172,0.75684416,3.8301797,1.0
-0.37731597,0.7394454,0.406968,2.0048864,1.0
0.48543438,0.48488054,-0.29723173,2.4782453,1.0
0.91790676,0.8811216,-0.58950067,5.1526303,1.0
-0.9546787,-0.35184497,0.26797354,10.773539,1.0
-0.66060024,0.10186521,0.8070765,0.595711,0.0
-0.20909679,-0.7700001,-0.4434571,0.40317652,1.0
-0.4485718,0.2692118,0.6867124,0.7506363,1.0
0.2196032,-0.020820687,0.9134985,7.990482,1.0
0.8266568,-0.089913376,-0.33858174,8.8876915,1.0
-0.0889901,-0.7161979,-0.17684558,26.603489,0.0
-0.47284022,-0.9127451,-0.9768067,0.23073557,1.0
-0.691518,0.003981557,-0.0036870623,21.080845,1.0
-0.81285083,-0.4231268,-0.76833713,29.932863,1.0
-0.18817583,-0.7622285,-0.06612205,13.801491,0.0
0.5443507,-0.31115466,0.5528153,1.1422671,1.0
-0.11179645,-0.25040168,0.9522534,9.087885,0.0
-0.47398028,-0.36140084,-0.9794628,30.0,0.0
0.67331696,-0.5609558,-0.13195981,0.29751405,0.0
0.01826035,-0.26614636,0.47944683,7.742798,1.0
-0.16503547,-0.8847147,0.20246999,0.74680555,1.0
0.9331831,0.33913645,-0.97081083,9.641114,1.0
-0.045172118,-0.80953676,0.048653293,4.718638,1.0
0.77962625,0.8970688,0.8946847,1.033307,1.0
0.3317018,0.74577314,-0.30676305,4.7461553,1.0
0.9380846,-0.47844106,-0.4123382,7.6610622,1.0
0.29617175,-0.7037571,-0.76135033,5.7183805,0.0
-0.018176207,-0.8058155,0.14951612,9.480955,1.0
-0.7045606,-0.17707397,0.975376,9.688325,1.0
-0.7587933,-0.5354701,0.5761004,15.234395,1.0
0.29137617,-0.10838481,0.4352903,3.3682928,1.0
-0.83789825,0.83736664,0.65459126,1.2957294,1.0
0.5232174,-0.82251424,-0.1523472,1.8433069,0.0
-0.69473976,0.9292571,-0.36953825,6.2910047,1.0
0.15277651,-0.55277526,0.9292845,7.492472,1.0
0.72300035,0.17322227,0.14381362,7.487545,1.0
0.84047115,0.11511134,0.7090189,0.62189275,1.0
0.22888835,0.64102167,-0.4611769,7.6115403,1.0
0.3556614,0.04769687,0.2365828,12.536674,1.0
-0.8616421,0.10039656,-0.5938016,19.742386,0.0
0.1040209,-0.57389927,-0.007715039,17.779013,0.0
-0.50654817,0.39438877,0.13613285,8.162006,1.0
0.23319447,0.68579113,-0.6558789,0.50812024,1.0
-0.471761,0.20037243,0.7139913,5.4215026,1.0
-0.49471518,0.38132876,-0.8553759,6.102356,1.0
-0.7640831,-0.23092778,0.540017,0.4998996,1.0
0.9111308,0.85801595,0.72377396,0.037614305,1.0
-0.7678976,0.09088232,-0.49213648,15.158546,1.0
-0.008186406,-0.559801,0.8830643,0.32006478,1.0
-0.5605098,-0.98742485,-0.71846676,19.894085,1.0
-0.20413294,0.993447,0.041039925,11.106636,1.0
0.31828153,0.63080776,0.37862706,2.7662752,1.0
-0.5599552,-0.6597764,0.8244556,22.361984,1.0
0.1470114,-0.45877787,0.248068,11.732497,0.0
0.4225599,0.45532984,-0.8330024,7.915638,0.0
0.5171421,0.75476414,-0.8677697,8.377762,1.0
0.5593458,0.9636082,0.2434627,0.5028683,1.0
-0.21812102,-0.21140312,-0.3010298,7.5836215,1.0
-0.8932484,-0.93278265,0.61471874,14.864881,1.0
-0.23417418,-0.18826558,0.19837193,1.0659924,0.0
0.30111548,0.6328262,-0.8025304,12.369922,0.0
0.21663253,-0.2938864,-0.021311963,9.917508,1.0
-0.07019259,-0.6932666,0.84068936,5.581285,1.0
0.66798055,0.5937504,0.09905924,2.648672,1.0
-0.54177964,-0.5852541,0.15173572,13.033653,1.0
-0.29464948,0.10824115,0.82483613,5.8624606,1.0
0.21043614,-0.19578111,-0.49659204,20.914057,0.0
0.084415816,0.5518577,0.6566609,0.93167317,1.0
-0.9576817,0.5603423,-0.7305591,12.724784,1.0
-0.03483263,-0.6559111,0.0106539335,12.946616,1.0
0.167634,-0.8546385,0.75078845,9.591237,1.0
-0.55671084,-0.25048283,0.74605525,0.2841489,1.0
0.5205116,-0.21370621,0.14785372,7.265026,1.0
-0.59411407,0.491973,-0.77394664,24.114573,1.0
0.06500156,0.29631293,0.10799194,9.268711,1.0
0.7142414,-0.1921437,0.17201707,3.4714167,0.0
0.99349004,-0.84666336,-0.00978873,9.869801,1.0
-0.30266213,-0.67584974,0.58403397,11.822121,1.0
-0.10377391,0.708541,0.61205596,1.9189316,1.0
0.035521608,-0.66655666,-0.72242963,14.7060795,0.0
-0.8786434,0.48200938,0.5937073,0.73368853,1.0
0.4954977,0.9973041,-0.7817306,6.3333793,0.0
0.41944176,-0.60695815,0.3153793,2.6911957,1.0
-0.28613392,-0.29459023,-0.45958287,30.0,0.0
0.80731267,-0.792226,-0.80352753,5.7185826,1.0
0.88552344,0.7490039,-0.31811014,2.87156,1.0
0.21279225,0.56466496,-0.054276213,14.524125,1.0
-0.67896944,-0.8056401,0.6857184,2.3325286,1.0
0.09987757,0.1327376,-0.875822,30.0,0.0
-0.21715268,-0.33581194,0.55195016,6.4952383,1.0
0.74624336,-0.36511496,0.86776084,2.8795416,1.0
0.080265775,-0.12995318,-0.23295042,2.4932797,0.0
-0.87472445,0.9979801,0.14557004,1.9842583,1.0
0.2757032,-0.07262419,-0.47547102,2.1344676,0.0
-0.30795962,-0.90047103,-0.35013148,1.6686007,0.0
-0.14858,-0.6866281,0.06568168,5.3359513,0.0
-0.06462039,0.54307574,0.32724336,8.744967,1.0
-0.6618687,-0.71083254,0.99419177,7.068348,1.0
-0.6932044,0.7853864,0.445313,4.1344194,0.0
0.0148218,0.292167,-0.23594287,16.86781,1.0
-0.45248997,0.8795854,-0.5500705,14.199414,1.0
-0.62972635,-0.99029016,-0.06494469,8.094084,0.0
-0.79125583,0.5545601,-0.79058796,17.43857,1.0
0.41769606,0.124984264,-0.8795213,18.187246,1.0
0.6004314,-0.5413605,0.49269027,0.9851365,0.0
0.07023585,-0.9851785,0.13903138,10.201398,1.0
0.1500256,-0.37818167,0.5308663,0.41715753,1.0
0.93984145,-0.07796177,-0.35136348,3.9996612,0.0
0.8558416,0.75313276,0.06146932,1.7379357,1.0
-0.69435227,0.6051503,0.707075,0.31938204,1.0
0.69324154,-0.21833937,-0.7556435,3.574578,1.0
0.33025718,0.9690515,-0.78254473,1.9866327,0.0
-0.59705865,-0.89840084,0.4900286,12.416027,1.0
-0.19192795,0.8727387,-0.80195534,6.456195,0.0
0.9471462,-0.7289881,0.77072597,4.9888353,1.0
-0.102175854,0.5022408,0.39149436,2.9571986,1.0
0.7115322,-0.7587942,-0.436674,4.6947284,1.0
-0.9818089,0.70291543,-0.84193623,13.491753,1.0
0.123268895,-0.37885448,0.21872354,0.55878806,1.0
-0.5219737,0.48178887,-0.16795364,10.271873,1.0
-0.12391505,-0.26546693,0.78576773,4.6110806,0.0
-0.5161121,-0.8898414,-0.09201276,2.6369746,1.0
-0.29031345,0.8564155,0.0016309939,0.5314687,1.0
0.526419,0.32258153,-0.09575657,6.8596745,1.0
-0.6177302,0.9773804,0.6134954,1.8278227,1.0
0.16458453,-0.8172637,0.02469629,0.084235,1.0
0.16951196,0.5937384,0.5345856,1.3292261,1.0
-0.24761932,-0.4614061,-0.49708578,18.43938,0.0
0.7329064,0.8580624,-0.5139055,3.917723,1.0
-0.6729826,-0.95926595,0.34832007,10.327116,1.0
0.84354323,-0.51332766,-0.06546003,19.268257,0.0
0.6735054,0.58844894,-0.019884182,6.714532,1.0
-0.5766848,-0.3462535,0.62155145,0.4133417,1.0
0.4339363,0.9459651,-0.94077003,9.389639,1.0
-0.39770082,0.07640879,0.96623904,5.2874804,1.0
0.56514776,0.77611154,-0.6646474,10.510126,1.0
-0.015078341,0.61062837,0.32139847,2.329704,1.0
0.7898287,-0.5257703,-0.7161535,13.40395,1.0
0.1543948,-0.67682165,-0.18433571,14.871775,0.0
-0.2560735,-0.035006218,0.4554233,4.43841,1.0
-0.9570211,0.53418136,-0.5351793,9.132443,0.0
-0.016108828,-0.2987439,-0.14737722,8.692516,0.0
0.4087697,0.001510888,0.5158725,0.019262591,0.0
-0.6467221,0.50107604,-0.99578315,2.4543674,1.0
0.4543014,0.49746734,-0.36760655,8.082751,1.0
0.71072114,0.7069093,-0.9014611,3.303414,1.0
-0.94692594,0.23642837,0.5642439,1.1431471,0.0
-0.71057147,-0.34873387,0.17609753,5.1192307,1.0
-0.7616493,0.6619853,0.2575835,1.9006078,0.0
-0.9131003,0.96621996,-0.18242584,6.5290623,1.0
-0.1452428,0.9130781,-0.03967991,28.660759,1.0
-0.983129,0.1360936,-0.95316875,10.091114,1.0
-0.74614596,-0.21518844,0.24352285,8.477291,1.0
0.75405294,-0.050325643,-0.935664,7.795989,1.0
-0.93273693,-0.04706092,-0.5881494,12.986055,0.0
0.05274892,-0.3881644,-0.066939645,10.576429,1.0
0.73179865,-0.2778707,0.4520398,3.4208937,0.0
-0.6184078,-0.85888,0.029659254,0.3933923,1.0
-0.7933173,-0.05474703,-0.32689103,4.505436,1.0
-0.9624904,-0.8121663,0.35135207,1.384098,1.0
0.51547974,-0.51185924,0.6559734,7.6227365,1.0
0.4019304,-0.10576163,-0.79836917,0.96691763,0.0
-0.22889015,-0.43813437,0.5932201,1.7481546,0.0
0.25815034,0.46298718,0.4542862,2.5414872,1.0
0.04394066,0.23923168,0.3207726,3.6945977,1.0
0.686156,-0.5074784,-0.5868917,4.5173454,0.0
-0.9796389,0.94764787,-0.13247766,7.9173355,1.0
0.16358936,-0.7594999,0.8229266,3.9646795,1.0
-0.058017563,-0.032055248,0.07131955,1.0724158,0.0
-0.90514,0.8243631,-0.45977864,12.128403,0.0
0.7337439,-0.34377748,-0.845736,10.345492,0.0
-0.59228206,0.47713864,0.4776901,3.6206276,1.0
0.3814307,0.96250486,0.15543279,1.984785,1.0
0.8987938,-0.20178512,0.75990766,2.3979096,1.0
0.297584,-0.8989901,0.4319192,6.847777,1.0
0.6866239,0.30462998,-0.1881934,4.0477943,1.0
0.42969102,0.2551869,0.22376134,1.5435163,1.0
0.31279925,0.13404652,0.6687373,5.246344,1.0
0.41065082,0.35957044,-0.9831912,20.175528,1.0
-0.364402,-0.018164093,0.93162435,5.420487,1.0
-0.056702547,0.7337637,-0.35877463,4.545608,0.0
-0.9628022,-0.11362989,-0.1517523,1.7531826,1.0
-0.53283006,0.9975359,0.4236625,4.1004653,1.0
0.10600793,0.13596927,0.42948326,1.2096956,0.0
0.09819029,-0.0583497,-0.8165051,30.0,0.0
-0.2658616,-0.13919824,-0.05027037,30.0,0.0
-0.22226536,-0.13794905,0.4184289,12.743149,1.0
-0.33970782,0.8483859,0.32186338,1.0048947,1.0
0.16303186,0.6553611,0.5144846,3.1343298,1.0
0.84494066,0.13249223,0.5956153,0.6950103,1.0
-0.33789432,-0.50041366,0.48274532,6.092322,0.0
0.5031102,0.7391163,-0.023710229,9.231832,1.0
-0.44820696,-0.23217776,-0.34818763,17.195513,1.0
0.80413944,-0.10892888,-0.30805975,9.168339,1.0
-0.2573966,0.3261563,0.8690996,0.0133217005,0.0
0.815183,-0.79617083,-0.40738627,6.546548,1.0
0.25299355,0.66524506,-0.47584197,3.533146,0.0
-0.7825991,-0.39401013,-0.93433994,19.471512,1.0
-0.6257036,-0.7998425,0.9490903,0.24210432,1.0
-0.9340065,-0.76268053,-0.79026705,15.405312,0.0
0.36958066,0.5815919,0.31230435,4.3166866,1.0
0.3757361,-0.13538146,-0.20892616,5.4952264,1.0
-0.35550588,-0.4078985,-0.19658223,14.95859,0.0
