x0,x1,x2,time,status
-0.6233572,-0.16589257,0.6153955,7.5047903,1.0
-0.37547624,0.8616072,-0.365286,7.696588,0.0
-0.8049467,0.35518363,0.07037838,1.5566298,1.0
0.47095445,-0.86698437,0.5539961,4.0343614,1.0
-0.68797934,0.33107483,-0.5814738,14.677498,1.0
0.81114596,0.008479786,-0.9199177,21.498034,1.0
-0.3874038,-0.8094993,0.386888,19.95843,1.0
0.21474831,-0.0710144,-0.75190854,21.01489,0.0
-0.76604384,0.5761523,0.24744798,2.4571226,1.0
-0.51835084,0.38287762,-0.78138715,4.136233,0.0
-0.64250046,-0.6740054,-0.5597198,24.399494,0.0
-0.2078067,0.054219633,-0.64633656,30.0,0.0
0.7860218,-0.90462136,0.25913912,6.331168,1.0
0.31840578,0.033196703,-0.95164895,29.409323,0.0
-0.40630415,-0.033378415,0.25281554,10.766553,0.0
-0.8365242,0.8956764,-0.28102404,0.7416108,1.0
-0.29704365,0.013360003,0.28393355,5.366946,1.0
-0.10696434,0.8315887,0.2357013,9.96364,1.0
-0.37928826,-0.3518865,-0.08611322,6.769748,0.0
0.31671268,0.30211076,-0.50223625,6.3589935,0.0
0.9679113,-0.40474504,0.18698733,0.19657813,0.0
0.87010235,-0.32588774,0.9378515,9.706772,1.0
0.85223144,0.4813811,-0.7015935,6.8226113,1.0
0.826155,-0.49281767,0.04442587,6.6541314,1.0
-0.37944964,0.699106,-0.72493917,30.0,0.0
-0.865202,-0.3226626,0.23996039,6.268543,1.0
0.69595784,0.19815648,0.3151119,4.3737016,1.0
0.09330677,0.17168562,0.22395787,12.989167,1.0
0.54239434,-0.2627118,-0.038351245,30.0,0.0
0.38857177,0.6707229,0.4255101,0.6563839,1.0
-0.07485401,0.07096316,-0.4091119,10.610695,0.0
0.18777397,-0.19593705,-0.81746906,3.5982842,0.0
0.9509712,0.69931555,0.47809696,0.48072478,1.0
0.41607502,0.04700816,-0.7550477,11.14926,1.0
0.017444324,0.8365441,0.28334862,2.1024997,1.0
0.758314,0.44061726,0.22469175,1.6362895,1.0
-0.5964666,0.5342437,0.35496607,2.1686656,1.0
-0.25502664,0.5587346,-0.10949205,24.42526,0.0
-0.1837692,0.84282315,-0.72386825,10.748174,0.0
0.25883865,0.7070987,0.45533434,1.6021652,1.0
-0.50912434,-0.009012347,0.01875322,2.1303575,0.0
0.7249354,-0.30491203,0.8598873,6.6901193,1.0
0.10667204,-0.10176781,-0.37319028,14.0531,0.0
-0.045780286,0.68542427,-0.8154112,18.112278,0.0
0.8620365,0.101019435,-0.849211,5.0168467,1.0
-0.9496353,0.4840464,-0.7097549,13.92925,1.0
0.5231997,0.86547744,-0.63489693,7.7118034,1.0
0.64079493,0.24469887,-0.7455445,1.4993806,0.0
0.7870905,-0.39792687,-0.05945572,3.5905,0.0
-0.18935433,-0.45803532,0.6941791,12.228352,1.0
-0.08030658,0.7655864,-0.80654263,16.022131,0.0
0.23615658,-0.07493356,0.41886234,0.52477497,1.0
0.5594659,0.96203595,-0.329288,0.046428166,0.0
0.71671325,-0.9542848,-0.35589054,4.7486935,1.0
-0.6174964,-0.8614932,-0.75198966,30.0,0.0
-0.3183735,0.050501544,-0.20891657,8.761374,0.0
0.85359895,0.56004864,-0.6787391,4.1338096,1.0
0.5029925,-0.030533245,0.36227092,4.5733037,1.0
-0.41515577,-0.21503648,-0.54023975,23.459166,0.0
-0.84540004,0.35621005,0.42658347,1.0281814,1.0
0.4984817,-0.6331567,-0.005807382,7.804681,0.0
-0.8593298,0.9941697,-0.058225323,8.540729,0.0
0.50848496,0.32709056,-0.38700968,11.786361,1.0
0.68137604,-0.6192446,0.90926933,3.1687515,1.0
-0.10354481,-0.6533971,-0.95023316,25.087824,1.0
-0.07793209,-0.869331,-0.6640321,22.97292,1.0
0.52021044,0.9941276,-0.92068434,5.0109196,1.0
0.2742275,-0.33420718,0.9968935,1.5678825,1.0
-0.015249917,0.6850212,-0.62796634,25.347488,0.0
0.055709016,0.7559301,-0.58565587,18.667818,1.0
0.3742449,0.92028314,0.15717152,0.414031,1.0
-0.9613863,-0.22467293,0.36745727,7.7066245,1.0
-0.10353584,-0.5766776,0.32185474,16.69856,1.0
-0.59070307,0.5934953,-0.45902187,7.5926003,1.0
-0.4581705,-0.13047695,0.0005271023,16.693884,1.0
0.07107407,0.41721514,-0.4312823,5.527414,1.0
0.2452781,-0.3657517,-0.91335523,1.0415155,0.0
-0.6849113,-0.30365822,0.58113635,5.4375067,1.0
0.5404452,-0.12719828,0.09518598,10.441722,1.0
-0.615448,0.97521585,0.43990058,5.050766,1.0
0.6001061,-0.6842947,0.5653769,3.294625,1.0
-0.924953,-0.24219449,0.22902045,6.1626706,1.0
0.93560004,0.6819892,0.4569638,0.29066917,1.0
-0.38994664,0.3864105,-0.36777923,28.82986,0.0
0.9284893,-0.87844926,-0.52542686,8.991941,1.0
0.68659323,-0.102813736,-0.9964232,23.423294,1.0
-0.5936672,-0.87261695,0.1828558,10.561185,0.0
-0.7509447,0.5604226,-0.680054,4.7553763,0.0
-0.006927285,0.7289286,0.72241664,4.039334,1.0
0.3645931,-0.5848665,-0.67111176,10.158842,1.0
-0.305425,0.6111819,-0.50477827,24.07393,0.0
-0.2066479,-0.36824107,0.54237694,6.1457505,1.0
0.8756169,0.9936787,0.015620714,0.5954565,1.0
-0.24280713,-0.9773709,0.024102334,6.0836506,1.0
-0.46266413,-0.82847345,-0.80742145,16.55678,1.0
0.40983617,0.16760649,-0.62911487,8.722598,0.0
-0.056074914,0.50967634,0.42978528,0.07245763,0.0
0.82914287,-0.37665057,-0.9176121,14.804661,1.0
-0.48837316,0.073646605,-0.0065672835,0.3582848,0.0
-0.19304134,-0.10995147,-0.108279504,25.208231,1.0
-0.2641817,-0.6323796,-0.23212816,3.3720121,0.0
0.35851023,0.7891901,-0.74912107,8.395866,1.0
0.98532987,0.20921136,0.6574294,2.8585033,1.0
0.86885667,-0.059980083,0.2703843,1.1045228,1.0
-0.7876762,-0.27338862,0.35256913,1.0405029,0.0
-0.18081914,-0.55682373,-0.64681625,5.507496,0.0
-0.37983724,0.85022247,-0.7644472,30.0,0.0
0.45815864,-0.93535995,-1.9513753e-05,8.725391,1.0
-0.37522495,0.60889775,-0.69993794,8.9116335,0.0
-0.4461916,0.39148304,0.2098569,5.5297537,1.0
0.013786393,-0.98284376,0.8692742,7.1787605,1.0
-0.50318044,0.97836053,-0.39600003,16.163265,0.0
-0.47218215,-0.99084496,-0.8015765,4.1656246,0.0
0.23582894,0.2802058,0.08649866,1.1211349,0.0
0.7562164,-0.81196165,-0.25452492,8.908089,1.0
-0.8614121,0.65938103,-0.35623208,4.50199,1.0
-0.3681338,0.26627275,-0.43291023,30.0,0.0
0.11979648,0.6364835,-0.94529545,9.996002,1.0
-0.16454159,-0.9024735,0.26955497,10.650936,0.0
-0.3859155,-0.00819759,-0.19820742,0.5103741,0.0
0.15316904,0.2967872,-0.8682398,2.7900915,0.0
0.799087,-0.78102505,0.9471115,4.1400537,1.0
-0.37243086,-0.2313912,0.5180865,2.7914712,0.0
-0.3553173,0.47547245,-0.051549498,2.2683687,0.0
0.33009577,-0.84960085,-0.7104448,7.94643,1.0
-0.22516479,0.9848422,0.15424812,0.47992733,1.0
0.84107846,-0.31936002,-0.13157669,11.119316,0.0
-0.0018150156,-0.69043875,-0.77176934,16.012774,1.0
-0.42621908,0.72797096,0.28498712,13.120457,1.0
-0.050662342,-0.5772144,0.25606382,1.4557396,0.0
0.18057066,-0.45068526,0.25100362,0.94668704,1.0
0.756569,-0.31767362,-0.2513501,12.94524,0.0
0.5051583,0.5333235,0.5495139,1.2818409,1.0
0.6521578,0.23966365,-0.53929824,11.213046,1.0
-0.438169,0.5613749,-0.14383723,1.7518547,0.0
0.010864552,-0.66551065,-0.6173467,12.275695,0.0
-0.23152357,-0.6419067,-0.050515324,11.407574,0.0
0.891456,0.3656047,0.3829844,2.4634306,1.0
-0.41212884,-0.9302562,-0.6404241,5.0842433,1.0
0.9044801,-0.1391569,-0.26836723,13.451595,1.0
-0.17548096,-0.633039,0.65076864,4.557883,1.0
-0.32521474,-0.88005424,0.8652244,3.6491165,0.0
-0.2880604,0.38441682,-0.62511295,30.0,0.0
-0.1923851,0.5967183,0.25869858,15.622661,1.0
-0.80683,0.2147843,-0.55831736,1.9664152,0.0
0.7141388,-0.3971432,-0.9386268,30.0,0.0
0.8326087,0.33283007,-0.5924568,1.7209228,0.0
0.31147665,-0.28495723,0.08910761,9.48175,1.0
-0.4969635,0.7671423,-0.17845553,15.111126,0.0
0.14469971,-0.3032829,0.4299107,19.675123,0.0
-0.13479477,0.9432661,-0.005806059,0.5633429,0.0
0.9040392,0.46428895,-0.18602702,2.791886,1.0
0.8178104,-0.3817345,-0.30013674,14.380672,1.0
-0.9377575,0.09866705,0.24633245,7.012948,1.0
0.60148436,-0.33446002,-0.5675048,11.728487,0.0
-0.74024904,0.019586101,-0.8276625,15.165175,1.0
0.33545914,0.2994017,-0.10165056,9.72517,0.0
-0.8279321,-0.7366806,0.70636725,20.501472,1.0
-0.56009877,0.33959702,0.65041876,0.31854862,0.0
0.3457541,-0.5818707,-0.8889714,3.0511131,1.0
0.16737084,-0.9456516,-0.282069,17.818876,1.0
-0.29344574,-0.47714502,-0.96966714,5.70145,0.0
-0.5270281,0.59940875,0.8695045,8.261309,1.0
0.8069147,-0.70070857,-0.03654615,11.627494,1.0
0.15116253,0.14149238,-0.020518359,16.383112,0.0
0.5666406,0.44236627,-0.31988403,8.989684,0.0
0.6078384,-0.32229316,0.6829973,10.642103,0.0
-0.61009973,-0.46537724,0.6438065,7.12336,0.0
0.6362687,-0.62489694,0.5280057,2.2049854,1.0
-0.60480726,-0.8233078,-0.5129414,9.246273,1.0
-0.086547986,0.42075998,0.9386466,0.6168884,1.0
-0.22144473,-0.7951945,-0.9964581,14.491078,0.0
-0.38210613,0.20605151,-0.1271022,18.633972,0.0
-0.081113935,0.2903355,0.22694705,6.6830177,0.0
0.49054018,-0.8867402,-0.5753867,4.646763,1.0
0.4903043,0.8844932,-0.79788315,8.60995,1.0
-0.92281854,-0.13744488,0.20100912,12.943495,1.0
-0.8553289,0.5011024,0.646198,3.7556643,1.0
-0.52677584,-0.9970298,0.6227888,20.658743,1.0
-0.06357413,-0.5950128,-0.7898591,30.0,0.0
0.9127232,0.56241935,0.41214713,0.907432,1.0
-0.5732094,-0.9122499,-0.9887619,30.0,0.0
-0.5821299,-0.39155555,0.16865936,1.5666239,0.0
-0.3027925,-0.4121217,-0.28430367,7.307897,0.0
0.23697916,-0.74232686,0.29929855,2.5447721,0.0
0.5978687,0.5181522,-0.9509002,5.165537,1.0
-0.6421899,-0.8887901,-0.96739596,22.898193,0.0
0.6108678,0.0074739195,0.52342886,3.797275,1.0
-0.96981686,0.05846539,0.34507066,7.045086,1.0
-0.5413917,0.483191,0.4087017,1.491261,0.0
0.33026424,0.1747013,-0.7678299,19.981495,1.0
-0.60437447,-0.7100192,0.66730845,2.3170934,1.0
-0.52225447,-0.025714433,-0.89224255,8.724706,0.0
-0.026041044,-0.015549186,0.1873546,30.0,0.0
0.35333228,0.96050847,0.14094104,0.647746,1.0
-0.45897678,0.7928448,-0.6266337,6.411737,1.0
-0.25386396,0.40197107,0.32785007,3.640713,1.0
0.5588097,-0.489667,0.8674211,1.3647776,0.0
-0.7057209,-0.4499709,0.17865962,13.397991,1.0
0.90785086,0.5568963,-0.413982,6.775153,1.0
0.4112151,-0.69185185,-0.9087712,10.892898,1.0
0.6173066,0.3248874,0.41514623,2.2116334,1.0
0.24958289,0.14617495,-0.8997,8.159897,0.0
0.00052451267,0.6023856,-0.15949799,2.5903573,0.0
-0.43673426,-0.2079266,-0.23816916,11.201734,0.0
-0.9832037,0.5894693,0.40285143,3.3844678,1.0
-0.6340073,-0.72451407,-0.52516204,30.0,0.0
-0.64676684,0.020913867,0.6256846,2.009066,0.0
0.889098,-0.9611986,-0.9393514,9.576684,1.0
-0.48222205,-0.7024012,0.042692076,1.6278253,1.0
0.08743211,-0.48473337,-0.37056926,4.6541324,0.0
0.40887034,-0.9632801,0.6143646,5.787998,1.0
-0.59153557,-0.45732334,0.12855223,0.9111505,0.0
-0.056652516,0.48761427,-0.43745574,0.52108747,1.0
0.83930725,0.52795225,-0.5797131,6.719669,1.0
0.5435849,0.8118098,-0.22839555,4.889553,1.0
-0.6499657,-0.88253504,-0.96304584,6.3581243,1.0
0.7638542,-0.57389283,0.6565397,6.886798,1.0
0.16025235,-0.003696147,-0.74510264,1.1539804,0.0
-0.8640638,-0.69534355,-0.61090446,8.50736,0.0
-0.576833,0.8438334,-0.63247716,0.050699256,0.0
0.64662766,-0.6634479,0.49248093,4.181179,1.0
0.4553306,-0.9469055,0.24404666,4.7850904,1.0
0.41635934,-0.25024503,-0.9216996,5.627177,0.0
0.40954712,0.42403656,-0.17651373,10.029518,0.0
0.28987455,0.45515844,-0.084106855,6.3760614,1.0
0.014026786,0.2652702,-0.23082358,17.217945,0.0
-0.1270132,0.6477957,0.48667043,15.000559,1.0
0.011294992,0.14062263,-0.027102964,23.284754,0.0
0.18382215,-0.47220862,-0.76967984,3.2037883,0.0
0.08854931,-0.30902058,0.6005237,22.981827,0.0
0.8146014,-0.12486491,0.68828475,1.4895896,1.0
-0.11617604,-0.3554573,0.753962,2.5519142,0.0
-0.82260734,0.017328296,0.33632788,3.1457446,1.0
-0.8550797,0.3596939,0.73810655,3.6879964,1.0
0.17879884,-0.08831319,0.6331058,7.6400614,1.0
0.13553704,0.25529,-0.81503886,30.0,0.0
0.9845265,0.9904888,-0.79225117,0.5572867,1.0
-0.51024747,0.45852453,0.61419785,5.851753,1.0
0.9776666,0.2837158,0.41966256,2.997534,1.0
-0.69056845,-0.6230597,0.94487417,0.12495416,1.0
0.111156195,0.9977562,-0.44905373,13.444074,1.0
-0.6743321,0.9696039,-0.681228,16.199007,1.0
0.9208333,0.97019875,0.59629875,0.3949391,1.0
0.100349635,-0.4493546,-0.9954509,5.1633043,0.0
0.2806836,-0.29295567,0.9584534,14.893382,1.0
0.2096982,-0.0892051,-0.34804222,5.896054,0.0
0.73391175,-0.08388404,-0.24750066,24.742334,0.0
-0.90703523,0.9851402,0.13435099,3.816857,1.0
-0.25973272,-0.8008734,0.5317446,14.730674,1.0
-0.68485767,0.985864,0.073574156,1.5315377,1.0
0.39439738,-0.84739685,0.041243993,9.625838,1.0
-0.18567887,-0.50596124,-0.2667108,2.5702271,0.0
0.021579932,0.9620285,0.15729028,0.25307718,1.0
-0.57506627,-0.21212554,-0.22442387,21.81026,1.0
0.73865414,-0.17981291,0.5742484,1.9604377,1.0
0.40932846,0.28893188,-0.049363524,3.8620713,1.0
-0.13422677,-0.17177315,0.47297853,3.29719,1.0
0.44890037,-0.68199474,0.123681314,4.1452246,1.0
-0.898549,0.40632278,0.65102303,1.3421472,1.0
-0.34306505,-0.68898606,0.4953944,10.240836,0.0
-0.7896073,0.48644567,0.9951187,0.80107373,1.0
-0.78170687,-0.029413942,-0.28125685,22.973711,1.0
0.6828411,-0.5930052,-0.99858534,8.152948,0.0
0.67711884,0.15047592,0.32676306,0.083749205,1.0
-0.49437124,0.6611267,-0.866829,13.391809,0.0
-0.86945707,-0.25667876,0.18601717,12.243377,1.0
0.89962244,0.018541783,0.08327718,4.219097,1.0
0.69782025,0.5604208,-0.7762835,0.3654373,0.0
-0.58017087,-0.8372025,-0.09986585,30.0,0.0
-0.4967536,0.88715476,0.099362165,8.626421,1.0
-0.9587855,-0.120549984,-0.42087513,25.54604,1.0
-0.73095423,0.034196883,-0.3863318,24.3183,1.0
-0.37343693,0.19373707,0.90918547,5.897301,1.0
0.6144917,-0.4979553,0.10477936,1.2811351,1.0
-0.82101184,0.9883749,-0.10648455,9.651933,1.0
0.45523494,-0.5001473,0.8174882,8.924846,1.0
-0.6644499,0.37881398,-0.13812189,13.819803,1.0
-0.28665844,0.8585858,0.31705293,1.6704706,1.0
-0.07841558,0.9115858,0.53490114,0.51457006,1.0
-0.23249023,-0.48702008,0.67107725,2.5966258,1.0
0.73972005,-0.6646396,-0.5237917,2.9630866,0.0
0.64681435,0.80654114,0.06740468,0.24224986,1.0
0.15637287,0.6245933,-0.3900372,16.782522,0.0
-0.36345166,-0.86661494,-0.86618817,2.1374214,0.0
-0.13173236,0.9954115,0.269346,2.7885592,1.0
-0.26046008,0.76538914,0.9601853,3.942455,1.0
0.34098253,0.53383625,-0.39120144,17.110994,1.0
0.9056305,0.79828984,-0.7318658,2.9899487,0.0
0.9119343,0.5011518,-0.16548021,4.077689,1.0
0.6068069,-0.50100666,0.5839601,2.4123719,1.0
-0.097367235,0.8424825,0.326414,2.3581066,1.0
0.65786994,0.69069695,0.5040726,1.982848,1.0
0.77661055,0.18122129,-0.65418,7.6886463,1.0
-0.99543226,0.9180466,0.3349114,0.48755446,1.0
-0.9514937,0.15943985,0.5520234,3.134938,1.0
-0.16009669,-0.6206795,-0.32851776,14.154748,0.0
0.12037951,-0.9965919,-0.49400312,10.01523,1.0
0.46612865,-0.7697351,-0.6533949,9.90503,1.0
0.044982083,-0.41428813,-0.85159993,2.6435318,0.0
0.6513815,0.2557385,0.44204414,1.3741232,1.0
0.67746806,-0.18520309,0.5928863,2.8521032,1.0
0.4456694,-0.8822281,0.17912316,0.5189568,0.0
-0.8229657,0.9482442,0.15359947,0.028243052,1.0
0.2986758,0.42712304,0.5228378,2.40281,1.0
0.030639892,-0.71322244,0.5115261,4.6169744,0.0
-0.10088795,0.23039311,0.33886456,5.240425,1.0
0.5012313,-0.13768795,0.48004675,3.660841,1.0
0.64879704,-0.6322392,0.20607844,1.4419545,0.0
0.5137382,-0.9579151,0.62875056,4.0001864,1.0
-0.010654833,0.6249646,-0.2165306,3.773855,1.0
-0.15487012,-0.8341221,-0.61385655,10.428999,0.0
0.7377106,0.3227058,-0.6420877,0.7197771,0.0
-0.5964154,0.8839674,0.5604686,0.886916,1.0
0.9897158,0.94209015,0.37577912,0.4802298,0.0
-0.57183266,-0.20630185,-0.9743454,4.0339003,0.0
0.46058774,0.5787474,-0.28021026,5.5562205,1.0
0.81449217,-0.45838013,0.080875166,9.0522785,0.0
-0.35173744,-0.7633525,-0.566975,30.0,0.0
-0.4208317,0.76856637,0.9148083,0.32268155,1.0
-0.46140823,0.10244328,-0.32386816,16.445599,1.0
0.5707783,0.2116537,0.97982794,0.10689762,1.0
-0.8272854,-0.7917016,-0.08227894,16.121412,0.0
0.30691066,0.77549464,-0.8681972,5.911899,0.0
0.5771547,-0.98600394,0.02473986,9.412767,1.0
0.6077754,-0.7692936,0.70487136,1.776047,0.0
-0.6840173,0.5813716,-0.76644033,17.160822,1.0
0.21982414,0.4560096,0.5962277,2.4640634,1.0
-0.919602,-0.35634118,-0.94527495,19.559687,0.0
-0.535588,-0.19685172,-0.71081865,23.152983,0.0
0.053883497,0.6099388,0.36565566,4.5434365,1.0
0.9334278,0.82339084,0.41799968,0.52159315,1.0
0.91525656,-0.7071168,-0.88513875,4.728178,1.0
0.6656523,-0.20833471,0.90680504,6.603129,1.0
0.31781182,0.6621953,0.37117377,2.005964,0.0
-0.8802425,0.19556442,-0.2822894,3.4540586,0.0
-0.98692816,-0.72519284,-0.1276907,2.4100926,0.0
-0.59582275,0.744384,0.22946192,2.1388757,1.0
0.6690368,-0.46971747,-0.61372304,0.8783013,0.0
-0.0918357,0.8338977,0.100629434,4.9070673,1.0
-0.31650034,-0.50211686,-0.15957269,0.7753238,0.0
-0.93489546,0.5741712,0.98996913,2.030006,1.0
0.4873352,-0.27318576,0.16017444,7.428412,1.0
0.00062956655,0.78335774,-0.7692636,1.1400472,0.0
0.8745861,0.78853554,0.5925044,0.31968108,1.0
-0.5598365,0.43255198,0.95611346,1.0868717,1.0
0.5794693,0.5807677,0.5235327,2.089957,1.0
0.88417715,-0.03915443,0.042225063,3.2610717,1.0
-0.04340892,-0.09028248,0.35628077,3.0449672,0.0
-0.5655001,-0.68784916,-0.03117098,6.050755,0.0
0.26072118,0.8357469,0.09084958,1.4315562,1.0
-0.6251558,0.07509403,-0.8187418,21.849926,0.0
-0.10518396,-0.22834255,-0.282156,30.0,0.0
0.66473544,-0.14496483,0.9695368,2.797293,1.0
0.013557372,-0.79923207,-0.19932361,7.4570413,0.0
-0.8897167,0.7434156,0.5570675,0.8888305,1.0
-0.053491574,0.6234623,0.11579097,8.007223,1.0
-0.31437275,0.4233871,-0.880501,30.0,0.0
-0.5477163,0.634808,-0.76917696,6.740186,0.0
-0.9228169,-0.49203163,0.10715234,3.4583237,1.0
-0.039670218,-0.85840243,-0.70491034,17.750591,1.0
-0.15513222,-0.52483004,-0.7606867,28.876183,1.0
0.90107685,0.3166791,-0.2766163,9.180857,1.0
-0.73972434,-0.6927779,0.49627018,0.574872,1.0
0.40922838,-0.32773364,-0.3103504,22.14763,0.0
-0.06945448,0.022349581,-0.4965147,14.056027,0.0
-0.046693526,-0.9700605,-0.39150766,9.352137,0.0
-0.30800223,-0.8777958,-0.19493754,30.0,0.0
-0.46000674,0.53745437,-0.26292625,20.089252,0.0
0.74142927,0.9158617,0.89411914,0.10285999,1.0
0.47046053,0.12658976,0.58025736,3.2279642,1.0
-0.6466839,-0.0032911561,-0.59967935,26.729687,1.0
-0.00655115,0.6126436,-0.4467615,2.9178102,0.0
-0.2863731,-0.2715826,-0.11922327,18.344547,1.0
-0.12737492,-0.049724482,0.67346275,3.883304,0.0
0.18234344,0.8931822,0.22210538,1.5075605,1.0
0.20085631,0.1584741,0.29381397,0.09229179,1.0
0.5841943,-0.7714698,0.25681978,2.903053,1.0
0.1441224,0.2933608,0.06763476,10.472242,1.0
0.5847955,0.8682213,-0.41722676,3.5824635,1.0
0.25021765,-0.7968906,-0.6594007,6.053325,0.0
0.58369434,0.05979113,0.2440823,6.1967287,1.0
-0.26815006,-0.15898699,0.8170482,3.9948838,1.0
0.9865065,0.07944729,-0.54516923,12.057754,1.0
0.9752463,-0.9219847,-0.6477549,8.965264,1.0
-0.61317235,0.45590714,-0.12629679,2.6792548,0.0
-0.3430319,-0.012685925,0.8773782,4.1273775,1.0
0.69717234,-0.6174961,-0.6320858,8.183726,1.0
0.9205017,0.6833377,0.3419078,0.9341369,1.0
0.11400308,-0.04600794,-0.5428525,30.0,0.0
-0.6099133,-0.77443373,0.88581955,4.8406286,1.0
-0.4171636,-0.9079111,0.7422859,9.492244,1.0
0.50626117,0.3935312,-0.8283677,9.736639,1.0
-0.40178114,0.14474341,0.19703783,7.0606484,1.0
-0.8849502,-0.013161494,-0.8863384,17.30953,1.0
-0.40828982,-0.010739391,-0.47619295,3.6727128,0.0
0.4660322,0.22784075,0.57194144,6.1409106,1.0
-0.380465,-0.3941911,0.8779226,7.9226155,1.0
0.583805,0.058712173,-0.49449533,4.867249,0.0
0.08902098,-0.6267857,-0.05165628,3.360638,0.0
0.92259306,0.6992535,0.045217726,1.678782,1.0
-0.9210908,-0.7524087,-0.9619823,22.804415,1.0
0.7125166,0.13842998,-0.35747853,6.9666853,1.0
0.7481627,0.20120779,0.90915304,2.4982822,1.0
0.72028404,-0.0034362627,0.2480378,5.0515003,1.0
0.17907415,0.31998888,-0.6659103,5.0551825,0.0
-0.39479506,-0.42633906,-0.79167604,3.260217,1.0
0.80199206,-0.318901,-0.56503713,12.520129,0.0
0.6736126,0.07145305,-0.19014132,18.39846,1.0
0.85569805,-0.86221564,-0.8366237,3.1312108,1.0
0.96522266,0.16693477,0.50640386,0.18544596,1.0
0.0045144567,-0.555825,-0.71371394,17.563057,1.0
0.8802727,0.46619895,-0.13794313,6.5829997,1.0
-0.13512062,-0.91390014,-0.14613536,12.604269,0.0
-0.5497939,0.35757223,-0.45359752,16.815405,1.0
0.8879908,-0.47293636,0.8644342,6.3375525,1.0
-0.8962314,0.53439355,-0.9028793,12.101111,1.0
0.63938564,0.14981991,0.66980356,1.1396289,1.0
0.690447,-0.64261794,0.83312273,3.2099228,1.0
0.4179801,-0.48581877,-0.35051888,23.930101,1.0
0.14661714,0.68652284,-0.4131582,1.3229771,0.0
-0.9781217,-0.07483776,-0.28247532,0.57130927,0.0
-0.89551055,0.16881411,0.4126018,9.87004,1.0
-0.52504647,-0.9391349,0.9897452,17.104118,1.0
-0.09734536,0.97571373,-0.49027252,30.0,0.0
-0.50463724,0.55149454,0.8729795,1.0377265,1.0
-0.5245639,-0.4677937,0.3371685,16.113316,0.0
-0.85276306,-0.952491,-0.050904315,5.7445445,0.0
-0.53745043,0.82701784,-0.87117684,4.653581,0.0
0.5446201,-0.26396257,0.030322814,11.781736,1.0
0.4201218,0.8306489,0.8468128,1.347929,1.0
-0.19918276,0.90889555,0.4406716,5.13349,1.0
-0.9539249,0.508589,-0.35939634,7.7376842,0.0
0.6112328,0.26600844,-0.071300745,3.9390826,1.0
-0.57753414,0.92038625,-0.6601055,21.523296,1.0
-0.9730004,-0.60756415,0.4383245,12.0993805,1.0
0.09283211,-0.11260899,-0.38405374,4.47422,1.0
-0.03370872,-0.19256982,-0.09704151,7.4559793,0.0
-0.9783138,-0.9794989,0.37243873,9.145407,1.0
0.009409969,-0.5407921,0.38876325,1.7182808,0.0
0.08972163,0.3877826,0.5816915,2.9213767,1.0
0.32423335,0.8749453,-0.7622368,4.1010222,1.0
0.35295668,0.8069125,-0.34978107,12.141832,0.0
0.88446045,-0.10347434,-0.9827974,14.816513,1.0
0.84146255,-0.784102,-0.7714495,12.13408,1.0
0.5197986,-0.98039687,0.98567176,8.750059,1.0
0.6556101,0.84366953,0.54106265,0.40862224,1.0
0.056288842,-0.7427104,-0.9961325,5.6507535,0.0
-0.5518315,-0.1195062,-0.131548,14.678755,1.0
0.90462947,0.8782797,-0.21045136,2.5124848,1.0
-0.50643486,-0.2517437,0.95204026,1.0257654,1.0
-0.7005298,0.47647962,0.35155496,2.9172783,0.0
-0.31981522,-0.94895256,0.7368519,2.3076005,1.0
0.4611004,0.75236905,-0.54405147,1.4879084,1.0
-0.55315244,-0.21166722,0.6777233,1.2166322,1.0
0.2270849,-0.13951826,0.47111502,19.27153,1.0
0.16544697,-0.12702611,-0.88649553,1.0325607,0.0
-0.37409282,0.87332135,0.4795808,4.654151,1.0
-0.8532828,0.0654427,0.04845842,5.228484,1.0
-0.9771268,0.87837017,0.69271004,1.0655894,1.0
0.3200454,-0.63149124,0.9555124,1.8325961,1.0
0.1859667,0.259262,-0.9614178,3.361009,0.0
0.93881667,-0.8358831,-0.6801421,5.0913076,1.0
0.55529463,0.7439728,0.8927669,0.15264983,1.0
0.23502709,0.5200976,-0.54090244,4.301123,0.0
-0.1168467,-0.059758015,0.19894707,3.2718096,1.0
-0.26685852,0.43858886,0.95570236,0.2856327,1.0
0.08673156,0.30119967,0.79749125,14.493238,1.0
0.56849384,-0.4099923,-0.93978906,24.136185,0.0
-0.444017,-0.89838094,-0.13944487,24.856115,0.0
-0.3711326,0.014238809,-0.44345164,30.0,0.0
-0.24051368,-0.4538725,-0.52124906,2.745496,0.0
-0.5640496,0.8275034,-0.36312777,5.076396,0.0
0.12715693,-0.89451075,-0.2683053,1.9368716,0.0
-0.043045234,0.1435796,0.106380075,2.6751919,1.0
0.6372208,0.9634952,0.8021469,0.009858386,1.0
0.9380508,0.4563345,-0.02716011,3.2058144,1.0
-0.49221885,-0.24796897,-0.49924314,19.46643,0.0
0.01637386,-0.8380633,-0.78952926,11.157573,1.0
0.73392653,0.7326762,0.5990173,0.25121143,1.0
0.9220791,-0.8979924,0.5095209,0.4594067,1.0
0.97529835,-0.3469904,0.32143012,0.045931958,1.0
0.296498,0.89448386,0.6552295,1.6265402,1.0
0.6367509,0.024114681,0.41634595,6.545148,1.0
0.7735637,0.45751098,-0.6112005,7.7492504,1.0
