x0,x1,x2,time,status
0.47095445,-0.86698437,0.5539961,4.0343614,1.0
0.21474831,-0.0710144,-0.75190854,21.01489,0.0
-0.76604384,0.5761523,0.24744798,2.4571226,1.0
-0.6493514,-0.46093604,-0.6989053,14.196536,0.0
-0.8482315,0.7799185,-0.49794412,3.4687212,0.0
0.90042317,0.60742736,0.8494443,0.14622015,1.0
0.7328631,0.7391099,-0.86310816,8.604977,1.0
0.31840578,0.033196703,-0.95164895,29.409323,0.0
0.28644034,-0.7279685,0.08025053,3.0010417,0.0
0.7064206,-0.98315656,0.374239,5.6192794,1.0
-0.29704365,0.013360003,0.28393355,5.366946,1.0
-0.10696434,0.8315887,0.2357013,9.96364,1.0
-0.37928826,-0.3518865,-0.08611322,6.769748,0.0
0.31671268,0.30211076,-0.50223625,6.3589935,0.0
-0.07198291,-0.37013277,-0.3128839,7.0327125,0.0
0.9679113,-0.40474504,0.18698733,0.19657813,0.0
0.85223144,0.4813811,-0.7015935,6.8226113,1.0
-0.7746337,0.018867915,-0.89622235,15.709558,1.0
-0.37944964,0.699106,-0.72493917,30.0,0.0
-0.865202,-0.3226626,0.23996039,6.268543,1.0
-0.16515939,0.12887642,0.39638764,5.0036454,1.0
-0.76859206,-0.7512353,-0.1543902,23.623991,1.0
-0.07485401,0.07096316,-0.4091119,10.610695,0.0
-0.770165,-0.5906742,-0.53632575,0.05863689,0.0
0.9509712,0.69931555,0.47809696,0.48072478,1.0
0.41607502,0.04700816,-0.7550477,11.14926,1.0
0.758314,0.44061726,0.22469175,1.6362895,1.0
-0.25502664,0.5587346,-0.10949205,24.42526,0.0
-0.19314006,-0.2960016,-0.34993586,30.0,0.0
0.5014533,-0.3109324,0.42260998,1.5769535,1.0
0.7249354,-0.30491203,0.8598873,6.6901193,1.0
0.664645,0.1683918,0.2822538,0.14522153,1.0
-0.85916966,-0.73879236,-0.40837145,23.033842,0.0
-0.31338567,0.37479168,-0.4252066,30.0,0.0
0.7111985,-0.27706984,-0.58471686,30.0,0.0
-0.104781605,0.38732833,0.2801622,0.41756085,1.0
0.2950327,-0.94295114,0.4157241,7.2996235,1.0
0.23615658,-0.07493356,0.41886234,0.52477497,1.0
0.5594659,0.96203595,-0.329288,0.046428166,0.0
-0.8184178,0.20037869,-0.6268326,9.208353,1.0
-0.7271235,0.32198265,0.45059305,4.555856,1.0
0.96819746,0.94810593,0.13375357,0.5914491,1.0
0.037904244,0.48310792,-0.017552378,2.3855813,1.0
0.5029925,-0.030533245,0.36227092,4.5733037,1.0
-0.41515577,-0.21503648,-0.54023975,23.459166,0.0
0.41247016,0.2690298,-0.34344903,8.823378,0.0
-0.84540004,0.35621005,0.42658347,1.0281814,1.0
0.6216484,0.054775387,-0.117083885,13.8024235,1.0
0.94891375,0.61503017,0.956495,0.49917024,1.0
-0.8593298,0.9941697,-0.058225323,8.540729,0.0
0.68137604,-0.6192446,0.90926933,3.1687515,1.0
-0.6790179,-0.84098727,-0.5118407,17.805044,1.0
-0.10354481,-0.6533971,-0.95023316,25.087824,1.0
-0.11816163,0.21037585,-0.7054472,20.714743,0.0
0.015054964,0.25241926,0.48966652,4.3622036,1.0
0.52021044,0.9941276,-0.92068434,5.0109196,1.0
0.8806316,-0.07545547,-0.8577316,11.556075,1.0
0.3742449,0.92028314,0.15717152,0.414031,1.0
-0.9613863,-0.22467293,0.36745727,7.7066245,1.0
-0.59070307,0.5934953,-0.45902187,7.5926003,1.0
-0.544038,0.3940723,0.31907812,5.7298894,0.0
0.27270922,-0.11888554,0.8331721,3.0237243,1.0
-0.60521305,-0.21438172,-0.9676816,30.0,0.0
-0.20105827,-0.7279063,-0.68955845,12.217474,1.0
0.9474168,0.79397404,0.33705342,0.98017955,1.0
0.07107407,0.41721514,-0.4312823,5.527414,1.0
-0.2180915,-0.5508309,0.014950886,7.851651,1.0
0.69698507,0.5931814,-0.54408276,7.6596107,1.0
0.2452781,-0.3657517,-0.91335523,1.0415155,0.0
0.1557144,0.17722316,-0.48429886,30.0,0.0
0.74321,0.78376967,-0.85797876,8.025833,1.0
0.16391513,0.004816532,0.6330152,11.166507,0.0
-0.8685267,0.50048727,0.36864147,1.5096986,0.0
-0.19768175,-0.021100221,0.8342148,2.7232854,1.0
0.469676,0.016990691,-0.99350053,7.3796034,0.0
0.44301137,-0.4741804,0.20780374,18.352272,1.0
0.40716383,0.5501745,0.47622523,1.9310788,1.0
-0.85005426,0.77305716,0.18962164,2.387096,1.0
0.4116445,0.7344716,0.72223294,0.9119558,1.0
0.49068215,-0.348582,0.5235768,0.17174174,0.0
0.9284893,-0.87844926,-0.52542686,8.991941,1.0
-0.74965715,0.1474826,0.91686785,4.1726103,1.0
-0.9060362,0.07674518,0.015063501,5.849498,1.0
-0.5936672,-0.87261695,0.1828558,10.561185,0.0
0.3332599,0.96827525,-0.25840816,8.042554,1.0
0.56847936,0.48305064,-0.9580729,10.248031,1.0
-0.45404413,0.44041047,0.5885641,3.0359569,0.0
-0.20806287,-0.16632599,0.59606457,0.97572565,1.0
-0.305425,0.6111819,-0.50477827,24.07393,0.0
-0.039717987,0.27796227,0.28484312,15.146539,1.0
-0.2066479,-0.36824107,0.54237694,6.1457505,1.0
0.40983617,0.16760649,-0.62911487,8.722598,0.0
0.35480687,-0.2106059,0.7618572,1.3732966,0.0
-0.19304134,-0.10995147,-0.108279504,25.208231,1.0
-0.2641817,-0.6323796,-0.23212816,3.3720121,0.0
0.35851023,0.7891901,-0.74912107,8.395866,1.0
0.4608119,0.74847203,0.171896,1.9473927,1.0
-0.2385181,0.24816374,0.7722047,3.2093878,1.0
-0.97509086,0.11676814,-0.62411165,0.1607849,0.0
-0.50373095,0.4837199,0.20562279,2.5231962,1.0
-0.37983724,0.85022247,-0.7644472,30.0,0.0
0.45815864,-0.93535995,-1.9513753e-05,8.725391,1.0
0.89873606,-0.946349,0.580099,6.7787867,1.0
0.61577404,-0.09917022,-0.15561451,28.741783,1.0
-0.4461916,0.39148304,0.2098569,5.5297537,1.0
0.013786393,-0.98284376,0.8692742,7.1787605,1.0
0.60105217,0.049028188,0.3937639,0.25314724,1.0
0.06371128,0.8723775,-0.17107494,4.40231,1.0
0.810484,0.17434154,0.6323556,1.1067467,1.0
-0.50318044,0.97836053,-0.39600003,16.163265,0.0
-0.04230353,0.3306096,-0.20843455,8.8593855,0.0
-0.95263577,-0.7084118,-0.7672291,30.0,0.0
0.66551876,0.20239367,0.07127903,4.601625,1.0
0.23582894,0.2802058,0.08649866,1.1211349,0.0
0.18626843,-0.8308371,0.019798946,8.885231,1.0
0.7562164,-0.81196165,-0.25452492,8.908089,1.0
0.23724218,0.3938036,-0.2877067,6.814075,1.0
0.402004,0.1691419,-0.36144406,0.017625308,0.0
0.11979648,0.6364835,-0.94529545,9.996002,1.0
-0.9189483,0.5351981,0.09565111,3.7870574,1.0
-0.9705418,-0.2910641,0.6398271,1.7476189,0.0
0.945288,-0.29681402,0.714775,2.1454084,0.0
0.77243507,0.6831744,-0.74656385,4.120284,1.0
-0.79189074,-0.82568765,0.44416592,0.78325516,1.0
-0.82805896,0.44002318,0.71346587,0.2194948,1.0
0.33009577,-0.84960085,-0.7104448,7.94643,1.0
0.7254994,0.15221956,-0.72574985,10.377315,1.0
0.8236258,-0.86462724,0.032127578,0.65470433,1.0
-0.0018150156,-0.69043875,-0.77176934,16.012774,1.0
-0.42621908,0.72797096,0.28498712,13.120457,1.0
-0.47955236,0.27205878,-0.27474907,16.570206,1.0
-0.4056575,0.546925,0.4836895,2.5694911,1.0
0.9487475,0.9704382,0.6205397,0.22437894,1.0
-0.08222065,0.24676399,-0.22862571,10.645455,1.0
0.5459954,0.2825549,0.20014879,2.5754073,1.0
0.34888986,-0.93933755,-0.40506926,12.397597,1.0
-0.90525717,-0.2457661,0.29358435,2.1732774,1.0
-0.3586903,0.19172345,0.67482406,0.88505185,1.0
-0.9291926,-0.1705522,-0.23759986,11.097726,1.0
0.0138830645,-0.48551285,-0.10603134,30.0,0.0
0.9044801,-0.1391569,-0.26836723,13.451595,1.0
-0.006173725,0.92614865,-0.30228695,17.525463,1.0
-0.17548096,-0.633039,0.65076864,4.557883,1.0
-0.32521474,-0.88005424,0.8652244,3.6491165,0.0
0.83173305,0.44412607,-0.59281737,0.6279669,0.0
-0.2880604,0.38441682,-0.62511295,30.0,0.0
0.13820444,-0.27425277,-0.96247774,12.377429,0.0
-0.39036414,-0.41501218,0.33431658,9.235908,1.0
-0.37781122,0.46782833,0.49733502,8.207798,1.0
0.95868534,0.35093248,0.4757832,2.0535843,1.0
-0.9243478,0.029648878,0.8778333,2.0254304,1.0
-0.41444108,-0.6458218,0.25455803,7.6894045,1.0
-0.24276544,-0.6031251,-0.17831035,16.56475,0.0
0.31147665,-0.28495723,0.08910761,9.48175,1.0
0.83636475,0.28242156,-0.92759556,10.104042,1.0
-0.4969635,0.7671423,-0.17845553,15.111126,0.0
0.50456446,0.19372253,-0.91747034,8.922993,0.0
-0.9377575,0.09866705,0.24633245,7.012948,1.0
-0.06305155,0.64650637,-0.08067812,3.9803076,1.0
-0.56942785,-0.6414535,0.9886785,4.0428686,1.0
0.60148436,-0.33446002,-0.5675048,11.728487,0.0
-0.20131588,-0.06178867,-0.7197622,15.315706,0.0
-0.43142977,0.33202627,0.7179875,6.2266154,1.0
-0.74024904,0.019586101,-0.8276625,15.165175,1.0
-0.49146563,0.76249295,0.30290392,0.035779044,0.0
-0.27576327,-0.9743783,0.1291919,2.3840075,0.0
0.17184785,0.7444306,0.47960302,1.7173272,1.0
0.52843904,-0.2611858,0.35470253,13.787296,0.0
0.16737084,-0.9456516,-0.282069,17.818876,1.0
-0.29344574,-0.47714502,-0.96966714,5.70145,0.0
-0.5270281,0.59940875,0.8695045,8.261309,1.0
0.97402656,0.31301954,0.83072037,0.5073841,1.0
0.15116253,0.14149238,-0.020518359,16.383112,0.0
0.5666406,0.44236627,-0.31988403,8.989684,0.0
-0.11949233,0.4894141,-0.19424991,30.0,0.0
0.7931799,-0.619125,0.0053438665,2.077278,1.0
0.32366276,-0.11228839,-0.9276224,22.523367,0.0
-0.38210613,0.20605151,-0.1271022,18.633972,0.0
-0.66383475,0.37585995,0.67716455,0.18371196,1.0
-0.081113935,0.2903355,0.22694705,6.6830177,0.0
-0.92281854,-0.13744488,0.20100912,12.943495,1.0
-0.16070244,0.81912,-0.5568203,19.728765,0.0
-0.06357413,-0.5950128,-0.7898591,30.0,0.0
-0.09174886,-0.74094284,-0.32024637,1.8609184,0.0
-0.3027925,-0.4121217,-0.28430367,7.307897,0.0
0.23697916,-0.74232686,0.29929855,2.5447721,0.0
0.6108678,0.0074739195,0.52342886,3.797275,1.0
-0.8145778,-0.27404994,-0.7244786,28.615913,1.0
0.08513183,0.83211416,-0.011429516,3.2865143,0.0
-0.5413917,0.483191,0.4087017,1.491261,0.0
0.33026424,0.1747013,-0.7678299,19.981495,1.0
-0.60437447,-0.7100192,0.66730845,2.3170934,1.0
0.54915595,0.27031133,-0.30294707,10.576628,0.0
-0.2086246,-0.055847447,-0.34643787,10.5254755,0.0
-0.36568448,-0.9833859,0.9983031,10.916207,1.0
0.5588097,-0.489667,0.8674211,1.3647776,0.0
-0.7057209,-0.4499709,0.17865962,13.397991,1.0
0.90785086,0.5568963,-0.413982,6.775153,1.0
0.4112151,-0.69185185,-0.9087712,10.892898,1.0
0.24958289,0.14617495,-0.8997,8.159897,0.0
0.8022219,0.42053798,0.23595926,1.4497563,1.0
-0.43673426,-0.2079266,-0.23816916,11.201734,0.0
-0.6340073,-0.72451407,-0.52516204,30.0,0.0
-0.20474565,0.18407223,-0.6746059,30.0,0.0
-0.88038266,-0.11599168,0.9057575,1.2028922,1.0
-0.64676684,0.020913867,0.6256846,2.009066,0.0
0.94518155,0.87062293,-0.8771119,4.4255834,1.0
0.40887034,-0.9632801,0.6143646,5.787998,1.0
-0.73080105,0.60199445,-0.19256519,1.9260372,0.0
-0.278316,-0.79087293,-0.01797796,4.4717183,1.0
-0.59153557,-0.45732334,0.12855223,0.9111505,0.0
-0.056652516,0.48761427,-0.43745574,0.52108747,1.0
-0.8140046,-0.7104307,0.66183454,9.241797,1.0
-0.6499657,-0.88253504,-0.96304584,6.3581243,1.0
-0.25185907,-0.5970805,0.82855827,3.8782573,1.0
-0.42734954,-0.88378215,0.5270787,1.0058215,0.0
-0.576833,0.8438334,-0.63247716,0.050699256,0.0
0.41635934,-0.25024503,-0.9216996,5.627177,0.0
0.90117776,0.21584652,-0.065535806,8.19827,1.0
-0.654061,-0.73427576,-0.83456683,23.63911,0.0
-0.5056822,0.47638392,-0.2380693,9.373941,1.0
0.12213375,0.27535385,0.20570597,10.890578,1.0
-0.1453594,0.8057236,0.054893162,0.78746533,1.0
0.59465045,-0.37841952,-0.21127369,7.110008,1.0
0.20926373,0.73296714,0.36140054,4.4011483,1.0
-0.3602867,-0.521637,0.6364719,3.4743974,1.0
-0.9037661,0.69252104,-0.085852936,10.9445095,1.0
0.6541495,-0.82086366,0.89435375,4.6446247,1.0
0.08854931,-0.30902058,0.6005237,22.981827,0.0
-0.82260734,0.017328296,0.33632788,3.1457446,1.0
0.9845265,0.9904888,-0.79225117,0.5572867,1.0
0.9776666,0.2837158,0.41966256,2.997534,1.0
-0.69056845,-0.6230597,0.94487417,0.12495416,1.0
0.62728846,0.30209452,0.6035539,1.925336,1.0
-0.96779096,-0.7190297,-0.8726529,22.595171,0.0
0.32477567,-0.5353002,-0.2143614,2.8831317,0.0
-0.88048136,-0.8166781,-0.6308901,30.0,0.0
0.9560993,-0.005541819,-0.017615978,6.007335,0.0
-0.92232126,-0.22602694,-0.2387544,21.728485,1.0
-0.61968863,-0.13158496,0.29086706,13.470658,1.0
0.021579932,0.9620285,0.15729028,0.25307718,1.0
-0.9875436,-0.43236545,-0.028915545,27.671038,1.0
0.73865414,-0.17981291,0.5742484,1.9604377,1.0
0.40932846,0.28893188,-0.049363524,3.8620713,1.0
0.81561935,-0.17967229,-0.8972188,8.14485,0.0
0.20857991,0.6853337,0.47591886,1.1051663,1.0
0.89854604,0.98487115,0.64347965,0.3296037,1.0
-0.882766,-0.8199598,-0.44508433,24.719688,0.0
-0.036887802,-0.7578123,-0.6256785,5.7015996,1.0
-0.898549,0.40632278,0.65102303,1.3421472,1.0
-0.78170687,-0.029413942,-0.28125685,22.973711,1.0
-0.93474156,-0.7059058,0.7364883,0.34002787,1.0
-0.4983175,-0.7470799,0.7075661,8.746654,1.0
-0.5447519,0.3613969,0.38188797,3.0573559,1.0
0.89962244,0.018541783,0.08327718,4.219097,1.0
0.86384547,0.13064969,0.8951876,1.1450787,1.0
-0.19714902,0.9565345,-0.44914106,9.057525,0.0
-0.84762156,-0.49796748,0.093187615,2.8809698,0.0
-0.5979496,-0.686289,-0.64042395,5.6861777,0.0
0.50464445,-0.7869983,-0.046769332,8.19752,0.0
-0.9587855,-0.120549984,-0.42087513,25.54604,1.0
0.9534276,-0.47690448,0.76988846,3.8963258,1.0
0.69883776,-0.6836146,-0.39609006,4.1597295,0.0
-0.37343693,0.19373707,0.90918547,5.897301,1.0
0.5571342,-0.66596526,-0.6494441,2.275417,0.0
0.6144917,-0.4979553,0.10477936,1.2811351,1.0
0.5221568,-0.5371625,-0.14114708,20.783386,1.0
-0.28665844,0.8585858,0.31705293,1.6704706,1.0
0.33931658,0.4175296,-0.68157816,18.613695,1.0
-0.07841558,0.9115858,0.53490114,0.51457006,1.0
-0.7817708,-0.9646312,0.97412455,8.888066,0.0
0.42973912,-0.9212022,-0.91297716,8.018449,0.0
-0.23249023,-0.48702008,0.67107725,2.5966258,1.0
0.2514298,-0.98220885,0.8984093,2.17049,0.0
-0.36345166,-0.86661494,-0.86618817,2.1374214,0.0
-0.39640182,0.7175742,-0.86078596,16.570492,0.0
0.6875915,-0.4750388,0.21862255,4.059421,1.0
-0.13173236,0.9954115,0.269346,2.7885592,1.0
-0.75351256,-0.69957787,-0.10956485,10.115233,0.0
-0.26046008,0.76538914,0.9601853,3.942455,1.0
0.34098253,0.53383625,-0.39120144,17.110994,1.0
-0.16259977,-0.62871766,-0.2710071,9.305846,0.0
0.9056305,0.79828984,-0.7318658,2.9899487,0.0
-0.097367235,0.8424825,0.326414,2.3581066,1.0
0.65786994,0.69069695,0.5040726,1.982848,1.0
0.77661055,0.18122129,-0.65418,7.6886463,1.0
0.043395016,0.8038186,0.6883446,0.42321885,1.0
0.070777,0.6479468,0.9604079,1.0932169,1.0
-0.16009669,-0.6206795,-0.32851776,14.154748,0.0
0.044982083,-0.41428813,-0.85159993,2.6435318,0.0
0.6513815,0.2557385,0.44204414,1.3741232,1.0
0.040220965,-0.15210831,0.46929562,8.795059,1.0
0.97648096,-0.41904426,-0.8297785,2.3335505,0.0
0.85390407,-0.8113821,0.8617135,1.9269556,1.0
0.43990523,-0.9751735,0.87750363,1.7875473,1.0
-0.16220768,0.09280415,-0.05187819,30.0,0.0
0.17575535,0.7219322,0.3113531,0.99747866,1.0
0.2560421,-0.4805399,0.64167756,8.812654,1.0
0.64879704,-0.6322392,0.20607844,1.4419545,0.0
0.5137382,-0.9579151,0.62875056,4.0001864,1.0
-0.7446378,0.42980614,0.9998167,2.9121106,1.0
-0.5964154,0.8839674,0.5604686,0.886916,1.0
0.14815538,-0.97493416,-0.65358406,17.478659,1.0
0.46058774,0.5787474,-0.28021026,5.5562205,1.0
0.94933766,0.21275263,0.92707455,2.1036594,1.0
-0.35173744,-0.7633525,-0.566975,30.0,0.0
-0.9582335,0.36837563,-0.27446303,13.592985,1.0
0.6077754,-0.7692936,0.70487136,1.776047,0.0
-0.6840173,0.5813716,-0.76644033,17.160822,1.0
0.21982414,0.4560096,0.5962277,2.4640634,1.0
-0.919602,-0.35634118,-0.94527495,19.559687,0.0
0.053883497,0.6099388,0.36565566,4.5434365,1.0
-0.37408713,-0.25461414,0.9200915,4.553068,1.0
0.9334278,0.82339084,0.41799968,0.52159315,1.0
0.91525656,-0.7071168,-0.88513875,4.728178,1.0
0.31781182,0.6621953,0.37117377,2.005964,0.0
-0.8007343,-0.08590431,0.25304994,2.8096075,1.0
-0.98692816,-0.72519284,-0.1276907,2.4100926,0.0
0.8622079,0.7182391,-0.1934912,0.45568675,1.0
-0.59582275,0.744384,0.22946192,2.1388757,1.0
0.6690368,-0.46971747,-0.61372304,0.8783013,0.0
-0.0918357,0.8338977,0.100629434,4.9070673,1.0
-0.39425513,-0.9837982,0.8586008,16.130621,1.0
0.30474758,-0.7232476,-0.99452287,2.6723998,0.0
-0.43272972,-0.5641067,-0.16101253,30.0,0.0
-0.72154856,-0.94635385,0.10847584,30.0,0.0
0.9461374,0.73772156,-0.2910185,3.1783555,1.0
-0.36937183,0.22695522,0.6170612,4.881089,1.0
-0.93489546,0.5741712,0.98996913,2.030006,1.0
0.4873352,-0.27318576,0.16017444,7.428412,1.0
0.44286287,0.93108916,0.62952375,0.87205964,1.0
-0.5598365,0.43255198,0.95611346,1.0868717,1.0
-0.53808784,0.9546266,0.42298418,3.4178588,0.0
0.9238511,-0.41646728,0.9412908,3.4989476,0.0
-0.5655001,-0.68784916,-0.03117098,6.050755,0.0
0.26072118,0.8357469,0.09084958,1.4315562,1.0
-0.10518396,-0.22834255,-0.282156,30.0,0.0
-0.6324502,0.14740321,0.06327593,4.6708746,0.0
0.66473544,-0.14496483,0.9695368,2.797293,1.0
-0.8897167,0.7434156,0.5570675,0.8888305,1.0
0.45232025,0.66117525,0.17168386,3.4898732,1.0
0.68369293,-0.36928836,-0.27268696,9.407931,0.0
-0.15264326,-0.43863687,0.954515,4.1606536,1.0
-0.25925097,0.6099896,0.42898327,0.9735384,0.0
-0.31437275,0.4233871,-0.880501,30.0,0.0
-0.26028237,0.48866,-0.2852841,11.346492,0.0
0.82769305,-0.36721492,-0.5608193,6.6144934,1.0
-0.039670218,-0.85840243,-0.70491034,17.750591,1.0
-0.26585183,0.9379844,0.25955054,2.9152935,1.0
-0.94326425,0.49512327,-0.24283311,2.6027343,0.0
0.90107685,0.3166791,-0.2766163,9.180857,1.0
-0.7207731,0.8536655,0.18621784,1.9429443,1.0
-0.06945448,0.022349581,-0.4965147,14.056027,0.0
0.439438,-0.4474101,0.70838755,9.682305,0.0
0.24124132,0.4776242,-0.099556126,18.148087,1.0
-0.069063745,-0.10166312,-0.5567916,2.0794075,0.0
-0.37372985,0.8364075,-0.35561246,28.033005,1.0
-0.46000674,0.53745437,-0.26292625,20.089252,0.0
0.74142927,0.9158617,0.89411914,0.10285999,1.0
-0.8375386,-0.43199712,0.66802776,9.044581,1.0
-0.7791865,-0.952498,-0.5792301,2.4568377,1.0
0.8817153,0.43547767,-0.06349123,5.1023097,1.0
0.29935908,0.88114816,0.6476866,0.282538,1.0
-0.00655115,0.6126436,-0.4467615,2.9178102,0.0
-0.12737492,-0.049724482,0.67346275,3.883304,0.0
-0.8186041,-0.514596,0.23705667,10.044772,1.0
0.8025521,-0.8696621,-0.43347618,11.990841,1.0
0.96699136,0.12305234,0.69479036,1.6232316,1.0
-0.90272415,-0.2546484,-0.43953353,13.122161,1.0
0.5847955,0.8682213,-0.41722676,3.5824635,1.0
-0.47792065,0.12868361,0.8240402,4.717405,0.0
-0.7206064,-0.27273172,0.36519915,4.5107374,1.0
0.58369434,0.05979113,0.2440823,6.1967287,1.0
0.71192133,0.7386308,0.8513983,0.33186185,1.0
0.9752463,-0.9219847,-0.6477549,8.965264,1.0
0.94241923,0.31432477,-0.8201426,3.0070639,1.0
-0.61317235,0.45590714,-0.12629679,2.6792548,0.0
-0.3430319,-0.012685925,0.8773782,4.1273775,1.0
0.69717234,-0.6174961,-0.6320858,8.183726,1.0
0.11400308,-0.04600794,-0.5428525,30.0,0.0
0.9876585,0.07589581,0.71053106,3.3826501,1.0
-0.36703548,-0.5604499,0.26330256,0.23219429,1.0
-0.40178114,0.14474341,0.19703783,7.0606484,1.0
-0.09315092,-0.10881578,-0.24063754,17.3256,0.0
-0.40828982,-0.010739391,-0.47619295,3.6727128,0.0
0.4660322,0.22784075,0.57194144,6.1409106,1.0
0.24178763,0.20885935,-0.9844995,14.691949,0.0
0.08902098,-0.6267857,-0.05165628,3.360638,0.0
0.92259306,0.6992535,0.045217726,1.678782,1.0
-0.9210908,-0.7524087,-0.9619823,22.804415,1.0
0.7481627,0.20120779,0.90915304,2.4982822,1.0
0.80199206,-0.318901,-0.56503713,12.520129,0.0
-0.894765,0.44040367,-0.53740466,4.269372,1.0
-0.81804615,-0.2556581,0.47961217,5.8019285,1.0
-0.8910351,0.290994,-0.06259249,12.893103,1.0
0.96522266,0.16693477,0.50640386,0.18544596,1.0
-0.41457474,-0.6821125,0.59101427,8.994438,1.0
-0.12693833,0.11517985,-0.038717523,6.27466,0.0
-0.4125669,0.19338183,-0.6959443,16.322271,1.0
0.74500495,0.44135833,0.49504116,0.23471871,1.0
-0.007144254,0.8690745,-0.6129097,1.2585855,0.0
0.8898001,0.2534296,-0.1570689,9.379421,1.0
-0.13512062,-0.91390014,-0.14613536,12.604269,0.0
0.61121774,0.03940551,-0.74970883,15.018219,0.0
0.59074366,-0.52827454,0.9738638,1.4749112,1.0
-0.9781217,-0.07483776,-0.28247532,0.57130927,0.0
-0.61199254,0.44240302,0.59111446,0.32650554,1.0
-0.89551055,0.16881411,0.4126018,9.87004,1.0
-0.09734536,0.97571373,-0.49027252,30.0,0.0
-0.5245639,-0.4677937,0.3371685,16.113316,0.0
-0.53745043,0.82701784,-0.87117684,4.653581,0.0
0.2911703,-0.854232,-0.45555452,16.344877,1.0
-0.9539249,0.508589,-0.35939634,7.7376842,0.0
0.6112328,0.26600844,-0.071300745,3.9390826,1.0
-0.062953204,0.6953955,-0.78777295,5.6160235,0.0
-0.6535382,-0.7377795,-0.38872054,18.158066,0.0
-0.9715742,0.60218287,-0.32976067,9.108743,1.0
0.47294933,-0.6354644,0.14445779,2.110204,1.0
0.09283211,-0.11260899,-0.38405374,4.47422,1.0
-0.9783138,-0.9794989,0.37243873,9.145407,1.0
0.27338743,0.8090155,0.7474756,0.14819984,1.0
0.4024613,0.64201176,-0.27637497,4.288353,1.0
-0.79993033,0.056652673,-0.29298458,15.117718,1.0
0.32423335,0.8749453,-0.7622368,4.1010222,1.0
0.5806461,0.9896306,0.29098997,0.5606182,1.0
-0.73632455,-0.25662366,0.19730099,3.248106,1.0
-0.5518315,-0.1195062,-0.131548,14.678755,1.0
-0.10317346,-0.12475573,0.25438747,9.880358,0.0
-0.29442257,-0.059198644,-0.31640133,14.561979,1.0
0.4611004,0.75236905,-0.54405147,1.4879084,1.0
-0.55315244,-0.21166722,0.6777233,1.2166322,1.0
-0.99380624,0.43815303,-0.8945258,12.088471,1.0
0.16544697,-0.12702611,-0.88649553,1.0325607,0.0
-0.16172355,0.37225544,-0.6233112,15.32073,0.0
-0.37409282,0.87332135,0.4795808,4.654151,1.0
0.93881667,-0.8358831,-0.6801421,5.0913076,1.0
0.55529463,0.7439728,0.8927669,0.15264983,1.0
-0.1168467,-0.059758015,0.19894707,3.2718096,1.0
-0.26685852,0.43858886,0.95570236,0.2856327,1.0
0.56849384,-0.4099923,-0.93978906,24.136185,0.0
-0.24051368,-0.4538725,-0.52124906,2.745496,0.0
-0.8057219,0.06557044,0.4839543,5.7987485,1.0
0.75888896,-0.30580705,-0.42291424,10.48297,0.0
0.8947314,0.16493955,0.082444355,1.8393799,1.0
-0.9105149,0.023803681,0.33309042,8.0280695,1.0
-0.6254152,-0.77246034,-0.88602597,3.5644367,1.0
0.6372208,0.9634952,0.8021469,0.009858386,1.0
0.97529835,-0.3469904,0.32143012,0.045931958,1.0
0.7735637,0.45751098,-0.6112005,7.7492504,1.0
0.9687463,0.0127961505,-0.73816687,9.43882,1.0
-0.89801276,-0.8330087,0.8956424,10.671344,1.0
0.8898579,-0.13762908,-0.41895717,29.058668,0.0
0.18601252,-0.22331966,0.38385206,3.2019136,1.0
0.9812384,0.13319446,-0.18512201,10.261452,1.0
0.2853854,0.5680051,-0.8462587,4.7040505,0.0
0.8118684,-0.25996438,-0.04702921,30.0,0.0
0.17877771,0.7900574,-0.34053996,7.2615185,0.0
0.9658987,0.6895667,0.21740249,1.0649568,1.0
-0.21541584,-0.6181576,-0.69437045,5.0617056,0.0
-0.5723839,-0.02566732,-0.52815145,21.426022,1.0
-0.7879008,-0.603217,0.9749536,1.3951634,1.0
0.98516655,-0.20450886,-0.9363351,12.527703,0.0
-0.87265533,0.122887135,-0.65892816,0.94762415,0.0
-0.3923354,0.19611682,-0.056939423,2.660248,0.0
-0.51952595,0.97107667,-0.3741094,5.2426906,0.0
0.6242576,-0.26294118,0.33973303,9.853871,1.0
0.15582834,0.4775703,-0.6292188,22.898367,1.0
-0.5858435,-0.6282793,0.22743289,4.5463367,1.0
-0.91239995,0.85129875,0.09528687,3.231786,1.0
-0.48569357,-0.2331371,-0.68747663,9.423535,0.0
-0.4384069,-0.9569267,-0.59137934,10.898561,1.0
0.7041732,-0.78120196,-0.29751498,13.823331,1.0
0.30132842,-0.48108658,-0.04056083,30.0,0.0
-0.30641645,-0.13413723,-0.94705653,15.290988,0.0
0.38202238,-0.40734193,0.8630504,1.2751724,1.0
-0.18196921,0.40369067,-0.15537031,27.345497,0.0
0.26291144,-0.4983602,-0.7893536,25.716787,0.0
0.37305564,-0.23490784,-0.3090966,29.980066,0.0
0.4220992,0.19098647,0.83771294,0.3693536,1.0
0.87734085,-0.10882457,-0.5831794,17.89303,0.0
0.6335581,-0.8867748,-0.597774,7.224612,1.0
0.968588,0.29205766,-0.5517255,1.7356936,0.0
0.07188931,-0.13840248,0.9981292,10.969068,1.0
-0.2817247,-0.79430044,0.89074177,2.4995272,1.0
0.738066,-0.38277614,-0.16992272,24.726883,0.0
